#    L    TT             EE             BB             TE          
     2   0.495727E+03   0.174814E-01   0.287465E-01   0.496815E+00
     3   0.395578E+03   0.211983E-01   0.318774E-01  -0.263078E+00
     4   0.368896E+03   0.214408E-01   0.301017E-01  -0.502243E+00
     5   0.357894E+03   0.187282E-01   0.254186E-01  -0.551329E+00
     6   0.352971E+03   0.146230E-01   0.197424E-01  -0.517531E+00
     7   0.351123E+03   0.104964E-01   0.144253E-01  -0.455294E+00
     8   0.350838E+03   0.721745E-02   0.101758E-01  -0.391951E+00
     9   0.351489E+03   0.507259E-02   0.719816E-02  -0.341068E+00
    10   0.352627E+03   0.399464E-02   0.538868E-02  -0.302212E+00
    11   0.353789E+03   0.371642E-02   0.451499E-02  -0.278900E+00
    12   0.354429E+03   0.396130E-02   0.432330E-02  -0.269504E+00
    13   0.354646E+03   0.448542E-02   0.457186E-02  -0.268082E+00
    14   0.354918E+03   0.516669E-02   0.509282E-02  -0.277984E+00
    15   0.355663E+03   0.592950E-02   0.577222E-02  -0.294331E+00
    16   0.356555E+03   0.673279E-02   0.653559E-02  -0.317029E+00
    17   0.357269E+03   0.756918E-02   0.735022E-02  -0.345401E+00
    18   0.357582E+03   0.843853E-02   0.819602E-02  -0.378113E+00
    19   0.357475E+03   0.934210E-02   0.906722E-02  -0.414035E+00
    20   0.356991E+03   0.102810E-01   0.996171E-02  -0.452353E+00
    21   0.356225E+03   0.112543E-01   0.108777E-01  -0.493323E+00
    22   0.355263E+03   0.122596E-01   0.118134E-01  -0.537280E+00
    23   0.354114E+03   0.132904E-01   0.127677E-01  -0.583810E+00
    24   0.352775E+03   0.143410E-01   0.137391E-01  -0.632371E+00
    25   0.351274E+03   0.154126E-01   0.147250E-01  -0.682660E+00
    26   0.349638E+03   0.165071E-01   0.157234E-01  -0.734389E+00
    27   0.347864E+03   0.176212E-01   0.167354E-01  -0.787105E+00
    28   0.345946E+03   0.187529E-01   0.177626E-01  -0.840515E+00
    29   0.343896E+03   0.199101E-01   0.188045E-01  -0.895137E+00
    30   0.341732E+03   0.211006E-01   0.198599E-01  -0.951448E+00
    31   0.339452E+03   0.223223E-01   0.209265E-01  -0.100896E+01
    32   0.337054E+03   0.235689E-01   0.220020E-01  -0.106705E+01
    33   0.334541E+03   0.248274E-01   0.230855E-01  -0.112553E+01
    34   0.331918E+03   0.260874E-01   0.241762E-01  -0.118432E+01
    35   0.329195E+03   0.273569E-01   0.252712E-01  -0.124325E+01
    36   0.326382E+03   0.286460E-01   0.263682E-01  -0.130216E+01
    37   0.323473E+03   0.299562E-01   0.274682E-01  -0.136092E+01
    38   0.320463E+03   0.312861E-01   0.285719E-01  -0.141943E+01
    39   0.317355E+03   0.326315E-01   0.296767E-01  -0.147759E+01
    40   0.314155E+03   0.339878E-01   0.307790E-01  -0.153530E+01
    41   0.310871E+03   0.353511E-01   0.318755E-01  -0.159244E+01
    42   0.307505E+03   0.367198E-01   0.329648E-01  -0.164896E+01
    43   0.304058E+03   0.380930E-01   0.340460E-01  -0.170475E+01
    44   0.300534E+03   0.394698E-01   0.351181E-01  -0.175976E+01
    45   0.296934E+03   0.408493E-01   0.361800E-01  -0.181391E+01
