#    L    TT             EE             BB             TE          
     2   0.115308E+04   0.531198E-01   0.108789E-05   0.321598E+01
     3   0.108655E+04   0.870532E-01   0.217622E-05   0.402227E+01
     4   0.101650E+04   0.977057E-01   0.362801E-05   0.417076E+01
     5   0.959299E+03   0.863772E-01   0.544384E-05   0.391022E+01
     6   0.916128E+03   0.635854E-01   0.762443E-05   0.344681E+01
     7   0.885101E+03   0.403625E-01   0.101706E-04   0.291260E+01
     8   0.863084E+03   0.232903E-01   0.130834E-04   0.239480E+01
     9   0.848049E+03   0.137426E-01   0.163638E-04   0.194397E+01
    10   0.838730E+03   0.977649E-02   0.200131E-04   0.158382E+01
    11   0.833684E+03   0.854291E-02   0.240324E-04   0.132433E+01
    12   0.833101E+03   0.796162E-02   0.284233E-04   0.116580E+01
    13   0.834413E+03   0.719904E-02   0.331871E-04   0.109362E+01
    14   0.837589E+03   0.631041E-02   0.383253E-04   0.108805E+01
    15   0.841626E+03   0.564361E-02   0.438395E-04   0.112558E+01
    16   0.848040E+03   0.543242E-02   0.497312E-04   0.118675E+01
    17   0.856527E+03   0.558795E-02   0.560021E-04   0.125586E+01
    18   0.865852E+03   0.595467E-02   0.626538E-04   0.132234E+01
    19   0.876731E+03   0.641947E-02   0.696878E-04   0.138704E+01
    20   0.887530E+03   0.689681E-02   0.771057E-04   0.144356E+01
    21   0.898959E+03   0.744944E-02   0.849092E-04   0.149214E+01
    22   0.911047E+03   0.818543E-02   0.930997E-04   0.153097E+01
    23   0.923341E+03   0.917344E-02   0.101679E-03   0.156703E+01
    24   0.936088E+03   0.104591E-01   0.110647E-03   0.160760E+01
    25   0.949412E+03   0.120041E-01   0.120007E-03   0.164780E+01
    26   0.962827E+03   0.137672E-01   0.129760E-03   0.169186E+01
    27   0.976746E+03   0.157527E-01   0.139906E-03   0.173966E+01
    28   0.991006E+03   0.179499E-01   0.150446E-03   0.178472E+01
    29   0.100555E+04   0.203398E-01   0.161382E-03   0.182892E+01
    30   0.102058E+04   0.229087E-01   0.172713E-03   0.186211E+01
    31   0.103545E+04   0.256629E-01   0.184442E-03   0.189147E+01
    32   0.105090E+04   0.286374E-01   0.196568E-03   0.190952E+01
    33   0.106644E+04   0.317946E-01   0.209092E-03   0.191705E+01
    34   0.108209E+04   0.351564E-01   0.222013E-03   0.191740E+01
    35   0.109844E+04   0.387169E-01   0.235333E-03   0.189877E+01
    36   0.111460E+04   0.424999E-01   0.249050E-03   0.186904E+01
    37   0.113105E+04   0.465638E-01   0.263166E-03   0.182581E+01
    38   0.114787E+04   0.509299E-01   0.277679E-03   0.177505E+01
    39   0.116496E+04   0.555806E-01   0.292589E-03   0.171686E+01
    40   0.118226E+04   0.604915E-01   0.307896E-03   0.164888E+01
    41   0.119968E+04   0.656450E-01   0.323598E-03   0.156938E+01
    42   0.121724E+04   0.710510E-01   0.339696E-03   0.147913E+01
    43   0.123495E+04   0.767256E-01   0.356189E-03   0.137914E+01
    44   0.125286E+04   0.826831E-01   0.373075E-03   0.126881E+01
    45   0.127102E+04   0.889348E-01   0.390353E-03   0.114724E+01
    46   0.128942E+04   0.954873E-01   0.408022E-03   0.101393E+01
    47   0.130803E+04   0.102340E+00   0.426082E-03   0.868159E+00
    48   0.132683E+04   0.109482E+00   0.444531E-03   0.709117E+00
    49   0.134582E+04   0.116905E+00   0.463368E-03   0.536072E+00
    50   0.136504E+04   0.124608E+00   0.482591E-03   0.348431E+00
    51   0.138457E+04   0.132594E+00   0.502200E-03   0.145981E+00
    52   0.140434E+04   0.140870E+00   0.522193E-03  -0.701736E-01
    53   0.142427E+04   0.149440E+00   0.542569E-03  -0.298812E+00
    54   0.144436E+04   0.158307E+00   0.563328E-03  -0.539570E+00
    55   0.146457E+04   0.167478E+00   0.584467E-03  -0.792454E+00
    56   0.148503E+04   0.176951E+00   0.605986E-03  -0.105819E+01
    57   0.150583E+04   0.186719E+00   0.627885E-03  -0.133784E+01
    58   0.152694E+04   0.196777E+00   0.650161E-03  -0.163184E+01
    59   0.154826E+04   0.207118E+00   0.672815E-03  -0.194036E+01
    60   0.156979E+04   0.217730E+00   0.695846E-03  -0.226316E+01
    61   0.159153E+04   0.228603E+00   0.719253E-03  -0.259988E+01
    62   0.161349E+04   0.239733E+00   0.743037E-03  -0.295022E+01
    63   0.163569E+04   0.251123E+00   0.767196E-03  -0.331384E+01
    64   0.165814E+04   0.262770E+00   0.791731E-03  -0.369043E+01
    65   0.168086E+04   0.274678E+00   0.816642E-03  -0.407973E+01
    66   0.170389E+04   0.286839E+00   0.841929E-03  -0.448162E+01
    67   0.172722E+04   0.299246E+00   0.867592E-03  -0.489566E+01
    68   0.175079E+04   0.311886E+00   0.893632E-03  -0.532136E+01
    69   0.177458E+04   0.324747E+00   0.920050E-03  -0.575822E+01
    70   0.179855E+04   0.337820E+00   0.946847E-03  -0.620597E+01
    71   0.182267E+04   0.351097E+00   0.974024E-03  -0.666460E+01
    72   0.184705E+04   0.364573E+00   0.100158E-02  -0.713505E+01
    73   0.187180E+04   0.378238E+00   0.102952E-02  -0.761827E+01
    74   0.189692E+04   0.392081E+00   0.105784E-02  -0.811414E+01
    75   0.192241E+04   0.406086E+00   0.108655E-02  -0.862222E+01
    76   0.194822E+04   0.420237E+00   0.111565E-02  -0.914193E+01
    77   0.197424E+04   0.434525E+00   0.114513E-02  -0.967169E+01
    78   0.200045E+04   0.448938E+00   0.117501E-02  -0.102109E+02
    79   0.202692E+04   0.463467E+00   0.120528E-02  -0.107591E+02
    80   0.205367E+04   0.478102E+00   0.123595E-02  -0.113163E+02
    81   0.208073E+04   0.492831E+00   0.126701E-02  -0.118820E+02
    82   0.210811E+04   0.507642E+00   0.129848E-02  -0.124558E+02
