#    L    TT             EE             BB             TE          
     2   0.177653E+04   0.665886E-01   0.242656E-01   0.330276E+01
     3   0.158513E+04   0.104100E+00   0.281314E-01   0.335859E+01
     4   0.146943E+04   0.116632E+00   0.277606E-01   0.327497E+01
     5   0.138718E+04   0.104981E+00   0.245168E-01   0.301142E+01
     6   0.132824E+04   0.800042E-01   0.199331E-01   0.266272E+01
     7   0.128678E+04   0.535109E-01   0.152473E-01   0.228945E+01
     8   0.125746E+04   0.330653E-01   0.112267E-01   0.192942E+01
     9   0.123710E+04   0.208143E-01   0.820019E-02   0.160699E+01
    10   0.122379E+04   0.151902E-01   0.619543E-02   0.133865E+01
    11   0.121569E+04   0.132916E-01   0.508075E-02   0.113049E+01
    12   0.121234E+04   0.127285E-01   0.466892E-02   0.985041E+00
    13   0.121123E+04   0.122889E-01   0.474967E-02   0.898683E+00
    14   0.121242E+04   0.118277E-01   0.515950E-02   0.856391E+00
    15   0.121521E+04   0.116124E-01   0.577586E-02   0.850466E+00
    16   0.122081E+04   0.119094E-01   0.651266E-02   0.865796E+00
    17   0.122855E+04   0.126858E-01   0.732374E-02   0.889071E+00
    18   0.123694E+04   0.138252E-01   0.817682E-02   0.912258E+00
    19   0.124661E+04   0.151878E-01   0.906081E-02   0.936960E+00
    20   0.125592E+04   0.166446E-01   0.997055E-02   0.956856E+00
    21   0.126565E+04   0.182129E-01   0.109035E-01   0.971195E+00
    22   0.127592E+04   0.199629E-01   0.118577E-01   0.976447E+00
    23   0.128627E+04   0.219572E-01   0.128320E-01   0.975906E+00
    24   0.129695E+04   0.242443E-01   0.138246E-01   0.973741E+00
    25   0.130808E+04   0.267915E-01   0.148322E-01   0.966325E+00
    26   0.131920E+04   0.295613E-01   0.158521E-01   0.959868E+00
    27   0.133071E+04   0.325534E-01   0.168852E-01   0.954778E+00
    28   0.134244E+04   0.357555E-01   0.179330E-01   0.944888E+00
    29   0.135433E+04   0.391695E-01   0.189947E-01   0.932790E+00
    30   0.136657E+04   0.428011E-01   0.200692E-01   0.908992E+00
    31   0.137855E+04   0.466497E-01   0.211547E-01   0.880896E+00
    32   0.139103E+04   0.507387E-01   0.222495E-01   0.841371E+00
    33   0.140350E+04   0.550270E-01   0.233528E-01   0.792630E+00
    34   0.141596E+04   0.595332E-01   0.244635E-01   0.739298E+00
    35   0.142903E+04   0.642411E-01   0.255786E-01   0.669328E+00
    36   0.144181E+04   0.691639E-01   0.266959E-01   0.589640E+00
    37   0.145479E+04   0.743578E-01   0.278169E-01   0.495762E+00
