# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983442275E+000   1.3990665032E+004   6.5712522456E+009   1.3990665386E+009   1.3990664679E-001   9.6297493538E+002   1.3990665032E+004   9.7195945032E+011   9.4588500227E-004   6.5105094709E+000   9.4588502616E+001
   2.1544346486E-005   4.6414889228E+004   9.8184204532E+000   1.3985444956E+004   1.4410540765E+009   6.4914686388E+008   3.0130727189E-001   1.2360900385E+003   1.3985444956E+004   2.1314752131E+011   2.0370871299E-003   8.3569941508E+000   9.4553210570E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756805E+001   1.3974499620E+004   3.2194141088E+008   3.0107147153E+008   6.4863880534E-001   1.5764366543E+003   1.3974499620E+004   4.7618625045E+010   4.3853364508E-003   1.0658019634E+001   9.4479211016E+001
   1.0000000443E-004   9.9989995567E+003   4.3107136002E+001   1.3952156240E+004   7.4440070584E+007   1.3952155622E+008   1.3952156859E+000   1.9864808340E+003   1.3952156240E+004   1.1010493492E+010   9.4328155418E-003   1.3430258471E+001   9.4328151236E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411412E+001   1.3908588965E+004   1.8196320492E+007   6.4557951301E+007   2.9965146523E+000   2.4546643810E+003   1.3908588965E+004   2.6914330788E+009   2.0258925031E-002   1.6595567666E+001   9.4033600310E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520998E+002   1.3829038166E+004   4.7833347887E+006   2.9793754808E+007   6.4188719361E+000   2.9553017901E+003   1.3829038166E+004   7.0750707447E+008   4.3396899542E-002   1.9980291892E+001   9.3495770914E+001
   1.0000001139E-003   9.9899988608E+002   3.0117008602E+002   1.3694093290E+004   1.3510333982E+006   1.3694091730E+007   1.3694094850E+001   3.4641408372E+003   1.3694093290E+004   1.9983248703E+008   9.2583442146E-002   2.3420465996E+001   9.2583431599E+001
   2.1544348376E-003   4.6315885157E+002   5.1629618052E+002   1.3478967196E+004   4.0225143742E+005   6.2563819339E+006   2.9039556502E+001   3.9730323364E+003   1.3478967196E+004   5.9497348663E+007   1.9633149388E-001   2.6860994719E+001   9.1129000726E+001
   4.6415889407E-003   2.1444346403E+002   8.4569674439E+002   1.3149566632E+004   1.2348342392E+005   2.8329881857E+006   6.1034883054E+001   4.4817666926E+003   1.3149566632E+004   1.8264537161E+007   4.1264644548E-001   3.0300461026E+001   8.8901979635E+001
   9.9999997765E-003   9.9000002235E+001   1.3391876820E+003   1.2656075694E+004   3.8501246005E+004   1.2656075977E+006   1.2656075411E+002   4.9795842346E+003   1.2656075694E+004   5.6947517010E+006   8.5565569572E-001   3.3666120612E+001   8.5565571485E+001
   1.0900000127E-001   8.1743118194E+000   4.9533380769E+003   9.0419163061E+003   1.0595244021E+003   8.2953359636E+004   9.8556888888E+002   5.7397631074E+003   9.0419163061E+003   1.5671514606E+005   6.6632633410E+000   3.8805560454E+001   6.1130855625E+001
   2.0800000277E-001   3.8076922436E+000   6.9273573565E+003   7.0678970264E+003   4.0537983749E+002   3.3980273713E+004   1.4701226011E+003   5.2007615436E+003   7.0678970264E+003   5.9960072950E+004   9.9392484331E+000   3.5161462714E+001   4.7784847600E+001
   3.0700001165E-001   2.2573288667E+000   8.4409326501E+003   5.5543217328E+003   2.3123442213E+002   1.8092252515E+004   1.7051768366E+003   4.4861629007E+003   5.5543217328E+003   3.4202077995E+004   1.1528410072E+001   3.0330183040E+001   3.7551822915E+001
   4.0600000577E-001   1.4630541522E+000   9.6849655500E+003   4.3102888329E+003   1.5834684876E+002   1.0616474807E+004   1.7499772910E+003   3.7195877479E+003   4.3102888329E+003   2.3421215672E+004   1.1831298311E+001   2.5147499037E+001   2.9141128432E+001
   5.0499999989E-001   9.8019802024E-001   1.0730738714E+004   3.2645156693E+003   1.2118985746E+002   6.4643874653E+003   1.6485804126E+003   2.9564367224E+003   3.2645156693E+003   1.7925293816E+004   1.1145771292E+001   1.9987964976E+001   2.2070834247E+001
   6.0400002351E-001   6.5562907462E-001   1.1615205615E+004   2.3800487677E+003   1.0009332659E+002   3.9404779388E+003   1.4375495117E+003   2.2322791288E+003   2.3800487677E+003   1.4804888178E+004   9.7190273253E+000   1.5092058864E+001   1.6091104217E+001
   7.0299998813E-001   4.2247513070E-001   1.2363887968E+004   1.6313664151E+003   8.7276117146E+001   2.3205781546E+003   1.1468505705E+003   1.5689526003E+003   1.6313664151E+003   1.2909083943E+004   7.7536613117E+000   1.0607421220E+001   1.1029390388E+001
   8.0200001176E-001   2.4688277474E-001   1.2998031488E+004   9.9722289486E+002   7.9105338131E+001   1.2434200502E+003   7.9977277340E+002   9.7625527684E+002   9.9722289486E+002   1.1700537142E+004   5.4071274594E+000   6.6002955968E+000   6.7420540899E+000
   9.0100003538E-001   1.0987786984E-001   1.3536369683E+004   4.5888469954E+002   7.3696191797E+001   5.0930597283E+002   4.1345513052E+002   4.5488087822E+002   4.5888469954E+002   1.0900465755E+004   2.7952996949E+000   3.0753721172E+000   3.1024412709E+000
   1.0000000000E+000   0.0000000000E+000   1.3995254383E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353758915E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
