#    L    TT             EE             BB             TE          
     2   0.112681E+04   0.529302E-01   0.111253E-05   0.331674E+01
     3   0.105711E+04   0.866738E-01   0.222552E-05   0.416329E+01
     4   0.987268E+03   0.976325E-01   0.371022E-05   0.430770E+01
     5   0.931715E+03   0.868298E-01   0.556721E-05   0.402021E+01
     6   0.890601E+03   0.643979E-01   0.779723E-05   0.352251E+01
     7   0.861614E+03   0.411863E-01   0.104012E-04   0.295587E+01
     8   0.841550E+03   0.238478E-01   0.133800E-04   0.241111E+01
     9   0.828324E+03   0.139555E-01   0.167349E-04   0.194076E+01
    10   0.820596E+03   0.973970E-02   0.204670E-04   0.156876E+01
    11   0.816906E+03   0.841409E-02   0.245776E-04   0.130354E+01
    12   0.817484E+03   0.785784E-02   0.290682E-04   0.114369E+01
    13   0.819809E+03   0.715818E-02   0.339403E-04   0.107205E+01
    14   0.823875E+03   0.631202E-02   0.391953E-04   0.106831E+01
    15   0.828659E+03   0.564913E-02   0.448350E-04   0.110926E+01
    16   0.835743E+03   0.542085E-02   0.508608E-04   0.117446E+01
    17   0.844836E+03   0.555813E-02   0.572745E-04   0.124709E+01
    18   0.854697E+03   0.591864E-02   0.640778E-04   0.131577E+01
    19   0.866046E+03   0.638117E-02   0.712722E-04   0.138112E+01
    20   0.877258E+03   0.684775E-02   0.788594E-04   0.143690E+01
    21   0.889048E+03   0.737266E-02   0.868410E-04   0.148440E+01
    22   0.901451E+03   0.805996E-02   0.952186E-04   0.152270E+01
    23   0.914024E+03   0.898832E-02   0.103994E-03   0.155812E+01
    24   0.927022E+03   0.102146E-01   0.113168E-03   0.159719E+01
    25   0.940569E+03   0.117029E-01   0.122742E-03   0.163574E+01
    26   0.954176E+03   0.134115E-01   0.132718E-03   0.167883E+01
    27   0.968256E+03   0.153434E-01   0.143096E-03   0.172643E+01
    28   0.982648E+03   0.174865E-01   0.153878E-03   0.177204E+01
    29   0.997294E+03   0.198223E-01   0.165065E-03   0.181777E+01
    30   0.101240E+04   0.223368E-01   0.176657E-03   0.185348E+01
    31   0.102732E+04   0.250312E-01   0.188655E-03   0.188545E+01
    32   0.104283E+04   0.279371E-01   0.201060E-03   0.190539E+01
    33   0.105842E+04   0.310220E-01   0.213872E-03   0.191472E+01
    34   0.107409E+04   0.343122E-01   0.227091E-03   0.191762E+01
    35   0.109045E+04   0.377947E-01   0.240718E-03   0.190240E+01
    36   0.110660E+04   0.414852E-01   0.254752E-03   0.187667E+01
    37   0.112303E+04   0.454452E-01   0.269193E-03   0.183694E+01
    38   0.113982E+04   0.497007E-01   0.284041E-03   0.178831E+01
    39   0.115688E+04   0.542366E-01   0.299296E-03   0.173162E+01
    40   0.117413E+04   0.590304E-01   0.314957E-03   0.166565E+01
    41   0.119150E+04   0.640659E-01   0.331023E-03   0.158953E+01
    42   0.120899E+04   0.693522E-01   0.347493E-03   0.150389E+01
    43   0.122662E+04   0.749044E-01   0.364368E-03   0.140928E+01
    44   0.124444E+04   0.807355E-01   0.381644E-03   0.130468E+01
    45   0.126250E+04   0.868557E-01   0.399323E-03   0.118873E+01
    46   0.128079E+04   0.932707E-01   0.417402E-03   0.106064E+01
    47   0.129928E+04   0.999795E-01   0.435881E-03   0.919789E+00
    48   0.131796E+04   0.106973E+00   0.454758E-03   0.765625E+00
    49   0.133681E+04   0.114240E+00   0.474032E-03   0.597659E+00
    50   0.135589E+04   0.121783E+00   0.493702E-03   0.415543E+00
    51   0.137527E+04   0.129604E+00   0.513766E-03   0.219243E+00
    52   0.139488E+04   0.137709E+00   0.534223E-03   0.977361E-02
    53   0.141465E+04   0.146104E+00   0.555073E-03  -0.211797E+00
    54   0.143457E+04   0.154792E+00   0.576314E-03  -0.445259E+00
    55   0.145461E+04   0.163781E+00   0.597944E-03  -0.690773E+00
    56   0.147488E+04   0.173068E+00   0.619963E-03  -0.949179E+00
    57   0.149550E+04   0.182648E+00   0.642370E-03  -0.122147E+01
    58   0.151641E+04   0.192514E+00   0.665164E-03  -0.150799E+01
    59   0.153754E+04   0.202663E+00   0.688344E-03  -0.180881E+01
    60   0.155886E+04   0.213083E+00   0.711910E-03  -0.212358E+01
    61   0.158039E+04   0.223762E+00   0.735861E-03  -0.245188E+01
    62   0.160212E+04   0.234699E+00   0.760196E-03  -0.279349E+01
    63   0.162410E+04   0.245893E+00   0.784916E-03  -0.314822E+01
    64   0.164631E+04   0.257344E+00   0.810020E-03  -0.351588E+01
    65   0.166878E+04   0.269051E+00   0.835508E-03  -0.389635E+01
    66   0.169157E+04   0.281010E+00   0.861381E-03  -0.428957E+01
    67   0.171464E+04   0.293213E+00   0.887638E-03  -0.469506E+01
    68   0.173796E+04   0.305646E+00   0.914281E-03  -0.511218E+01
    69   0.176148E+04   0.318302E+00   0.941310E-03  -0.554035E+01
    70   0.178517E+04   0.331171E+00   0.968726E-03  -0.597915E+01
    71   0.180902E+04   0.344248E+00   0.996530E-03  -0.642850E+01
    72   0.183311E+04   0.357525E+00   0.102472E-02  -0.688941E+01
    73   0.185757E+04   0.370997E+00   0.105331E-02  -0.736293E+01
    74   0.188241E+04   0.384650E+00   0.108228E-02  -0.784905E+01
    75   0.190761E+04   0.398470E+00   0.111165E-02  -0.834743E+01
    76   0.193312E+04   0.412442E+00   0.114141E-02  -0.885758E+01
    77   0.195884E+04   0.426556E+00   0.117158E-02  -0.937792E+01
