#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.157769E+04   0.676289E-01   0.243908E-01   0.368505E+01   0.500344E-07   0.327833E-02  -0.160216E-04
     3   0.141114E+04   0.105683E+00   0.282441E-01   0.383019E+01   0.606923E-07   0.327353E-02  -0.196523E-04
     4   0.131985E+04   0.118531E+00   0.278493E-01   0.373300E+01   0.698384E-07   0.319595E-02  -0.198920E-04
     5   0.125805E+04   0.106874E+00   0.245784E-01   0.338769E+01   0.777477E-07   0.308732E-02  -0.176556E-04
     6   0.121581E+04   0.815798E-01   0.199698E-01   0.292186E+01   0.846132E-07   0.296965E-02  -0.138246E-04
     7   0.118796E+04   0.545572E-01   0.152638E-01   0.242378E+01   0.906223E-07   0.285282E-02  -0.929512E-05
     8   0.117002E+04   0.335035E-01   0.112282E-01   0.195206E+01   0.959098E-07   0.273599E-02  -0.483005E-05
     9   0.115945E+04   0.206970E-01   0.819078E-02   0.154392E+01   0.100587E-06   0.261815E-02  -0.973309E-06
    10   0.115454E+04   0.146678E-01   0.617822E-02   0.122107E+01   0.104724E-06   0.250313E-02   0.192024E-05
    11   0.115344E+04   0.125621E-01   0.505761E-02   0.988920E+00   0.108413E-06   0.239758E-02   0.364156E-05
    12   0.115596E+04   0.119883E-01   0.464081E-02   0.845678E+00   0.111661E-06   0.230130E-02   0.416019E-05
    13   0.115975E+04   0.116920E-01   0.471690E-02   0.780309E+00   0.114570E-06   0.221591E-02   0.369179E-05
    14   0.116524E+04   0.114634E-01   0.512198E-02   0.769421E+00   0.117131E-06   0.213352E-02   0.261638E-05
    15   0.117183E+04   0.115015E-01   0.573329E-02   0.797361E+00   0.119416E-06   0.205584E-02   0.129633E-05
    16   0.118079E+04   0.120163E-01   0.646463E-02   0.843552E+00   0.121432E-06   0.198147E-02  -0.487250E-07
    17   0.119153E+04   0.129455E-01   0.726983E-02   0.891651E+00   0.123206E-06   0.191093E-02  -0.127001E-05
    18   0.120258E+04   0.141560E-01   0.811660E-02   0.931461E+00   0.124773E-06   0.184518E-02  -0.222518E-05
    19   0.121464E+04   0.155168E-01   0.899387E-02   0.963981E+00   0.126145E-06   0.178283E-02  -0.275466E-05
    20   0.122613E+04   0.169153E-01   0.989651E-02   0.983246E+00   0.127329E-06   0.172243E-02  -0.275780E-05
    21   0.123786E+04   0.183931E-01   0.108219E-01   0.991157E+00   0.128348E-06   0.166455E-02  -0.238203E-05
