# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983442275E+000   1.3798254572E+004   6.5712522456E+009   1.3798254920E+009   1.3798254223E-001   9.5412552199E+002   1.3798254572E+004   9.7195959112E+011   9.3287632407E-004   6.4506791601E+000   9.3287634763E+001
   2.1544346486E-005   4.6414889228E+004   9.8184204532E+000   1.3793034496E+004   1.4410540765E+009   6.4021596127E+008   2.9716191427E-001   1.2247265401E+003   1.3793034496E+004   2.1314755219E+011   2.0090607823E-003   8.2801662751E+000   9.3252342722E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756804E+001   1.3782089159E+004   3.2194141089E+008   2.9692611377E+008   6.3970790303E-001   1.5619329385E+003   1.3782089159E+004   4.7618631943E+010   4.3249555153E-003   1.0559960953E+001   9.3178343179E+001
   1.0000000443E-004   9.9989995567E+003   4.3107136001E+001   1.3759745780E+004   7.4440070589E+007   1.3759745170E+008   1.3759746390E+000   1.9681752460E+003   1.3759745780E+004   1.1010495088E+010   9.3027287545E-003   1.3306495582E+001   9.3027283421E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411400E+001   1.3716178505E+004   1.8196320503E+007   6.3664861057E+007   2.9550610753E+000   2.4319734221E+003   1.3716178505E+004   2.6914334704E+009   1.9978661566E-002   1.6442155577E+001   9.2732732537E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520977E+002   1.3636627706E+004   4.7833348155E+006   2.9379219104E+007   6.3295628976E+000   2.9278254072E+003   1.3636627706E+004   7.0750718093E+008   4.2793090150E-002   1.9794525881E+001   9.2194903221E+001
   1.0000001139E-003   9.9899988608E+002   3.0117008306E+002   1.3501682833E+004   1.3510334577E+006   1.3501681295E+007   1.3501684371E+001   3.4316154436E+003   1.3501682833E+004   1.9983252477E+008   9.1282574455E-002   2.3200563990E+001   9.1282564056E+001
   2.1544348376E-003   4.6315885157E+002   5.1629614606E+002   1.3286556770E+004   4.0225156195E+005   6.1670729317E+006   2.8625020777E+001   3.9351317356E+003   1.3286556770E+004   5.9497375700E+007   1.9352886044E-001   2.6604751360E+001   8.9828133607E+001
   4.6415889407E-003   2.1444346403E+002   8.4569638847E+002   1.2957156528E+004   1.2348367490E+005   2.7915346863E+006   6.0141794442E+001   4.4379369434E+003   1.2957156528E+004   1.8264576930E+007   4.0660836663E-001   3.0004131213E+001   8.7601115012E+001
   9.9999997765E-003   9.9000002235E+001   1.3391842644E+003   1.2463668652E+004   3.8501738213E+004   1.2463668930E+006   1.2463668373E+002   4.9289655943E+003   1.2463668652E+004   5.6948253289E+006   8.4264726161E-001   3.3323891781E+001   8.4264728045E+001
   1.0900000127E-001   8.1743118194E+000   4.9504671306E+003   8.8523767921E+003   1.0626852497E+003   8.1214465033E+004   9.6490908162E+002   5.6536511942E+003   8.8523767921E+003   1.5718269246E+005   6.5235849590E+000   3.8223366944E+001   5.9849402594E+001
   2.0800000277E-001   3.8076922436E+000   6.9118511847E+003   6.8909927380E+003   4.0985592174E+002   3.3129772338E+004   1.4333265086E+003   5.0949309690E+003   6.8909927380E+003   6.0622143120E+004   9.6904749173E+000   3.4445955240E+001   4.6588821097E+001
   3.0700001165E-001   2.2573288667E+000   8.4014948841E+003   5.4013490387E+003   2.3623387371E+002   1.7593970143E+004   1.6582142178E+003   4.3721254761E+003   5.4013490387E+003   3.4941556147E+004   1.1210902183E+001   2.9559191159E+001   3.6517595303E+001
   4.0600000577E-001   1.4630541522E+000   9.6134433963E+003   4.1894005265E+003   1.6328248118E+002   1.0318720362E+004   1.7008966379E+003   3.6125601996E+003   4.1894005265E+003   2.4151252716E+004   1.1499470712E+001   2.4423900480E+001   2.8323819085E+001
   5.0499999989E-001   9.8019802024E-001   1.0624564707E+004   3.1782792153E+003   1.2563611142E+002   6.2936222099E+003   1.6050310034E+003   2.8694679467E+003   3.1782792153E+003   1.8582945673E+004   1.0851339584E+001   1.9399981090E+001   2.1487801161E+001
   6.0400002351E-001   6.5562907462E-001   1.1477310907E+004   2.3255330162E+003   1.0377588163E+002   3.8502200756E+003   1.4046219965E+003   2.1717466741E+003   2.3255330162E+003   1.5349580219E+004   9.4964086294E+000   1.4682807124E+001   1.5722530231E+001
   7.0299998813E-001   4.2247513070E-001   1.2200857106E+004   1.6019868169E+003   9.0051373403E+001   2.2787864067E+003   1.1261967132E+003   1.5339685735E+003   1.6019868169E+003   1.3319576361E+004   7.6140229990E+000   1.0370898672E+001   1.0830758361E+001
   8.0200001176E-001   2.4688277474E-001   1.2817860246E+004   9.8498367664E+002   8.0927468901E+001   1.2281591798E+003   7.8995692024E+002   9.6092877965E+002   9.8498367664E+002   1.1970051771E+004   5.3407633748E+000   6.4966748195E+000   6.6593058560E+000
   9.0100003538E-001   1.0987786984E-001   1.3346785952E+004   4.5605797089E+002   7.4582006579E+001   5.0616864926E+002   4.1090824791E+002   4.5121028516E+002   4.5605797089E+002   1.1031488963E+004   2.7780802530E+000   3.0505554209E+000   3.0833297935E+000
   1.0000000000E+000   0.0000000000E+000   1.3802843923E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353760415E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
