#    L    TT             EE             BB             TE          
     2   0.325595E+04   0.493058E-01   0.933775E-06   0.177420E+01
     3   0.284230E+04   0.823100E-01   0.186787E-05   0.254618E+01
     4   0.248074E+04   0.937798E-01   0.311381E-05   0.302589E+01
     5   0.219313E+04   0.842180E-01   0.467203E-05   0.319386E+01
     6   0.196927E+04   0.631230E-01   0.654303E-05   0.314311E+01
     7   0.179517E+04   0.409429E-01   0.872741E-05   0.295048E+01
     8   0.165740E+04   0.242506E-01   0.112259E-04   0.267795E+01
     9   0.154686E+04   0.147179E-01   0.140392E-04   0.237571E+01
    10   0.145799E+04   0.106954E-01   0.171682E-04   0.208065E+01
    11   0.138665E+04   0.945082E-02   0.206139E-04   0.181836E+01
    12   0.133007E+04   0.885299E-02   0.243772E-04   0.160664E+01
    13   0.128380E+04   0.797316E-02   0.284592E-04   0.145110E+01
    14   0.124564E+04   0.683256E-02   0.328609E-04   0.135548E+01
    15   0.121364E+04   0.582630E-02   0.375835E-04   0.131499E+01
    16   0.118845E+04   0.528969E-02   0.426281E-04   0.131504E+01
    17   0.116908E+04   0.520703E-02   0.479958E-04   0.133891E+01
    18   0.115371E+04   0.546736E-02   0.536880E-04   0.137488E+01
    19   0.114250E+04   0.592853E-02   0.597057E-04   0.142485E+01
    20   0.113338E+04   0.645700E-02   0.660501E-04   0.148251E+01
    21   0.112682E+04   0.706508E-02   0.727225E-04   0.154216E+01
    22   0.112267E+04   0.781926E-02   0.797238E-04   0.159469E+01
    23   0.112024E+04   0.878466E-02   0.870552E-04   0.164041E+01
    24   0.111958E+04   0.100132E-01   0.947178E-04   0.168212E+01
    25   0.112064E+04   0.114749E-01   0.102713E-03   0.171879E+01
    26   0.112281E+04   0.131351E-01   0.111040E-03   0.175914E+01
    27   0.112641E+04   0.149982E-01   0.119702E-03   0.180202E+01
    28   0.113117E+04   0.170545E-01   0.128699E-03   0.183925E+01
    29   0.113695E+04   0.192966E-01   0.138031E-03   0.187388E+01
    30   0.114384E+04   0.217217E-01   0.147699E-03   0.189767E+01
    31   0.115113E+04   0.243343E-01   0.157704E-03   0.192001E+01
    32   0.115954E+04   0.271669E-01   0.168047E-03   0.193533E+01
    33   0.116853E+04   0.301909E-01   0.178726E-03   0.194501E+01
    34   0.117809E+04   0.334334E-01   0.189744E-03   0.195209E+01
    35   0.118875E+04   0.368686E-01   0.201100E-03   0.194243E+01
    36   0.119958E+04   0.404985E-01   0.212794E-03   0.192127E+01
    37   0.121103E+04   0.443775E-01   0.224826E-03   0.188474E+01
    38   0.122311E+04   0.485289E-01   0.237197E-03   0.183815E+01
    39   0.123573E+04   0.529446E-01   0.249905E-03   0.178304E+01
    40   0.124880E+04   0.576116E-01   0.262951E-03   0.171899E+01
    41   0.126225E+04   0.625220E-01   0.276335E-03   0.164579E+01
    42   0.127606E+04   0.676865E-01   0.290055E-03   0.156393E+01
    43   0.129022E+04   0.731207E-01   0.304112E-03   0.147373E+01
    44   0.130477E+04   0.788378E-01   0.318506E-03   0.137386E+01
    45   0.131974E+04   0.848485E-01   0.333234E-03   0.126270E+01
    46   0.133508E+04   0.911577E-01   0.348298E-03   0.113921E+01
