#    L    TT             EE             TE             PP             TP          
     2   0.223589E+05   0.585938E-01   0.353244E+02   0.789592E+06  -0.801473E+05
     3   0.189037E+05   0.965017E-01   0.413744E+02   0.121588E+07  -0.873430E+05
     4   0.163277E+05   0.109657E+00   0.410023E+02   0.159530E+07  -0.910227E+05
     5   0.143418E+05   0.985318E-01   0.366059E+02   0.193027E+07  -0.931418E+05
     6   0.127678E+05   0.739025E-01   0.300586E+02   0.222553E+07  -0.944124E+05
     7   0.114904E+05   0.477997E-01   0.227742E+02   0.248683E+07  -0.951913E+05
     8   0.104344E+05   0.279377E-01   0.157605E+02   0.271890E+07  -0.956354E+05
     9   0.954812E+04   0.164485E-01   0.967612E+01   0.292586E+07  -0.958116E+05
    10   0.878978E+04   0.115715E-01   0.488337E+01   0.311051E+07  -0.957328E+05
    11   0.813070E+04   0.101711E-01   0.148976E+01   0.327635E+07  -0.954734E+05
    12   0.755650E+04   0.969920E-02  -0.578066E+00   0.342414E+07  -0.950747E+05
    13   0.704632E+04   0.895413E-02  -0.152109E+01   0.355746E+07  -0.946004E+05
    14   0.660624E+04   0.786312E-02  -0.159271E+01   0.367641E+07  -0.940840E+05
    15   0.621963E+04   0.684839E-02  -0.106626E+01   0.378364E+07  -0.935179E+05
    16   0.588138E+04   0.630990E-02  -0.204273E+00   0.387961E+07  -0.928802E+05
    17   0.558114E+04   0.624914E-02   0.782591E+00   0.396546E+07  -0.921717E+05
    18   0.530756E+04   0.654712E-02   0.171873E+01   0.404252E+07  -0.914026E+05
    19   0.505945E+04   0.700821E-02   0.251066E+01   0.411133E+07  -0.905938E+05
    20   0.483483E+04   0.744669E-02   0.309099E+01   0.417232E+07  -0.897648E+05
    21   0.463201E+04   0.787354E-02   0.346147E+01   0.422634E+07  -0.889186E+05
    22   0.444831E+04   0.837418E-02   0.364182E+01   0.427424E+07  -0.880553E+05
    23   0.428149E+04   0.906281E-02   0.367790E+01   0.431643E+07  -0.871795E+05
    24   0.413023E+04   0.100426E-01   0.361940E+01   0.435326E+07  -0.862963E+05
    25   0.399310E+04   0.113130E-01   0.350056E+01   0.438518E+07  -0.854085E+05
    26   0.386808E+04   0.128565E-01   0.336144E+01   0.441268E+07  -0.845176E+05
    27   0.375412E+04   0.146667E-01   0.322787E+01   0.443613E+07  -0.836198E+05
    28   0.364966E+04   0.167153E-01   0.311416E+01   0.445584E+07  -0.827112E+05
