#    L    TT             EE             BB             TE          
     2   0.113405E+04   0.548733E-01   0.140839E-05   0.340090E+01
     3   0.105522E+04   0.882214E-01   0.281725E-05   0.423908E+01
     4   0.982129E+03   0.976980E-01   0.469646E-05   0.434241E+01
     5   0.925685E+03   0.853465E-01   0.704663E-05   0.401041E+01
     6   0.884561E+03   0.620929E-01   0.986853E-05   0.347749E+01
     7   0.855880E+03   0.389662E-01   0.131630E-04   0.289103E+01
     8   0.836367E+03   0.222936E-01   0.169312E-04   0.233998E+01
     9   0.823852E+03   0.131699E-01   0.211742E-04   0.186916E+01
    10   0.816799E+03   0.948387E-02   0.258933E-04   0.150263E+01
    11   0.813658E+03   0.836353E-02   0.310897E-04   0.124828E+01
    12   0.814634E+03   0.779044E-02   0.367651E-04   0.110313E+01
    13   0.817566E+03   0.699338E-02   0.429210E-04   0.104530E+01
    14   0.822315E+03   0.607100E-02   0.495589E-04   0.104517E+01
    15   0.827700E+03   0.538432E-02   0.566805E-04   0.108221E+01
    16   0.835295E+03   0.514260E-02   0.642875E-04   0.114329E+01
    17   0.844869E+03   0.525241E-02   0.723816E-04   0.121286E+01
    18   0.855235E+03   0.555996E-02   0.809647E-04   0.127844E+01
    19   0.867134E+03   0.594880E-02   0.900383E-04   0.133730E+01
    20   0.878939E+03   0.633297E-02   0.996044E-04   0.138132E+01
    21   0.891317E+03   0.679159E-02   0.109664E-03   0.141824E+01
    22   0.904265E+03   0.744401E-02   0.120220E-03   0.145318E+01
    23   0.917377E+03   0.833313E-02   0.131274E-03   0.148869E+01
    24   0.930956E+03   0.948109E-02   0.142826E-03   0.152650E+01
    25   0.945119E+03   0.108725E-01   0.154878E-03   0.156324E+01
    26   0.959360E+03   0.124872E-01   0.167432E-03   0.160561E+01
    27   0.974080E+03   0.142994E-01   0.180489E-03   0.165275E+01
    28   0.989108E+03   0.162711E-01   0.194051E-03   0.169719E+01
    29   0.100437E+04   0.184199E-01   0.208117E-03   0.174185E+01
    30   0.102008E+04   0.207672E-01   0.222690E-03   0.177754E+01
    31   0.103562E+04   0.232835E-01   0.237770E-03   0.181026E+01
    32   0.105181E+04   0.259651E-01   0.253358E-03   0.183077E+01
    33   0.106811E+04   0.287952E-01   0.269454E-03   0.183811E+01
    34   0.108448E+04   0.318269E-01   0.286058E-03   0.183544E+01
    35   0.110151E+04   0.350685E-01   0.303172E-03   0.181722E+01
    36   0.111829E+04   0.385412E-01   0.320794E-03   0.179634E+01
    37   0.113536E+04   0.422540E-01   0.338926E-03   0.176422E+01
    38   0.115281E+04   0.461851E-01   0.357567E-03   0.171999E+01
    39   0.117054E+04   0.503493E-01   0.376716E-03   0.166555E+01
    40   0.118846E+04   0.547732E-01   0.396373E-03   0.160249E+01
    41   0.120648E+04   0.594775E-01   0.416539E-03   0.153206E+01
    42   0.122460E+04   0.644596E-01   0.437212E-03   0.145424E+01
    43   0.124285E+04   0.697105E-01   0.458391E-03   0.136828E+01
    44   0.126126E+04   0.752194E-01   0.480075E-03   0.127184E+01
    45   0.127992E+04   0.809723E-01   0.502265E-03   0.116225E+01
    46   0.129880E+04   0.869582E-01   0.524959E-03   0.103784E+01
    47   0.131786E+04   0.931887E-01   0.548155E-03   0.899009E+00
