# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983442275E+000   1.3703678687E+004   6.5712522456E+009   1.3703679033E+009   1.3703678340E-001   9.4976068658E+002   1.3703678687E+004   9.7195940768E+011   9.2648238554E-004   6.4211704678E+000   9.2648240895E+001
   2.1544346486E-005   4.6414889228E+004   9.8184204532E+000   1.3698458610E+004   1.4410540765E+009   6.3582613745E+008   2.9512433863E-001   1.2191216642E+003   1.3698458610E+004   2.1314751196E+011   1.9952854591E-003   8.2422742247E+000   9.2612948847E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756805E+001   1.3687513274E+004   3.2194141089E+008   2.9488853806E+008   6.3531807935E-001   1.5547791776E+003   1.3687513274E+004   4.7618622956E+010   4.2952774804E-003   1.0511597585E+001   9.2538949290E+001
   1.0000000443E-004   9.9989995567E+003   4.3107136001E+001   1.3665169895E+004   7.4440070586E+007   1.3665169289E+008   1.3665170501E+000   1.9591462126E+003   1.3665169895E+004   1.1010493009E+010   9.2387893599E-003   1.3245454334E+001   9.2387889503E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411408E+001   1.3621602619E+004   1.8196320496E+007   6.3225878683E+007   2.9346853185E+000   2.4207812294E+003   1.3621602619E+004   2.6914329613E+009   1.9840908311E-002   1.6366490168E+001   9.2093338564E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520990E+002   1.3542051821E+004   4.7833347998E+006   2.9175461568E+007   6.2856646532E+000   2.9142725610E+003   1.3542051821E+004   7.0750704508E+008   4.2496309662E-002   1.9702901129E+001   9.1555509145E+001
   1.0000001139E-003   9.9899988608E+002   3.0117008467E+002   1.3407106946E+004   1.3510334267E+006   1.3407105419E+007   1.3407108473E+001   3.4155716348E+003   1.3407106946E+004   1.9983248247E+008   9.0643180124E-002   2.3092098907E+001   9.0643169798E+001
   2.1544348376E-003   4.6315885157E+002   5.1629616254E+002   1.3191980868E+004   4.0225150618E+005   6.1231746897E+006   2.8421263159E+001   3.9164357478E+003   1.3191980868E+004   5.9497356222E+007   1.9215132637E-001   2.6478355988E+001   8.9188738974E+001
   4.6415889407E-003   2.1444346403E+002   8.4569653086E+002   1.2862580500E+004   1.2348358371E+005   2.7711588993E+006   5.9702811397E+001   4.4163162747E+003   1.2862580500E+004   1.8264559995E+007   4.0364055368E-001   2.9857963211E+001   8.6961719108E+001
   9.9999997765E-003   9.9000002235E+001   1.3391853210E+003   1.2369091710E+004   3.8501607606E+004   1.2369091986E+006   1.2369091433E+002   4.9040048119E+003   1.2369091710E+004   5.6948049359E+006   8.3625323460E-001   3.3155142466E+001   8.3625325329E+001
   1.0900000127E-001   8.1743118194E+000   4.9502160529E+003   8.7580519844E+003   1.0632121384E+003   8.0349099835E+004   9.5462767746E+002   5.6124911796E+003   8.7580519844E+003   1.5726059535E+005   6.4540753654E+000   3.7945098299E+001   5.9211699908E+001
   2.0800000277E-001   3.8076922436E+000   6.9082716560E+003   6.7999963813E+003   4.1131871425E+002   3.2692289859E+004   1.4143992662E+003   5.0439852970E+003   6.7999963813E+003   6.0838494540E+004   9.5625128792E+000   3.4101526718E+001   4.5973618999E+001
   3.0700001165E-001   2.2573288667E+000   8.3889232476E+003   5.3193447897E+003   2.3837608559E+002   1.7326855335E+004   1.6330389124E+003   4.3147573682E+003   5.3193447897E+003   3.5258405901E+004   1.1040698341E+001   2.9171340717E+001   3.5963185416E+001
   4.0600000577E-001   1.4630541522E+000   9.5864482655E+003   4.1218197718E+003   1.6575168548E+002   1.0152265304E+004   1.6734588511E+003   3.5557704436E+003   4.1218197718E+003   2.4516470228E+004   1.1313970673E+001   2.4039959208E+001   2.7866922443E+001
   5.0499999989E-001   9.8019802024E-001   1.0580179753E+004   3.1280882841E+003   1.2809883355E+002   6.1942342273E+003   1.5796845831E+003   2.8208659637E+003   3.1280882841E+003   1.8947205453E+004   1.0679978796E+001   1.9071395011E+001   2.1148472867E+001
   6.0400002351E-001   6.5562907462E-001   1.1415698254E+004   2.2925697829E+003   1.0596853307E+002   3.7956451882E+003   1.3847122028E+003   2.1362350561E+003   2.2925697829E+003   1.5673894226E+004   9.3618036929E+000   1.4442721886E+001   1.5499674385E+001
   7.0299998813E-001   4.2247513070E-001   1.2124688410E+004   1.5835796277E+003   9.1794132614E+001   2.2526026380E+003   1.1132564595E+003   1.5125006868E+003   1.5835796277E+003   1.3577346817E+004   7.5265375815E+000   1.0225759899E+001   1.0706312530E+001
   8.0200001176E-001   2.4688277474E-001   1.2731202298E+004   9.7706573931E+002   8.2116969627E+001   1.2182864401E+003   7.8360673441E+002   9.5113475115E+002   9.7706573931E+002   1.2145989558E+004   5.2978318565E+000   6.4304602847E+000   6.6057752853E+000
   9.0100003538E-001   1.0987786984E-001   1.3254089895E+004   4.5417814271E+002   7.5175696523E+001   5.0408226956E+002   4.0921452265E+002   4.4878187758E+002   4.5417814271E+002   1.1119300056E+004   2.7666297889E+000   3.0341379461E+000   3.0706211768E+000
   1.0000000000E+000   0.0000000000E+000   1.3708268037E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353758461E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
