#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.110285E+05   0.217047E+02  -0.935849E-02  -0.704167E-01  -0.106914E-02   0.217047E+02   0.604861E-01  -0.133811E-04  -0.139545E-05  -0.216964E-06  -0.935849E-02  -0.133811E-04   0.103963E-07   0.110634E-06   0.219263E-08  -0.704167E-01  -0.139545E-05   0.110634E-06   0.129322E-04   0.242719E-07  -0.106914E-02  -0.216964E-06   0.219263E-08   0.242719E-07   0.122949E-08
     3   0.801984E+04   0.222475E+02  -0.920461E-02  -0.879938E-01  -0.118773E-02   0.222475E+02   0.977894E-01  -0.175964E-04   0.757309E-05  -0.716516E-07  -0.920461E-02  -0.175964E-04   0.141999E-07   0.203925E-06   0.350525E-08  -0.879938E-01   0.757309E-05   0.203925E-06   0.260702E-04   0.669963E-07  -0.118773E-02  -0.716516E-07   0.350525E-08   0.669963E-07   0.271728E-08
     4   0.626126E+04   0.198508E+02  -0.897397E-02  -0.104178E+00  -0.129551E-02   0.198508E+02   0.110780E+00  -0.187576E-04   0.100723E-04   0.158950E-07  -0.897397E-02  -0.187576E-04   0.176719E-07   0.316021E-06   0.491327E-08  -0.104178E+00   0.100723E-04   0.316021E-06   0.440091E-04   0.137214E-06  -0.129551E-02   0.158950E-07   0.491327E-08   0.137214E-06   0.477477E-08
     5   0.512512E+04   0.162463E+02  -0.873034E-02  -0.118848E+00  -0.138567E-02   0.162463E+02   0.999520E-01  -0.174953E-04   0.979742E-05   0.545878E-07  -0.873034E-02  -0.174953E-04   0.208635E-07   0.443577E-06   0.636370E-08  -0.118848E+00   0.979742E-05   0.443577E-06   0.671200E-04   0.237842E-06  -0.138567E-02   0.545878E-07   0.636370E-08   0.237842E-06   0.734037E-08
     6   0.433809E+04   0.123869E+02  -0.848852E-02  -0.131909E+00  -0.145556E-02   0.123869E+02   0.756033E-01  -0.145690E-04   0.107293E-04   0.740564E-07  -0.848852E-02  -0.145690E-04   0.238074E-07   0.583160E-06   0.781229E-08  -0.131909E+00   0.107293E-04   0.583160E-06   0.957123E-04   0.370220E-06  -0.145556E-02   0.740564E-07   0.781229E-08   0.370220E-06   0.103367E-07
     7   0.376487E+04   0.881744E+01  -0.825332E-02  -0.143289E+00  -0.150789E-02   0.881744E+01   0.492823E-01  -0.107837E-04   0.996185E-05   0.735565E-07  -0.825332E-02  -0.107837E-04   0.265330E-07   0.731529E-06   0.923308E-08  -0.143289E+00   0.996185E-05   0.731529E-06   0.129993E-03   0.534534E-06  -0.150789E-02   0.735565E-07   0.923308E-08   0.534534E-06   0.136893E-07
     8   0.333383E+04   0.583078E+01  -0.802976E-02  -0.153149E+00  -0.154521E-02   0.583078E+01   0.285475E-01  -0.686486E-05   0.689889E-05   0.606399E-07  -0.802976E-02  -0.686486E-05   0.290633E-07   0.885986E-06   0.106067E-07  -0.153149E+00   0.689889E-05   0.885986E-06   0.169999E-03   0.730266E-06  -0.154521E-02   0.606399E-07   0.106067E-07   0.730266E-06   0.173265E-07
     9   0.300242E+04   0.354617E+01  -0.782087E-02  -0.161665E+00  -0.157015E-02   0.354617E+01   0.157579E-01  -0.337066E-05   0.656967E-05   0.566447E-07  -0.782087E-02  -0.337066E-05   0.314195E-07   0.104420E-05   0.119210E-07  -0.161665E+00   0.656967E-05   0.104420E-05   0.215745E-03   0.956217E-06  -0.157015E-02   0.566447E-07   0.119210E-07   0.956217E-06   0.211842E-07
    10   0.274094E+04   0.196657E+01  -0.762269E-02  -0.168828E+00  -0.158439E-02   0.196657E+01   0.959076E-02  -0.675580E-06   0.891219E-05   0.666455E-07  -0.762269E-02  -0.675580E-06   0.336120E-07   0.120365E-05   0.131661E-07  -0.168828E+00   0.891219E-05   0.120365E-05   0.266988E-03   0.121021E-05  -0.158439E-02   0.666455E-07   0.131661E-07   0.121021E-05   0.252030E-07
    11   0.252892E+04   0.102422E+01  -0.743253E-02  -0.174761E+00  -0.158981E-02   0.102422E+01   0.732226E-02   0.101460E-05   0.101660E-04   0.728217E-07  -0.743253E-02   0.101460E-05   0.356635E-07   0.136293E-05   0.143399E-07  -0.174761E+00   0.101660E-04   0.136293E-05   0.323572E-03   0.149044E-05  -0.158981E-02   0.728217E-07   0.143399E-07   0.149044E-05   0.293382E-07
