#    L    TT             EE             BB             TE          
     2   0.157769E+04   0.676289E-01   0.243908E-01   0.368505E+01
     3   0.141114E+04   0.105683E+00   0.282441E-01   0.383019E+01
     4   0.131985E+04   0.118531E+00   0.278493E-01   0.373300E+01
     5   0.125805E+04   0.106874E+00   0.245784E-01   0.338769E+01
     6   0.121581E+04   0.815798E-01   0.199698E-01   0.292186E+01
     7   0.118796E+04   0.545572E-01   0.152638E-01   0.242378E+01
     8   0.117002E+04   0.335035E-01   0.112282E-01   0.195206E+01
     9   0.115945E+04   0.206970E-01   0.819078E-02   0.154392E+01
    10   0.115454E+04   0.146678E-01   0.617822E-02   0.122107E+01
    11   0.115344E+04   0.125621E-01   0.505761E-02   0.988920E+00
    12   0.115596E+04   0.119883E-01   0.464081E-02   0.845678E+00
    13   0.115975E+04   0.116920E-01   0.471690E-02   0.780309E+00
    14   0.116524E+04   0.114634E-01   0.512198E-02   0.769421E+00
    15   0.117183E+04   0.115015E-01   0.573329E-02   0.797361E+00
    16   0.118079E+04   0.120163E-01   0.646463E-02   0.843552E+00
    17   0.119153E+04   0.129455E-01   0.726983E-02   0.891651E+00
    18   0.120258E+04   0.141560E-01   0.811660E-02   0.931461E+00
    19   0.121464E+04   0.155168E-01   0.899387E-02   0.963981E+00
    20   0.122613E+04   0.169153E-01   0.989651E-02   0.983246E+00
    21   0.123786E+04   0.183931E-01   0.108219E-01   0.991157E+00
    22   0.124994E+04   0.200443E-01   0.117683E-01   0.987263E+00
    23   0.126195E+04   0.219490E-01   0.127343E-01   0.977353E+00
    24   0.127414E+04   0.241685E-01   0.137182E-01   0.967537E+00
    25   0.128666E+04   0.266726E-01   0.147168E-01   0.954499E+00
    26   0.129906E+04   0.294226E-01   0.157273E-01   0.944433E+00
    27   0.131175E+04   0.324133E-01   0.167506E-01   0.938035E+00
    28   0.132455E+04   0.356262E-01   0.177881E-01   0.929336E+00
    29   0.133741E+04   0.390559E-01   0.188393E-01   0.920440E+00
    30   0.135056E+04   0.427013E-01   0.199029E-01   0.901052E+00
    31   0.136338E+04   0.465563E-01   0.209770E-01   0.877197E+00
    32   0.137665E+04   0.506405E-01   0.220601E-01   0.840487E+00
    33   0.138987E+04   0.549134E-01   0.231513E-01   0.792947E+00
    34   0.140302E+04   0.593953E-01   0.242495E-01   0.739411E+00
    35   0.141672E+04   0.640735E-01   0.253518E-01   0.668559E+00
    36   0.143010E+04   0.689649E-01   0.264558E-01   0.587990E+00
    37   0.144364E+04   0.741280E-01   0.275633E-01   0.493205E+00
    38   0.145742E+04   0.795865E-01   0.286757E-01   0.388395E+00
    39   0.147134E+04   0.853287E-01   0.297906E-01   0.275012E+00
    40   0.148535E+04   0.913369E-01   0.309041E-01   0.152802E+00
    41   0.149937E+04   0.975989E-01   0.320132E-01   0.217217E-01
    42   0.151342E+04   0.104123E+00   0.331163E-01  -0.117507E+00
    43   0.152751E+04   0.110924E+00   0.342125E-01  -0.264368E+00
    44   0.154170E+04   0.118012E+00   0.353008E-01  -0.419951E+00
    45   0.155604E+04   0.125397E+00   0.363801E-01  -0.585648E+00
    46   0.157052E+04   0.133082E+00   0.374494E-01  -0.762341E+00
    47   0.158512E+04   0.141060E+00   0.385072E-01  -0.950714E+00
    48   0.159982E+04   0.149317E+00   0.395519E-01  -0.115142E+01
    49   0.161463E+04   0.157834E+00   0.405819E-01  -0.136504E+01
    50   0.162959E+04   0.166608E+00   0.415957E-01  -0.159201E+01
    51   0.164477E+04   0.175636E+00   0.425918E-01  -0.183236E+01
    52   0.166014E+04   0.184928E+00   0.435692E-01  -0.208458E+01
    53   0.167561E+04   0.194492E+00   0.445273E-01  -0.234703E+01
    54   0.169118E+04   0.204338E+00   0.454652E-01  -0.261890E+01
    55   0.170684E+04   0.214477E+00   0.463821E-01  -0.289978E+01
    56   0.172271E+04   0.224910E+00   0.472773E-01  -0.319009E+01
    57   0.173889E+04   0.235629E+00   0.481499E-01  -0.349105E+01
    58   0.175534E+04   0.246626E+00   0.489987E-01  -0.380345E+01
    59   0.177197E+04   0.257894E+00   0.498228E-01  -0.412775E+01
    60   0.178877E+04   0.269416E+00   0.506212E-01  -0.446402E+01
    61   0.180573E+04   0.281181E+00   0.513931E-01  -0.481221E+01
    62   0.182288E+04   0.293183E+00   0.521378E-01  -0.517215E+01
    63   0.184023E+04   0.305422E+00   0.528550E-01  -0.554364E+01
    64   0.185781E+04   0.317896E+00   0.535443E-01  -0.592652E+01
    65   0.187564E+04   0.330603E+00   0.542053E-01  -0.632064E+01
    66   0.189378E+04   0.343538E+00   0.548376E-01  -0.672592E+01
    67   0.191220E+04   0.356692E+00   0.554406E-01  -0.714163E+01
    68   0.193087E+04   0.370052E+00   0.560138E-01  -0.756689E+01
    69   0.194975E+04   0.383609E+00   0.565567E-01  -0.800083E+01
    70   0.196880E+04   0.397354E+00   0.570686E-01  -0.844278E+01
    71   0.198801E+04   0.411281E+00   0.575493E-01  -0.889248E+01
    72   0.200749E+04   0.425385E+00   0.579985E-01  -0.935114E+01
    73   0.202734E+04   0.439661E+00   0.584165E-01  -0.982014E+01
    74   0.204759E+04   0.454097E+00   0.588032E-01  -0.102998E+02
    75   0.206822E+04   0.468683E+00   0.591586E-01  -0.107900E+02
    76   0.208920E+04   0.483403E+00   0.594829E-01  -0.112906E+02
    77   0.211041E+04   0.498244E+00   0.597762E-01  -0.117999E+02
    78   0.213183E+04   0.513190E+00   0.600384E-01  -0.123172E+02
    79   0.215353E+04   0.528228E+00   0.602697E-01  -0.128421E+02
    80   0.217552E+04   0.543343E+00   0.604701E-01  -0.133743E+02
    81   0.219785E+04   0.558521E+00   0.606397E-01  -0.139132E+02
    82   0.222052E+04   0.573751E+00   0.607785E-01  -0.144586E+02
    83   0.224351E+04   0.589022E+00   0.608864E-01  -0.150100E+02
    84   0.226682E+04   0.604325E+00   0.609635E-01  -0.155672E+02
    85   0.229042E+04   0.619647E+00   0.610098E-01  -0.161297E+02
    86   0.231432E+04   0.634979E+00   0.610252E-01  -0.166972E+02
    87   0.233850E+04   0.650308E+00   0.610101E-01  -0.172692E+02
    88   0.236292E+04   0.665618E+00   0.609650E-01  -0.178454E+02
    89   0.238760E+04   0.680895E+00   0.608902E-01  -0.184255E+02
    90   0.241256E+04   0.696122E+00   0.607860E-01  -0.190093E+02
    91   0.243779E+04   0.711282E+00   0.606531E-01  -0.195963E+02
    92   0.246331E+04   0.726363E+00   0.604919E-01  -0.201865E+02
    93   0.248913E+04   0.741349E+00   0.603031E-01  -0.207793E+02
    94   0.251523E+04   0.756229E+00   0.600875E-01  -0.213746E+02
    95   0.254164E+04   0.770988E+00   0.598456E-01  -0.219719E+02
    96   0.256834E+04   0.785612E+00   0.595782E-01  -0.225707E+02
    97   0.259534E+04   0.800087E+00   0.592859E-01  -0.231707E+02
    98   0.262264E+04   0.814399E+00   0.589694E-01  -0.237714E+02
    99   0.265023E+04   0.828533E+00   0.586293E-01  -0.243724E+02
   100   0.267811E+04   0.842479E+00   0.582663E-01  -0.249731E+02
   101   0.270628E+04   0.856223E+00   0.578812E-01  -0.255731E+02
   102   0.273474E+04   0.869742E+00   0.574745E-01  -0.261722E+02
   103   0.276348E+04   0.883038E+00   0.570469E-01  -0.267695E+02
   104   0.279249E+04   0.896082E+00   0.565991E-01  -0.273647E+02
   105   0.282176E+04   0.908866E+00   0.561318E-01  -0.279573E+02
   106   0.285129E+04   0.921377E+00   0.556456E-01  -0.285466E+02
   107   0.288108E+04   0.933608E+00   0.551412E-01  -0.291322E+02
   108   0.291110E+04   0.945537E+00   0.546193E-01  -0.297135E+02
   109   0.294137E+04   0.957158E+00   0.540806E-01  -0.302900E+02
   110   0.297186E+04   0.968449E+00   0.535256E-01  -0.308611E+02
   111   0.300258E+04   0.979404E+00   0.529551E-01  -0.314265E+02
   112   0.303352E+04   0.990015E+00   0.523699E-01  -0.319854E+02
   113   0.306466E+04   0.100026E+01   0.517708E-01  -0.325375E+02
   114   0.309601E+04   0.101014E+01   0.511586E-01  -0.330822E+02
   115   0.312755E+04   0.101963E+01   0.505341E-01  -0.336190E+02
   116   0.315929E+04   0.102874E+01   0.498982E-01  -0.341473E+02
   117   0.319120E+04   0.103744E+01   0.492515E-01  -0.346667E+02
   118   0.322328E+04   0.104573E+01   0.485951E-01  -0.351767E+02
   119   0.325552E+04   0.105360E+01   0.479295E-01  -0.356767E+02
   120   0.328792E+04   0.106105E+01   0.472557E-01  -0.361662E+02
   121   0.332046E+04   0.106805E+01   0.465745E-01  -0.366448E+02
   122   0.335312E+04   0.107461E+01   0.458867E-01  -0.371119E+02
   123   0.338592E+04   0.108071E+01   0.451930E-01  -0.375671E+02
   124   0.341883E+04   0.108636E+01   0.444944E-01  -0.380097E+02
   125   0.345184E+04   0.109153E+01   0.437915E-01  -0.384395E+02
   126   0.348495E+04   0.109623E+01   0.430853E-01  -0.388558E+02
   127   0.351815E+04   0.110046E+01   0.423765E-01  -0.392582E+02
   128   0.355141E+04   0.110420E+01   0.416659E-01  -0.396462E+02
   129   0.358475E+04   0.110745E+01   0.409544E-01  -0.400193E+02
   130   0.361814E+04   0.111019E+01   0.402427E-01  -0.403771E+02
   131   0.365157E+04   0.111245E+01   0.395316E-01  -0.407191E+02
   132   0.368504E+04   0.111420E+01   0.388217E-01  -0.410448E+02
   133   0.371853E+04   0.111545E+01   0.381136E-01  -0.413538E+02
   134   0.375204E+04   0.111621E+01   0.374076E-01  -0.416456E+02
   135   0.378556E+04   0.111646E+01   0.367044E-01  -0.419199E+02
   136   0.381907E+04   0.111622E+01   0.360045E-01  -0.421760E+02
   137   0.385258E+04   0.111548E+01   0.353084E-01  -0.424136E+02
   138   0.388605E+04   0.111425E+01   0.346166E-01  -0.426324E+02
   139   0.391949E+04   0.111252E+01   0.339297E-01  -0.428318E+02
