#    L    TT             EE             BB             TE          
     2   0.158334E+05   0.718821E-01   0.219554E-01   0.293300E+02
     3   0.132092E+05   0.113842E+00   0.258331E-01   0.334092E+02
     4   0.113257E+05   0.128593E+00   0.258586E-01   0.326534E+02
     5   0.990357E+04   0.116585E+00   0.231607E-01   0.288547E+02
     6   0.879479E+04   0.894052E-01   0.190984E-01   0.234810E+02
     7   0.790777E+04   0.599948E-01   0.148194E-01   0.176306E+02
     8   0.718423E+04   0.368724E-01   0.110691E-01   0.120776E+02
     9   0.658473E+04   0.227003E-01   0.819273E-02   0.731884E+01
    10   0.607822E+04   0.159932E-01   0.624929E-02   0.362017E+01
    11   0.564321E+04   0.136542E-01   0.514130E-02   0.104469E+01
    12   0.526809E+04   0.130212E-01   0.470823E-02  -0.483054E+00
    13   0.493562E+04   0.126609E-01   0.475730E-02  -0.113224E+01
    14   0.465071E+04   0.123077E-01   0.513572E-02  -0.112089E+01
    15   0.440220E+04   0.121922E-01   0.572550E-02  -0.669002E+00
    16   0.418792E+04   0.125818E-01   0.644167E-02   0.121016E-01
    17   0.400026E+04   0.134377E-01   0.723716E-02   0.758770E+00
    18   0.383043E+04   0.146303E-01   0.807840E-02   0.143815E+01
    19   0.367777E+04   0.159924E-01   0.895303E-02   0.198484E+01
    20   0.354044E+04   0.173714E-01   0.985485E-02   0.235247E+01
    21   0.341754E+04   0.187921E-01   0.107810E-01   0.255038E+01
    22   0.330726E+04   0.203446E-01   0.117296E-01   0.260083E+01
    23   0.320793E+04   0.221290E-01   0.126990E-01   0.254573E+01
    24   0.311872E+04   0.242312E-01   0.136871E-01   0.242857E+01
    25   0.303872E+04   0.266401E-01   0.146904E-01   0.227523E+01
    26   0.296640E+04   0.293299E-01   0.157058E-01   0.211727E+01
    27   0.290116E+04   0.322902E-01   0.167342E-01   0.197381E+01
    28   0.284190E+04   0.354927E-01   0.177768E-01   0.185306E+01
    29   0.278790E+04   0.389227E-01   0.188326E-01   0.176137E+01
    30   0.273885E+04   0.425712E-01   0.199000E-01   0.168761E+01
    31   0.269389E+04   0.464313E-01   0.209773E-01   0.162668E+01
    32   0.265359E+04   0.505234E-01   0.220631E-01   0.155819E+01
    33   0.261702E+04   0.548092E-01   0.231563E-01   0.147899E+01
    34   0.258374E+04   0.593109E-01   0.242558E-01   0.139166E+01
    35   0.255413E+04   0.640148E-01   0.253587E-01   0.128750E+01
    36   0.252707E+04   0.689353E-01   0.264629E-01   0.117682E+01
    37   0.250263E+04   0.741269E-01   0.275701E-01   0.105345E+01
    38   0.248048E+04   0.796092E-01   0.286822E-01   0.919515E+00
    39   0.246042E+04   0.853709E-01   0.297964E-01   0.777532E+00
    40   0.244237E+04   0.913954E-01   0.309093E-01   0.629065E+00
    41   0.242620E+04   0.976712E-01   0.320177E-01   0.475433E+00
    42   0.241178E+04   0.104207E+00   0.331201E-01   0.316888E+00
    43   0.239898E+04   0.111016E+00   0.342156E-01   0.153019E+00
    44   0.238769E+04   0.118109E+00   0.353032E-01  -0.181910E-01
    45   0.237781E+04   0.125494E+00   0.363819E-01  -0.199062E+00
    46   0.236920E+04   0.133176E+00   0.374506E-01  -0.391314E+00
    47   0.236176E+04   0.141149E+00   0.385078E-01  -0.596110E+00
    48   0.235544E+04   0.149397E+00   0.395520E-01  -0.814497E+00
    49   0.235019E+04   0.157907E+00   0.405817E-01  -0.104744E+01
    50   0.234604E+04   0.166674E+00   0.415952E-01  -0.129579E+01
    51   0.234300E+04   0.175698E+00   0.425911E-01  -0.155962E+01
    52   0.234095E+04   0.184988E+00   0.435686E-01  -0.183630E+01
    53   0.233977E+04   0.194552E+00   0.445267E-01  -0.212270E+01
    54   0.233936E+04   0.204399E+00   0.454647E-01  -0.241658E+01
    55   0.233965E+04   0.214540E+00   0.463819E-01  -0.271602E+01
    56   0.234070E+04   0.224975E+00   0.472773E-01  -0.302047E+01
    57   0.234259E+04   0.235697E+00   0.481500E-01  -0.333201E+01
    58   0.234526E+04   0.246697E+00   0.489989E-01  -0.365273E+01
    59   0.234860E+04   0.257965E+00   0.498232E-01  -0.398442E+01
    60   0.235259E+04   0.269487E+00   0.506217E-01  -0.432848E+01
    61   0.235721E+04   0.281249E+00   0.513937E-01  -0.468575E+01
    62   0.236244E+04   0.293248E+00   0.521385E-01  -0.505533E+01
    63   0.236829E+04   0.305483E+00   0.528558E-01  -0.543589E+01
    64   0.237473E+04   0.317953E+00   0.535452E-01  -0.582607E+01
    65   0.238176E+04   0.330659E+00   0.542062E-01  -0.622460E+01
    66   0.238939E+04   0.343595E+00   0.548386E-01  -0.663073E+01
    67   0.239761E+04   0.356751E+00   0.554416E-01  -0.704495E+01
    68   0.240637E+04   0.370116E+00   0.560149E-01  -0.746807E+01
    69   0.241561E+04   0.383677E+00   0.565578E-01  -0.790093E+01
    70   0.242531E+04   0.397426E+00   0.570698E-01  -0.834456E+01
    71   0.243544E+04   0.411356E+00   0.575505E-01  -0.879993E+01
    72   0.244610E+04   0.425463E+00   0.579998E-01  -0.926750E+01
    73   0.245738E+04   0.439741E+00   0.584178E-01  -0.974743E+01
    74   0.246928E+04   0.454179E+00   0.588045E-01  -0.102388E+02
    75   0.248178E+04   0.468766E+00   0.591600E-01  -0.107403E+02
    76   0.249482E+04   0.483487E+00   0.594843E-01  -0.112508E+02
    77   0.250829E+04   0.498330E+00   0.597776E-01  -0.117681E+02
    78   0.252216E+04   0.513278E+00   0.600398E-01  -0.122915E+02
    79   0.253648E+04   0.528318E+00   0.602711E-01  -0.128202E+02
    80   0.255128E+04   0.543436E+00   0.604716E-01  -0.133539E+02
    81   0.256659E+04   0.558618E+00   0.606412E-01  -0.138921E+02
    82   0.258240E+04   0.573853E+00   0.607800E-01  -0.144349E+02
    83   0.259869E+04   0.589130E+00   0.608880E-01  -0.149832E+02
    84   0.261546E+04   0.604439E+00   0.609651E-01  -0.155372E+02
    85   0.263267E+04   0.619766E+00   0.610113E-01  -0.160977E+02
    86   0.265033E+04   0.635104E+00   0.610268E-01  -0.166648E+02
    87   0.266840E+04   0.650437E+00   0.610117E-01  -0.172379E+02
    88   0.268685E+04   0.665751E+00   0.609666E-01  -0.178163E+02
    89   0.270571E+04   0.681033E+00   0.608918E-01  -0.183992E+02
    90   0.272496E+04   0.696264E+00   0.607877E-01  -0.189861E+02
    91   0.274461E+04   0.711429E+00   0.606547E-01  -0.195761E+02
    92   0.276467E+04   0.726514E+00   0.604935E-01  -0.201692E+02
    93   0.278514E+04   0.741504E+00   0.603048E-01  -0.207647E+02
    94   0.280602E+04   0.756389E+00   0.600891E-01  -0.213626E+02
    95   0.282731E+04   0.771152E+00   0.598473E-01  -0.219623E+02
    96   0.284901E+04   0.785780E+00   0.595799E-01  -0.225634E+02
    97   0.287111E+04   0.800260E+00   0.592876E-01  -0.231655E+02
    98   0.289363E+04   0.814576E+00   0.589711E-01  -0.237683E+02
    99   0.291652E+04   0.828715E+00   0.586310E-01  -0.243712E+02
   100   0.293981E+04   0.842665E+00   0.582681E-01  -0.249738E+02
   101   0.296349E+04   0.856413E+00   0.578830E-01  -0.255756E+02
   102   0.298755E+04   0.869937E+00   0.574763E-01  -0.261763E+02
   103   0.301197E+04   0.883238E+00   0.570488E-01  -0.267751E+02
   104   0.303676E+04   0.896286E+00   0.566010E-01  -0.273718E+02
   105   0.306190E+04   0.909075E+00   0.561337E-01  -0.279657E+02
   106   0.308738E+04   0.921590E+00   0.556476E-01  -0.285563E+02
   107   0.311319E+04   0.933826E+00   0.551432E-01  -0.291431E+02
   108   0.313931E+04   0.945759E+00   0.546213E-01  -0.297256E+02
   109   0.316575E+04   0.957385E+00   0.540825E-01  -0.303031E+02
   110   0.319250E+04   0.968680E+00   0.535276E-01  -0.308753E+02
   111   0.321953E+04   0.979639E+00   0.529571E-01  -0.314417E+02
   112   0.324685E+04   0.990254E+00   0.523720E-01  -0.320015E+02
   113   0.327445E+04   0.100051E+01   0.517729E-01  -0.325544E+02
   114   0.330232E+04   0.101038E+01   0.511607E-01  -0.330999E+02
   115   0.333044E+04   0.101988E+01   0.505362E-01  -0.336374E+02
   116   0.335882E+04   0.102900E+01   0.499003E-01  -0.341665E+02
   117   0.338744E+04   0.103770E+01   0.492537E-01  -0.346866E+02
   118   0.341629E+04   0.104599E+01   0.485972E-01  -0.351972E+02
   119   0.344536E+04   0.105387E+01   0.479316E-01  -0.356978E+02
   120   0.347465E+04   0.106132E+01   0.472579E-01  -0.361879E+02
   121   0.350413E+04   0.106832E+01   0.465767E-01  -0.366669E+02
   122   0.353381E+04   0.107489E+01   0.458888E-01  -0.371346E+02
   123   0.356366E+04   0.108100E+01   0.451952E-01  -0.375902E+02
   124   0.359369E+04   0.108664E+01   0.444965E-01  -0.380333E+02
   125   0.362387E+04   0.109182E+01   0.437937E-01  -0.384634E+02
