#    L    TT             EE             BB             TE          
     2   0.368320E+04   0.645033E-01   0.240469E-01   0.198152E+01
     3   0.321393E+04   0.102036E+00   0.279880E-01   0.212039E+01
     4   0.283754E+04   0.114906E+00   0.276727E-01   0.238731E+01
     5   0.254357E+04   0.103776E+00   0.244664E-01   0.251785E+01
     6   0.231682E+04   0.793473E-01   0.199058E-01   0.251297E+01
     7   0.214180E+04   0.533120E-01   0.152330E-01   0.239789E+01
     8   0.200418E+04   0.331860E-01   0.112191E-01   0.220498E+01
     9   0.189453E+04   0.211130E-01   0.819570E-02   0.197044E+01
    10   0.180697E+04   0.155513E-01   0.619213E-02   0.172905E+01
    11   0.173695E+04   0.136353E-01   0.507768E-02   0.150383E+01
    12   0.168123E+04   0.130097E-01   0.466565E-02   0.131221E+01
    13   0.163546E+04   0.124922E-01   0.474599E-02   0.116683E+01
    14   0.159791E+04   0.119581E-01   0.515530E-02   0.106784E+01
    15   0.156702E+04   0.116857E-01   0.577109E-02   0.101645E+01
    16   0.154311E+04   0.119435E-01   0.650727E-02   0.997700E+00
    17   0.152487E+04   0.126966E-01   0.731767E-02   0.995927E+00
    18   0.151022E+04   0.138259E-01   0.817004E-02   0.100139E+01
    19   0.149933E+04   0.151905E-01   0.905327E-02   0.101723E+01
    20   0.149015E+04   0.166593E-01   0.996222E-02   0.103797E+01
    21   0.148322E+04   0.182442E-01   0.108943E-01   0.105776E+01
    22   0.147850E+04   0.200095E-01   0.118477E-01   0.106727E+01
    23   0.147529E+04   0.220140E-01   0.128210E-01   0.106722E+01
    24   0.147363E+04   0.243041E-01   0.138126E-01   0.106092E+01
    25   0.147351E+04   0.268489E-01   0.148193E-01   0.104762E+01
    26   0.147433E+04   0.296136E-01   0.158381E-01   0.103635E+01
    27   0.147642E+04   0.325980E-01   0.168701E-01   0.102650E+01
    28   0.147951E+04   0.357896E-01   0.179167E-01   0.101026E+01
    29   0.148345E+04   0.391914E-01   0.189773E-01   0.990152E+00
    30   0.148836E+04   0.428109E-01   0.200505E-01   0.957407E+00
    31   0.149353E+04   0.466500E-01   0.211347E-01   0.921870E+00
    32   0.149970E+04   0.507346E-01   0.222282E-01   0.878590E+00
    33   0.150631E+04   0.550230E-01   0.233301E-01   0.829207E+00
    34   0.151334E+04   0.595320E-01   0.244393E-01   0.776940E+00
    35   0.152136E+04   0.642427E-01   0.255530E-01   0.707746E+00
    36   0.152945E+04   0.691661E-01   0.266687E-01   0.626988E+00
    37   0.153805E+04   0.743587E-01   0.277882E-01   0.530963E+00
    38   0.154717E+04   0.798434E-01   0.289131E-01   0.425144E+00
    39   0.155672E+04   0.856084E-01   0.300406E-01   0.311169E+00
    40   0.156662E+04   0.916364E-01   0.311672E-01   0.188693E+00
    41   0.157681E+04   0.979153E-01   0.322897E-01   0.575769E-01
    42   0.158727E+04   0.104455E+00   0.334065E-01  -0.815814E-01
    43   0.159800E+04   0.111269E+00   0.345168E-01  -0.228396E+00
    44   0.160903E+04   0.118372E+00   0.356195E-01  -0.384087E+00
    45   0.162040E+04   0.125772E+00   0.367135E-01  -0.550177E+00
    46   0.163207E+04   0.133474E+00   0.377979E-01  -0.727635E+00
    47   0.164401E+04   0.141472E+00   0.388711E-01  -0.917062E+00
    48   0.165620E+04   0.149747E+00   0.399316E-01  -0.111899E+01
    49   0.166862E+04   0.158285E+00   0.409777E-01  -0.133387E+01
    50   0.168132E+04   0.167077E+00   0.420079E-01  -0.156202E+01
    51   0.169437E+04   0.176123E+00   0.430207E-01  -0.180336E+01
    52   0.170770E+04   0.185431E+00   0.440152E-01  -0.205644E+01
    53   0.172124E+04   0.195011E+00   0.449907E-01  -0.231969E+01
    54   0.173499E+04   0.204872E+00   0.459463E-01  -0.259239E+01
    55   0.174892E+04   0.215025E+00   0.468813E-01  -0.287418E+01
    56   0.176317E+04   0.225473E+00   0.477950E-01  -0.316554E+01
