#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.112821E+04   0.325069E+01   0.338148E-02   0.318644E-01   0.141710E-02   0.325069E+01   0.525587E-01  -0.158633E-04   0.151900E-05  -0.424734E-06   0.338148E-02  -0.158633E-04   0.473925E-07   0.290453E-06   0.226925E-07   0.318644E-01   0.151900E-05   0.290453E-06   0.110695E-04   0.112989E-06   0.141710E-02  -0.424734E-06   0.226925E-07   0.112989E-06   0.170536E-07
     3   0.106326E+04   0.404163E+01   0.345036E-02   0.399575E-01   0.162148E-02   0.404163E+01   0.863862E-01  -0.194484E-04   0.854882E-05  -0.663037E-07   0.345036E-02  -0.194484E-04   0.573652E-07   0.488500E-06   0.332842E-07   0.399575E-01   0.854882E-05   0.488500E-06   0.220095E-04   0.246894E-06   0.162148E-02  -0.663037E-07   0.332842E-07   0.246894E-06   0.338221E-07
     4   0.996576E+03   0.417528E+01   0.341809E-02   0.468245E-01   0.175706E-02   0.417528E+01   0.974144E-01  -0.195836E-04   0.938214E-05   0.105736E-06   0.341809E-02  -0.195836E-04   0.659542E-07   0.721328E-06   0.437377E-07   0.468245E-01   0.938214E-05   0.721328E-06   0.368786E-04   0.444279E-06   0.175706E-02   0.105736E-06   0.437377E-07   0.444279E-06   0.550335E-07
     5   0.942593E+03   0.390812E+01   0.333837E-02   0.528515E-01   0.184996E-02   0.390812E+01   0.865949E-01  -0.172137E-04   0.902040E-05   0.172329E-06   0.333837E-02  -0.172137E-04   0.734007E-07   0.981049E-06   0.537520E-07   0.528515E-01   0.902040E-05   0.981049E-06   0.559754E-04   0.707764E-06   0.184996E-02   0.172329E-06   0.537520E-07   0.707764E-06   0.797271E-07
     6   0.902048E+03   0.344503E+01   0.323951E-02   0.581316E-01   0.191076E-02   0.344503E+01   0.641330E-01  -0.132613E-04   0.977232E-05   0.194610E-06   0.323951E-02  -0.132613E-04   0.798781E-07   0.126037E-05   0.631237E-07   0.581316E-01   0.977232E-05   0.126037E-05   0.795368E-04   0.103684E-05   0.191076E-02   0.194610E-06   0.631237E-07   0.103684E-05   0.106974E-06
     7   0.873095E+03   0.291499E+01   0.313469E-02   0.627302E-01   0.194698E-02   0.291499E+01   0.409544E-01  -0.864533E-05   0.844550E-05   0.175407E-06   0.313469E-02  -0.864533E-05   0.855582E-07   0.155307E-05   0.717999E-07   0.627302E-01   0.844550E-05   0.155307E-05   0.107714E-03   0.142959E-05   0.194698E-02   0.175407E-06   0.717999E-07   0.142959E-05   0.136050E-06
     8   0.852727E+03   0.240183E+01   0.302511E-02   0.666198E-01   0.196328E-02   0.240183E+01   0.237225E-01  -0.412976E-05   0.678656E-05   0.151707E-06   0.302511E-02  -0.412976E-05   0.905651E-07   0.185409E-05   0.797558E-07   0.666198E-01   0.678656E-05   0.185409E-05   0.140521E-03   0.188315E-05   0.196328E-02   0.151707E-06   0.797558E-07   0.188315E-05   0.166341E-06
     9   0.838988E+03   0.195430E+01   0.291160E-02   0.698473E-01   0.196398E-02   0.195430E+01   0.139647E-01  -0.269086E-06   0.839339E-05   0.158697E-06   0.291160E-02  -0.269086E-06   0.950018E-07   0.215917E-05   0.870033E-07   0.698473E-01   0.839339E-05   0.215917E-05   0.177953E-03   0.239371E-05   0.196398E-02   0.158697E-06   0.870033E-07   0.239371E-05   0.197359E-06
    10   0.830684E+03   0.159544E+01   0.279923E-02   0.725124E-01   0.195270E-02   0.159544E+01   0.985366E-02   0.255577E-05   0.106335E-04   0.177500E-06   0.279923E-02   0.255577E-05   0.989317E-07   0.246374E-05   0.935593E-07   0.725124E-01   0.106335E-04   0.246374E-05   0.219796E-03   0.295578E-05   0.195270E-02   0.177500E-06   0.935593E-07   0.295578E-05   0.228702E-06
    11   0.826458E+03   0.133505E+01   0.269504E-02   0.747138E-01   0.193279E-02   0.133505E+01   0.857059E-02   0.413801E-05   0.104470E-04   0.170579E-06   0.269504E-02   0.413801E-05   0.102443E-06   0.276539E-05   0.994779E-07   0.747138E-01   0.104470E-04   0.276539E-05   0.265909E-03   0.356513E-05   0.193279E-02   0.170579E-06   0.994779E-07   0.356513E-05   0.260106E-06
