#    L    TT             EE             BB             TE          
     2   0.456619E+05   0.911238E-01   0.243896E-01   0.573489E+02
     3   0.387113E+05   0.144792E+00   0.282442E-01   0.665399E+02
     4   0.336463E+05   0.163464E+00   0.278513E-01   0.659827E+02
     5   0.297587E+05   0.147641E+00   0.245825E-01   0.591151E+02
     6   0.266724E+05   0.112377E+00   0.199761E-01   0.487672E+02
     7   0.241588E+05   0.746377E-01   0.152723E-01   0.371187E+02
     8   0.220681E+05   0.456066E-01   0.112388E-01   0.257490E+02
     9   0.203010E+05   0.286751E-01   0.820370E-02   0.157201E+02
    10   0.187772E+05   0.216058E-01   0.619362E-02   0.765358E+01
    11   0.174403E+05   0.199434E-01   0.507575E-02   0.176810E+01
    12   0.162617E+05   0.198549E-01   0.466199E-02  -0.200864E+01
    13   0.152127E+05   0.193392E-01   0.474143E-02  -0.394304E+01
    14   0.143038E+05   0.181824E-01   0.515019E-02  -0.440354E+01
    15   0.135036E+05   0.170220E-01   0.576549E-02  -0.379465E+01
    16   0.127941E+05   0.165709E-01   0.650114E-02  -0.252714E+01
    17   0.121555E+05   0.169617E-01   0.731094E-02  -0.943900E+00
    18   0.115687E+05   0.181012E-01   0.816260E-02   0.661030E+00
    19   0.110308E+05   0.196055E-01   0.904505E-02   0.210922E+01
    20   0.105392E+05   0.210707E-01   0.995315E-02   0.326481E+01
    21   0.100901E+05   0.223861E-01   0.108843E-01   0.409339E+01
    22   0.967884E+04   0.235706E-01   0.118367E-01   0.459298E+01
    23   0.930129E+04   0.247955E-01   0.128090E-01   0.481332E+01
    24   0.895459E+04   0.262550E-01   0.137996E-01   0.481607E+01
    25   0.863601E+04   0.280501E-01   0.148051E-01   0.465474E+01
    26   0.834225E+04   0.302488E-01   0.158227E-01   0.439086E+01
    27   0.807088E+04   0.328554E-01   0.168535E-01   0.407343E+01
    28   0.781905E+04   0.358319E-01   0.178988E-01   0.373973E+01
    29   0.758448E+04   0.391328E-01   0.189581E-01   0.342194E+01
    30   0.736557E+04   0.427173E-01   0.200300E-01   0.313097E+01
    31   0.716099E+04   0.465617E-01   0.211128E-01   0.287190E+01
    32   0.697090E+04   0.506751E-01   0.222048E-01   0.263069E+01
    33   0.679351E+04   0.550133E-01   0.233053E-01   0.240699E+01
    34   0.662747E+04   0.595941E-01   0.244130E-01   0.220570E+01
    35   0.647250E+04   0.643984E-01   0.255251E-01   0.202200E+01
    36   0.632685E+04   0.694328E-01   0.266393E-01   0.186833E+01
    37   0.618984E+04   0.747354E-01   0.277571E-01   0.173192E+01
    38   0.606048E+04   0.803112E-01   0.288803E-01   0.160646E+01
    39   0.593831E+04   0.861503E-01   0.300061E-01   0.148718E+01
    40   0.582310E+04   0.922418E-01   0.311310E-01   0.136866E+01
    41   0.571454E+04   0.985781E-01   0.322516E-01   0.124592E+01
    42   0.561220E+04   0.105165E+00   0.333666E-01   0.111578E+01
    43   0.551560E+04   0.112011E+00   0.344750E-01   0.975092E+00
    44   0.542427E+04   0.119122E+00   0.355757E-01   0.819105E+00
    45   0.533780E+04   0.126502E+00   0.366678E-01   0.642762E+00
    46   0.525569E+04   0.134153E+00   0.377502E-01   0.442319E+00
    47   0.517772E+04   0.142076E+00   0.388213E-01   0.217424E+00
    48   0.510368E+04   0.150265E+00   0.398796E-01  -0.314473E-01
    49   0.503339E+04   0.158717E+00   0.409236E-01  -0.303745E+00
    50   0.496676E+04   0.167435E+00   0.419516E-01  -0.598780E+00
    51   0.490364E+04   0.176428E+00   0.429621E-01  -0.914863E+00
    52   0.484380E+04   0.185702E+00   0.439543E-01  -0.124651E+01
    53   0.478693E+04   0.195262E+00   0.449274E-01  -0.158748E+01
    54   0.473280E+04   0.205113E+00   0.458806E-01  -0.193243E+01
    55   0.468119E+04   0.215262E+00   0.468132E-01  -0.227634E+01
    56   0.463202E+04   0.225706E+00   0.477243E-01  -0.261637E+01
    57   0.458529E+04   0.236436E+00   0.486130E-01  -0.295564E+01
    58   0.454087E+04   0.247441E+00   0.494783E-01  -0.329813E+01
    59   0.449858E+04   0.258712E+00   0.503191E-01  -0.364751E+01
    60   0.445834E+04   0.270232E+00   0.511345E-01  -0.400703E+01
    61   0.442005E+04   0.281988E+00   0.519237E-01  -0.437904E+01
    62   0.438366E+04   0.293977E+00   0.526859E-01  -0.476255E+01
    63   0.434910E+04   0.306201E+00   0.534210E-01  -0.515576E+01
    64   0.431629E+04   0.318662E+00   0.541284E-01  -0.555688E+01
    65   0.428518E+04   0.331362E+00   0.548078E-01  -0.596416E+01
    66   0.425574E+04   0.344296E+00   0.554587E-01  -0.637670E+01
    67   0.422789E+04   0.357455E+00   0.560807E-01  -0.679616E+01
    68   0.420156E+04   0.370826E+00   0.566731E-01  -0.722483E+01
    69   0.417666E+04   0.384396E+00   0.572354E-01  -0.766504E+01
    70   0.415312E+04   0.398154E+00   0.577672E-01  -0.811929E+01
    71   0.413087E+04   0.412093E+00   0.582679E-01  -0.858952E+01
    72   0.410997E+04   0.426209E+00   0.587375E-01  -0.907509E+01
    73   0.409048E+04   0.440496E+00   0.591760E-01  -0.957451E+01
    74   0.407235E+04   0.454942E+00   0.595836E-01  -0.100852E+02
    75   0.405552E+04   0.469538E+00   0.599602E-01  -0.106044E+02
    76   0.403991E+04   0.484268E+00   0.603060E-01  -0.111293E+02
    77   0.402536E+04   0.499119E+00   0.606209E-01  -0.116583E+02
    78   0.401186E+04   0.514077E+00   0.609052E-01  -0.121909E+02
    79   0.399945E+04   0.529128E+00   0.611588E-01  -0.127269E+02
    80   0.398815E+04   0.544258E+00   0.613818E-01  -0.132663E+02
    81   0.397795E+04   0.559454E+00   0.615743E-01  -0.138092E+02
    82   0.396887E+04   0.574705E+00   0.617363E-01  -0.143560E+02
    83   0.396083E+04   0.589999E+00   0.618677E-01  -0.149076E+02
    84   0.395383E+04   0.605324E+00   0.619686E-01  -0.154647E+02
    85   0.394782E+04   0.620668E+00   0.620390E-01  -0.160280E+02
