#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.204734E+06   0.882350E-01   0.154606E-01   0.123770E+03   0.122849E-07  -0.235411E-01  -0.111407E-04
     3   0.168056E+06   0.143948E+00   0.190799E-01   0.143074E+03   0.153238E-07  -0.223620E-01  -0.141234E-04
     4   0.142919E+06   0.165251E+00   0.199917E-01   0.140771E+03   0.179835E-07  -0.215502E-01  -0.146617E-04
     5   0.124428E+06   0.151740E+00   0.187381E-01   0.125028E+03   0.203297E-07  -0.209155E-01  -0.133465E-04
     6   0.110192E+06   0.117621E+00   0.161799E-01   0.102098E+03   0.224074E-07  -0.203839E-01  -0.107651E-04
     7   0.988664E+05   0.795629E-01   0.131661E-01   0.767158E+02   0.242602E-07  -0.199236E-01  -0.753754E-05
     8   0.896063E+05   0.490279E-01   0.103313E-01   0.522731E+02   0.259205E-07  -0.195069E-01  -0.423250E-05
     9   0.818720E+05   0.300515E-01   0.802849E-02   0.310015E+02   0.274153E-07  -0.191152E-01  -0.127925E-05
    10   0.752572E+05   0.210698E-01   0.638461E-02   0.141428E+02   0.287607E-07  -0.187375E-01   0.105070E-05
    11   0.695183E+05   0.180770E-01   0.539312E-02   0.207210E+01   0.299812E-07  -0.183814E-01   0.259845E-05
    12   0.645199E+05   0.173904E-01   0.496865E-02  -0.544499E+01   0.310769E-07  -0.180432E-01   0.329087E-05
    13   0.601644E+05   0.168888E-01   0.497325E-02  -0.904897E+01   0.320750E-07  -0.177291E-01   0.319153E-05
    14   0.563872E+05   0.160886E-01   0.529073E-02  -0.959022E+01   0.329719E-07  -0.174290E-01   0.251169E-05
    15   0.530567E+05   0.153455E-01   0.582284E-02  -0.799702E+01   0.337876E-07  -0.171417E-01   0.152906E-05
    16   0.500726E+05   0.151752E-01   0.649201E-02  -0.516887E+01   0.345229E-07  -0.168598E-01   0.467238E-06
    17   0.473713E+05   0.156754E-01   0.725189E-02  -0.182249E+01   0.351857E-07  -0.165826E-01  -0.564816E-06
    18   0.449019E+05   0.167745E-01   0.806784E-02   0.143602E+01   0.357853E-07  -0.163113E-01  -0.148022E-05
    19   0.426425E+05   0.181865E-01   0.892407E-02   0.425189E+01   0.363247E-07  -0.160459E-01  -0.217379E-05
    20   0.405745E+05   0.196087E-01   0.981111E-02   0.637544E+01   0.368062E-07  -0.157861E-01  -0.256100E-05
    21   0.386787E+05   0.209673E-01   0.107258E-01   0.777301E+01   0.372360E-07  -0.155323E-01  -0.265542E-05
    22   0.369355E+05   0.222912E-01   0.116664E-01   0.848353E+01   0.376204E-07  -0.152852E-01  -0.250979E-05
    23   0.353282E+05   0.237189E-01   0.126308E-01   0.864372E+01   0.379619E-07  -0.150440E-01  -0.223829E-05
    24   0.338425E+05   0.254025E-01   0.136164E-01   0.840846E+01   0.382627E-07  -0.148082E-01  -0.194693E-05
    25   0.324667E+05   0.274065E-01   0.146196E-01   0.790317E+01   0.385261E-07  -0.145778E-01  -0.165162E-05
    26   0.311891E+05   0.297700E-01   0.156372E-01   0.725256E+01   0.387555E-07  -0.143527E-01  -0.135497E-05
    27   0.299998E+05   0.324935E-01   0.166699E-01   0.655502E+01   0.389536E-07  -0.141326E-01  -0.109533E-05
    28   0.288888E+05   0.355430E-01   0.177185E-01   0.588808E+01   0.391227E-07  -0.139168E-01  -0.915422E-06
    29   0.278475E+05   0.388839E-01   0.187812E-01   0.530141E+01   0.392629E-07  -0.137046E-01  -0.840413E-06
    30   0.268692E+05   0.424870E-01   0.198557E-01   0.481089E+01   0.393746E-07  -0.134957E-01  -0.871544E-06
    31   0.259494E+05   0.463334E-01   0.209402E-01   0.439883E+01   0.394612E-07  -0.132909E-01  -0.932075E-06
    32   0.250859E+05   0.504357E-01   0.220330E-01   0.402523E+01   0.395262E-07  -0.130911E-01  -0.942099E-06
    33   0.242734E+05   0.547534E-01   0.231331E-01   0.367858E+01   0.395709E-07  -0.128958E-01  -0.885294E-06
    34   0.235068E+05   0.593077E-01   0.242390E-01   0.335966E+01   0.395962E-07  -0.127040E-01  -0.775568E-06
    35   0.227831E+05   0.640807E-01   0.253475E-01   0.307280E+01   0.396032E-07  -0.125156E-01  -0.684297E-06
    36   0.220982E+05   0.690811E-01   0.264562E-01   0.283926E+01   0.395933E-07  -0.123302E-01  -0.675097E-06
    37   0.214491E+05   0.743516E-01   0.275673E-01   0.264029E+01   0.395678E-07  -0.121482E-01  -0.724285E-06
    38   0.208327E+05   0.799020E-01   0.286828E-01   0.246160E+01   0.395277E-07  -0.119699E-01  -0.791940E-06
    39   0.202469E+05   0.857206E-01   0.298000E-01   0.229693E+01   0.394737E-07  -0.117951E-01  -0.859782E-06
    40   0.196899E+05   0.917933E-01   0.309150E-01   0.214105E+01   0.394065E-07  -0.116237E-01  -0.914966E-06
    41   0.191600E+05   0.981104E-01   0.320247E-01   0.198877E+01   0.393269E-07  -0.114554E-01  -0.947877E-06
    42   0.186556E+05   0.104678E+00   0.331276E-01   0.183512E+01   0.392356E-07  -0.112902E-01  -0.961654E-06
    43   0.181750E+05   0.111507E+00   0.342229E-01   0.167475E+01   0.391333E-07  -0.111279E-01  -0.962605E-06
    44   0.177165E+05   0.118606E+00   0.353097E-01   0.150073E+01   0.390210E-07  -0.109684E-01  -0.957010E-06
    45   0.172786E+05   0.125980E+00   0.363874E-01   0.130582E+01   0.388993E-07  -0.108116E-01  -0.951130E-06
    46   0.168597E+05   0.133631E+00   0.374548E-01   0.108425E+01   0.387691E-07  -0.106574E-01  -0.949460E-06
    47   0.164587E+05   0.141558E+00   0.385107E-01   0.834299E+00   0.386310E-07  -0.105058E-01  -0.949506E-06
