#           k/h    P           
   0.100000E-03   0.529773E+03
   0.102020E-03   0.540037E+03
   0.104081E-03   0.550501E+03
   0.106184E-03   0.561167E+03
   0.108329E-03   0.572040E+03
   0.110517E-03   0.583123E+03
   0.112750E-03   0.594420E+03
   0.115027E-03   0.605936E+03
   0.117351E-03   0.617675E+03
   0.119722E-03   0.629641E+03
   0.122140E-03   0.641839E+03
   0.124608E-03   0.654272E+03
   0.127125E-03   0.666946E+03
   0.129693E-03   0.679865E+03
   0.132313E-03   0.693034E+03
   0.134986E-03   0.706457E+03
   0.137713E-03   0.720140E+03
   0.140495E-03   0.734088E+03
   0.143333E-03   0.748305E+03
   0.146228E-03   0.762797E+03
   0.149182E-03   0.777569E+03
   0.152196E-03   0.792626E+03
   0.155271E-03   0.807975E+03
   0.158407E-03   0.823620E+03
   0.161607E-03   0.839567E+03
   0.164872E-03   0.855822E+03
   0.168203E-03   0.872391E+03
   0.171601E-03   0.889280E+03
   0.175067E-03   0.906494E+03
   0.178604E-03   0.924042E+03
   0.182212E-03   0.941927E+03
   0.185893E-03   0.960158E+03
   0.189648E-03   0.978740E+03
   0.193479E-03   0.997681E+03
   0.197388E-03   0.101699E+04
   0.201375E-03   0.103667E+04
   0.205443E-03   0.105672E+04
   0.209594E-03   0.107717E+04
   0.213828E-03   0.109800E+04
   0.218147E-03   0.111924E+04
   0.222554E-03   0.114089E+04
   0.227050E-03   0.116296E+04
   0.231637E-03   0.118545E+04
   0.236316E-03   0.120837E+04
   0.241090E-03   0.123173E+04
   0.245960E-03   0.125554E+04
   0.250929E-03   0.127981E+04
   0.255998E-03   0.130455E+04
   0.261170E-03   0.132976E+04
   0.266446E-03   0.135546E+04
   0.271828E-03   0.138165E+04
   0.277319E-03   0.140834E+04
   0.282922E-03   0.143554E+04
   0.288637E-03   0.146327E+04
   0.294468E-03   0.149152E+04
   0.300417E-03   0.152032E+04
   0.306485E-03   0.154967E+04
   0.312677E-03   0.157958E+04
   0.318993E-03   0.161007E+04
   0.325437E-03   0.164113E+04
   0.332012E-03   0.167279E+04
   0.338719E-03   0.170506E+04
   0.345561E-03   0.173794E+04
   0.352542E-03   0.177144E+04
   0.359664E-03   0.180559E+04
   0.366930E-03   0.184039E+04
   0.374342E-03   0.187585E+04
   0.381904E-03   0.191198E+04
   0.389619E-03   0.194880E+04
   0.397490E-03   0.198632E+04
   0.405520E-03   0.202456E+04
   0.413712E-03   0.206352E+04
   0.422070E-03   0.210322E+04
   0.430596E-03   0.214367E+04
   0.439295E-03   0.218488E+04
   0.448169E-03   0.222688E+04
   0.457222E-03   0.226967E+04
   0.466459E-03   0.231327E+04
   0.475882E-03   0.235769E+04
   0.485496E-03   0.240294E+04
   0.495303E-03   0.244905E+04
   0.505309E-03   0.249603E+04
   0.515517E-03   0.254389E+04
   0.525931E-03   0.259265E+04
   0.536556E-03   0.264232E+04
   0.547395E-03   0.269292E+04
   0.558453E-03   0.274447E+04
   0.569734E-03   0.279699E+04
   0.581244E-03   0.285048E+04
   0.592986E-03   0.290497E+04
   0.604965E-03   0.296047E+04
   0.617186E-03   0.301701E+04
   0.629654E-03   0.307460E+04
   0.642374E-03   0.313325E+04
   0.655350E-03   0.319299E+04
   0.668589E-03   0.325383E+04
   0.682096E-03   0.331580E+04
   0.695875E-03   0.337891E+04
   0.709933E-03   0.344318E+04
   0.724274E-03   0.350863E+04
   0.738906E-03   0.357528E+04
   0.753832E-03   0.364315E+04
   0.769061E-03   0.371226E+04
   0.784597E-03   0.378263E+04
   0.800447E-03   0.385429E+04
   0.816617E-03   0.392724E+04
   0.833114E-03   0.400152E+04
   0.849944E-03   0.407714E+04
   0.867114E-03   0.415413E+04
   0.884631E-03   0.423250E+04
   0.902501E-03   0.431229E+04
   0.920733E-03   0.439350E+04
   0.939333E-03   0.447617E+04
   0.958309E-03   0.456032E+04
   0.977668E-03   0.464596E+04
   0.997418E-03   0.473313E+04
   0.101757E-02   0.482183E+04
   0.103812E-02   0.491211E+04
   0.105910E-02   0.500398E+04
   0.108049E-02   0.509746E+04
   0.110232E-02   0.519257E+04
   0.112459E-02   0.528935E+04
   0.114730E-02   0.538781E+04
   0.117048E-02   0.548798E+04
   0.119413E-02   0.558988E+04
   0.121825E-02   0.569353E+04
   0.124286E-02   0.579896E+04
   0.126797E-02   0.590620E+04
   0.129358E-02   0.601526E+04
   0.131971E-02   0.612617E+04
   0.134637E-02   0.623895E+04
   0.137357E-02   0.635364E+04
   0.140132E-02   0.647024E+04
   0.142963E-02   0.658879E+04
   0.145851E-02   0.670930E+04
   0.148797E-02   0.683181E+04
   0.151803E-02   0.695633E+04
   0.154870E-02   0.708288E+04
   0.157998E-02   0.721150E+04
   0.161190E-02   0.734219E+04
   0.164446E-02   0.747499E+04
   0.167768E-02   0.760992E+04
