#    L    TT             EE             BB             TE          
     2   0.163282E+04   0.688482E-01   0.250214E-01   0.351629E+01
     3   0.147286E+04   0.107175E+00   0.288520E-01   0.363418E+01
     4   0.137911E+04   0.118985E+00   0.282606E-01   0.356229E+01
     5   0.131231E+04   0.105819E+00   0.247424E-01   0.326289E+01
     6   0.126485E+04   0.794904E-01   0.199281E-01   0.284390E+01
     7   0.123225E+04   0.523166E-01   0.150970E-01   0.238451E+01
     8   0.121006E+04   0.318261E-01   0.110176E-01   0.194302E+01
     9   0.119575E+04   0.198225E-01   0.799895E-02   0.155563E+01
    10   0.118765E+04   0.144352E-01   0.604118E-02   0.124514E+01
    11   0.118388E+04   0.126417E-01   0.499126E-02   0.101857E+01
    12   0.118411E+04   0.121192E-01   0.464518E-02   0.876635E+00
    13   0.118587E+04   0.117810E-01   0.478176E-02   0.811283E+00
    14   0.118962E+04   0.115360E-01   0.523597E-02   0.799574E+00
    15   0.119472E+04   0.116278E-01   0.588617E-02   0.823511E+00
    16   0.120235E+04   0.122288E-01   0.664710E-02   0.863725E+00
    17   0.121190E+04   0.132345E-01   0.747608E-02   0.905417E+00
    18   0.122189E+04   0.144852E-01   0.834446E-02   0.939681E+00
    19   0.123301E+04   0.158695E-01   0.924239E-02   0.968603E+00
    20   0.124366E+04   0.173046E-01   0.101653E-01   0.986673E+00
    21   0.125465E+04   0.188518E-01   0.111109E-01   0.993919E+00
    22   0.126608E+04   0.206160E-01   0.120776E-01   0.988248E+00
    23   0.127751E+04   0.226585E-01   0.130636E-01   0.977069E+00
    24   0.128918E+04   0.250187E-01   0.140673E-01   0.968195E+00
    25   0.130123E+04   0.276591E-01   0.150853E-01   0.957092E+00
    26   0.131320E+04   0.305394E-01   0.161153E-01   0.948319E+00
    27   0.132552E+04   0.336607E-01   0.171582E-01   0.942193E+00
    28   0.133800E+04   0.370101E-01   0.182156E-01   0.932550E+00
    29   0.135061E+04   0.405771E-01   0.192869E-01   0.920766E+00
    30   0.136357E+04   0.443566E-01   0.203706E-01   0.896196E+00
    31   0.137621E+04   0.483525E-01   0.214645E-01   0.866557E+00
    32   0.138931E+04   0.525931E-01   0.225666E-01   0.825019E+00
    33   0.140235E+04   0.570273E-01   0.236761E-01   0.772578E+00
    34   0.141537E+04   0.616663E-01   0.247921E-01   0.712667E+00
    35   0.142898E+04   0.665125E-01   0.259120E-01   0.633664E+00
    36   0.144229E+04   0.716001E-01   0.270336E-01   0.543594E+00
    37   0.145578E+04   0.769895E-01   0.281581E-01   0.440196E+00
    38   0.146952E+04   0.827007E-01   0.292867E-01   0.329573E+00
    39   0.148343E+04   0.887123E-01   0.304168E-01   0.211950E+00
    40   0.149744E+04   0.949952E-01   0.315446E-01   0.850660E-01
