#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.103073E-04   0.201719E+08   0.201719E+08   0.268826E+08   0.268822E+08   0.201720E+08   0.201719E+08   0.201719E+08   0.201786E+08  -0.627465E+00   0.116068E+08   0.116068E+08   0.579694E+01
   0.113908E-04   0.201719E+08   0.201719E+08   0.268796E+08   0.268791E+08   0.201720E+08   0.201719E+08   0.201719E+08   0.201786E+08  -0.627468E+00   0.116069E+08   0.116069E+08   0.640613E+01
   0.125882E-04   0.201719E+08   0.201719E+08   0.268760E+08   0.268754E+08   0.201720E+08   0.201719E+08   0.201719E+08   0.201786E+08  -0.627471E+00   0.116069E+08   0.116069E+08   0.707929E+01
   0.139115E-04   0.201719E+08   0.201719E+08   0.268716E+08   0.268709E+08   0.201720E+08   0.201719E+08   0.201719E+08   0.201786E+08  -0.627475E+00   0.116070E+08   0.116070E+08   0.782312E+01
   0.153739E-04   0.201719E+08   0.201719E+08   0.268663E+08   0.268654E+08   0.201720E+08   0.201719E+08   0.201719E+08   0.201786E+08  -0.627481E+00   0.116071E+08   0.116071E+08   0.864503E+01
   0.169900E-04   0.201718E+08   0.201718E+08   0.268597E+08   0.268586E+08   0.201719E+08   0.201719E+08   0.201718E+08   0.201786E+08  -0.627487E+00   0.116073E+08   0.116073E+08   0.955316E+01
   0.187760E-04   0.201718E+08   0.201718E+08   0.268517E+08   0.268504E+08   0.201719E+08   0.201718E+08   0.201718E+08   0.201785E+08  -0.627494E+00   0.116075E+08   0.116075E+08   0.105565E+02
   0.207498E-04   0.201718E+08   0.201718E+08   0.268419E+08   0.268403E+08   0.201719E+08   0.201718E+08   0.201718E+08   0.201785E+08  -0.627503E+00   0.116077E+08   0.116077E+08   0.116651E+02
   0.229310E-04   0.201718E+08   0.201718E+08   0.268300E+08   0.268281E+08   0.201719E+08   0.201718E+08   0.201718E+08   0.201785E+08  -0.627514E+00   0.116079E+08   0.116079E+08   0.128898E+02
   0.253416E-04   0.201718E+08   0.201717E+08   0.268154E+08   0.268131E+08   0.201718E+08   0.201718E+08   0.201718E+08   0.201785E+08  -0.627528E+00   0.116083E+08   0.116083E+08   0.142426E+02
   0.280055E-04   0.201717E+08   0.201717E+08   0.267977E+08   0.267948E+08   0.201718E+08   0.201717E+08   0.201717E+08   0.201784E+08  -0.627545E+00   0.116086E+08   0.116086E+08   0.157370E+02
   0.309495E-04   0.201717E+08   0.201717E+08   0.267760E+08   0.267725E+08   0.201718E+08   0.201717E+08   0.201717E+08   0.201784E+08  -0.627565E+00   0.116091E+08   0.116091E+08   0.173874E+02
   0.342029E-04   0.201716E+08   0.201716E+08   0.267495E+08   0.267452E+08   0.201717E+08   0.201716E+08   0.201716E+08   0.201783E+08  -0.627590E+00   0.116097E+08   0.116097E+08   0.192100E+02
   0.377984E-04   0.201715E+08   0.201715E+08   0.267172E+08   0.267120E+08   0.201716E+08   0.201715E+08   0.201715E+08   0.201782E+08  -0.627620E+00   0.116104E+08   0.116104E+08   0.212223E+02
   0.417718E-04   0.201715E+08   0.201714E+08   0.266778E+08   0.266714E+08   0.201715E+08   0.201715E+08   0.201715E+08   0.201781E+08  -0.627657E+00   0.116113E+08   0.116113E+08   0.234437E+02
   0.461629E-04   0.201714E+08   0.201713E+08   0.266298E+08   0.266220E+08   0.201714E+08   0.201714E+08   0.201713E+08   0.201780E+08  -0.627702E+00   0.116123E+08   0.116123E+08   0.258954E+02
   0.510156E-04   0.201712E+08   0.201712E+08   0.265713E+08   0.265617E+08   0.201713E+08   0.201712E+08   0.201712E+08   0.201779E+08  -0.627757E+00   0.116136E+08   0.116136E+08   0.286003E+02
   0.563785E-04   0.201711E+08   0.201710E+08   0.264999E+08   0.264883E+08   0.201712E+08   0.201711E+08   0.201711E+08   0.201777E+08  -0.627824E+00   0.116152E+08   0.116152E+08   0.315835E+02
   0.623051E-04   0.201709E+08   0.201709E+08   0.264131E+08   0.263989E+08   0.201710E+08   0.201709E+08   0.201709E+08   0.201775E+08  -0.627906E+00   0.116171E+08   0.116171E+08   0.348722E+02
   0.688546E-04   0.201706E+08   0.201706E+08   0.263074E+08   0.262902E+08   0.201707E+08   0.201707E+08   0.201706E+08   0.201772E+08  -0.628006E+00   0.116194E+08   0.116194E+08   0.384957E+02
   0.760928E-04   0.201704E+08   0.201703E+08   0.261788E+08   0.261579E+08   0.201704E+08   0.201704E+08   0.201704E+08   0.201769E+08  -0.628128E+00   0.116223E+08   0.116223E+08   0.424854E+02
   0.840917E-04   0.201700E+08   0.201700E+08   0.260226E+08   0.259972E+08   0.201701E+08   0.201700E+08   0.201700E+08   0.201765E+08  -0.628277E+00   0.116258E+08   0.116258E+08   0.468747E+02
   0.929316E-04   0.201696E+08   0.201696E+08   0.258331E+08   0.258022E+08   0.201697E+08   0.201696E+08   0.201696E+08   0.201761E+08  -0.628458E+00   0.116300E+08   0.116300E+08   0.516989E+02
   0.102701E-03   0.201691E+08   0.201690E+08   0.256034E+08   0.255660E+08   0.201692E+08   0.201691E+08   0.201691E+08   0.201755E+08  -0.628679E+00   0.116352E+08   0.116352E+08   0.569945E+02
   0.113497E-03   0.201685E+08   0.201684E+08   0.253256E+08   0.252803E+08   0.201686E+08   0.201685E+08   0.201685E+08   0.201748E+08  -0.628948E+00   0.116415E+08   0.116415E+08   0.627989E+02
   0.125428E-03   0.201678E+08   0.201677E+08   0.249902E+08   0.249356E+08   0.201678E+08   0.201677E+08   0.201677E+08   0.201740E+08  -0.629276E+00   0.116492E+08   0.116491E+08   0.691493E+02
   0.138613E-03   0.201669E+08   0.201667E+08   0.245864E+08   0.245206E+08   0.201669E+08   0.201668E+08   0.201668E+08   0.201730E+08  -0.629674E+00   0.116585E+08   0.116585E+08   0.760815E+02
   0.153184E-03   0.201658E+08   0.201656E+08   0.241018E+08   0.240228E+08   0.201658E+08   0.201657E+08   0.201657E+08   0.201718E+08  -0.630159E+00   0.116698E+08   0.116698E+08   0.836277E+02
   0.169287E-03   0.201644E+08   0.201643E+08   0.235225E+08   0.234280E+08   0.201645E+08   0.201644E+08   0.201644E+08   0.201703E+08  -0.630746E+00   0.116836E+08   0.116836E+08   0.918147E+02
   0.187083E-03   0.201629E+08   0.201627E+08   0.228332E+08   0.227209E+08   0.201629E+08   0.201628E+08   0.201628E+08   0.201685E+08  -0.631459E+00   0.117003E+08   0.117002E+08   0.100660E+03
   0.206749E-03   0.201610E+08   0.201607E+08   0.220181E+08   0.218851E+08   0.201609E+08   0.201609E+08   0.201609E+08   0.201664E+08  -0.632321E+00   0.117205E+08   0.117204E+08   0.110166E+03
   0.228483E-03   0.201587E+08   0.201584E+08   0.210610E+08   0.209048E+08   0.201586E+08   0.201586E+08   0.201586E+08   0.201639E+08  -0.633363E+00   0.117449E+08   0.117449E+08   0.120319E+03
   0.252501E-03   0.201560E+08   0.201556E+08   0.199473E+08   0.197653E+08   0.201559E+08   0.201559E+08   0.201559E+08   0.201609E+08  -0.634618E+00   0.117744E+08   0.117743E+08   0.131077E+03
   0.279044E-03   0.201527E+08   0.201523E+08   0.186655E+08   0.184560E+08   0.201526E+08   0.201527E+08   0.201527E+08   0.201573E+08  -0.636125E+00   0.118098E+08   0.118097E+08   0.142363E+03
   0.308378E-03   0.201490E+08   0.201485E+08   0.172105E+08   0.169725E+08   0.201488E+08   0.201489E+08   0.201489E+08   0.201532E+08  -0.637929E+00   0.118522E+08   0.118521E+08   0.154058E+03
   0.340795E-03   0.201446E+08   0.201440E+08   0.155867E+08   0.153209E+08   0.201444E+08   0.201445E+08   0.201445E+08   0.201484E+08  -0.640077E+00   0.119028E+08   0.119026E+08   0.165990E+03
   0.376620E-03   0.201396E+08   0.201388E+08   0.138128E+08   0.135222E+08   0.201393E+08   0.201394E+08   0.201394E+08   0.201429E+08  -0.642622E+00   0.119628E+08   0.119626E+08   0.177922E+03
   0.416211E-03   0.201339E+08   0.201330E+08   0.119259E+08   0.116167E+08   0.201335E+08   0.201337E+08   0.201337E+08   0.201367E+08  -0.645615E+00   0.120335E+08   0.120333E+08   0.189548E+03
   0.459963E-03   0.201276E+08   0.201265E+08   0.998547E+07   0.966766E+07   0.201272E+08   0.201274E+08   0.201274E+08   0.201299E+08  -0.649106E+00   0.121162E+08   0.121160E+08   0.200491E+03
   0.508316E-03   0.201209E+08   0.201196E+08   0.807376E+07   0.776149E+07   0.201203E+08   0.201206E+08   0.201207E+08   0.201226E+08  -0.653134E+00   0.122120E+08   0.122117E+08   0.210311E+03
   0.561750E-03   0.201140E+08   0.201125E+08   0.629144E+07   0.600243E+07   0.201132E+08   0.201137E+08   0.201137E+08   0.201152E+08  -0.657720E+00   0.123215E+08   0.123211E+08   0.218522E+03
   0.620802E-03   0.201073E+08   0.201056E+08   0.474446E+07   0.449809E+07   0.201064E+08   0.201070E+08   0.201070E+08   0.201082E+08  -0.662857E+00   0.124449E+08   0.124445E+08   0.224635E+03
   0.686062E-03   0.201017E+08   0.200997E+08   0.352118E+07   0.333494E+07   0.201005E+08   0.201013E+08   0.201013E+08   0.201021E+08  -0.668494E+00   0.125814E+08   0.125809E+08   0.228202E+03
   0.758182E-03   0.200980E+08   0.200957E+08   0.266250E+07   0.254684E+07   0.200966E+08   0.200975E+08   0.200976E+08   0.200982E+08  -0.674521E+00   0.127288E+08   0.127283E+08   0.228886E+03
   0.837883E-03   0.200976E+08   0.200950E+08   0.213510E+07   0.208811E+07   0.200959E+08   0.200971E+08   0.200972E+08   0.200976E+08  -0.680758E+00   0.128837E+08   0.128831E+08   0.226511E+03
   0.925962E-03   0.201022E+08   0.200993E+08   0.182693E+07   0.183164E+07   0.201001E+08   0.201016E+08   0.201017E+08   0.201021E+08  -0.686943E+00   0.130405E+08   0.130398E+08   0.221101E+03
   0.102330E-02   0.201139E+08   0.201107E+08   0.158505E+07   0.161268E+07   0.201113E+08   0.201132E+08   0.201133E+08   0.201136E+08  -0.692750E+00   0.131921E+08   0.131914E+08   0.212857E+03
   0.113087E-02   0.201346E+08   0.201312E+08   0.129576E+07   0.131663E+07   0.201314E+08   0.201338E+08   0.201340E+08   0.201341E+08  -0.697814E+00   0.133303E+08   0.133296E+08   0.202108E+03
   0.124975E-02   0.201662E+08   0.201626E+08   0.960925E+06   0.958807E+06   0.201623E+08   0.201654E+08   0.201656E+08   0.201656E+08  -0.701802E+00   0.134472E+08   0.134465E+08   0.189250E+03
   0.138113E-02   0.202098E+08   0.202060E+08   0.686342E+06   0.665683E+06   0.202049E+08   0.202089E+08   0.202091E+08   0.202090E+08  -0.704496E+00   0.135368E+08   0.135361E+08   0.174746E+03
   0.152631E-02   0.202651E+08   0.202612E+08   0.548579E+06   0.526108E+06   0.202592E+08   0.202641E+08   0.202644E+08   0.202642E+08  -0.705889E+00   0.135973E+08   0.135966E+08   0.159194E+03
   0.168676E-02   0.203300E+08   0.203261E+08   0.477341E+06   0.932146E+05   0.203228E+08   0.203289E+08   0.203294E+08   0.203290E+08  -0.706224E+00   0.136323E+08   0.136316E+08   0.143367E+03
   0.186408E-02   0.204006E+08   0.203967E+08   0.361928E+06   0.135986E+06   0.203918E+08   0.203994E+08   0.204000E+08   0.203995E+08  -0.705941E+00   0.136500E+08   0.136493E+08   0.128103E+03
   0.206003E-02   0.204717E+08   0.204677E+08   0.253183E+06   0.156625E+06   0.204609E+08   0.204703E+08   0.204710E+08   0.204704E+08  -0.705494E+00   0.136602E+08   0.136595E+08   0.114105E+03
   0.227658E-02   0.205379E+08   0.205339E+08   0.231105E+06   0.158803E+06   0.205248E+08   0.205364E+08   0.205372E+08   0.205364E+08  -0.705139E+00   0.136697E+08   0.136690E+08   0.101844E+03
   0.251590E-02   0.205949E+08   0.205909E+08   0.194809E+06   0.149268E+06   0.205790E+08   0.205932E+08   0.205942E+08   0.205932E+08  -0.704822E+00   0.136789E+08   0.136782E+08   0.915333E+02
   0.278038E-02   0.206399E+08   0.206357E+08   0.143524E+06   0.134698E+06   0.206206E+08   0.206379E+08   0.206392E+08   0.206380E+08  -0.704320E+00   0.136841E+08   0.136834E+08   0.829734E+02
   0.307265E-02   0.206706E+08   0.206662E+08   0.131039E+06   0.119067E+06   0.206471E+08   0.206683E+08   0.206699E+08   0.206683E+08  -0.703482E+00   0.136821E+08   0.136814E+08   0.756207E+02
   0.339565E-02   0.206843E+08   0.206796E+08   0.953871E+05   0.103622E+06   0.206559E+08   0.206816E+08   0.206835E+08   0.206816E+08  -0.702278E+00   0.136718E+08   0.136711E+08   0.688855E+02
   0.375261E-02   0.206779E+08   0.206729E+08   0.824956E+05   0.888003E+05   0.206436E+08   0.206748E+08   0.206771E+08   0.206748E+08  -0.700641E+00   0.136522E+08   0.136515E+08   0.623993E+02
   0.414709E-02   0.206485E+08   0.206432E+08   0.651505E+05   0.752202E+05   0.206072E+08   0.206448E+08   0.206476E+08   0.206448E+08  -0.698425E+00   0.136205E+08   0.136198E+08   0.562303E+02
   0.458304E-02   0.205929E+08   0.205872E+08   0.553185E+05   0.631869E+05   0.205432E+08   0.205886E+08   0.205919E+08   0.205886E+08  -0.695501E+00   0.135741E+08   0.135734E+08   0.506722E+02
   0.506481E-02   0.205077E+08   0.205015E+08   0.485692E+05   0.526791E+05   0.204482E+08   0.205026E+08   0.205066E+08   0.205026E+08  -0.691742E+00   0.135105E+08   0.135098E+08   0.458511E+02
   0.559723E-02   0.203893E+08   0.203825E+08   0.379642E+05   0.436455E+05   0.203183E+08   0.203834E+08   0.203882E+08   0.203834E+08  -0.687005E+00   0.134269E+08   0.134262E+08   0.415578E+02
   0.618562E-02   0.202341E+08   0.202266E+08   0.304797E+05   0.359618E+05   0.201497E+08   0.202271E+08   0.202329E+08   0.202271E+08  -0.681147E+00   0.133206E+08   0.133199E+08   0.375558E+02
   0.683586E-02   0.200381E+08   0.200298E+08   0.233941E+05   0.294835E+05   0.199383E+08   0.200299E+08   0.200367E+08   0.200299E+08  -0.674018E+00   0.131886E+08   0.131879E+08   0.339028E+02
   0.755446E-02   0.197973E+08   0.197880E+08   0.189897E+05   0.240596E+05   0.196799E+08   0.197877E+08   0.197958E+08   0.197878E+08  -0.665469E+00   0.130280E+08   0.130273E+08   0.306800E+02
   0.834860E-02   0.195077E+08   0.194971E+08   0.162630E+05   0.195455E+05   0.193704E+08   0.194965E+08   0.195059E+08   0.194965E+08  -0.655348E+00   0.128358E+08   0.128352E+08   0.277602E+02
   0.922621E-02   0.191651E+08   0.191531E+08   0.122421E+05   0.158079E+05   0.190057E+08   0.191522E+08   0.191631E+08   0.191522E+08  -0.643509E+00   0.126093E+08   0.126086E+08   0.251051E+02
   0.101961E-01   0.187657E+08   0.187521E+08   0.105626E+05   0.127273E+05   0.185820E+08   0.187509E+08   0.187634E+08   0.187509E+08  -0.629812E+00   0.123456E+08   0.123450E+08   0.227391E+02
   0.112679E-01   0.183061E+08   0.182905E+08   0.821930E+04   0.101990E+05   0.180960E+08   0.182891E+08   0.183035E+08   0.182891E+08  -0.614129E+00   0.120424E+08   0.120417E+08   0.205979E+02
   0.124524E-01   0.177832E+08   0.177653E+08   0.662991E+04   0.813266E+04   0.175449E+08   0.177639E+08   0.177802E+08   0.177639E+08  -0.596355E+00   0.116976E+08   0.116969E+08   0.186800E+02
   0.137614E-01   0.171947E+08   0.171742E+08   0.548330E+04   0.645069E+04   0.169268E+08   0.171730E+08   0.171913E+08   0.171730E+08  -0.576407E+00   0.113096E+08   0.113089E+08   0.169509E+02
   0.152080E-01   0.165394E+08   0.165160E+08   0.428147E+04   0.508744E+04   0.162407E+08   0.165151E+08   0.165355E+08   0.165151E+08  -0.554240E+00   0.108775E+08   0.108768E+08   0.153941E+02
   0.168067E-01   0.158176E+08   0.157909E+08   0.347389E+04   0.398752E+04   0.154874E+08   0.157906E+08   0.158131E+08   0.157906E+08  -0.529856E+00   0.104014E+08   0.104007E+08   0.139850E+02
   0.185735E-01   0.150312E+08   0.150009E+08   0.266772E+04   0.310447E+04   0.146697E+08   0.150014E+08   0.150261E+08   0.150014E+08  -0.503323E+00   0.988278E+07   0.988207E+07   0.127004E+02
   0.205260E-01   0.141848E+08   0.141509E+08   0.214231E+04   0.239952E+04   0.137931E+08   0.141524E+08   0.141791E+08   0.141524E+08  -0.474797E+00   0.932460E+07   0.932389E+07   0.115170E+02
   0.226837E-01   0.132867E+08   0.132490E+08   0.171515E+04   0.184039E+04   0.128665E+08   0.132517E+08   0.132804E+08   0.132517E+08  -0.444548E+00   0.873225E+07   0.873154E+07   0.104114E+02
   0.250682E-01   0.123489E+08   0.123076E+08   0.123911E+04   0.140029E+04   0.119030E+08   0.123116E+08   0.123420E+08   0.123116E+08  -0.412986E+00   0.811380E+07   0.811310E+07   0.935924E+01
   0.277034E-01   0.113882E+08   0.113440E+08   0.991412E+03   0.105695E+04   0.109197E+08   0.113489E+08   0.113808E+08   0.113489E+08  -0.380674E+00   0.748036E+07   0.747966E+07   0.833771E+01
   0.306157E-01   0.104260E+08   0.103797E+08   0.708968E+03   0.791860E+03   0.993805E+07   0.103851E+08   0.104183E+08   0.103851E+08  -0.348331E+00   0.684604E+07   0.684536E+07   0.733030E+01
   0.338340E-01   0.948804E+07   0.944109E+07   0.574973E+03   0.589611E+03   0.898374E+07   0.944582E+07   0.948015E+07   0.944582E+07  -0.316817E+00   0.622782E+07   0.622717E+07   0.632508E+01
   0.373907E-01   0.860290E+07   0.855712E+07   0.379992E+03   0.437351E+03   0.808473E+07   0.855991E+07   0.859521E+07   0.855991E+07  -0.287096E+00   0.564462E+07   0.564403E+07   0.532195E+01
   0.413213E-01   0.779764E+07   0.775514E+07   0.292279E+03   0.324257E+03   0.726641E+07   0.775426E+07   0.779050E+07   0.775426E+07  -0.260069E+00   0.511424E+07   0.511371E+07   0.433539E+01
   0.454534E-01   0.712283E+07   0.708538E+07   0.246503E+03   0.244527E+03   0.657851E+07   0.707933E+07   0.711654E+07   0.707933E+07  -0.237429E+00   0.466994E+07   0.466947E+07   0.343915E+01
   0.495855E-01   0.659811E+07   0.656657E+07   0.191668E+03   0.190131E+03   0.603900E+07   0.655452E+07   0.659282E+07   0.655452E+07  -0.219825E+00   0.432451E+07   0.432411E+07   0.269439E+01
   0.537176E-01   0.617714E+07   0.615150E+07   0.152730E+03   0.151504E+03   0.560214E+07   0.613337E+07   0.617284E+07   0.613337E+07  -0.205698E+00   0.404737E+07   0.404703E+07   0.210144E+01
   0.578498E-01   0.582359E+07   0.580315E+07   0.124017E+03   0.123020E+03   0.523284E+07   0.577954E+07   0.582016E+07   0.577954E+07  -0.193830E+00   0.381455E+07   0.381426E+07   0.165418E+01
   0.619819E-01   0.551076E+07   0.549431E+07   0.102112E+03   0.101291E+03   0.490560E+07   0.546634E+07   0.550800E+07   0.546634E+07  -0.183325E+00   0.360848E+07   0.360823E+07   0.133838E+01
   0.661140E-01   0.521424E+07   0.520036E+07   0.848168E+02   0.841342E+02   0.459788E+07   0.516945E+07   0.521191E+07   0.516945E+07  -0.173367E+00   0.341310E+07   0.341288E+07   0.113178E+01
   0.702461E-01   0.491867E+07   0.490593E+07   0.707842E+02   0.702141E+02   0.429582E+07   0.487361E+07   0.491653E+07   0.487361E+07  -0.163445E+00   0.321835E+07   0.321814E+07   0.100810E+01
   0.743783E-01   0.461915E+07   0.460639E+07   0.592161E+02   0.587387E+02   0.399538E+07   0.457402E+07   0.461701E+07   0.457402E+07  -0.153397E+00   0.302106E+07   0.302085E+07   0.940451E+00
   0.785104E-01   0.431982E+07   0.430625E+07   0.496363E+02   0.492358E+02   0.370017E+07   0.427484E+07   0.431754E+07   0.427484E+07  -0.143363E+00   0.282397E+07   0.282376E+07   0.904190E+00
   0.826425E-01   0.402962E+07   0.401490E+07   0.417305E+02   0.413935E+02   0.341782E+07   0.398501E+07   0.402715E+07   0.398501E+07  -0.133643E+00   0.263298E+07   0.263276E+07   0.879054E+00
   0.867746E-01   0.375769E+07   0.374190E+07   0.352483E+02   0.349634E+02   0.315582E+07   0.371360E+07   0.375504E+07   0.371360E+07  -0.124541E+00   0.245410E+07   0.245388E+07   0.850373E+00
   0.919364E-01   0.345503E+07   0.343850E+07   0.288238E+02   0.285906E+02   0.286602E+07   0.341171E+07   0.345225E+07   0.341171E+07  -0.114416E+00   0.225510E+07   0.225488E+07   0.797164E+00
   0.970982E-01   0.320332E+07   0.318703E+07   0.239182E+02   0.237244E+02   0.262469E+07   0.316076E+07   0.320058E+07   0.316076E+07  -0.106000E+00   0.208969E+07   0.208948E+07   0.721432E+00
   0.102260E+00   0.300611E+07   0.299104E+07   0.202197E+02   0.200559E+02   0.243304E+07   0.296412E+07   0.300358E+07   0.296412E+07  -0.994053E-01   0.196012E+07   0.195993E+07   0.629405E+00
   0.107422E+00   0.285637E+07   0.284320E+07   0.173850E+02   0.172440E+02   0.228373E+07   0.281471E+07   0.285416E+07   0.281471E+07  -0.943945E-01   0.186172E+07   0.186155E+07   0.532518E+00
   0.112583E+00   0.273858E+07   0.272758E+07   0.151425E+02   0.150195E+02   0.216303E+07   0.269706E+07   0.273673E+07   0.269706E+07  -0.904487E-01   0.178429E+07   0.178414E+07   0.442726E+00
   0.117745E+00   0.263550E+07   0.262648E+07   0.133025E+02   0.131943E+02   0.205641E+07   0.259404E+07   0.263398E+07   0.259404E+07  -0.869938E-01   0.171651E+07   0.171638E+07   0.369193E+00
   0.122907E+00   0.253351E+07   0.252593E+07   0.117120E+02   0.116165E+02   0.195285E+07   0.249217E+07   0.253223E+07   0.249217E+07  -0.835773E-01   0.164945E+07   0.164933E+07   0.316474E+00
   0.128069E+00   0.242462E+07   0.241780E+07   0.103124E+02   0.102283E+02   0.184621E+07   0.238356E+07   0.242348E+07   0.238356E+07  -0.799348E-01   0.157790E+07   0.157779E+07   0.284180E+00
   0.133230E+00   0.230670E+07   0.229997E+07   0.904608E+01   0.897218E+01   0.173504E+07   0.226611E+07   0.230557E+07   0.226611E+07  -0.759962E-01   0.150047E+07   0.150036E+07   0.267980E+00
   0.138392E+00   0.218250E+07   0.217543E+07   0.792031E+01   0.785555E+01   0.162162E+07   0.214261E+07   0.218131E+07   0.214261E+07  -0.718542E-01   0.141899E+07   0.141888E+07   0.261413E+00
   0.143554E+00   0.205798E+07   0.205037E+07   0.693098E+01   0.687425E+01   0.151047E+07   0.201893E+07   0.205670E+07   0.201893E+07  -0.677065E-01   0.133736E+07   0.133725E+07   0.257847E+00
   0.148716E+00   0.194044E+07   0.193237E+07   0.608308E+01   0.603326E+01   0.140690E+07   0.190228E+07   0.193908E+07   0.190228E+07  -0.637946E-01   0.126035E+07   0.126024E+07   0.252081E+00
   0.153877E+00   0.183666E+07   0.182841E+07   0.536908E+01   0.532506E+01   0.131556E+07   0.179933E+07   0.183528E+07   0.179933E+07  -0.603422E-01   0.119239E+07   0.119228E+07   0.241237E+00
   0.159039E+00   0.175057E+07   0.174251E+07   0.478342E+01   0.474416E+01   0.123883E+07   0.171392E+07   0.174922E+07   0.171392E+07  -0.574778E-01   0.113602E+07   0.113591E+07   0.224847E+00
   0.164201E+00   0.168180E+07   0.167425E+07   0.430431E+01   0.426893E+01   0.117595E+07   0.164564E+07   0.168053E+07   0.164564E+07  -0.551878E-01   0.109097E+07   0.109087E+07   0.204338E+00
   0.169363E+00   0.162653E+07   0.161972E+07   0.390920E+01   0.387705E+01   0.112382E+07   0.159070E+07   0.162539E+07   0.159070E+07  -0.533454E-01   0.105476E+07   0.105467E+07   0.182224E+00
   0.174525E+00   0.157970E+07   0.157370E+07   0.357089E+01   0.354150E+01   0.107858E+07   0.154411E+07   0.157869E+07   0.154411E+07  -0.517828E-01   0.102406E+07   0.102398E+07   0.161244E+00
   0.179686E+00   0.153630E+07   0.153102E+07   0.327171E+01   0.324476E+01   0.103656E+07   0.150091E+07   0.153541E+07   0.150091E+07  -0.503343E-01   0.995611E+06   0.995534E+06   0.143582E+00
   0.184848E+00   0.149188E+07   0.148712E+07   0.299825E+01   0.297352E+01   0.994788E+06   0.145676E+07   0.149108E+07   0.145676E+07  -0.488534E-01   0.966504E+06   0.966432E+06   0.130382E+00
   0.190010E+00   0.144350E+07   0.143901E+07   0.274179E+01   0.271916E+01   0.951270E+06   0.140876E+07   0.144274E+07   0.140876E+07  -0.472437E-01   0.934834E+06   0.934765E+06   0.121653E+00
   0.195172E+00   0.139076E+07   0.138633E+07   0.249984E+01   0.247918E+01   0.905821E+06   0.135653E+07   0.139002E+07   0.135653E+07  -0.454924E-01   0.900348E+06   0.900280E+06   0.116511E+00
   0.200333E+00   0.133554E+07   0.133100E+07   0.227565E+01   0.225682E+01   0.859732E+06   0.130192E+07   0.133478E+07   0.130192E+07  -0.436610E-01   0.864262E+06   0.864194E+06   0.113563E+00
   0.205495E+00   0.128058E+07   0.127588E+07   0.207156E+01   0.205441E+01   0.814804E+06   0.124763E+07   0.127979E+07   0.124763E+07  -0.418402E-01   0.828373E+06   0.828304E+06   0.111312E+00
   0.210657E+00   0.122850E+07   0.122367E+07   0.188794E+01   0.187229E+01   0.772663E+06   0.119622E+07   0.122769E+07   0.119622E+07  -0.401161E-01   0.794382E+06   0.794313E+06   0.108526E+00
