#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.127497E+04   0.692958E-01   0.249256E-01   0.436892E+01   0.814080E-07  -0.165328E-02  -0.174022E-04
     3   0.116808E+04   0.107453E+00   0.287291E-01   0.428575E+01   0.980200E-07  -0.158904E-02  -0.208822E-04
     4   0.113139E+04   0.119408E+00   0.281669E-01   0.401459E+01   0.112166E-06  -0.157951E-02  -0.209673E-04
     5   0.111026E+04   0.106497E+00   0.247005E-01   0.354717E+01   0.124304E-06  -0.159353E-02  -0.185589E-04
     6   0.109780E+04   0.802967E-01   0.199338E-01   0.299645E+01   0.134747E-06  -0.161218E-02  -0.145766E-04
     7   0.109226E+04   0.530300E-01   0.151336E-01   0.244149E+01   0.143810E-06  -0.162913E-02  -0.995076E-05
     8   0.109178E+04   0.322782E-01   0.110657E-01   0.193503E+01   0.151715E-06  -0.164748E-02  -0.543918E-05
     9   0.109527E+04   0.199788E-01   0.804291E-02   0.150672E+01   0.158648E-06  -0.166908E-02  -0.158023E-05
    10   0.110173E+04   0.143727E-01   0.607164E-02   0.117463E+01   0.164724E-06  -0.168911E-02   0.124829E-05
    11   0.110980E+04   0.124829E-01   0.500360E-02   0.943936E+00   0.170095E-06  -0.170236E-02   0.282478E-05
    12   0.111983E+04   0.119620E-01   0.463909E-02   0.811664E+00   0.174775E-06  -0.170786E-02   0.316758E-05
    13   0.112985E+04   0.116687E-01   0.475965E-02   0.761563E+00   0.178928E-06  -0.170652E-02   0.257187E-05
    14   0.114070E+04   0.114690E-01   0.520053E-02   0.763485E+00   0.182543E-06  -0.170428E-02   0.144850E-05
    15   0.115187E+04   0.115853E-01   0.583995E-02   0.798326E+00   0.185735E-06  -0.170026E-02   0.117701E-06
    16   0.116469E+04   0.121957E-01   0.659249E-02   0.849602E+00   0.188517E-06  -0.169491E-02  -0.125462E-05
    17   0.117870E+04   0.132036E-01   0.741452E-02   0.902185E+00   0.190932E-06  -0.168812E-02  -0.248633E-05
    18   0.119259E+04   0.144535E-01   0.827643E-02   0.945342E+00   0.193036E-06  -0.167963E-02  -0.339170E-05
    19   0.120718E+04   0.158284E-01   0.916810E-02   0.977493E+00   0.194846E-06  -0.167033E-02  -0.381618E-05
    20   0.122092E+04   0.172384E-01   0.100849E-01   0.990913E+00   0.196375E-06  -0.166096E-02  -0.368599E-05
    21   0.123463E+04   0.187458E-01   0.110244E-01   0.991042E+00   0.197659E-06  -0.165086E-02  -0.321538E-05
    22   0.124843E+04   0.204590E-01   0.119848E-01   0.981589E+00   0.198732E-06  -0.163935E-02  -0.265572E-05
    23   0.126194E+04   0.224484E-01   0.129648E-01   0.969712E+00   0.199607E-06  -0.162700E-02  -0.213113E-05
    24   0.127548E+04   0.247613E-01   0.139626E-01   0.961380E+00   0.200297E-06  -0.161451E-02  -0.171097E-05
    25   0.128923E+04   0.273591E-01   0.149748E-01   0.949923E+00   0.200820E-06  -0.160168E-02  -0.137411E-05
    26   0.130272E+04   0.301992E-01   0.159988E-01   0.938685E+00   0.201193E-06  -0.158816E-02  -0.110307E-05
    27   0.131638E+04   0.332830E-01   0.170358E-01   0.930759E+00   0.201432E-06  -0.157382E-02  -0.983352E-06
    28   0.133003E+04   0.365982E-01   0.180873E-01   0.922942E+00   0.201546E-06  -0.155861E-02  -0.109407E-05
    29   0.134368E+04   0.401338E-01   0.191525E-01   0.916349E+00   0.201537E-06  -0.154266E-02  -0.138825E-05
