#    L    TT             EE             BB             TE          
     2   0.952349E+03   0.527847E-01   0.114493E-05   0.264369E+01
     3   0.878666E+03   0.863925E-01   0.229033E-05   0.339033E+01
     4   0.816576E+03   0.975918E-01   0.381829E-05   0.352954E+01
     5   0.771942E+03   0.871691E-01   0.572942E-05   0.329783E+01
     6   0.742273E+03   0.649866E-01   0.802450E-05   0.288715E+01
     7   0.724506E+03   0.417710E-01   0.107045E-04   0.241699E+01
     8   0.715288E+03   0.242217E-01   0.137703E-04   0.196408E+01
     9   0.712385E+03   0.140504E-01   0.172233E-04   0.157414E+01
    10   0.714510E+03   0.961607E-02   0.210647E-04   0.126901E+01
    11   0.720193E+03   0.819270E-02   0.252958E-04   0.105678E+01
    12   0.729474E+03   0.764693E-02   0.299182E-04   0.937733E+00
    13   0.740505E+03   0.701649E-02   0.349334E-04   0.896412E+00
    14   0.753027E+03   0.625186E-02   0.403431E-04   0.914752E+00
    15   0.766012E+03   0.565586E-02   0.461489E-04   0.971655E+00
    16   0.780645E+03   0.547506E-02   0.523525E-04   0.104733E+01
    17   0.796810E+03   0.564237E-02   0.589557E-04   0.112512E+01
    18   0.813557E+03   0.601603E-02   0.659603E-04   0.119372E+01
    19   0.831624E+03   0.646772E-02   0.733680E-04   0.125375E+01
    20   0.849343E+03   0.689232E-02   0.811804E-04   0.129932E+01
    21   0.867426E+03   0.734445E-02   0.893994E-04   0.133326E+01
    22   0.885914E+03   0.793266E-02   0.980265E-04   0.135624E+01
    23   0.904349E+03   0.874924E-02   0.107063E-03   0.137484E+01
    24   0.922972E+03   0.986544E-02   0.116511E-03   0.139581E+01
    25   0.941906E+03   0.112536E-01   0.126372E-03   0.141595E+01
    26   0.960662E+03   0.128765E-01   0.136647E-03   0.144142E+01
    27   0.979670E+03   0.147318E-01   0.147337E-03   0.147269E+01
    28   0.998781E+03   0.168009E-01   0.158443E-03   0.150368E+01
    29   0.101794E+04   0.190619E-01   0.169967E-03   0.153696E+01
    30   0.103736E+04   0.214972E-01   0.181909E-03   0.156257E+01
    31   0.105638E+04   0.241002E-01   0.194269E-03   0.158584E+01
    32   0.107579E+04   0.268959E-01   0.207049E-03   0.159755E+01
    33   0.109508E+04   0.298572E-01   0.220249E-03   0.159955E+01
    34   0.111425E+04   0.330159E-01   0.233869E-03   0.159659E+01
    35   0.113390E+04   0.363562E-01   0.247910E-03   0.157716E+01
    36   0.115313E+04   0.398894E-01   0.262370E-03   0.154869E+01
    37   0.117246E+04   0.436725E-01   0.277251E-03   0.150673E+01
    38   0.119199E+04   0.477292E-01   0.292551E-03   0.145550E+01
    39   0.121163E+04   0.520513E-01   0.308271E-03   0.139624E+01
    40   0.123128E+04   0.566250E-01   0.324410E-03   0.132838E+01
    41   0.125087E+04   0.614412E-01   0.340967E-03   0.125163E+01
    42   0.127039E+04   0.665093E-01   0.357941E-03   0.116657E+01
    43   0.128989E+04   0.718429E-01   0.375332E-03   0.107362E+01
    44   0.130940E+04   0.774535E-01   0.393139E-03   0.971608E+00
    45   0.132902E+04   0.833499E-01   0.411359E-03   0.859035E+00
    46   0.134872E+04   0.895356E-01   0.429993E-03   0.734924E+00
    47   0.136848E+04   0.960058E-01   0.449039E-03   0.598472E+00
    48   0.138829E+04   0.102746E+00   0.468496E-03   0.448903E+00
    49   0.140813E+04   0.109743E+00   0.488363E-03   0.285512E+00
    50   0.142807E+04   0.116991E+00   0.508638E-03   0.107736E+00
    51   0.144817E+04   0.124492E+00   0.529319E-03  -0.845361E-01
    52   0.146839E+04   0.132257E+00   0.550407E-03  -0.289800E+00
    53   0.148865E+04   0.140294E+00   0.571899E-03  -0.506360E+00
    54   0.150894E+04   0.148617E+00   0.593795E-03  -0.733377E+00
    55   0.152926E+04   0.157236E+00   0.616093E-03  -0.970384E+00
    56   0.154972E+04   0.166155E+00   0.638792E-03  -0.121779E+01
    57   0.157043E+04   0.175366E+00   0.661891E-03  -0.147697E+01
    58   0.159135E+04   0.184862E+00   0.685389E-03  -0.174883E+01
    59   0.161239E+04   0.194633E+00   0.709286E-03  -0.203402E+01
    60   0.163352E+04   0.204665E+00   0.733581E-03  -0.233275E+01
    61   0.165477E+04   0.214946E+00   0.758273E-03  -0.264509E+01
    62   0.167613E+04   0.225472E+00   0.783362E-03  -0.297079E+01
    63   0.169764E+04   0.236244E+00   0.808848E-03  -0.330956E+01
    64   0.171931E+04   0.247262E+00   0.834731E-03  -0.366110E+01
    65   0.174118E+04   0.258526E+00   0.861010E-03  -0.402516E+01
    66   0.176328E+04   0.270031E+00   0.887686E-03  -0.440160E+01
    67   0.178560E+04   0.281771E+00   0.914760E-03  -0.478984E+01
    68   0.180810E+04   0.293735E+00   0.942232E-03  -0.518916E+01
