# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983442275E+000   1.3680474610E+004   6.5712522456E+009   1.3680474955E+009   1.3680474264E-001   9.4868824733E+002   1.3680474610E+004   9.7195945005E+011   9.2491355709E-004   6.4139196089E+000   9.2491358045E+001
   2.1544346486E-005   4.6414889228E+004   9.8184204532E+000   1.3675254533E+004   1.4410540765E+009   6.3474909959E+008   2.9462442195E-001   1.2177445464E+003   1.3675254533E+004   2.1314752125E+011   1.9919055206E-003   8.2329634070E+000   9.2456065999E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756805E+001   1.3664309197E+004   3.2194141088E+008   2.9438862137E+008   6.3424104152E-001   1.5530214969E+003   1.3664309197E+004   4.7618625031E+010   4.2879956239E-003   1.0499713747E+001   9.2382066445E+001
   1.0000000443E-004   9.9989995567E+003   4.3107136002E+001   1.3641965818E+004   7.4440070584E+007   1.3641965213E+008   1.3641966423E+000   1.9569277718E+003   1.3641965818E+004   1.1010493489E+010   9.2231010754E-003   1.3230455257E+001   9.2231006665E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411412E+001   1.3598398542E+004   1.8196320492E+007   6.3118174899E+007   2.9296861517E+000   2.4180312862E+003   1.3598398542E+004   2.6914330781E+009   1.9807108931E-002   1.6347897558E+001   9.1936455739E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520998E+002   1.3518847744E+004   4.7833347892E+006   2.9125469908E+007   6.2748942730E+000   2.9109425739E+003   1.3518847744E+004   7.0750707435E+008   4.2423491104E-002   1.9680386794E+001   9.1398626343E+001
   1.0000001139E-003   9.9899988608E+002   3.0117008594E+002   1.3383902868E+004   1.3510334001E+006   1.3383901343E+007   1.3383904393E+001   3.4116295654E+003   1.3383902868E+004   1.9983248725E+008   9.0486297336E-002   2.3065446241E+001   9.0486287028E+001
   2.1544348376E-003   4.6315885157E+002   5.1629617907E+002   1.3168776775E+004   4.0225144367E+005   6.1124043043E+006   2.8371271452E+001   3.9118420483E+003   1.3168776775E+004   5.9497349569E+007   1.9181333258E-001   2.6447297614E+001   8.9031856164E+001
   4.6415889407E-003   2.1444346403E+002   8.4569672055E+002   1.2839376233E+004   1.2348344419E+005   2.7661596917E+006   5.9595106730E+001   4.4110049422E+003   1.2839376233E+004   1.8264540154E+007   4.0291236318E-001   2.9822052896E+001   8.6804835224E+001
   9.9999997765E-003   9.9000002235E+001   1.3391873136E+003   1.2345885640E+004   3.8501310481E+004   1.2345885916E+006   1.2345885364E+002   4.8978817794E+003   1.2345885640E+004   5.6947612361E+006   8.3468427537E-001   3.3113744241E+001   8.3468429402E+001
   1.0900000127E-001   8.1743118194E+000   4.9518797481E+003   8.7331842124E+003   1.0615268022E+003   8.0120955140E+004   9.5191709027E+002   5.6048250426E+003   8.7331842124E+003   1.5701132270E+005   6.4357492659E+000   3.7893267200E+001   5.9043570557E+001
   2.0800000277E-001   3.8076922436E+000   6.9152550851E+003   6.7698088754E+003   4.0978475017E+002   3.2547157621E+004   1.4081202648E+003   5.0353135794E+003   6.7698088754E+003   6.0611607275E+004   9.5200612042E+000   3.4042897226E+001   4.5769524410E+001
   3.0700001165E-001   2.2573288667E+000   8.4015162066E+003   5.2835477538E+003   2.3761225402E+002   1.7210252617E+004   1.6220492219E+003   4.2999756152E+003   5.2835477538E+003   3.5145428468E+004   1.0966398435E+001   2.9071402533E+001   3.5721166187E+001
   4.0600000577E-001   1.4630541522E+000   9.6008887707E+003   4.0841751897E+003   1.6587536526E+002   1.0059544659E+004   1.6581751506E+003   3.5332088731E+003   4.0841751897E+003   2.4534764878E+004   1.1210639684E+001   2.3887423226E+001   2.7612412622E+001
   5.0499999989E-001   9.8019802024E-001   1.0591146934E+004   3.0939170265E+003   1.2893954991E+002   6.1265683708E+003   1.5624280981E+003   2.7941854897E+003   3.0939170265E+003   1.9071557343E+004   1.0563310175E+001   1.8891012041E+001   2.0917445895E+001
   6.0400002351E-001   6.5562907462E-001   1.1418987308E+004   2.2660766524E+003   1.0722615568E+002   3.7517823910E+003   1.3687103513E+003   2.1114256254E+003   2.2660766524E+003   1.5859910928E+004   9.2536174933E+000   1.4274988923E+001   1.5320558167E+001
   7.0299998813E-001   4.2247513070E-001   1.2118529924E+004   1.5665340361E+003   9.3141973222E+001   2.2283557077E+003   1.1012734088E+003   1.4943489728E+003   1.5665340361E+003   1.3776707648E+004   7.4455218889E+000   1.0103038807E+001   1.0591069722E+001
   8.0200001176E-001   2.4688277474E-001   1.2716310305E+004   9.6875365512E+002   8.3254646260E+001   1.2079222455E+003   7.7694044280E+002   9.4140515845E+002   9.6875365512E+002   1.2314264796E+004   5.2527619637E+000   6.3646798858E+000   6.5495784123E+000
   9.0100003538E-001   1.0987786984E-001   1.3233098988E+004   4.5196497272E+002   7.5848355616E+001   5.0162592117E+002   4.0722045641E+002   4.4599648954E+002   4.5196497272E+002   1.1218794113E+004   2.7531481262E+000   3.0153062798E+000   3.0556581777E+000
   1.0000000000E+000   0.0000000000E+000   1.3685063960E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353758912E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
