#    L    TT             EE             TE             PP             TP          
     2   0.113405E+04   0.548718E-01   0.340090E+01   0.100816E+07   0.320810E+05
     3   0.105522E+04   0.882186E-01   0.423908E+01   0.154833E+07   0.381135E+05
     4   0.982119E+03   0.976933E-01   0.434241E+01   0.202789E+07   0.409574E+05
     5   0.925671E+03   0.853395E-01   0.401041E+01   0.245065E+07   0.420757E+05
     6   0.884541E+03   0.620831E-01   0.347750E+01   0.282304E+07   0.422460E+05
     7   0.855854E+03   0.389530E-01   0.289103E+01   0.315260E+07   0.418900E+05
     8   0.836333E+03   0.222767E-01   0.233998E+01   0.344546E+07   0.411899E+05
     9   0.823810E+03   0.131488E-01   0.186917E+01   0.370693E+07   0.402488E+05
    10   0.816748E+03   0.945798E-02   0.150264E+01   0.394062E+07   0.391681E+05
    11   0.813596E+03   0.833244E-02   0.124830E+01   0.415097E+07   0.380700E+05
    12   0.814562E+03   0.775368E-02   0.110315E+01   0.433892E+07   0.369931E+05
    13   0.817482E+03   0.695047E-02   0.104532E+01   0.450902E+07   0.360155E+05
    14   0.822218E+03   0.602145E-02   0.104520E+01   0.466137E+07   0.350480E+05
    15   0.827590E+03   0.532765E-02   0.108225E+01   0.479929E+07   0.341071E+05
    16   0.835171E+03   0.507833E-02   0.114334E+01   0.492335E+07   0.331513E+05
    17   0.844730E+03   0.518005E-02   0.121292E+01   0.503497E+07   0.322049E+05
    18   0.855081E+03   0.547903E-02   0.127852E+01   0.513581E+07   0.313059E+05
    19   0.866964E+03   0.585880E-02   0.133739E+01   0.522650E+07   0.304473E+05
    20   0.878752E+03   0.623343E-02   0.138144E+01   0.530759E+07   0.296132E+05
    21   0.891113E+03   0.668201E-02   0.141838E+01   0.538011E+07   0.287984E+05
    22   0.904042E+03   0.732390E-02   0.145334E+01   0.544513E+07   0.280020E+05
    23   0.917136E+03   0.820200E-02   0.148888E+01   0.550313E+07   0.272319E+05
    24   0.930696E+03   0.933845E-02   0.152673E+01   0.555454E+07   0.264960E+05
    25   0.944839E+03   0.107179E-01   0.156351E+01   0.559991E+07   0.257946E+05
    26   0.959060E+03   0.123201E-01   0.160591E+01   0.563983E+07   0.251253E+05
    27   0.973760E+03   0.141193E-01   0.165309E+01   0.567476E+07   0.244824E+05
    28   0.988767E+03   0.160775E-01   0.169758E+01   0.570506E+07   0.238616E+05
    29   0.100401E+04   0.182124E-01   0.174230E+01   0.573081E+07   0.232671E+05
    30   0.101969E+04   0.205452E-01   0.177804E+01   0.575213E+07   0.227028E+05
    31   0.103522E+04   0.230466E-01   0.181081E+01   0.576952E+07   0.221633E+05
    32   0.105138E+04   0.257127E-01   0.183139E+01   0.578355E+07   0.216415E+05
    33   0.106765E+04   0.285269E-01   0.183880E+01   0.579441E+07   0.211329E+05
    34   0.108400E+04   0.315423E-01   0.183620E+01   0.580226E+07   0.206342E+05
    35   0.110101E+04   0.347671E-01   0.181805E+01   0.580730E+07   0.201459E+05
    36   0.111777E+04   0.382225E-01   0.179725E+01   0.580975E+07   0.196708E+05
    37   0.113481E+04   0.419175E-01   0.176521E+01   0.580980E+07   0.192177E+05
    38   0.115223E+04   0.458304E-01   0.172107E+01   0.580760E+07   0.187935E+05
    39   0.116994E+04   0.499759E-01   0.166672E+01   0.580329E+07   0.183926E+05
    40   0.118783E+04   0.543806E-01   0.160375E+01   0.579698E+07   0.180063E+05
    41   0.120583E+04   0.590654E-01   0.153341E+01   0.578877E+07   0.176276E+05
    42   0.122393E+04   0.640275E-01   0.145569E+01   0.577879E+07   0.172564E+05
    43   0.124215E+04   0.692580E-01   0.136983E+01   0.576715E+07   0.168942E+05
    44   0.126054E+04   0.747460E-01   0.127348E+01   0.575399E+07   0.165425E+05
    45   0.127917E+04   0.804777E-01   0.116400E+01   0.573942E+07   0.162030E+05
    46   0.129802E+04   0.864420E-01   0.103970E+01   0.572357E+07   0.158765E+05
    47   0.131705E+04   0.926505E-01   0.900966E+00   0.570651E+07   0.155615E+05
    48   0.133626E+04   0.991133E-01   0.748699E+00   0.568833E+07   0.152555E+05
    49   0.135562E+04   0.105840E+00   0.583855E+00   0.566911E+07   0.149564E+05
    50   0.137519E+04   0.112851E+00   0.407538E+00   0.564895E+07   0.146619E+05
    51   0.139502E+04   0.120164E+00   0.220733E+00   0.562790E+07   0.143704E+05
    52   0.141507E+04   0.127777E+00   0.237575E-01   0.560604E+07   0.140839E+05
    53   0.143526E+04   0.135679E+00  -0.183448E+00   0.558342E+07   0.138050E+05
    54   0.145556E+04   0.143861E+00  -0.401802E+00   0.556008E+07   0.135362E+05
    55   0.147598E+04   0.152316E+00  -0.632593E+00   0.553608E+07   0.132804E+05
    56   0.149661E+04   0.161031E+00  -0.877495E+00   0.551147E+07   0.130392E+05
    57   0.151756E+04   0.170008E+00  -0.113717E+01   0.548629E+07   0.128110E+05
    58   0.153879E+04   0.179255E+00  -0.141134E+01   0.546056E+07   0.125933E+05
    59   0.156021E+04   0.188777E+00  -0.169944E+01   0.543431E+07   0.123834E+05
    60   0.158180E+04   0.198576E+00  -0.200049E+01   0.540758E+07   0.121789E+05
    61   0.160356E+04   0.208650E+00  -0.231366E+01   0.538040E+07   0.119775E+05
    62   0.162551E+04   0.218993E+00  -0.263901E+01   0.535281E+07   0.117786E+05
    63   0.164765E+04   0.229599E+00  -0.297684E+01   0.532486E+07   0.115817E+05
    64   0.167000E+04   0.240460E+00  -0.332745E+01   0.529661E+07   0.113863E+05
    65   0.169258E+04   0.251572E+00  -0.369120E+01   0.526810E+07   0.111922E+05
    66   0.171544E+04   0.262924E+00  -0.406840E+01   0.523936E+07   0.109992E+05
    67   0.173854E+04   0.274510E+00  -0.445829E+01   0.521044E+07   0.108087E+05
    68   0.176186E+04   0.286321E+00  -0.485988E+01   0.518136E+07   0.106223E+05
    69   0.178535E+04   0.298351E+00  -0.527218E+01   0.515213E+07   0.104419E+05
    70   0.180898E+04   0.310596E+00  -0.569441E+01   0.512278E+07   0.102689E+05
    71   0.183273E+04   0.323052E+00  -0.612620E+01   0.509332E+07   0.101048E+05
    72   0.185670E+04   0.335716E+00  -0.656864E+01   0.506378E+07   0.994887E+04
    73   0.188101E+04   0.348584E+00  -0.702300E+01   0.503414E+07   0.980015E+04
