#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.182100E+04   0.694416E-01   0.250836E-01   0.430609E+01   0.487518E-07   0.339408E-02  -0.161531E-04
     3   0.164761E+04   0.106972E+00   0.287666E-01   0.452853E+01   0.592683E-07   0.341243E-02  -0.196732E-04
     4   0.154390E+04   0.118242E+00   0.281078E-01   0.441759E+01   0.683326E-07   0.334750E-02  -0.197136E-04
     5   0.146964E+04   0.104975E+00   0.245864E-01   0.400884E+01   0.762105E-07   0.324723E-02  -0.172884E-04
     6   0.141561E+04   0.788271E-01   0.197936E-01   0.346191E+01   0.830873E-07   0.313495E-02  -0.133140E-04
     7   0.137656E+04   0.518778E-01   0.149860E-01   0.288690E+01   0.891432E-07   0.302056E-02  -0.866105E-05
     8   0.134783E+04   0.314961E-01   0.109156E-01   0.235097E+01   0.945074E-07   0.290492E-02  -0.412009E-05
     9   0.132698E+04   0.194793E-01   0.788424E-02   0.188882E+01   0.992871E-07   0.278877E-02  -0.332277E-06
    10   0.131204E+04   0.140066E-01   0.589843E-02   0.152326E+01   0.103547E-06   0.267557E-02   0.233846E-05
    11   0.130104E+04   0.121284E-01   0.480659E-02   0.126074E+01   0.107379E-06   0.257061E-02   0.383756E-05
    12   0.129399E+04   0.115584E-01   0.440679E-02   0.109824E+01   0.110786E-06   0.247372E-02   0.427718E-05
    13   0.128829E+04   0.111793E-01   0.448850E-02   0.102085E+01   0.113867E-06   0.238788E-02   0.381359E-05
    14   0.128428E+04   0.108870E-01   0.488652E-02   0.993953E+00   0.116612E-06   0.230653E-02   0.265483E-05
    15   0.128137E+04   0.109109E-01   0.547665E-02   0.100228E+01   0.119091E-06   0.223002E-02   0.113953E-05
    16   0.128138E+04   0.114177E-01   0.618025E-02   0.103285E+01   0.121310E-06   0.215505E-02  -0.297992E-06
    17   0.128354E+04   0.123189E-01   0.695355E-02   0.107108E+01   0.123294E-06   0.208263E-02  -0.140873E-05
    18   0.128610E+04   0.134692E-01   0.776495E-02   0.110611E+01   0.125078E-06   0.201479E-02  -0.205587E-05
    19   0.128981E+04   0.147471E-01   0.860501E-02   0.113574E+01   0.126671E-06   0.195101E-02  -0.232855E-05
    20   0.129316E+04   0.160589E-01   0.947021E-02   0.115187E+01   0.128081E-06   0.189027E-02  -0.234125E-05
    21   0.129690E+04   0.174790E-01   0.103585E-01   0.116113E+01   0.129329E-06   0.183187E-02  -0.209449E-05
    22   0.130110E+04   0.191235E-01   0.112681E-01   0.116777E+01   0.130435E-06   0.177541E-02  -0.159252E-05
    23   0.130541E+04   0.210321E-01   0.121976E-01   0.117534E+01   0.131410E-06   0.172119E-02  -0.966999E-06
    24   0.131019E+04   0.232246E-01   0.131451E-01   0.118653E+01   0.132259E-06   0.166963E-02  -0.379950E-06
    25   0.131559E+04   0.256846E-01   0.141084E-01   0.119686E+01   0.132993E-06   0.162080E-02   0.752088E-08
    26   0.132113E+04   0.283902E-01   0.150854E-01   0.121184E+01   0.133625E-06   0.157463E-02   0.869593E-07
    27   0.132722E+04   0.313093E-01   0.160762E-01   0.123125E+01   0.134162E-06   0.153068E-02  -0.438485E-07
    28   0.133367E+04   0.344006E-01   0.170808E-01   0.124825E+01   0.134611E-06   0.148851E-02  -0.252956E-06
    29   0.134040E+04   0.376945E-01   0.180988E-01   0.126442E+01   0.134973E-06   0.144825E-02  -0.473826E-06
    30   0.134762E+04   0.412260E-01   0.191296E-01   0.126911E+01   0.135249E-06   0.141004E-02  -0.672524E-06
    31   0.135479E+04   0.449669E-01   0.201726E-01   0.126848E+01   0.135450E-06   0.137366E-02  -0.879490E-06
    32   0.136276E+04   0.489084E-01   0.212271E-01   0.125361E+01   0.135586E-06   0.133877E-02  -0.111945E-05
    33   0.137098E+04   0.530138E-01   0.222920E-01   0.122302E+01   0.135663E-06   0.130503E-02  -0.133093E-05
    34   0.137941E+04   0.573197E-01   0.233655E-01   0.117926E+01   0.135683E-06   0.127214E-02  -0.143784E-05
    35   0.138864E+04   0.618450E-01   0.244443E-01   0.111650E+01   0.135648E-06   0.123998E-02  -0.139054E-05
    36   0.139781E+04   0.666251E-01   0.255257E-01   0.104774E+01   0.135565E-06   0.120860E-02  -0.117602E-05
