#           k/h    P           
   0.100000E-03   0.807741E+03
   0.102020E-03   0.823056E+03
   0.104081E-03   0.838646E+03
   0.106184E-03   0.854517E+03
   0.108329E-03   0.870673E+03
   0.110517E-03   0.887117E+03
   0.112750E-03   0.903854E+03
   0.115027E-03   0.920888E+03
   0.117351E-03   0.938223E+03
   0.119722E-03   0.955863E+03
   0.122140E-03   0.973813E+03
   0.124608E-03   0.992076E+03
   0.127125E-03   0.101066E+04
   0.129693E-03   0.102956E+04
   0.132313E-03   0.104879E+04
   0.134986E-03   0.106834E+04
   0.137713E-03   0.108823E+04
   0.140495E-03   0.110846E+04
   0.143333E-03   0.112903E+04
   0.146228E-03   0.114994E+04
   0.149182E-03   0.117121E+04
   0.152196E-03   0.119282E+04
   0.155271E-03   0.121479E+04
   0.158407E-03   0.123711E+04
   0.161607E-03   0.125980E+04
   0.164872E-03   0.128285E+04
   0.168203E-03   0.130627E+04
   0.171601E-03   0.133006E+04
   0.175067E-03   0.135422E+04
   0.178604E-03   0.137876E+04
   0.182212E-03   0.140367E+04
   0.185893E-03   0.142896E+04
   0.189648E-03   0.145463E+04
   0.193479E-03   0.148068E+04
   0.197388E-03   0.150711E+04
   0.201375E-03   0.153393E+04
   0.205443E-03   0.156113E+04
   0.209594E-03   0.158871E+04
   0.213828E-03   0.161668E+04
   0.218147E-03   0.164503E+04
   0.222554E-03   0.167375E+04
   0.227050E-03   0.170286E+04
   0.231637E-03   0.173235E+04
   0.236316E-03   0.176221E+04
   0.241090E-03   0.179245E+04
   0.245960E-03   0.182306E+04
   0.250929E-03   0.185403E+04
   0.255998E-03   0.188536E+04
   0.261170E-03   0.191705E+04
   0.266446E-03   0.194909E+04
   0.271828E-03   0.198147E+04
   0.277319E-03   0.201420E+04
   0.282922E-03   0.204725E+04
   0.288637E-03   0.208062E+04
   0.294468E-03   0.211431E+04
   0.300417E-03   0.214831E+04
   0.306485E-03   0.218260E+04
   0.312677E-03   0.221717E+04
   0.318993E-03   0.225201E+04
   0.325437E-03   0.228712E+04
   0.332012E-03   0.232247E+04
   0.338719E-03   0.235806E+04
   0.345561E-03   0.239386E+04
   0.352542E-03   0.242987E+04
   0.359664E-03   0.246607E+04
   0.366930E-03   0.250244E+04
   0.374342E-03   0.253897E+04
   0.381904E-03   0.257563E+04
   0.389619E-03   0.261242E+04
   0.397490E-03   0.264930E+04
   0.405520E-03   0.268627E+04
   0.413712E-03   0.272331E+04
   0.422070E-03   0.276038E+04
   0.430596E-03   0.279748E+04
   0.439295E-03   0.283458E+04
   0.448169E-03   0.287166E+04
   0.457222E-03   0.290871E+04
   0.466459E-03   0.294570E+04
   0.475882E-03   0.298261E+04
   0.485496E-03   0.301942E+04
   0.495303E-03   0.305612E+04
   0.505309E-03   0.309269E+04
   0.515517E-03   0.312910E+04
   0.525931E-03   0.316534E+04
   0.536556E-03   0.320140E+04
   0.547395E-03   0.323727E+04
