#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.161011E+04   0.684835E-01   0.247709E-01   0.362102E+01   0.486328E-07   0.341869E-02  -0.160256E-04
     3   0.144535E+04   0.106645E+00   0.285865E-01   0.377109E+01   0.589856E-07   0.344854E-02  -0.196429E-04
     4   0.135100E+04   0.118852E+00   0.280651E-01   0.369137E+01   0.678943E-07   0.338565E-02  -0.198065E-04
     5   0.128542E+04   0.106321E+00   0.246490E-01   0.336277E+01   0.756122E-07   0.328277E-02  -0.174664E-04
     6   0.123979E+04   0.804358E-01   0.199254E-01   0.290875E+01   0.823212E-07   0.316639E-02  -0.135409E-04
     7   0.120909E+04   0.533124E-01   0.151529E-01   0.241744E+01   0.882007E-07   0.304828E-02  -0.894770E-05
     8   0.118876E+04   0.325472E-01   0.110969E-01   0.195012E+01   0.933801E-07   0.292851E-02  -0.445178E-05
     9   0.117620E+04   0.201603E-01   0.807319E-02   0.154497E+01   0.979668E-07   0.280698E-02  -0.601933E-06
    10   0.116966E+04   0.144692E-01   0.609330E-02   0.122440E+01   0.102027E-06   0.268815E-02   0.223145E-05
    11   0.116721E+04   0.125320E-01   0.501281E-02   0.993993E+00   0.105652E-06   0.257880E-02   0.384100E-05
    12   0.116859E+04   0.119935E-01   0.463525E-02   0.852362E+00   0.108847E-06   0.247835E-02   0.423563E-05
    13   0.117138E+04   0.116875E-01   0.474428E-02   0.789123E+00   0.111712E-06   0.238847E-02   0.367976E-05
    14   0.117601E+04   0.114652E-01   0.517555E-02   0.780548E+00   0.114235E-06   0.230148E-02   0.256448E-05
    15   0.118187E+04   0.115461E-01   0.580716E-02   0.809233E+00   0.116490E-06   0.221951E-02   0.122319E-05
    16   0.119020E+04   0.121179E-01   0.655359E-02   0.854522E+00   0.118481E-06   0.214109E-02  -0.151532E-06
    17   0.120037E+04   0.130945E-01   0.737059E-02   0.900610E+00   0.120236E-06   0.206646E-02  -0.138429E-05
    18   0.121092E+04   0.143277E-01   0.822786E-02   0.937927E+00   0.121788E-06   0.199636E-02  -0.230329E-05
    19   0.122254E+04   0.156977E-01   0.911508E-02   0.968332E+00   0.123148E-06   0.192957E-02  -0.276049E-05
    20   0.123363E+04   0.171091E-01   0.100275E-01   0.986437E+00   0.124325E-06   0.186487E-02  -0.268089E-05
    21   0.124501E+04   0.186153E-01   0.109626E-01   0.993357E+00   0.125339E-06   0.180294E-02  -0.225445E-05
    22   0.125680E+04   0.203176E-01   0.119187E-01   0.987924E+00   0.126212E-06   0.174456E-02  -0.171110E-05
    23   0.126854E+04   0.222880E-01   0.128943E-01   0.976861E+00   0.126954E-06   0.168912E-02  -0.118708E-05
    24   0.128049E+04   0.245772E-01   0.138878E-01   0.967239E+00   0.127570E-06   0.163584E-02  -0.768772E-06
    25   0.129279E+04   0.271494E-01   0.148959E-01   0.955181E+00   0.128074E-06   0.158477E-02  -0.438861E-06
    26   0.130500E+04   0.299634E-01   0.159157E-01   0.946076E+00   0.128475E-06   0.153614E-02  -0.178343E-06
    27   0.131752E+04   0.330182E-01   0.169485E-01   0.940379E+00   0.128784E-06   0.149011E-02  -0.629066E-07
    28   0.133018E+04   0.362991E-01   0.179956E-01   0.931938E+00   0.129007E-06   0.144671E-02  -0.164570E-06
    29   0.134293E+04   0.397971E-01   0.190565E-01   0.922340E+00   0.129145E-06   0.140559E-02  -0.448212E-06
    30   0.135600E+04   0.435077E-01   0.201299E-01   0.900955E+00   0.129199E-06   0.136632E-02  -0.835718E-06
    31   0.136874E+04   0.474301E-01   0.212137E-01   0.874536E+00   0.129180E-06   0.132839E-02  -0.118274E-05
    32   0.138194E+04   0.515885E-01   0.223061E-01   0.835417E+00   0.129100E-06   0.129150E-02  -0.136225E-05
    33   0.139508E+04   0.559373E-01   0.234063E-01   0.785275E+00   0.128963E-06   0.125597E-02  -0.138020E-05
    34   0.140817E+04   0.604925E-01   0.245133E-01   0.728408E+00   0.128771E-06   0.122222E-02  -0.128457E-05
    35   0.142182E+04   0.652484E-01   0.256242E-01   0.653285E+00   0.128528E-06   0.119017E-02  -0.115958E-05
    36   0.143517E+04   0.702305E-01   0.267368E-01   0.567637E+00   0.128239E-06   0.115962E-02  -0.107016E-05
    37   0.144868E+04   0.755025E-01   0.278527E-01   0.468132E+00   0.127908E-06   0.113026E-02  -0.969255E-06
    38   0.146245E+04   0.810896E-01   0.289731E-01   0.360006E+00   0.127537E-06   0.110182E-02  -0.803252E-06
    39   0.147637E+04   0.869729E-01   0.300955E-01   0.244213E+00   0.127129E-06   0.107433E-02  -0.603358E-06
    40   0.149038E+04   0.931252E-01   0.312161E-01   0.119617E+00   0.126686E-06   0.104788E-02  -0.421777E-06
    41   0.150442E+04   0.995265E-01   0.323317E-01  -0.145393E-01   0.126210E-06   0.102254E-02  -0.300823E-06
    42   0.151849E+04   0.106184E+00   0.334409E-01  -0.157564E+00   0.125703E-06   0.998193E-03  -0.243941E-06
    43   0.153262E+04   0.113113E+00   0.345426E-01  -0.308802E+00   0.125169E-06   0.974725E-03  -0.244903E-06
    44   0.154685E+04   0.120325E+00   0.356358E-01  -0.469203E+00   0.124608E-06   0.952002E-03  -0.297516E-06
    45   0.156125E+04   0.127829E+00   0.367195E-01  -0.640022E+00   0.124025E-06   0.929897E-03  -0.395616E-06
    46   0.157580E+04   0.135631E+00   0.377926E-01  -0.821986E+00   0.123420E-06   0.908316E-03  -0.530434E-06
    47   0.159048E+04   0.143727E+00   0.388536E-01  -0.101558E+01   0.122797E-06   0.887305E-03  -0.682704E-06
    48   0.160528E+04   0.152108E+00   0.399009E-01  -0.122125E+01   0.122155E-06   0.866942E-03  -0.830586E-06
    49   0.162019E+04   0.160763E+00   0.409328E-01  -0.143936E+01   0.121498E-06   0.847308E-03  -0.952295E-06
    50   0.163527E+04   0.169690E+00   0.419479E-01  -0.167013E+01   0.120826E-06   0.828482E-03  -0.102610E-05
    51   0.165059E+04   0.178892E+00   0.429447E-01  -0.191351E+01   0.120141E-06   0.810521E-03  -0.103686E-05
    52   0.166610E+04   0.188374E+00   0.439221E-01  -0.216843E+01   0.119445E-06   0.793384E-03  -0.995703E-06
    53   0.168172E+04   0.198138E+00   0.448795E-01  -0.243381E+01   0.118738E-06   0.777008E-03  -0.920243E-06
    54   0.169744E+04   0.208186E+00   0.458161E-01  -0.270941E+01   0.118021E-06   0.761331E-03  -0.828071E-06
    55   0.171325E+04   0.218524E+00   0.467311E-01  -0.299537E+01   0.117295E-06   0.746289E-03  -0.736735E-06
    56   0.172926E+04   0.229149E+00   0.476236E-01  -0.329249E+01   0.116561E-06   0.731814E-03  -0.660472E-06
    57   0.174558E+04   0.240053E+00   0.484927E-01  -0.360171E+01   0.115820E-06   0.717804E-03  -0.600406E-06
    58   0.176217E+04   0.251229E+00   0.493375E-01  -0.392328E+01   0.115072E-06   0.704150E-03  -0.554383E-06
    59   0.177895E+04   0.262674E+00   0.501569E-01  -0.425719E+01   0.114318E-06   0.690746E-03  -0.520262E-06
    60   0.179591E+04   0.274374E+00   0.509501E-01  -0.460301E+01   0.113559E-06   0.677484E-03  -0.495900E-06
    61   0.181305E+04   0.286317E+00   0.517160E-01  -0.496027E+01   0.112794E-06   0.664295E-03  -0.480364E-06
    62   0.183038E+04   0.298502E+00   0.524543E-01  -0.532876E+01   0.112026E-06   0.651266E-03  -0.477521E-06
    63   0.184794E+04   0.310926E+00   0.531644E-01  -0.570835E+01   0.111254E-06   0.638521E-03  -0.492432E-06
    64   0.186573E+04   0.323589E+00   0.538459E-01  -0.609888E+01   0.110480E-06   0.626186E-03  -0.530155E-06
    65   0.188379E+04   0.336490E+00   0.544985E-01  -0.650026E+01   0.109705E-06   0.614385E-03  -0.595737E-06
