#    L    TT             EE             BB             TE          
     2   0.157770E+04   0.676300E-01   0.243920E-01   0.368505E+01
     3   0.141114E+04   0.105685E+00   0.282464E-01   0.383019E+01
     4   0.131986E+04   0.118535E+00   0.278531E-01   0.373300E+01
     5   0.125807E+04   0.106879E+00   0.245841E-01   0.338769E+01
     6   0.121583E+04   0.815877E-01   0.199777E-01   0.292186E+01
     7   0.118798E+04   0.545678E-01   0.152744E-01   0.242378E+01
     8   0.117005E+04   0.335171E-01   0.112417E-01   0.195206E+01
     9   0.115949E+04   0.207139E-01   0.820773E-02   0.154392E+01
    10   0.115459E+04   0.146885E-01   0.619896E-02   0.122106E+01
    11   0.115350E+04   0.125870E-01   0.508251E-02   0.988907E+00
    12   0.115602E+04   0.120177E-01   0.467026E-02   0.845661E+00
    13   0.115982E+04   0.117264E-01   0.475128E-02   0.780286E+00
    14   0.116533E+04   0.115031E-01   0.516169E-02   0.769391E+00
    15   0.117192E+04   0.115469E-01   0.577871E-02   0.797321E+00
    16   0.118090E+04   0.120678E-01   0.651616E-02   0.843502E+00
    17   0.119165E+04   0.130035E-01   0.732785E-02   0.891588E+00
    18   0.120271E+04   0.142209E-01   0.818151E-02   0.931383E+00
    19   0.121479E+04   0.155889E-01   0.906608E-02   0.963886E+00
    20   0.122630E+04   0.169952E-01   0.997640E-02   0.983131E+00
    21   0.123804E+04   0.184810E-01   0.109099E-01   0.991019E+00
    22   0.125014E+04   0.201406E-01   0.118648E-01   0.987100E+00
    23   0.126216E+04   0.220542E-01   0.128396E-01   0.977161E+00
    24   0.127437E+04   0.242830E-01   0.138329E-01   0.967313E+00
    25   0.128691E+04   0.267967E-01   0.148412E-01   0.954239E+00
    26   0.129933E+04   0.295568E-01   0.158618E-01   0.944134E+00
    27   0.131203E+04   0.325579E-01   0.168956E-01   0.937694E+00
    28   0.132485E+04   0.357817E-01   0.179440E-01   0.928949E+00
    29   0.133774E+04   0.392226E-01   0.190066E-01   0.920002E+00
    30   0.135091E+04   0.428796E-01   0.200818E-01   0.900560E+00
    31   0.136374E+04   0.467467E-01   0.211682E-01   0.876647E+00
    32   0.137704E+04   0.508433E-01   0.222638E-01   0.839876E+00
    33   0.139027E+04   0.551289E-01   0.233680E-01   0.792270E+00
    34   0.140344E+04   0.596240E-01   0.244796E-01   0.738664E+00
    35   0.141717E+04   0.643158E-01   0.255957E-01   0.667738E+00
    36   0.143057E+04   0.692211E-01   0.267140E-01   0.587092E+00
    37   0.144413E+04   0.743985E-01   0.278360E-01   0.492226E+00
    38   0.145793E+04   0.798716E-01   0.289635E-01   0.387331E+00
    39   0.147187E+04   0.856288E-01   0.300938E-01   0.273860E+00
    40   0.148590E+04   0.916525E-01   0.312232E-01   0.151560E+00
    41   0.149995E+04   0.979301E-01   0.323486E-01   0.203859E-01
    42   0.151402E+04   0.104471E+00   0.334684E-01  -0.118939E+00
    43   0.152813E+04   0.111287E+00   0.345817E-01  -0.265899E+00
    44   0.154234E+04   0.118392E+00   0.356875E-01  -0.421582E+00
    45   0.155671E+04   0.125794E+00   0.367847E-01  -0.587381E+00
    46   0.157121E+04   0.133497E+00   0.378724E-01  -0.764177E+00
    47   0.158584E+04   0.141493E+00   0.389489E-01  -0.952653E+00
    48   0.160056E+04   0.149767E+00   0.400127E-01  -0.115346E+01
    49   0.161539E+04   0.158303E+00   0.410623E-01  -0.136719E+01
    50   0.163037E+04   0.167095E+00   0.420960E-01  -0.159426E+01
    51   0.164558E+04   0.176141E+00   0.431124E-01  -0.183471E+01
    52   0.166097E+04   0.185452E+00   0.441105E-01  -0.208703E+01
    53   0.167647E+04   0.195036E+00   0.450897E-01  -0.234957E+01
    54   0.169206E+04   0.204901E+00   0.460491E-01  -0.262154E+01
    55   0.170775E+04   0.215059E+00   0.469880E-01  -0.290251E+01
    56   0.172365E+04   0.225512E+00   0.479056E-01  -0.319290E+01
    57   0.173985E+04   0.236252E+00   0.488008E-01  -0.349394E+01
    58   0.175633E+04   0.247269E+00   0.496727E-01  -0.380641E+01
    59   0.177299E+04   0.258557E+00   0.505203E-01  -0.413078E+01
    60   0.178981E+04   0.270099E+00   0.513427E-01  -0.446710E+01
    61   0.180680E+04   0.281885E+00   0.521388E-01  -0.481534E+01
    62   0.182397E+04   0.293908E+00   0.529081E-01  -0.517531E+01
    63   0.184135E+04   0.306167E+00   0.536504E-01  -0.554684E+01
    64   0.185896E+04   0.318661E+00   0.543652E-01  -0.592973E+01
    65   0.187682E+04   0.331390E+00   0.550520E-01  -0.632385E+01
    66   0.189498E+04   0.344346E+00   0.557105E-01  -0.672912E+01
    67   0.191343E+04   0.357520E+00   0.563401E-01  -0.714481E+01
    68   0.193213E+04   0.370902E+00   0.569403E-01  -0.757003E+01
    69   0.195103E+04   0.384480E+00   0.575106E-01  -0.800391E+01
    70   0.197011E+04   0.398246E+00   0.580503E-01  -0.844579E+01
    71   0.198934E+04   0.412193E+00   0.585591E-01  -0.889540E+01
    72   0.200884E+04   0.426318E+00   0.590370E-01  -0.935395E+01
    73   0.202873E+04   0.440615E+00   0.594839E-01  -0.982282E+01
    74   0.204900E+04   0.455072E+00   0.598999E-01  -0.103023E+02
    75   0.206966E+04   0.469678E+00   0.602851E-01  -0.107924E+02
    76   0.209066E+04   0.484419E+00   0.606396E-01  -0.112927E+02
    77   0.211189E+04   0.499281E+00   0.609634E-01  -0.118018E+02
    78   0.213334E+04   0.514248E+00   0.612566E-01  -0.123189E+02
    79   0.215506E+04   0.529306E+00   0.615192E-01  -0.128435E+02
    80   0.217709E+04   0.544441E+00   0.617514E-01  -0.133754E+02
    81   0.219944E+04   0.559639E+00   0.619532E-01  -0.139140E+02
    82   0.222213E+04   0.574890E+00   0.621246E-01  -0.144590E+02
    83   0.224515E+04   0.590181E+00   0.622656E-01  -0.150101E+02
    84   0.226847E+04   0.605504E+00   0.623762E-01  -0.155668E+02
    85   0.229210E+04   0.620846E+00   0.624563E-01  -0.161289E+02
    86   0.231602E+04   0.636198E+00   0.625060E-01  -0.166959E+02
    87   0.234022E+04   0.651546E+00   0.625256E-01  -0.172674E+02
    88   0.236466E+04   0.666876E+00   0.625156E-01  -0.178431E+02
    89   0.238936E+04   0.682173E+00   0.624764E-01  -0.184226E+02
    90   0.241434E+04   0.697419E+00   0.624083E-01  -0.190057E+02
