# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5967532295E+000   1.4135644779E+004   6.5757168039E+009   1.4135645136E+009   1.4135644422E-001   9.6939662927E+002   1.4135644779E+004   9.6921357930E+011   9.5904552459E-004   6.5769587229E+000   9.5904554882E+001
   2.1544346486E-005   4.6414889228E+004   9.8114272690E+000   1.4130430104E+004   1.4430392074E+009   6.5587647846E+008   3.0443088216E-001   1.2440472747E+003   1.4130430104E+004   2.1269364801E+011   2.0654387332E-003   8.4403507585E+000   9.5869175449E+001
   4.6415887724E-005   2.1543347184E+004   2.0734694438E+001   1.4119506835E+004   3.2278222824E+008   3.0419555732E+008   6.5536944396E-001   1.5859437314E+003   1.4119506835E+004   4.7575789545E+010   4.4464130068E-003   1.0759978055E+001   9.5795065544E+001
   1.0000000443E-004   9.9989995567E+003   4.2999032298E+001   1.4097242492E+004   7.4762038446E+007   1.4097241867E+008   1.4097243117E+000   1.9973529689E+003   1.4097242492E+004   1.1019389222E+010   9.5644015348E-003   1.3551221074E+001   9.5644011108E+001
   2.1544346877E-004   4.6405888387E+003   8.6344810998E+001   1.4053896705E+004   1.8296777356E+007   6.5232410085E+007   3.0278202558E+000   2.4671993106E+003   1.4053896705E+004   2.6968139899E+009   2.0542519173E-002   1.6738935887E+001   9.5349927710E+001
   4.6415895732E-004   2.1534343467E+003   1.6549375129E+002   1.3974747749E+004   4.8033748300E+006   3.0107676538E+007   6.4865043441E+000   2.9718800171E+003   1.3974747749E+004   7.0798306110E+008   4.4008272815E-002   2.0162987586E+001   9.4812934493E+001
   1.0000001139E-003   9.9899988608E+002   3.0017374232E+002   1.3840067732E+004   1.3506643812E+006   1.3840066156E+007   1.3840069309E+001   3.4890327168E+003   1.3840067732E+004   1.9907825997E+008   9.3899196490E-002   2.3671656645E+001   9.3899185792E+001
   2.1544348376E-003   4.6315885157E+002   5.1598282234E+002   1.3624258612E+004   4.0001629458E+005   6.3238202310E+006   2.9352577391E+001   4.0089710066E+003   1.3624258612E+004   5.8959537981E+007   1.9914520443E-001   2.7199224791E+001   9.2435009384E+001
   4.6415889407E-003   2.1444346403E+002   8.4797140052E+002   1.3292269973E+004   1.2231447470E+005   2.8637326879E+006   6.1697253305E+001   4.5284682078E+003   1.3292269973E+004   1.8028277883E+007   4.1859057072E-001   3.0723800333E+001   9.0182602567E+001
   9.9999997765E-003   9.9000002235E+001   1.3468431808E+003   1.2793398102E+004   3.8049857971E+004   1.2793398388E+006   1.2793397816E+002   5.0352947598E+003   1.2793398102E+004   5.6082766543E+006   8.6797959494E-001   3.4162410713E+001   8.6797961434E+001
   1.0900000127E-001   8.1743118194E+000   5.0094829554E+003   9.1307486936E+003   1.0450425545E+003   8.3768335660E+004   9.9525161924E+002   5.8038596607E+003   9.1307486936E+003   1.5403179076E+005   6.7523742305E+000   3.9376808490E+001   6.1948386712E+001
   2.0800000277E-001   3.8076922436E+000   7.0107051341E+003   7.1295265149E+003   3.9994275614E+002   3.4276569327E+004   1.4829415349E+003   5.2545479725E+003   7.1295265149E+003   5.8948698941E+004   1.0061150378E+001   3.5649953877E+001   4.8370914636E+001
   3.0700001165E-001   2.2573288667E+000   8.5443142774E+003   5.5959176447E+003   2.2832429091E+002   1.8227744080E+004   1.7179467821E+003   4.5276065875E+003   5.5959176447E+003   3.3653365836E+004   1.1655564640E+001   3.0717954592E+001   3.7966007158E+001
   4.0600000577E-001   1.4630541522E+000   9.8033715545E+003   4.3368606611E+003   1.5658299019E+002   1.0681922659E+004   1.7607654534E+003   3.7488306313E+003   4.3368606611E+003   2.3079211728E+004   1.1946071771E+001   2.5434278990E+001   2.9423821678E+001
   5.0499999989E-001   9.8019802024E-001   1.0859965412E+004   3.2802667294E+003   1.2007119755E+002   6.4955776834E+003   1.6565346980E+003   2.9751212274E+003   3.2802667294E+003   1.7697634891E+004   1.1238908825E+001   2.0184977869E+001   2.2255265005E+001
   6.0400002351E-001   6.5562907462E-001   1.1751722264E+004   2.3885100438E+003   9.9388077074E+001   3.9544866735E+003   1.4426601226E+003   2.2428466867E+003   2.3885100438E+003   1.4649091011E+004   9.7878575096E+000   1.5216795308E+001   1.6205061471E+001
   7.0299998813E-001   4.2247513070E-001   1.2504922830E+004   1.6353097895E+003   8.6845350872E+001   2.3261875065E+003   1.1496227626E+003   1.5740738968E+003   1.6353097895E+003   1.2800382966E+004   7.7997191533E+000   1.0679446094E+001   1.1094906522E+001
   8.0200001176E-001   2.4688277474E-001   1.3141574179E+004   9.9865866461E+002   7.8872253509E+001   1.2452102868E+003   8.0092426076E+002   9.7815376451E+002   9.9865866461E+002   1.1625205496E+004   5.4339427682E+000   6.6363722955E+000   6.7754896366E+000
   9.0100003538E-001   1.0987786984E-001   1.3681062156E+004   4.5917073933E+002   7.3597049481E+001   5.0962344206E+002   4.1371285238E+002   4.5527413727E+002   4.5917073933E+002   1.0847678189E+004   2.8068721007E+000   3.0888483805E+000   3.1152852281E+000
   1.0000000000E+000   0.0000000000E+000   1.4140232989E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0317498848E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
