#           k/h    P           
   0.100000E-03   0.481196E+03
   0.102020E-03   0.490520E+03
   0.104081E-03   0.500024E+03
   0.106184E-03   0.509712E+03
   0.108329E-03   0.519587E+03
   0.110517E-03   0.529653E+03
   0.112750E-03   0.539914E+03
   0.115027E-03   0.550374E+03
   0.117351E-03   0.561036E+03
   0.119722E-03   0.571904E+03
   0.122140E-03   0.582983E+03
   0.124608E-03   0.594276E+03
   0.127125E-03   0.605787E+03
   0.129693E-03   0.617521E+03
   0.132313E-03   0.629481E+03
   0.134986E-03   0.641673E+03
   0.137713E-03   0.654101E+03
   0.140495E-03   0.666769E+03
   0.143333E-03   0.679681E+03
   0.146228E-03   0.692843E+03
   0.149182E-03   0.706260E+03
   0.152196E-03   0.719936E+03
   0.155271E-03   0.733875E+03
   0.158407E-03   0.748085E+03
   0.161607E-03   0.762568E+03
   0.164872E-03   0.777331E+03
   0.168203E-03   0.792379E+03
   0.171601E-03   0.807718E+03
   0.175067E-03   0.823353E+03
   0.178604E-03   0.839289E+03
   0.182212E-03   0.855533E+03
   0.185893E-03   0.872090E+03
   0.189648E-03   0.888966E+03
   0.193479E-03   0.906168E+03
   0.197388E-03   0.923701E+03
   0.201375E-03   0.941572E+03
   0.205443E-03   0.959788E+03
   0.209594E-03   0.978354E+03
   0.213828E-03   0.997278E+03
   0.218147E-03   0.101657E+04
   0.222554E-03   0.103623E+04
   0.227050E-03   0.105626E+04
   0.231637E-03   0.107669E+04
   0.236316E-03   0.109750E+04
   0.241090E-03   0.111872E+04
   0.245960E-03   0.114034E+04
   0.250929E-03   0.116238E+04
   0.255998E-03   0.118485E+04
   0.261170E-03   0.120774E+04
   0.266446E-03   0.123107E+04
   0.271828E-03   0.125485E+04
   0.277319E-03   0.127909E+04
   0.282922E-03   0.130379E+04
   0.288637E-03   0.132897E+04
   0.294468E-03   0.135462E+04
   0.300417E-03   0.138077E+04
   0.306485E-03   0.140742E+04
   0.312677E-03   0.143458E+04
   0.318993E-03   0.146226E+04
   0.325437E-03   0.149046E+04
   0.332012E-03   0.151921E+04
   0.338719E-03   0.154850E+04
   0.345561E-03   0.157835E+04
   0.352542E-03   0.160877E+04
   0.359664E-03   0.163977E+04
   0.366930E-03   0.167136E+04
   0.374342E-03   0.170355E+04
   0.381904E-03   0.173636E+04
   0.389619E-03   0.176978E+04
   0.397490E-03   0.180384E+04
   0.405520E-03   0.183855E+04
   0.413712E-03   0.187391E+04
   0.422070E-03   0.190995E+04
   0.430596E-03   0.194666E+04
   0.439295E-03   0.198407E+04
   0.448169E-03   0.202219E+04
   0.457222E-03   0.206103E+04
   0.466459E-03   0.210059E+04
   0.475882E-03   0.214091E+04
   0.485496E-03   0.218198E+04
   0.495303E-03   0.222382E+04
   0.505309E-03   0.226645E+04
   0.515517E-03   0.230988E+04
   0.525931E-03   0.235412E+04
   0.536556E-03   0.239919E+04
   0.547395E-03   0.244511E+04
   0.558453E-03   0.249188E+04
   0.569734E-03   0.253952E+04
   0.581244E-03   0.258805E+04
   0.592986E-03   0.263748E+04
   0.604965E-03   0.268783E+04
   0.617186E-03   0.273911E+04
   0.629654E-03   0.279134E+04
   0.642374E-03   0.284454E+04
   0.655350E-03   0.289872E+04
   0.668589E-03   0.295390E+04
   0.682096E-03   0.301009E+04
   0.695875E-03   0.306732E+04
   0.709933E-03   0.312559E+04
   0.724274E-03   0.318493E+04
   0.738906E-03   0.324536E+04
   0.753832E-03   0.330689E+04
   0.769061E-03   0.336954E+04
   0.784597E-03   0.343332E+04
   0.800447E-03   0.349826E+04
   0.816617E-03   0.356438E+04
   0.833114E-03   0.363169E+04
   0.849944E-03   0.370022E+04
   0.867114E-03   0.376997E+04
   0.884631E-03   0.384098E+04
   0.902501E-03   0.391326E+04
   0.920733E-03   0.398683E+04
   0.939333E-03   0.406170E+04
   0.958309E-03   0.413791E+04
   0.977668E-03   0.421546E+04
   0.997418E-03   0.429439E+04
   0.101757E-02   0.437470E+04
   0.103812E-02   0.445642E+04
   0.105910E-02   0.453957E+04
   0.108049E-02   0.462417E+04
   0.110232E-02   0.471025E+04
   0.112459E-02   0.479781E+04
   0.114730E-02   0.488689E+04
   0.117048E-02   0.497750E+04
   0.119413E-02   0.506966E+04
   0.121825E-02   0.516339E+04
   0.124286E-02   0.525872E+04
   0.126797E-02   0.535566E+04
   0.129358E-02   0.545424E+04
   0.131971E-02   0.555447E+04
   0.134637E-02   0.565638E+04
   0.137357E-02   0.575998E+04
   0.140132E-02   0.586529E+04
   0.142963E-02   0.597235E+04
   0.145851E-02   0.608115E+04
   0.148797E-02   0.619173E+04
   0.151803E-02   0.630411E+04
   0.154870E-02   0.641830E+04
   0.157998E-02   0.653431E+04
   0.161190E-02   0.665218E+04
   0.164446E-02   0.677191E+04
   0.167768E-02   0.689353E+04
   0.171158E-02   0.701704E+04
   0.174615E-02   0.714248E+04
   0.178143E-02   0.726984E+04
   0.181741E-02   0.739915E+04
   0.185413E-02   0.753043E+04
   0.189158E-02   0.766368E+04
   0.192980E-02   0.779892E+04
   0.196878E-02   0.793616E+04
   0.200855E-02   0.807542E+04
   0.204913E-02   0.821670E+04
   0.209052E-02   0.836001E+04
   0.213276E-02   0.850536E+04
   0.217584E-02   0.865277E+04
   0.221979E-02   0.880223E+04
   0.226464E-02   0.895375E+04
   0.231039E-02   0.910734E+04
   0.235706E-02   0.926299E+04
   0.240467E-02   0.942072E+04
   0.245325E-02   0.958051E+04
   0.250281E-02   0.974238E+04
   0.255337E-02   0.990631E+04
   0.260495E-02   0.100723E+05
   0.265758E-02   0.102403E+05
   0.271126E-02   0.104104E+05
   0.276603E-02   0.105825E+05
   0.282191E-02   0.107567E+05
   0.287892E-02   0.109328E+05
   0.293708E-02   0.111110E+05
   0.299641E-02   0.112911E+05
   0.305694E-02   0.114731E+05
   0.311870E-02   0.116571E+05
   0.318170E-02   0.118430E+05
   0.324597E-02   0.120307E+05
   0.331155E-02   0.122203E+05
   0.337844E-02   0.124116E+05
   0.344669E-02   0.126047E+05
   0.351632E-02   0.127996E+05
   0.358735E-02   0.129961E+05
   0.365982E-02   0.131942E+05
   0.373376E-02   0.133939E+05
   0.380918E-02   0.135951E+05
   0.388613E-02   0.137977E+05
   0.396464E-02   0.140018E+05
   0.404473E-02   0.142071E+05
   0.412644E-02   0.144137E+05
   0.420980E-02   0.146214E+05
   0.429484E-02   0.148302E+05
   0.438160E-02   0.150400E+05
   0.447012E-02   0.152507E+05
   0.456042E-02   0.154621E+05
   0.465255E-02   0.156743E+05
   0.474653E-02   0.158870E+05
   0.484242E-02   0.161002E+05
   0.494024E-02   0.163137E+05
   0.504004E-02   0.165275E+05
   0.514186E-02   0.167413E+05
   0.524573E-02   0.169551E+05
   0.535170E-02   0.171686E+05
   0.545981E-02   0.173818E+05
   0.557011E-02   0.175945E+05
   0.568263E-02   0.178065E+05
   0.579743E-02   0.180176E+05
   0.591455E-02   0.182277E+05
   0.603403E-02   0.184366E+05
   0.615592E-02   0.186441E+05
   0.628028E-02   0.188499E+05
   0.640715E-02   0.190539E+05
   0.653658E-02   0.192559E+05
   0.666863E-02   0.194555E+05
   0.680335E-02   0.196527E+05
   0.694078E-02   0.198471E+05
   0.708100E-02   0.200386E+05
   0.722404E-02   0.202268E+05
   0.736998E-02   0.204115E+05
   0.751886E-02   0.205924E+05
   0.767075E-02   0.207693E+05
   0.782571E-02   0.209419E+05
   0.798380E-02   0.211098E+05
   0.814509E-02   0.212728E+05
   0.830963E-02   0.214306E+05
   0.847750E-02   0.215829E+05
   0.864875E-02   0.217294E+05
   0.882347E-02   0.218697E+05
   0.900171E-02   0.220035E+05
   0.918356E-02   0.221305E+05
   0.936908E-02   0.222504E+05
   0.955835E-02   0.223628E+05
   0.975144E-02   0.224675E+05
   0.994843E-02   0.225639E+05
   0.101494E-01   0.226519E+05
   0.103544E-01   0.227311E+05
   0.105636E-01   0.228012E+05
   0.107770E-01   0.228617E+05
   0.109947E-01   0.229124E+05
   0.112168E-01   0.229529E+05
   0.114434E-01   0.229830E+05
   0.116746E-01   0.230022E+05
   0.119104E-01   0.230103E+05
   0.121510E-01   0.230070E+05
   0.123965E-01   0.229919E+05
   0.126469E-01   0.229648E+05
   0.129024E-01   0.229254E+05
   0.131631E-01   0.228734E+05
   0.134290E-01   0.228086E+05
   0.137003E-01   0.227307E+05
   0.139770E-01   0.226397E+05
   0.142594E-01   0.225351E+05
   0.145474E-01   0.224170E+05
   0.148413E-01   0.222850E+05
   0.151411E-01   0.221392E+05
   0.154470E-01   0.219794E+05
   0.157590E-01   0.218056E+05
   0.160774E-01   0.216176E+05
   0.164022E-01   0.214156E+05
   0.167335E-01   0.211995E+05
   0.170716E-01   0.209694E+05
   0.174164E-01   0.207255E+05
   0.177683E-01   0.204678E+05
   0.181272E-01   0.201966E+05
   0.184934E-01   0.199121E+05
   0.188670E-01   0.196145E+05
   0.192481E-01   0.193043E+05
   0.196370E-01   0.189816E+05
   0.200337E-01   0.186471E+05
   0.204384E-01   0.183011E+05
   0.208513E-01   0.179441E+05
   0.212725E-01   0.175767E+05
   0.217022E-01   0.171995E+05
   0.221406E-01   0.168131E+05
   0.225879E-01   0.164183E+05
   0.230442E-01   0.160157E+05
   0.235097E-01   0.156060E+05
   0.239847E-01   0.151902E+05
   0.244692E-01   0.147691E+05
   0.249635E-01   0.143434E+05
   0.254678E-01   0.139141E+05
   0.259823E-01   0.134821E+05
   0.265072E-01   0.130483E+05
   0.270426E-01   0.126137E+05
   0.275889E-01   0.121792E+05
   0.281463E-01   0.117456E+05
   0.287149E-01   0.113140E+05
   0.292949E-01   0.108854E+05
   0.298867E-01   0.104605E+05
   0.304905E-01   0.100404E+05
   0.311064E-01   0.962574E+04
   0.317348E-01   0.921749E+04
   0.323759E-01   0.881645E+04
   0.330299E-01   0.842336E+04
   0.336972E-01   0.803890E+04
   0.343779E-01   0.766366E+04
   0.350724E-01   0.729826E+04
   0.357809E-01   0.694327E+04
   0.365038E-01   0.659914E+04
   0.372412E-01   0.626623E+04
   0.379935E-01   0.594483E+04
   0.387610E-01   0.563512E+04
   0.395440E-01   0.533721E+04
   0.403429E-01   0.505113E+04
   0.411579E-01   0.477688E+04
   0.419893E-01   0.451440E+04
   0.428375E-01   0.426373E+04
   0.437029E-01   0.402490E+04
   0.445858E-01   0.379782E+04
   0.454865E-01   0.358237E+04
   0.464053E-01   0.337824E+04
   0.473428E-01   0.318479E+04
   0.482992E-01   0.300139E+04
   0.492749E-01   0.282742E+04
   0.502703E-01   0.266236E+04
   0.512858E-01   0.250567E+04
   0.523219E-01   0.235689E+04
   0.533789E-01   0.221557E+04
   0.544572E-01   0.208132E+04
   0.555573E-01   0.195375E+04
   0.566796E-01   0.183251E+04
   0.578246E-01   0.171726E+04
   0.589927E-01   0.160768E+04
   0.601845E-01   0.150337E+04
   0.614003E-01   0.140396E+04
   0.626407E-01   0.130912E+04
   0.639061E-01   0.121860E+04
   0.651971E-01   0.113217E+04
   0.665142E-01   0.104966E+04
   0.678578E-01   0.970934E+03
   0.692287E-01   0.895920E+03
   0.706272E-01   0.824553E+03
   0.720539E-01   0.756816E+03
   0.735095E-01   0.692736E+03
   0.749945E-01   0.632321E+03
   0.765095E-01   0.575598E+03
   0.780551E-01   0.522597E+03
   0.796319E-01   0.473303E+03
   0.812406E-01   0.427691E+03
   0.828817E-01   0.385700E+03
   0.845561E-01   0.347233E+03
   0.862642E-01   0.312176E+03
   0.880068E-01   0.280381E+03
   0.897847E-01   0.251696E+03
   0.915985E-01   0.225951E+03
   0.934489E-01   0.202953E+03
   0.953367E-01   0.182507E+03
   0.972626E-01   0.164411E+03
   0.992274E-01   0.148454E+03
   0.101232E+00   0.134403E+03
   0.103277E+00   0.122045E+03
   0.105363E+00   0.111154E+03
   0.107492E+00   0.101512E+03
   0.109663E+00   0.929274E+02
   0.111879E+00   0.852145E+02
   0.114139E+00   0.782184E+02
   0.116445E+00   0.718081E+02
   0.118797E+00   0.658764E+02
   0.121197E+00   0.603419E+02
   0.123645E+00   0.551439E+02
   0.126143E+00   0.502424E+02
   0.128691E+00   0.456151E+02
   0.131291E+00   0.412528E+02
   0.133943E+00   0.371587E+02
   0.136649E+00   0.333411E+02
   0.139409E+00   0.298127E+02
   0.142226E+00   0.265849E+02
   0.145099E+00   0.236669E+02
   0.148030E+00   0.210624E+02
   0.151020E+00   0.187687E+02
   0.154071E+00   0.167738E+02
   0.157184E+00   0.150569E+02
   0.160359E+00   0.135879E+02
   0.163598E+00   0.123314E+02
   0.166903E+00   0.112497E+02
   0.170275E+00   0.103068E+02
   0.173715E+00   0.947072E+01
   0.177224E+00   0.871405E+01
   0.180804E+00   0.801340E+01
   0.184457E+00   0.735069E+01
   0.188183E+00   0.671416E+01
   0.191985E+00   0.610044E+01
   0.195863E+00   0.551326E+01
   0.199820E+00   0.496028E+01
   0.203856E+00   0.444963E+01
   0.207974E+00   0.398743E+01
   0.212176E+00   0.357733E+01
   0.216462E+00   0.322035E+01
   0.220835E+00   0.291444E+01
   0.225296E+00   0.265411E+01
   0.229847E+00   0.243113E+01
   0.234490E+00   0.223626E+01
   0.239227E+00   0.206081E+01
   0.244060E+00   0.189760E+01
   0.248990E+00   0.174170E+01
   0.254020E+00   0.159108E+01
   0.259152E+00   0.144641E+01
   0.264387E+00   0.131009E+01
   0.269728E+00   0.118486E+01
   0.275177E+00   0.107280E+01
   0.280736E+00   0.974824E+00
   0.286407E+00   0.890363E+00
   0.292193E+00   0.817449E+00
   0.298096E+00   0.753262E+00
   0.304118E+00   0.694956E+00
   0.310261E+00   0.640307E+00
   0.316529E+00   0.588115E+00
   0.322923E+00   0.538313E+00
   0.329447E+00   0.491619E+00
   0.336102E+00   0.448950E+00
   0.342892E+00   0.410913E+00
   0.349819E+00   0.377493E+00
   0.356885E+00   0.348061E+00
   0.364095E+00   0.321656E+00
   0.371450E+00   0.297338E+00
   0.378954E+00   0.274458E+00
   0.386609E+00   0.252816E+00
   0.394419E+00   0.232633E+00
   0.402387E+00   0.214200E+00
   0.410516E+00   0.197624E+00
   0.418809E+00   0.182813E+00
   0.427269E+00   0.169440E+00
   0.435901E+00   0.157114E+00
   0.444706E+00   0.145605E+00
   0.453690E+00   0.134825E+00
   0.462855E+00   0.124832E+00
   0.472206E+00   0.115709E+00
   0.481745E+00   0.107421E+00
   0.491477E+00   0.998627E-01
   0.501405E+00   0.928925E-01
   0.511534E+00   0.863987E-01
   0.521868E+00   0.803610E-01
   0.532411E+00   0.747806E-01
   0.543166E+00   0.696612E-01
   0.554139E+00   0.649569E-01
   0.565333E+00   0.606065E-01
   0.576753E+00   0.565613E-01
   0.588404E+00   0.527983E-01
   0.600291E+00   0.493150E-01
   0.612418E+00   0.460959E-01
   0.624789E+00   0.431138E-01
   0.637411E+00   0.403439E-01
   0.650288E+00   0.377702E-01
   0.663424E+00   0.353781E-01
   0.676826E+00   0.331538E-01
   0.690499E+00   0.310849E-01
   0.704448E+00   0.291597E-01
   0.718679E+00   0.273676E-01
   0.733197E+00   0.256983E-01
   0.748009E+00   0.241421E-01
   0.763119E+00   0.226896E-01
   0.778536E+00   0.213327E-01
   0.794263E+00   0.200640E-01
   0.810308E+00   0.188776E-01
   0.826677E+00   0.177679E-01
   0.843378E+00   0.167298E-01
   0.860415E+00   0.157585E-01
   0.877797E+00   0.148488E-01
   0.895529E+00   0.139964E-01
   0.913620E+00   0.131969E-01
   0.932076E+00   0.124467E-01
   0.950906E+00   0.117428E-01
   0.970115E+00   0.110824E-01
   0.989713E+00   0.104629E-01
   0.100971E+01   0.988161E-02
   0.103010E+01   0.933555E-02
   0.105091E+01   0.882208E-02
   0.107214E+01   0.833876E-02
   0.109380E+01   0.788351E-02
   0.111590E+01   0.745467E-02
   0.113844E+01   0.705068E-02
   0.116144E+01   0.667008E-02
   0.118490E+01   0.631143E-02
   0.120884E+01   0.597331E-02
   0.123326E+01   0.565441E-02
   0.125817E+01   0.535349E-02
   0.128359E+01   0.506945E-02
   0.130952E+01   0.480130E-02
   0.133597E+01   0.454811E-02
   0.136296E+01   0.430900E-02
   0.139049E+01   0.408316E-02
   0.141858E+01   0.386977E-02
   0.144724E+01   0.366811E-02
   0.147648E+01   0.347747E-02
   0.150630E+01   0.329720E-02
