#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.157699E+04   0.676414E-01   0.243931E-01   0.368312E+01   0.500449E-07   0.327951E-02  -0.160252E-04
     3   0.141046E+04   0.105705E+00   0.282463E-01   0.382846E+01   0.607052E-07   0.327444E-02  -0.196577E-04
     4   0.131924E+04   0.118560E+00   0.278510E-01   0.373161E+01   0.698531E-07   0.319666E-02  -0.198986E-04
     5   0.125750E+04   0.106904E+00   0.245795E-01   0.338655E+01   0.777639E-07   0.308788E-02  -0.176632E-04
     6   0.121532E+04   0.816067E-01   0.199704E-01   0.292084E+01   0.846305E-07   0.297010E-02  -0.138326E-04
     7   0.118752E+04   0.545766E-01   0.152640E-01   0.242276E+01   0.906404E-07   0.285321E-02  -0.930333E-05
     8   0.116963E+04   0.335139E-01   0.112281E-01   0.195099E+01   0.959286E-07   0.273633E-02  -0.483819E-05
     9   0.115911E+04   0.206989E-01   0.819062E-02   0.154281E+01   0.100607E-06   0.261843E-02  -0.981216E-06
    10   0.115424E+04   0.146634E-01   0.617805E-02   0.121997E+01   0.104743E-06   0.250336E-02   0.191268E-05
    11   0.115318E+04   0.125543E-01   0.505746E-02   0.987874E+00   0.108433E-06   0.239778E-02   0.363439E-05
    12   0.115573E+04   0.119798E-01   0.464071E-02   0.844738E+00   0.111681E-06   0.230148E-02   0.415344E-05
    13   0.115955E+04   0.116848E-01   0.471685E-02   0.779510E+00   0.114591E-06   0.221607E-02   0.368549E-05
    14   0.116507E+04   0.114586E-01   0.512197E-02   0.768785E+00   0.117151E-06   0.213366E-02   0.261058E-05
    15   0.117168E+04   0.114993E-01   0.573330E-02   0.796885E+00   0.119436E-06   0.205596E-02   0.129108E-05
    16   0.118066E+04   0.120161E-01   0.646466E-02   0.843213E+00   0.121452E-06   0.198156E-02  -0.533973E-07
    17   0.119142E+04   0.129466E-01   0.726987E-02   0.891415E+00   0.123226E-06   0.191102E-02  -0.127411E-05
    18   0.120249E+04   0.141578E-01   0.811664E-02   0.931287E+00   0.124793E-06   0.184527E-02  -0.222871E-05
    19   0.121457E+04   0.155185E-01   0.899392E-02   0.963830E+00   0.126164E-06   0.178291E-02  -0.275765E-05
    20   0.122607E+04   0.169168E-01   0.989655E-02   0.983087E+00   0.127348E-06   0.172251E-02  -0.276027E-05
    21   0.123781E+04   0.183941E-01   0.108220E-01   0.990964E+00   0.128367E-06   0.166461E-02  -0.238403E-05
    22   0.124991E+04   0.200449E-01   0.117683E-01   0.987019E+00   0.129242E-06   0.160999E-02  -0.182872E-05
    23   0.126193E+04   0.219493E-01   0.127343E-01   0.977050E+00   0.129983E-06   0.155817E-02  -0.126494E-05
    24   0.127413E+04   0.241686E-01   0.137183E-01   0.967171E+00   0.130597E-06   0.150851E-02  -0.819693E-06
