#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.194500E+04   0.532950E+01   0.310122E-02   0.337135E-01   0.150677E-02   0.532950E+01   0.510823E-01  -0.155659E-04   0.175775E-05  -0.398376E-06   0.310122E-02  -0.155659E-04   0.490571E-07   0.304328E-06   0.242608E-07   0.337135E-01   0.175775E-05   0.304328E-06   0.116944E-04   0.120492E-06   0.150677E-02  -0.398376E-06   0.242608E-07   0.120492E-06   0.186536E-07
     3   0.188273E+04   0.643212E+01   0.320866E-02   0.422955E-01   0.175314E-02   0.643212E+01   0.835029E-01  -0.190467E-04   0.883381E-05  -0.546801E-07   0.320866E-02  -0.190467E-04   0.597641E-07   0.514495E-06   0.362383E-07   0.422955E-01   0.883381E-05   0.514495E-06   0.232525E-04   0.266747E-06   0.175314E-02  -0.546801E-07   0.362383E-07   0.266747E-06   0.378807E-07
     4   0.180287E+04   0.656905E+01   0.319836E-02   0.496082E-01   0.192409E-02   0.656905E+01   0.949971E-01  -0.192742E-04   0.938304E-05   0.119115E-06   0.319836E-02  -0.192742E-04   0.690396E-07   0.762448E-06   0.483646E-07   0.496082E-01   0.938304E-05   0.762448E-06   0.389929E-04   0.484223E-06   0.192409E-02   0.119115E-06   0.483646E-07   0.484223E-06   0.629149E-07
     5   0.173223E+04   0.614665E+01   0.313698E-02   0.561243E-01   0.205050E-02   0.614665E+01   0.859356E-01  -0.171643E-04   0.963912E-05   0.178256E-06   0.313698E-02  -0.171643E-04   0.771416E-07   0.104067E-05   0.602924E-07   0.561243E-01   0.963912E-05   0.104067E-05   0.592875E-04   0.777050E-06   0.205050E-02   0.178256E-06   0.602924E-07   0.777050E-06   0.928903E-07
     6   0.167359E+04   0.546733E+01   0.305620E-02   0.619442E-01   0.214281E-02   0.546733E+01   0.651914E-01  -0.135629E-04   0.851584E-05   0.178185E-06   0.305620E-02  -0.135629E-04   0.842500E-07   0.134227E-05   0.717688E-07   0.619442E-01   0.851584E-05   0.134227E-05   0.844655E-04   0.114614E-05   0.214281E-02   0.178185E-06   0.717688E-07   0.114614E-05   0.126890E-06
     7   0.162526E+04   0.471768E+01   0.296628E-02   0.670328E-01   0.220750E-02   0.471768E+01   0.427683E-01  -0.925490E-05   0.691739E-05   0.163443E-06   0.296628E-02  -0.925490E-05   0.905416E-07   0.166142E-05   0.826996E-07   0.670328E-01   0.691739E-05   0.166142E-05   0.114786E-03   0.159104E-05   0.220750E-02   0.163443E-06   0.826996E-07   0.159104E-05   0.164161E-06
     8   0.158387E+04   0.400552E+01   0.286746E-02   0.714287E-01   0.224986E-02   0.400552E+01   0.252371E-01  -0.490836E-05   0.961123E-05   0.174365E-06   0.286746E-02  -0.490836E-05   0.961435E-07   0.199345E-05   0.930236E-07   0.714287E-01   0.961123E-05   0.199345E-05   0.150382E-03   0.211040E-05   0.224986E-02   0.174365E-06   0.930236E-07   0.211040E-05   0.204025E-06
     9   0.154818E+04   0.338287E+01   0.276255E-02   0.752915E-01   0.227505E-02   0.338287E+01   0.146218E-01  -0.109916E-05   0.120820E-04   0.190732E-06   0.276255E-02  -0.109916E-05   0.101161E-06   0.233442E-05   0.102722E-06   0.752915E-01   0.120820E-04   0.233442E-05   0.191379E-03   0.270190E-05   0.227505E-02   0.190732E-06   0.102722E-06   0.270190E-05   0.245916E-06
    10   0.151652E+04   0.287151E+01   0.265966E-02   0.786692E-01   0.228659E-02   0.287151E+01   0.969137E-02   0.173802E-05   0.987931E-05   0.177926E-06   0.265966E-02   0.173802E-05   0.105658E-06   0.267992E-05   0.111782E-06   0.786692E-01   0.987931E-05   0.267992E-05   0.237693E-03   0.336136E-05   0.228659E-02   0.177926E-06   0.111782E-06   0.336136E-05   0.289329E-06
    11   0.148810E+04   0.248004E+01   0.256599E-02   0.815788E-01   0.228739E-02   0.248004E+01   0.796300E-02   0.343428E-05   0.704446E-05   0.148490E-06   0.256599E-02   0.343428E-05   0.109725E-06   0.302775E-05   0.120239E-06   0.815788E-01   0.704446E-05   0.302775E-05   0.289323E-03   0.408596E-05   0.228739E-02   0.148490E-06   0.120239E-06   0.408596E-05   0.333918E-06
    12   0.146416E+04   0.220899E+01   0.247965E-02   0.839886E-01   0.227811E-02   0.220899E+01   0.732907E-02   0.409177E-05   0.702772E-05   0.135295E-06   0.247965E-02   0.409177E-05   0.113365E-06   0.337358E-05   0.128059E-06   0.839886E-01   0.702772E-05   0.337358E-05   0.346000E-03   0.486900E-05   0.227811E-02   0.135295E-06   0.128059E-06   0.486900E-05   0.379201E-06
    13   0.144029E+04   0.203969E+01   0.240091E-02   0.859914E-01   0.226168E-02   0.203969E+01   0.670785E-02   0.393664E-05   0.810962E-05   0.141160E-06   0.240091E-02   0.393664E-05   0.116676E-06   0.371674E-05   0.135331E-06   0.859914E-01   0.810962E-05   0.371674E-05   0.407640E-03   0.570828E-05   0.226168E-02   0.141160E-06   0.135331E-06   0.570828E-05   0.425076E-06
    14   0.141617E+04   0.194567E+01   0.232457E-02   0.876002E-01   0.223884E-02   0.194567E+01   0.591680E-02   0.315802E-05   0.827684E-05   0.146370E-06   0.232457E-02   0.315802E-05   0.119647E-06   0.405357E-05   0.142028E-06   0.876002E-01   0.827684E-05   0.405357E-05   0.473855E-03   0.659614E-05   0.223884E-02   0.146370E-06   0.142028E-06   0.659614E-05   0.471148E-06
    15   0.139215E+04   0.190545E+01   0.225227E-02   0.888913E-01   0.221185E-02   0.190545E+01   0.521460E-02   0.193065E-05   0.786946E-05   0.141734E-06   0.225227E-02   0.193065E-05   0.122350E-06   0.438376E-05   0.148228E-06   0.888913E-01   0.786946E-05   0.438376E-05   0.544477E-03   0.752977E-05   0.221185E-02   0.141734E-06   0.148228E-06   0.752977E-05   0.517381E-06
    16   0.137176E+04   0.190651E+01   0.218198E-02   0.898756E-01   0.218118E-02   0.190651E+01   0.487513E-02   0.518896E-06   0.764053E-05   0.133238E-06   0.218198E-02   0.518896E-06   0.124787E-06   0.470491E-05   0.153933E-06   0.898756E-01   0.764053E-05   0.470491E-05   0.619097E-03   0.850247E-05   0.218118E-02   0.133238E-06   0.153933E-06   0.850247E-05   0.563530E-06
    17   0.135404E+04   0.193638E+01   0.211398E-02   0.905745E-01   0.214756E-02   0.193638E+01   0.490077E-02  -0.725037E-06   0.731930E-05   0.123383E-06   0.211398E-02  -0.725037E-06   0.126986E-06   0.501595E-05   0.159177E-06   0.905745E-01   0.731930E-05   0.501595E-05   0.697384E-03   0.950931E-05   0.214756E-02   0.123383E-06   0.159177E-06   0.950931E-05   0.609497E-06
    18   0.133662E+04   0.198530E+01   0.204933E-02   0.910173E-01   0.211186E-02   0.198530E+01   0.521301E-02  -0.150752E-05   0.655719E-05   0.113133E-06   0.204933E-02  -0.150752E-05   0.128980E-06   0.531620E-05   0.164005E-06   0.910173E-01   0.655719E-05   0.531620E-05   0.779022E-03   0.105459E-04   0.211186E-02   0.113133E-06   0.164005E-06   0.105459E-04   0.655231E-06
    19   0.132026E+04   0.204981E+01   0.198791E-02   0.912291E-01   0.207458E-02   0.204981E+01   0.569072E-02  -0.183765E-05   0.574786E-05   0.104307E-06   0.198791E-02  -0.183765E-05   0.130779E-06   0.560443E-05   0.168434E-06   0.912291E-01   0.574786E-05   0.560443E-05   0.863568E-03   0.116062E-04   0.207458E-02   0.104307E-06   0.168434E-06   0.116062E-04   0.700617E-06
