#    L    TT             EE             BB             TE          
     2   0.153760E+05   0.579997E-01   0.892438E-06   0.291664E+02
     3   0.128361E+05   0.954529E-01   0.178524E-05   0.338786E+02
     4   0.109735E+05   0.108553E+00   0.297621E-05   0.333246E+02
     5   0.955941E+04   0.977181E-01   0.446583E-05   0.295543E+02
     6   0.845401E+04   0.734826E-01   0.625469E-05   0.241273E+02
     7   0.756797E+04   0.476401E-01   0.834348E-05   0.181931E+02
     8   0.684413E+04   0.277965E-01   0.107330E-04   0.125551E+02
     9   0.624350E+04   0.161214E-01   0.134242E-04   0.772429E+01
    10   0.573539E+04   0.109794E-01   0.164179E-04   0.396873E+01
    11   0.529871E+04   0.936792E-02   0.197154E-04   0.135394E+01
    12   0.492234E+04   0.881999E-02   0.233176E-04  -0.195267E+00
    13   0.458891E+04   0.814250E-02   0.272258E-04  -0.855230E+00
    14   0.430288E+04   0.721360E-02   0.314413E-04  -0.840782E+00
    15   0.405275E+04   0.638391E-02   0.359653E-04  -0.377937E+00
    16   0.383667E+04   0.599291E-02   0.407990E-04   0.322234E+00
    17   0.364738E+04   0.602395E-02   0.459440E-04   0.109491E+01
    18   0.347631E+04   0.635727E-02   0.514014E-04   0.180520E+01
    19   0.332284E+04   0.682438E-02   0.571726E-04   0.238643E+01
    20   0.318509E+04   0.726981E-02   0.632589E-04   0.279141E+01
    21   0.306209E+04   0.771918E-02   0.696616E-04   0.302962E+01
    22   0.295194E+04   0.826492E-02   0.763820E-04   0.312356E+01
    23   0.285299E+04   0.901360E-02   0.834213E-04   0.311474E+01
    24   0.276441E+04   0.100574E-01   0.907806E-04   0.304616E+01
    25   0.268526E+04   0.113860E-01   0.984609E-04   0.294338E+01
    26   0.261400E+04   0.129745E-01   0.106463E-03   0.283768E+01
    27   0.255002E+04   0.148175E-01   0.114789E-03   0.274764E+01
    28   0.249223E+04   0.168896E-01   0.123438E-03   0.268113E+01
    29   0.243989E+04   0.191655E-01   0.132413E-03   0.264500E+01
    30   0.239269E+04   0.216257E-01   0.141712E-03   0.262865E+01
    31   0.234974E+04   0.242657E-01   0.151337E-03   0.262648E+01
    32   0.231163E+04   0.271134E-01   0.161289E-03   0.261748E+01
    33   0.227741E+04   0.301433E-01   0.171567E-03   0.259823E+01
    34   0.224664E+04   0.333877E-01   0.182172E-03   0.257113E+01
    35   0.221969E+04   0.368262E-01   0.193104E-03   0.252736E+01
    36   0.219542E+04   0.404642E-01   0.204362E-03   0.247713E+01
    37   0.217389E+04   0.443537E-01   0.215948E-03   0.241407E+01
    38   0.215478E+04   0.485147E-01   0.227860E-03   0.234015E+01
    39   0.213789E+04   0.529394E-01   0.240098E-03   0.225775E+01
    40   0.212312E+04   0.576157E-01   0.252663E-03   0.216836E+01
    41   0.211033E+04   0.625361E-01   0.265552E-03   0.207321E+01
    42   0.209939E+04   0.677103E-01   0.278766E-03   0.197246E+01
    43   0.209016E+04   0.731524E-01   0.292304E-03   0.186561E+01
    44   0.208252E+04   0.788741E-01   0.306166E-03   0.175054E+01
    45   0.207639E+04   0.848845E-01   0.320350E-03   0.162484E+01
    46   0.207159E+04   0.911875E-01   0.334855E-03   0.148670E+01
    47   0.206804E+04   0.977790E-01   0.349681E-03   0.133485E+01
    48   0.206567E+04   0.104646E+00   0.364827E-03   0.116812E+01
    49   0.206444E+04   0.111774E+00   0.380292E-03   0.985439E+00
    50   0.206435E+04   0.119161E+00   0.396074E-03   0.785853E+00
    51   0.206543E+04   0.126808E+00   0.412173E-03   0.569170E+00
    52   0.206755E+04   0.134726E+00   0.428587E-03   0.337994E+00
    53   0.207058E+04   0.142924E+00   0.445317E-03   0.954204E-01
    54   0.207441E+04   0.151414E+00   0.462360E-03  -0.156317E+00
    55   0.207898E+04   0.160207E+00   0.479717E-03  -0.415354E+00
    56   0.208433E+04   0.169307E+00   0.497385E-03  -0.681141E+00
    57   0.209054E+04   0.178706E+00   0.515365E-03  -0.955840E+00
    58   0.209755E+04   0.188396E+00   0.533655E-03  -0.124161E+01
    59   0.210526E+04   0.198368E+00   0.552256E-03  -0.154031E+01
    60   0.211363E+04   0.208609E+00   0.571166E-03  -0.185341E+01
    61   0.212265E+04   0.219104E+00   0.590386E-03  -0.218181E+01
    62   0.213229E+04   0.229852E+00   0.609914E-03  -0.252456E+01
    63   0.214255E+04   0.240852E+00   0.629750E-03  -0.288031E+01
    64   0.215340E+04   0.252105E+00   0.649895E-03  -0.324765E+01
    65   0.216484E+04   0.263613E+00   0.670349E-03  -0.362526E+01
    66   0.217688E+04   0.275370E+00   0.691111E-03  -0.401236E+01
    67   0.218949E+04   0.287369E+00   0.712182E-03  -0.440951E+01
    68   0.220263E+04   0.299600E+00   0.733563E-03  -0.481760E+01
    69   0.221625E+04   0.312054E+00   0.755253E-03  -0.523755E+01
    70   0.223031E+04   0.324724E+00   0.777254E-03  -0.567048E+01
    71   0.224478E+04   0.337604E+00   0.799566E-03  -0.611737E+01
    72   0.225976E+04   0.350689E+00   0.822191E-03  -0.657862E+01
    73   0.227534E+04   0.363972E+00   0.845129E-03  -0.705421E+01
    74   0.229151E+04   0.377441E+00   0.868381E-03  -0.754307E+01
    75   0.230826E+04   0.391080E+00   0.891949E-03  -0.804380E+01
    76   0.232553E+04   0.404875E+00   0.915835E-03  -0.855501E+01
    77   0.234318E+04   0.418816E+00   0.940039E-03  -0.907478E+01
    78   0.236121E+04   0.432891E+00   0.964564E-03  -0.960228E+01
    79   0.237965E+04   0.447090E+00   0.989411E-03  -0.101370E+02
    80   0.239854E+04   0.461403E+00   0.101458E-02  -0.106786E+02
    81   0.241789E+04   0.475818E+00   0.104008E-02  -0.112267E+02
    82   0.243771E+04   0.490325E+00   0.106590E-02  -0.117814E+02
    83   0.245796E+04   0.504910E+00   0.109206E-02  -0.123433E+02
    84   0.247864E+04   0.519563E+00   0.111854E-02  -0.129126E+02
    85   0.249973E+04   0.534269E+00   0.114536E-02  -0.134900E+02
    86   0.252122E+04   0.549019E+00   0.117252E-02  -0.140754E+02
    87   0.254306E+04   0.563799E+00   0.120002E-02  -0.146684E+02
    88   0.256524E+04   0.578595E+00   0.122786E-02  -0.152680E+02
    89   0.258777E+04   0.593395E+00   0.125604E-02  -0.158735E+02
    90   0.261064E+04   0.608181E+00   0.128456E-02  -0.164843E+02
    91   0.263386E+04   0.622939E+00   0.131344E-02  -0.170997E+02
    92   0.265743E+04   0.637656E+00   0.134266E-02  -0.177193E+02
    93   0.268135E+04   0.652317E+00   0.137224E-02  -0.183427E+02
    94   0.270562E+04   0.666910E+00   0.140218E-02  -0.189696E+02
    95   0.273025E+04   0.681418E+00   0.143247E-02  -0.195994E+02
    96   0.275523E+04   0.695830E+00   0.146312E-02  -0.202318E+02
    97   0.278056E+04   0.710130E+00   0.149414E-02  -0.208662E+02
    98   0.280623E+04   0.724303E+00   0.152552E-02  -0.215021E+02
    99   0.283223E+04   0.738336E+00   0.155727E-02  -0.221392E+02
   100   0.285857E+04   0.752217E+00   0.158939E-02  -0.227768E+02
   101   0.288522E+04   0.765932E+00   0.162188E-02  -0.234144E+02
   102   0.291220E+04   0.779459E+00   0.165474E-02  -0.240516E+02
   103   0.293948E+04   0.792798E+00   0.168799E-02  -0.246878E+02
   104   0.296706E+04   0.805921E+00   0.172161E-02  -0.253224E+02
   105   0.299493E+04   0.818820E+00   0.175562E-02  -0.259549E+02
   106   0.302308E+04   0.831481E+00   0.179001E-02  -0.265845E+02
   107   0.305149E+04   0.843897E+00   0.182479E-02  -0.272110E+02
   108   0.308015E+04   0.856046E+00   0.185995E-02  -0.278335E+02
   109   0.310906E+04   0.867921E+00   0.189551E-02  -0.284515E+02
   110   0.313821E+04   0.879501E+00   0.193147E-02  -0.290645E+02
   111   0.316758E+04   0.890779E+00   0.196782E-02  -0.296719E+02
   112   0.319717E+04   0.901747E+00   0.200458E-02  -0.302731E+02
   113   0.322697E+04   0.912386E+00   0.204173E-02  -0.308676E+02
   114   0.325697E+04   0.922681E+00   0.207929E-02  -0.314548E+02
   115   0.328717E+04   0.932632E+00   0.211726E-02  -0.320342E+02
   116   0.331755E+04   0.942228E+00   0.215565E-02  -0.326052E+02
   117   0.334812E+04   0.951445E+00   0.219445E-02  -0.331673E+02
   118   0.337884E+04   0.960285E+00   0.223366E-02  -0.337198E+02
   119   0.340973E+04   0.968734E+00   0.227330E-02  -0.342624E+02
   120   0.344077E+04   0.976786E+00   0.231336E-02  -0.347943E+02
   121   0.347195E+04   0.984427E+00   0.235385E-02  -0.353152E+02
   122   0.350325E+04   0.991651E+00   0.239477E-02  -0.358244E+02
   123   0.353468E+04   0.998451E+00   0.243613E-02  -0.363214E+02
   124   0.356622E+04   0.100481E+01   0.247792E-02  -0.368057E+02
   125   0.359785E+04   0.101074E+01   0.252016E-02  -0.372767E+02
   126   0.362957E+04   0.101622E+01   0.256285E-02  -0.377340E+02
   127   0.366138E+04   0.102124E+01   0.260599E-02  -0.381769E+02
   128   0.369324E+04   0.102581E+01   0.264958E-02  -0.386051E+02
