#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.104389E-04   0.186519E+08   0.186519E+08   0.248564E+08   0.248560E+08   0.186520E+08   0.186519E+08   0.186519E+08   0.186581E+08  -0.489063E+00   0.937034E+07   0.937034E+07   0.571235E+01
   0.115344E-04   0.186519E+08   0.186519E+08   0.248536E+08   0.248531E+08   0.186520E+08   0.186519E+08   0.186519E+08   0.186581E+08  -0.489062E+00   0.937033E+07   0.937033E+07   0.631162E+01
   0.127448E-04   0.186519E+08   0.186519E+08   0.248501E+08   0.248495E+08   0.186519E+08   0.186519E+08   0.186519E+08   0.186581E+08  -0.489060E+00   0.937032E+07   0.937032E+07   0.697372E+01
   0.140823E-04   0.186518E+08   0.186518E+08   0.248458E+08   0.248451E+08   0.186519E+08   0.186518E+08   0.186518E+08   0.186580E+08  -0.489057E+00   0.937030E+07   0.937030E+07   0.770521E+01
   0.155601E-04   0.186518E+08   0.186518E+08   0.248407E+08   0.248398E+08   0.186519E+08   0.186518E+08   0.186518E+08   0.186580E+08  -0.489054E+00   0.937028E+07   0.937028E+07   0.851334E+01
   0.171930E-04   0.186518E+08   0.186518E+08   0.248344E+08   0.248333E+08   0.186519E+08   0.186518E+08   0.186518E+08   0.186580E+08  -0.489050E+00   0.937026E+07   0.937026E+07   0.940611E+01
   0.189973E-04   0.186517E+08   0.186517E+08   0.248266E+08   0.248254E+08   0.186518E+08   0.186517E+08   0.186517E+08   0.186579E+08  -0.489046E+00   0.937024E+07   0.937024E+07   0.103924E+02
   0.209909E-04   0.186517E+08   0.186517E+08   0.248172E+08   0.248157E+08   0.186518E+08   0.186517E+08   0.186517E+08   0.186579E+08  -0.489040E+00   0.937021E+07   0.937021E+07   0.114818E+02
   0.231937E-04   0.186516E+08   0.186516E+08   0.248058E+08   0.248038E+08   0.186517E+08   0.186516E+08   0.186516E+08   0.186578E+08  -0.489034E+00   0.937017E+07   0.937017E+07   0.126852E+02
   0.256277E-04   0.186515E+08   0.186515E+08   0.247917E+08   0.247894E+08   0.186516E+08   0.186515E+08   0.186515E+08   0.186577E+08  -0.489025E+00   0.937012E+07   0.937012E+07   0.140143E+02
   0.283171E-04   0.186514E+08   0.186514E+08   0.247746E+08   0.247718E+08   0.186515E+08   0.186514E+08   0.186514E+08   0.186576E+08  -0.489015E+00   0.937007E+07   0.937007E+07   0.154822E+02
   0.312888E-04   0.186513E+08   0.186513E+08   0.247538E+08   0.247503E+08   0.186514E+08   0.186513E+08   0.186513E+08   0.186575E+08  -0.489003E+00   0.937000E+07   0.937000E+07   0.171031E+02
   0.345723E-04   0.186512E+08   0.186512E+08   0.247283E+08   0.247241E+08   0.186513E+08   0.186512E+08   0.186512E+08   0.186574E+08  -0.488988E+00   0.936992E+07   0.936991E+07   0.188928E+02
   0.382004E-04   0.186510E+08   0.186510E+08   0.246973E+08   0.246921E+08   0.186511E+08   0.186510E+08   0.186510E+08   0.186572E+08  -0.488970E+00   0.936981E+07   0.936981E+07   0.208686E+02
   0.422092E-04   0.186508E+08   0.186508E+08   0.246595E+08   0.246532E+08   0.186509E+08   0.186508E+08   0.186508E+08   0.186569E+08  -0.488948E+00   0.936969E+07   0.936968E+07   0.230492E+02
   0.466387E-04   0.186505E+08   0.186505E+08   0.246133E+08   0.246057E+08   0.186506E+08   0.186505E+08   0.186505E+08   0.186567E+08  -0.488921E+00   0.936954E+07   0.936953E+07   0.254555E+02
   0.515331E-04   0.186502E+08   0.186502E+08   0.245571E+08   0.245478E+08   0.186503E+08   0.186502E+08   0.186502E+08   0.186563E+08  -0.488888E+00   0.936935E+07   0.936934E+07   0.281100E+02
   0.569410E-04   0.186498E+08   0.186498E+08   0.244886E+08   0.244773E+08   0.186499E+08   0.186498E+08   0.186498E+08   0.186559E+08  -0.488847E+00   0.936912E+07   0.936912E+07   0.310371E+02
   0.629165E-04   0.186493E+08   0.186493E+08   0.244053E+08   0.243914E+08   0.186494E+08   0.186493E+08   0.186493E+08   0.186554E+08  -0.488798E+00   0.936884E+07   0.936884E+07   0.342635E+02
   0.695191E-04   0.186487E+08   0.186487E+08   0.243039E+08   0.242870E+08   0.186488E+08   0.186487E+08   0.186487E+08   0.186548E+08  -0.488738E+00   0.936850E+07   0.936850E+07   0.378178E+02
   0.768146E-04   0.186480E+08   0.186480E+08   0.241806E+08   0.241601E+08   0.186481E+08   0.186480E+08   0.186480E+08   0.186541E+08  -0.488665E+00   0.936809E+07   0.936808E+07   0.417307E+02
   0.848756E-04   0.186472E+08   0.186471E+08   0.240309E+08   0.240060E+08   0.186472E+08   0.186472E+08   0.186472E+08   0.186532E+08  -0.488576E+00   0.936759E+07   0.936758E+07   0.460350E+02
   0.937826E-04   0.186461E+08   0.186461E+08   0.238492E+08   0.238190E+08   0.186462E+08   0.186461E+08   0.186461E+08   0.186521E+08  -0.488467E+00   0.936698E+07   0.936696E+07   0.507651E+02
   0.103624E-03   0.186448E+08   0.186448E+08   0.236292E+08   0.235926E+08   0.186449E+08   0.186448E+08   0.186448E+08   0.186507E+08  -0.488335E+00   0.936623E+07   0.936621E+07   0.559568E+02
   0.114499E-03   0.186433E+08   0.186432E+08   0.233631E+08   0.233188E+08   0.186433E+08   0.186433E+08   0.186433E+08   0.186491E+08  -0.488174E+00   0.936532E+07   0.936530E+07   0.616467E+02
   0.126515E-03   0.186414E+08   0.186413E+08   0.230420E+08   0.229886E+08   0.186414E+08   0.186414E+08   0.186413E+08   0.186471E+08  -0.487978E+00   0.936421E+07   0.936419E+07   0.678711E+02
   0.139791E-03   0.186390E+08   0.186389E+08   0.226555E+08   0.225912E+08   0.186391E+08   0.186390E+08   0.186390E+08   0.186447E+08  -0.487741E+00   0.936287E+07   0.936284E+07   0.746653E+02
   0.154461E-03   0.186362E+08   0.186361E+08   0.221918E+08   0.221146E+08   0.186362E+08   0.186362E+08   0.186362E+08   0.186417E+08  -0.487452E+00   0.936123E+07   0.936119E+07   0.820609E+02
   0.170671E-03   0.186328E+08   0.186326E+08   0.216376E+08   0.215452E+08   0.186328E+08   0.186328E+08   0.186328E+08   0.186382E+08  -0.487103E+00   0.935924E+07   0.935920E+07   0.900841E+02
   0.188581E-03   0.186286E+08   0.186284E+08   0.209784E+08   0.208685E+08   0.186286E+08   0.186286E+08   0.186286E+08   0.186338E+08  -0.486680E+00   0.935683E+07   0.935678E+07   0.987522E+02
   0.208371E-03   0.186236E+08   0.186233E+08   0.201990E+08   0.200690E+08   0.186236E+08   0.186235E+08   0.186235E+08   0.186286E+08  -0.486170E+00   0.935392E+07   0.935385E+07   0.108069E+03
