#    L    TT             EE             BB             TE          
     2   0.109076E+04   0.522810E-01   0.112704E-05   0.338686E+01
     3   0.102164E+04   0.858502E-01   0.225455E-05   0.423298E+01
     4   0.955509E+03   0.973237E-01   0.375861E-05   0.436237E+01
     5   0.903968E+03   0.872628E-01   0.563983E-05   0.405972E+01
     6   0.866355E+03   0.653281E-01   0.789897E-05   0.355043E+01
     7   0.840266E+03   0.421804E-01   0.105369E-04   0.297595E+01
     8   0.822631E+03   0.245741E-01   0.135546E-04   0.242516E+01
     9   0.811430E+03   0.143168E-01   0.169533E-04   0.194955E+01
    10   0.805359E+03   0.983291E-02   0.207342E-04   0.157309E+01
    11   0.803039E+03   0.840353E-02   0.248986E-04   0.130385E+01
    12   0.804759E+03   0.786180E-02   0.294479E-04   0.114046E+01
    13   0.808081E+03   0.720780E-02   0.343838E-04   0.106487E+01
    14   0.813009E+03   0.637768E-02   0.397076E-04   0.105730E+01
    15   0.818508E+03   0.568744E-02   0.454211E-04   0.109609E+01
    16   0.826210E+03   0.541378E-02   0.515260E-04   0.116103E+01
    17   0.835847E+03   0.551371E-02   0.580238E-04   0.123472E+01
    18   0.846182E+03   0.586208E-02   0.649164E-04   0.130500E+01
    19   0.857948E+03   0.632663E-02   0.722053E-04   0.137161E+01
    20   0.869527E+03   0.679243E-02   0.798922E-04   0.142776E+01
    21   0.881633E+03   0.730136E-02   0.879788E-04   0.147550E+01
    22   0.894306E+03   0.794995E-02   0.964667E-04   0.151458E+01
    23   0.907112E+03   0.882437E-02   0.105357E-03   0.155040E+01
    24   0.920317E+03   0.999172E-02   0.114652E-03   0.158857E+01
    25   0.934046E+03   0.114223E-01   0.124353E-03   0.162546E+01
    26   0.947811E+03   0.130779E-01   0.134460E-03   0.166697E+01
    27   0.962023E+03   0.149578E-01   0.144976E-03   0.171325E+01
    28   0.976517E+03   0.170462E-01   0.155901E-03   0.175797E+01
    29   0.991236E+03   0.193275E-01   0.167236E-03   0.180377E+01
    30   0.100639E+04   0.217903E-01   0.178981E-03   0.184086E+01
    31   0.102134E+04   0.244307E-01   0.191139E-03   0.187482E+01
    32   0.103689E+04   0.272754E-01   0.203708E-03   0.189664E+01
    33   0.105250E+04   0.302967E-01   0.216690E-03   0.190810E+01
    34   0.106819E+04   0.335252E-01   0.230085E-03   0.191384E+01
    35   0.108456E+04   0.369415E-01   0.243893E-03   0.190245E+01
    36   0.110070E+04   0.405534E-01   0.258114E-03   0.188140E+01
    37   0.111711E+04   0.444172E-01   0.272748E-03   0.184602E+01
    38   0.113388E+04   0.485570E-01   0.287794E-03   0.180035E+01
    39   0.115089E+04   0.529649E-01   0.303253E-03   0.174575E+01
    40   0.116809E+04   0.576276E-01   0.319123E-03   0.168187E+01
    41   0.118539E+04   0.625367E-01   0.335403E-03   0.160861E+01
    42   0.120281E+04   0.677023E-01   0.352094E-03   0.152659E+01
