#    L    TT             EE             BB             TE          
     2   0.488331E+03   0.155128E-01   0.247655E-01   0.317828E+00
     3   0.390255E+03   0.199291E-01   0.285489E-01  -0.389047E+00
     4   0.364896E+03   0.212022E-01   0.280268E-01  -0.616123E+00
     5   0.354580E+03   0.195024E-01   0.246263E-01  -0.658896E+00
     6   0.349959E+03   0.160693E-01   0.199148E-01  -0.615854E+00
     7   0.348246E+03   0.121611E-01   0.151443E-01  -0.540215E+00
     8   0.348004E+03   0.871628E-02   0.110767E-01  -0.462236E+00
     9   0.348700E+03   0.619131E-02   0.802841E-02  -0.395810E+00
    10   0.349951E+03   0.467508E-02   0.601683E-02  -0.343035E+00
    11   0.351249E+03   0.402140E-02   0.489923E-02  -0.306591E+00
    12   0.352117E+03   0.400158E-02   0.448054E-02  -0.286894E+00
    13   0.352676E+03   0.435703E-02   0.455006E-02  -0.276600E+00
    14   0.353318E+03   0.494776E-02   0.494211E-02  -0.279673E+00
    15   0.354468E+03   0.565812E-02   0.553341E-02  -0.289887E+00
    16   0.355815E+03   0.642582E-02   0.624146E-02  -0.307830E+00
    17   0.357009E+03   0.723368E-02   0.702106E-02  -0.332521E+00
    18   0.357803E+03   0.807448E-02   0.784014E-02  -0.361978E+00
    19   0.358178E+03   0.894857E-02   0.868856E-02  -0.394929E+00
    20   0.358181E+03   0.985768E-02   0.956212E-02  -0.430531E+00
    21   0.357896E+03   0.108016E-01   0.104585E-01  -0.468960E+00
    22   0.357399E+03   0.117788E-01   0.113758E-01  -0.510483E+00
    23   0.356696E+03   0.127848E-01   0.123127E-01  -0.554713E+00
    24   0.355784E+03   0.138151E-01   0.132677E-01  -0.601162E+00
    25   0.354686E+03   0.148676E-01   0.142377E-01  -0.649572E+00
    26   0.353427E+03   0.159405E-01   0.152204E-01  -0.699670E+00
    27   0.352010E+03   0.170286E-01   0.162164E-01  -0.750886E+00
    28   0.350435E+03   0.181295E-01   0.172264E-01  -0.802811E+00
    29   0.348702E+03   0.192539E-01   0.182501E-01  -0.855983E+00
    30   0.346816E+03   0.204128E-01   0.192863E-01  -0.910940E+00
    31   0.344795E+03   0.216038E-01   0.203339E-01  -0.967272E+00
    32   0.342655E+03   0.228203E-01   0.213918E-01  -0.102441E+01
    33   0.340386E+03   0.240508E-01   0.224590E-01  -0.108208E+01
    34   0.337978E+03   0.252866E-01   0.235343E-01  -0.114010E+01
    35   0.335448E+03   0.265326E-01   0.246143E-01  -0.119838E+01
    36   0.332815E+03   0.277959E-01   0.256966E-01  -0.125682E+01
    37   0.330080E+03   0.290784E-01   0.267829E-01  -0.131521E+01
    38   0.327239E+03   0.303796E-01   0.278751E-01  -0.137337E+01
    39   0.324295E+03   0.316964E-01   0.289708E-01  -0.143124E+01
    40   0.321253E+03   0.330247E-01   0.300664E-01  -0.148877E+01
    41   0.318117E+03   0.343612E-01   0.311587E-01  -0.154593E+01
    42   0.314890E+03   0.357048E-01   0.322464E-01  -0.160262E+01
    43   0.311578E+03   0.370550E-01   0.333285E-01  -0.165874E+01
    44   0.308182E+03   0.384113E-01   0.344040E-01  -0.171420E+01
    45   0.304708E+03   0.397732E-01   0.354718E-01  -0.176888E+01
    46   0.301160E+03   0.411401E-01   0.365311E-01  -0.182269E+01
    47   0.297540E+03   0.425107E-01   0.375803E-01  -0.187552E+01
    48   0.293853E+03   0.438835E-01   0.386179E-01  -0.192728E+01
    49   0.290103E+03   0.452572E-01   0.396426E-01  -0.197785E+01
    50   0.286294E+03   0.466304E-01   0.406527E-01  -0.202714E+01
    51   0.282430E+03   0.480016E-01   0.416469E-01  -0.207505E+01
    52   0.278515E+03   0.493691E-01   0.426243E-01  -0.212154E+01
    53   0.274553E+03   0.507314E-01   0.435842E-01  -0.216657E+01
    54   0.270547E+03   0.520869E-01   0.445257E-01  -0.221010E+01
    55   0.266502E+03   0.534339E-01   0.454481E-01  -0.225209E+01
    56   0.262421E+03   0.547709E-01   0.463506E-01  -0.229250E+01
    57   0.258307E+03   0.560974E-01   0.472321E-01  -0.233125E+01
    58   0.254162E+03   0.574129E-01   0.480916E-01  -0.236829E+01
    59   0.249988E+03   0.587169E-01   0.489282E-01  -0.240352E+01
    60   0.245788E+03   0.600091E-01   0.497409E-01  -0.243689E+01
    61   0.241564E+03   0.612888E-01   0.505286E-01  -0.246832E+01
    62   0.237320E+03   0.625550E-01   0.512910E-01  -0.249784E+01
    63   0.233061E+03   0.638064E-01   0.520276E-01  -0.252548E+01
    64   0.228791E+03   0.650419E-01   0.527380E-01  -0.255126E+01
    65   0.224515E+03   0.662603E-01   0.534218E-01  -0.257522E+01
    66   0.220238E+03   0.674601E-01   0.540786E-01  -0.259737E+01
    67   0.215961E+03   0.686399E-01   0.547078E-01  -0.261765E+01
