#    L    TT             EE             BB             TE          
     2   0.110285E+05   0.604868E-01   0.700792E-06   0.217047E+02
     3   0.801985E+04   0.977908E-01   0.140180E-05   0.222475E+02
     4   0.626126E+04   0.110783E+00   0.233681E-05   0.198508E+02
     5   0.512513E+04   0.999555E-01   0.350611E-05   0.162463E+02
     6   0.433810E+04   0.756082E-01   0.491005E-05   0.123869E+02
     7   0.376488E+04   0.492889E-01   0.654904E-05   0.881743E+01
     8   0.333384E+04   0.285559E-01   0.842356E-05   0.583078E+01
     9   0.300243E+04   0.157685E-01   0.105341E-04   0.354617E+01
    10   0.274095E+04   0.960364E-02   0.128813E-04   0.196656E+01
    11   0.252894E+04   0.733773E-02   0.154658E-04   0.102422E+01
    12   0.235423E+04   0.663995E-02   0.182883E-04   0.611625E+00
    13   0.220624E+04   0.627649E-02   0.213494E-04   0.583895E+00
    14   0.208238E+04   0.595147E-02   0.246499E-04   0.794725E+00
    15   0.197698E+04   0.579409E-02   0.281906E-04   0.111705E+01
    16   0.188882E+04   0.595551E-02   0.319722E-04   0.145994E+01
    17   0.181477E+04   0.634442E-02   0.359956E-04   0.176630E+01
    18   0.175089E+04   0.681584E-02   0.402617E-04   0.199473E+01
    19   0.169669E+04   0.726364E-02   0.447711E-04   0.213282E+01
    20   0.164965E+04   0.761194E-02   0.495248E-04   0.217273E+01
    21   0.160939E+04   0.794727E-02   0.545234E-04   0.214286E+01
    22   0.157491E+04   0.840922E-02   0.597679E-04   0.207455E+01
    23   0.154511E+04   0.911458E-02   0.652590E-04   0.199827E+01
    24   0.151972E+04   0.101535E-01   0.709973E-04   0.193898E+01
    25   0.149837E+04   0.115016E-01   0.769837E-04   0.189619E+01
    26   0.148010E+04   0.131190E-01   0.832188E-04   0.187585E+01
    27   0.146491E+04   0.149958E-01   0.897031E-04   0.188241E+01
    28   0.145227E+04   0.171043E-01   0.964374E-04   0.191301E+01
    29   0.144187E+04   0.194157E-01   0.103422E-03   0.196652E+01
    30   0.143374E+04   0.219065E-01   0.110658E-03   0.202595E+01
    31   0.142716E+04   0.245645E-01   0.118144E-03   0.208321E+01
    32   0.142282E+04   0.274107E-01   0.125883E-03   0.211668E+01
    33   0.141998E+04   0.304185E-01   0.133873E-03   0.212618E+01
    34   0.141846E+04   0.336217E-01   0.142116E-03   0.211837E+01
    35   0.141874E+04   0.370057E-01   0.150611E-03   0.208892E+01
    36   0.141985E+04   0.405832E-01   0.159359E-03   0.205175E+01
    37   0.142222E+04   0.444145E-01   0.168359E-03   0.200105E+01
    38   0.142586E+04   0.485265E-01   0.177612E-03   0.193855E+01
    39   0.143057E+04   0.529119E-01   0.187117E-03   0.186638E+01
    40   0.143620E+04   0.575574E-01   0.196874E-03   0.178572E+01
    41   0.144257E+04   0.624543E-01   0.206884E-03   0.169771E+01
    42   0.144964E+04   0.676112E-01   0.217146E-03   0.160309E+01
    43   0.145740E+04   0.730411E-01   0.227660E-03   0.150214E+01
    44   0.146586E+04   0.787545E-01   0.238425E-03   0.139351E+01
    45   0.147505E+04   0.847596E-01   0.249441E-03   0.127556E+01
    46   0.148490E+04   0.910592E-01   0.260708E-03   0.114712E+01
    47   0.149539E+04   0.976486E-01   0.272225E-03   0.100699E+01
    48   0.150646E+04   0.104514E+00   0.283992E-03   0.853967E+00
    49   0.151808E+04   0.111641E+00   0.296009E-03   0.686908E+00
    50   0.153030E+04   0.119027E+00   0.308274E-03   0.504820E+00
    51   0.154314E+04   0.126672E+00   0.320788E-03   0.307298E+00
    52   0.155653E+04   0.134588E+00   0.333551E-03   0.961176E-01
    53   0.157037E+04   0.142784E+00   0.346561E-03  -0.126616E+00
    54   0.158460E+04   0.151271E+00   0.359818E-03  -0.359653E+00
    55   0.159919E+04   0.160063E+00   0.373322E-03  -0.602117E+00
    56   0.161423E+04   0.169162E+00   0.387073E-03  -0.854171E+00
    57   0.162980E+04   0.178561E+00   0.401070E-03  -0.111759E+01
    58   0.164588E+04   0.188251E+00   0.415313E-03  -0.139386E+01
    59   0.166236E+04   0.198223E+00   0.429801E-03  -0.168420E+01
    60   0.167924E+04   0.208463E+00   0.444535E-03  -0.198940E+01
    61   0.169652E+04   0.218958E+00   0.459514E-03  -0.230986E+01
    62   0.171418E+04   0.229705E+00   0.474738E-03  -0.264481E+01
    63   0.173223E+04   0.240705E+00   0.490208E-03  -0.299321E+01
    64   0.175066E+04   0.251957E+00   0.505922E-03  -0.335399E+01
    65   0.176948E+04   0.263465E+00   0.521882E-03  -0.372615E+01
    66   0.178871E+04   0.275222E+00   0.538087E-03  -0.410910E+01
    67   0.180833E+04   0.287221E+00   0.554538E-03  -0.450300E+01
    68   0.182829E+04   0.299452E+00   0.571235E-03  -0.490820E+01
    69   0.184856E+04   0.311905E+00   0.588179E-03  -0.532508E+01
    70   0.186910E+04   0.324573E+00   0.605370E-03  -0.575422E+01
    71   0.188988E+04   0.337450E+00   0.622808E-03  -0.619620E+01
    72   0.191102E+04   0.350530E+00   0.640494E-03  -0.665162E+01
    73   0.193262E+04   0.363808E+00   0.658429E-03  -0.712080E+01
    74   0.195468E+04   0.377271E+00   0.676614E-03  -0.760303E+01
    75   0.197721E+04   0.390905E+00   0.695050E-03  -0.809723E+01
    76   0.200014E+04   0.404696E+00   0.713737E-03  -0.860231E+01
    77   0.202335E+04   0.418634E+00   0.732677E-03  -0.911653E+01
    78   0.204683E+04   0.432707E+00   0.751870E-03  -0.963919E+01
    79   0.207062E+04   0.446905E+00   0.771319E-03  -0.101699E+02
    80   0.209475E+04   0.461216E+00   0.791024E-03  -0.107084E+02
    81   0.211923E+04   0.475630E+00   0.810986E-03  -0.112544E+02
    82   0.214408E+04   0.490135E+00   0.831207E-03  -0.118078E+02
    83   0.216925E+04   0.504720E+00   0.851689E-03  -0.123690E+02
    84   0.219475E+04   0.519371E+00   0.872432E-03  -0.129378E+02
    85   0.222056E+04   0.534075E+00   0.893439E-03  -0.135146E+02
    86   0.224667E+04   0.548823E+00   0.914711E-03  -0.140992E+02
    87   0.227305E+04   0.563599E+00   0.936249E-03  -0.146910E+02
    88   0.229967E+04   0.578393E+00   0.958056E-03  -0.152894E+02
    89   0.232656E+04   0.593189E+00   0.980132E-03  -0.158935E+02
    90   0.235370E+04   0.607973E+00   0.100248E-02  -0.165029E+02
    91   0.238111E+04   0.622729E+00   0.102510E-02  -0.171170E+02
    92   0.240879E+04   0.637443E+00   0.104800E-02  -0.177354E+02
    93   0.243675E+04   0.652102E+00   0.107117E-02  -0.183575E+02
    94   0.246499E+04   0.666692E+00   0.109463E-02  -0.189833E+02
    95   0.249351E+04   0.681198E+00   0.111836E-02  -0.196120E+02
    96   0.252230E+04   0.695608E+00   0.114238E-02  -0.202434E+02
    97   0.255137E+04   0.709906E+00   0.116668E-02  -0.208768E+02
    98   0.258072E+04   0.724077E+00   0.119127E-02  -0.215120E+02
    99   0.261033E+04   0.738109E+00   0.121614E-02  -0.221482E+02
   100   0.264020E+04   0.751988E+00   0.124131E-02  -0.227850E+02
   101   0.267033E+04   0.765702E+00   0.126677E-02  -0.234219E+02
   102   0.270073E+04   0.779227E+00   0.129252E-02  -0.240586E+02
   103   0.273136E+04   0.792565E+00   0.131857E-02  -0.246941E+02
   104   0.276223E+04   0.805686E+00   0.134492E-02  -0.253282E+02
   105   0.279333E+04   0.818584E+00   0.137157E-02  -0.259603E+02
   106   0.282465E+04   0.831244E+00   0.139852E-02  -0.265896E+02
   107   0.285618E+04   0.843658E+00   0.142578E-02  -0.272157E+02
   108   0.288790E+04   0.855806E+00   0.145334E-02  -0.278379E+02
   109   0.291983E+04   0.867680E+00   0.148121E-02  -0.284557E+02
   110   0.295194E+04   0.879258E+00   0.150939E-02  -0.290685E+02
   111   0.298422E+04   0.890534E+00   0.153789E-02  -0.296759E+02
   112   0.301667E+04   0.901501E+00   0.156670E-02  -0.302770E+02
   113   0.304929E+04   0.912138E+00   0.159583E-02  -0.308716E+02
   114   0.308207E+04   0.922431E+00   0.162528E-02  -0.314588E+02
   115   0.311498E+04   0.932380E+00   0.165505E-02  -0.320383E+02
   116   0.314805E+04   0.941973E+00   0.168514E-02  -0.326095E+02
   117   0.318125E+04   0.951187E+00   0.171556E-02  -0.331717E+02
