#    L    TT             EE             BB             TE          
     2   0.481842E+03   0.155964E-01   0.247473E-01   0.293251E+00
     3   0.386816E+03   0.200468E-01   0.286198E-01  -0.396551E+00
     4   0.362785E+03   0.212938E-01   0.281254E-01  -0.617852E+00
     5   0.353107E+03   0.195460E-01   0.247098E-01  -0.657330E+00
     6   0.348812E+03   0.160688E-01   0.199725E-01  -0.612755E+00
     7   0.347233E+03   0.121382E-01   0.151830E-01  -0.537065E+00
     8   0.347065E+03   0.870416E-02   0.111136E-01  -0.459564E+00
     9   0.347788E+03   0.621204E-02   0.808287E-02  -0.394617E+00
    10   0.349005E+03   0.474758E-02   0.610156E-02  -0.343534E+00
    11   0.350284E+03   0.415017E-02   0.502434E-02  -0.309172E+00
    12   0.351105E+03   0.418239E-02   0.465279E-02  -0.291378E+00
    13   0.351575E+03   0.459030E-02   0.476859E-02  -0.283464E+00
    14   0.352155E+03   0.522656E-02   0.520686E-02  -0.288718E+00
    15   0.353237E+03   0.598231E-02   0.584527E-02  -0.301467E+00
    16   0.354484E+03   0.679412E-02   0.659777E-02  -0.321773E+00
    17   0.355566E+03   0.764523E-02   0.742036E-02  -0.348667E+00
    18   0.356257E+03   0.853015E-02   0.828314E-02  -0.380391E+00
    19   0.356529E+03   0.945062E-02   0.917581E-02  -0.415698E+00
    20   0.356416E+03   0.104093E-01   0.100936E-01  -0.453732E+00
    21   0.356007E+03   0.114050E-01   0.110340E-01  -0.494671E+00
    22   0.355385E+03   0.124349E-01   0.119955E-01  -0.538782E+00
    23   0.354553E+03   0.134919E-01   0.129764E-01  -0.585643E+00
    24   0.353504E+03   0.145696E-01   0.139751E-01  -0.634717E+00
    25   0.352266E+03   0.156686E-01   0.149882E-01  -0.685682E+00
    26   0.350866E+03   0.167898E-01   0.160131E-01  -0.738225E+00
    27   0.349301E+03   0.179292E-01   0.170509E-01  -0.791861E+00
    28   0.347565E+03   0.190846E-01   0.181032E-01  -0.846266E+00
    29   0.345670E+03   0.202650E-01   0.191692E-01  -0.901961E+00
    30   0.343631E+03   0.214796E-01   0.202476E-01  -0.959429E+00
    31   0.341453E+03   0.227260E-01   0.213363E-01  -0.101817E+01
    32   0.339139E+03   0.239973E-01   0.224334E-01  -0.107755E+01
    33   0.336687E+03   0.252800E-01   0.235381E-01  -0.113734E+01
    34   0.334102E+03   0.265637E-01   0.246493E-01  -0.119741E+01
    35   0.331399E+03   0.278561E-01   0.257645E-01  -0.125762E+01
    36   0.328591E+03   0.291675E-01   0.268814E-01  -0.131782E+01
    37   0.325675E+03   0.304998E-01   0.280014E-01  -0.137786E+01
    38   0.322644E+03   0.318521E-01   0.291257E-01  -0.143762E+01
    39   0.319505E+03   0.332206E-01   0.302518E-01  -0.149698E+01
    40   0.316265E+03   0.346007E-01   0.313758E-01  -0.155583E+01
    41   0.312933E+03   0.359882E-01   0.324947E-01  -0.161408E+01
    42   0.309512E+03   0.373818E-01   0.336068E-01  -0.167163E+01
    43   0.306007E+03   0.387806E-01   0.347113E-01  -0.172841E+01
    44   0.302420E+03   0.401836E-01   0.358070E-01  -0.178434E+01
    45   0.298755E+03   0.415900E-01   0.368929E-01  -0.183933E+01
    46   0.295016E+03   0.429988E-01   0.379678E-01  -0.189330E+01
    47   0.291205E+03   0.444090E-01   0.390303E-01  -0.194613E+01
    48   0.287328E+03   0.458193E-01   0.400789E-01  -0.199770E+01
    49   0.283389E+03   0.472286E-01   0.411117E-01  -0.204787E+01
    50   0.279390E+03   0.486356E-01   0.421274E-01  -0.209654E+01
    51   0.275337E+03   0.500392E-01   0.431244E-01  -0.214359E+01
    52   0.271234E+03   0.514376E-01   0.441018E-01  -0.218898E+01
    53   0.267085E+03   0.528290E-01   0.450588E-01  -0.223270E+01
    54   0.262894E+03   0.542115E-01   0.459947E-01  -0.227472E+01
    55   0.258667E+03   0.555833E-01   0.469085E-01  -0.231503E+01
    56   0.254407E+03   0.569428E-01   0.477995E-01  -0.235358E+01
    57   0.250117E+03   0.582890E-01   0.486668E-01  -0.239032E+01
    58   0.245801E+03   0.596211E-01   0.495093E-01  -0.242516E+01
    59   0.241461E+03   0.609383E-01   0.503262E-01  -0.245801E+01
    60   0.237101E+03   0.622398E-01   0.511165E-01  -0.248880E+01
    61   0.232723E+03   0.635248E-01   0.518793E-01  -0.251745E+01
    62   0.228331E+03   0.647928E-01   0.526141E-01  -0.254401E+01
    63   0.223929E+03   0.660430E-01   0.533205E-01  -0.256850E+01
    64   0.219520E+03   0.672749E-01   0.539979E-01  -0.259097E+01
    65   0.215109E+03   0.684877E-01   0.546461E-01  -0.261147E+01
    66   0.210699E+03   0.696807E-01   0.552644E-01  -0.263002E+01
    67   0.206293E+03   0.708515E-01   0.558526E-01  -0.264655E+01
    68   0.201895E+03   0.719975E-01   0.564100E-01  -0.266098E+01
    69   0.197507E+03   0.731162E-01   0.569361E-01  -0.267323E+01
    70   0.193134E+03   0.742050E-01   0.574306E-01  -0.268321E+01
    71   0.188777E+03   0.752621E-01   0.578929E-01  -0.269087E+01
    72   0.184440E+03   0.762889E-01   0.583231E-01  -0.269632E+01
    73   0.180124E+03   0.772879E-01   0.587212E-01  -0.269971E+01
    74   0.175832E+03   0.782611E-01   0.590873E-01  -0.270117E+01
    75   0.171566E+03   0.792109E-01   0.594214E-01  -0.270085E+01
    76   0.167328E+03   0.801385E-01   0.597236E-01  -0.269886E+01
    77   0.163121E+03   0.810411E-01   0.599940E-01  -0.269514E+01
    78   0.158947E+03   0.819146E-01   0.602327E-01  -0.268961E+01
    79   0.154810E+03   0.827552E-01   0.604399E-01  -0.268218E+01
    80   0.150711E+03   0.835588E-01   0.606158E-01  -0.267276E+01
    81   0.146654E+03   0.843226E-01   0.607603E-01  -0.266129E+01
    82   0.142639E+03   0.850467E-01   0.608736E-01  -0.264786E+01
    83   0.138670E+03   0.857325E-01   0.609556E-01  -0.263255E+01
    84   0.134746E+03   0.863813E-01   0.610063E-01  -0.261548E+01
    85   0.130870E+03   0.869942E-01   0.610257E-01  -0.259674E+01
    86   0.127044E+03   0.875721E-01   0.610139E-01  -0.257644E+01
    87   0.123270E+03   0.881145E-01   0.609713E-01  -0.255461E+01
    88   0.119548E+03   0.886203E-01   0.608983E-01  -0.253130E+01
    89   0.115882E+03   0.890886E-01   0.607954E-01  -0.250654E+01
    90   0.112273E+03   0.895184E-01   0.606631E-01  -0.248036E+01
    91   0.108723E+03   0.899089E-01   0.605018E-01  -0.245281E+01
    92   0.105233E+03   0.902601E-01   0.603123E-01  -0.242393E+01
    93   0.101802E+03   0.905724E-01   0.600951E-01  -0.239379E+01
    94   0.984316E+02   0.908461E-01   0.598511E-01  -0.236243E+01
    95   0.951222E+02   0.910813E-01   0.595810E-01  -0.232993E+01
    96   0.918740E+02   0.912783E-01   0.592853E-01  -0.229632E+01
    97   0.886875E+02   0.914375E-01   0.589649E-01  -0.226167E+01
    98   0.855632E+02   0.915591E-01   0.586205E-01  -0.222604E+01
    99   0.825016E+02   0.916433E-01   0.582527E-01  -0.218948E+01
   100   0.795030E+02   0.916905E-01   0.578622E-01  -0.215204E+01
   101   0.765679E+02   0.917009E-01   0.574498E-01  -0.211379E+01
   102   0.736969E+02   0.916748E-01   0.570161E-01  -0.207477E+01
   103   0.708902E+02   0.916124E-01   0.565619E-01  -0.203506E+01
   104   0.681484E+02   0.915140E-01   0.560878E-01  -0.199469E+01
   105   0.654719E+02   0.913799E-01   0.555946E-01  -0.195373E+01
   106   0.628612E+02   0.912104E-01   0.550830E-01  -0.191224E+01
   107   0.603167E+02   0.910057E-01   0.545536E-01  -0.187026E+01
   108   0.578388E+02   0.907661E-01   0.540072E-01  -0.182787E+01
   109   0.554281E+02   0.904918E-01   0.534445E-01  -0.178510E+01
   110   0.530849E+02   0.901832E-01   0.528661E-01  -0.174203E+01
   111   0.508095E+02   0.898406E-01   0.522728E-01  -0.169870E+01
   112   0.486013E+02   0.894645E-01   0.516654E-01  -0.165515E+01
   113   0.464596E+02   0.890556E-01   0.510448E-01  -0.161143E+01
   114   0.443836E+02   0.886144E-01   0.504117E-01  -0.156758E+01
   115   0.423724E+02   0.881417E-01   0.497671E-01  -0.152364E+01
   116   0.404254E+02   0.876380E-01   0.491116E-01  -0.147965E+01
   117   0.385417E+02   0.871041E-01   0.484462E-01  -0.143565E+01
   118   0.367206E+02   0.865404E-01   0.477717E-01  -0.139168E+01
   119   0.349612E+02   0.859477E-01   0.470890E-01  -0.134779E+01
   120   0.332629E+02   0.853265E-01   0.463987E-01  -0.130401E+01
   121   0.316248E+02   0.846775E-01   0.457019E-01  -0.126038E+01
   122   0.300461E+02   0.840014E-01   0.449993E-01  -0.121696E+01
   123   0.285261E+02   0.832987E-01   0.442917E-01  -0.117377E+01
   124   0.270640E+02   0.825701E-01   0.435800E-01  -0.113085E+01
   125   0.256591E+02   0.818163E-01   0.428650E-01  -0.108826E+01
   126   0.243104E+02   0.810377E-01   0.421475E-01  -0.104603E+01
   127   0.230174E+02   0.802352E-01   0.414284E-01  -0.100420E+01
   128   0.217791E+02   0.794092E-01   0.407085E-01  -0.962809E+00
   129   0.205948E+02   0.785605E-01   0.399886E-01  -0.921904E+00
   130   0.194638E+02   0.776896E-01   0.392696E-01  -0.881523E+00
   131   0.183851E+02   0.767973E-01   0.385522E-01  -0.841704E+00
   132   0.173577E+02   0.758847E-01   0.378370E-01  -0.802469E+00
   133   0.163804E+02   0.749528E-01   0.371245E-01  -0.763837E+00
   134   0.154518E+02   0.740027E-01   0.364153E-01  -0.725827E+00
   135   0.145709E+02   0.730356E-01   0.357097E-01  -0.688458E+00
   136   0.137365E+02   0.720527E-01   0.350084E-01  -0.651748E+00
   137   0.129472E+02   0.710550E-01   0.343119E-01  -0.615717E+00
   138   0.122020E+02   0.700437E-01   0.336206E-01  -0.580383E+00
   139   0.114995E+02   0.690199E-01   0.329351E-01  -0.545765E+00
   140   0.108386E+02   0.679847E-01   0.322558E-01  -0.511882E+00
   141   0.102182E+02   0.669393E-01   0.315833E-01  -0.478753E+00
   142   0.963689E+01   0.658848E-01   0.309182E-01  -0.446397E+00
   143   0.909358E+01   0.648223E-01   0.302608E-01  -0.414832E+00
   144   0.858704E+01   0.637529E-01   0.296117E-01  -0.384077E+00
   145   0.811606E+01   0.626778E-01   0.289715E-01  -0.354151E+00
   146   0.767944E+01   0.615981E-01   0.283406E-01  -0.325074E+00
   147   0.727597E+01   0.605149E-01   0.277196E-01  -0.296863E+00
   148   0.690444E+01   0.594293E-01   0.271088E-01  -0.269538E+00
   149   0.656364E+01   0.583425E-01   0.265090E-01  -0.243117E+00
   150   0.625237E+01   0.572556E-01   0.259205E-01  -0.217620E+00
   151   0.596947E+01   0.561697E-01   0.253438E-01  -0.193060E+00
