#    L    TT             EE             BB             TE          
     2   0.162769E+04   0.686266E-01   0.247655E-01   0.368356E+01
     3   0.145701E+04   0.106513E+00   0.285489E-01   0.379635E+01
     4   0.136157E+04   0.118611E+00   0.280268E-01   0.367928E+01
     5   0.129606E+04   0.106112E+00   0.246263E-01   0.332512E+01
     6   0.125064E+04   0.803134E-01   0.199148E-01   0.286121E+01
     7   0.122011E+04   0.532626E-01   0.151443E-01   0.237554E+01
     8   0.119992E+04   0.325312E-01   0.110767E-01   0.192233E+01
     9   0.118744E+04   0.201604E-01   0.802841E-02   0.153098E+01
    10   0.118088E+04   0.144770E-01   0.601683E-02   0.122268E+01
    11   0.117832E+04   0.125419E-01   0.489923E-02   0.100232E+01
    12   0.117950E+04   0.119856E-01   0.448054E-02   0.868182E+00
    13   0.118235E+04   0.116072E-01   0.455006E-02   0.807995E+00
    14   0.118712E+04   0.112642E-01   0.494211E-02   0.792070E+00
    15   0.119308E+04   0.111978E-01   0.553341E-02   0.808717E+00
    16   0.120146E+04   0.116178E-01   0.624146E-02   0.844440E+00
    17   0.121168E+04   0.124626E-01   0.702106E-02   0.885046E+00
    18   0.122231E+04   0.136002E-01   0.784014E-02   0.920403E+00
    19   0.123405E+04   0.148920E-01   0.868856E-02   0.948510E+00
    20   0.124533E+04   0.162210E-01   0.956212E-02   0.961308E+00
    21   0.125690E+04   0.176437E-01   0.104585E-01   0.965285E+00
    22   0.126883E+04   0.192648E-01   0.113758E-01   0.964125E+00
    23   0.128073E+04   0.211365E-01   0.123127E-01   0.959267E+00
    24   0.129290E+04   0.232933E-01   0.132677E-01   0.951759E+00
    25   0.130547E+04   0.257196E-01   0.142377E-01   0.938867E+00
    26   0.131795E+04   0.283920E-01   0.152204E-01   0.928369E+00
    27   0.133075E+04   0.312811E-01   0.162164E-01   0.920915E+00
    28   0.134370E+04   0.343481E-01   0.172264E-01   0.910288E+00
    29   0.135674E+04   0.376219E-01   0.182501E-01   0.899161E+00
    30   0.137008E+04   0.411345E-01   0.192863E-01   0.877832E+00
    31   0.138313E+04   0.448543E-01   0.203339E-01   0.852192E+00
    32   0.139669E+04   0.487721E-01   0.213918E-01   0.813402E+00
    33   0.141020E+04   0.528638E-01   0.224590E-01   0.762505E+00
    34   0.142364E+04   0.571747E-01   0.235343E-01   0.704381E+00
    35   0.143760E+04   0.617047E-01   0.246143E-01   0.632405E+00
    36   0.145123E+04   0.664707E-01   0.256966E-01   0.557732E+00
    37   0.146505E+04   0.714912E-01   0.267829E-01   0.470223E+00
    38   0.147915E+04   0.767541E-01   0.278751E-01   0.368064E+00
    39   0.149345E+04   0.822701E-01   0.289708E-01   0.254424E+00
    40   0.150783E+04   0.880581E-01   0.300664E-01   0.132697E+00
    41   0.152220E+04   0.941329E-01   0.311587E-01   0.555698E-02
    42   0.153659E+04   0.100492E+00   0.322464E-01  -0.127273E+00
    43   0.155099E+04   0.107127E+00   0.333285E-01  -0.267206E+00
    44   0.156549E+04   0.114031E+00   0.344040E-01  -0.417260E+00
    45   0.158014E+04   0.121189E+00   0.354718E-01  -0.580756E+00
    46   0.159493E+04   0.128593E+00   0.365311E-01  -0.759794E+00
    47   0.160984E+04   0.136250E+00   0.375803E-01  -0.953438E+00
    48   0.162484E+04   0.144167E+00   0.386179E-01  -0.116001E+01
    49   0.163993E+04   0.152351E+00   0.396426E-01  -0.137777E+01
    50   0.165517E+04   0.160819E+00   0.406527E-01  -0.160481E+01
    51   0.167061E+04   0.169584E+00   0.416469E-01  -0.183959E+01
