#    L    TT             EE             TE             PP             TP          
     2   0.107699E+04   0.523253E-01   0.331963E+01   0.104075E+07   0.308426E+05
     3   0.100758E+04   0.858970E-01   0.415663E+01   0.159826E+07   0.367033E+05
     4   0.941892E+03   0.973444E-01   0.428678E+01   0.209297E+07   0.394447E+05
     5   0.891026E+03   0.872489E-01   0.399047E+01   0.252866E+07   0.404859E+05
     6   0.854164E+03   0.652895E-01   0.349004E+01   0.291187E+07   0.406027E+05
     7   0.828850E+03   0.421328E-01   0.292500E+01   0.325035E+07   0.402123E+05
     8   0.811992E+03   0.245285E-01   0.238307E+01   0.355043E+07   0.394719E+05
     9   0.801552E+03   0.142754E-01   0.191520E+01   0.381758E+07   0.384690E+05
    10   0.796229E+03   0.979214E-02   0.154522E+01   0.405556E+07   0.373255E+05
    11   0.794634E+03   0.835899E-02   0.128118E+01   0.426896E+07   0.361873E+05
    12   0.797037E+03   0.781214E-02   0.112184E+01   0.445882E+07   0.350873E+05
    13   0.801056E+03   0.715507E-02   0.104937E+01   0.462984E+07   0.340764E+05
    14   0.806669E+03   0.632536E-02   0.104414E+01   0.478218E+07   0.330523E+05
    15   0.812840E+03   0.563783E-02   0.108458E+01   0.491929E+07   0.320533E+05
    16   0.821162E+03   0.536645E-02   0.115052E+01   0.504180E+07   0.310671E+05
    17   0.831380E+03   0.546606E-02   0.122462E+01   0.515119E+07   0.301093E+05
    18   0.842287E+03   0.580995E-02   0.129478E+01   0.524920E+07   0.292009E+05
    19   0.854613E+03   0.626616E-02   0.136081E+01   0.533654E+07   0.283246E+05
    20   0.866737E+03   0.672061E-02   0.141600E+01   0.541377E+07   0.274612E+05
    21   0.879373E+03   0.721632E-02   0.146249E+01   0.548201E+07   0.266224E+05
    22   0.892561E+03   0.785092E-02   0.150015E+01   0.554235E+07   0.258228E+05
    23   0.905864E+03   0.871115E-02   0.153444E+01   0.559534E+07   0.250568E+05
    24   0.919548E+03   0.986453E-02   0.157105E+01   0.564142E+07   0.243161E+05
    25   0.933735E+03   0.112816E-01   0.160642E+01   0.568120E+07   0.236010E+05
    26   0.947939E+03   0.129241E-01   0.164649E+01   0.571528E+07   0.229143E+05
    27   0.962572E+03   0.147913E-01   0.169145E+01   0.574416E+07   0.222597E+05
    28   0.977471E+03   0.168671E-01   0.173495E+01   0.576823E+07   0.216401E+05
    29   0.992577E+03   0.191354E-01   0.177964E+01   0.578759E+07   0.210523E+05
    30   0.100810E+04   0.215842E-01   0.181575E+01   0.580237E+07   0.204912E+05
    31   0.102341E+04   0.242095E-01   0.184879E+01   0.581312E+07   0.199491E+05
    32   0.103929E+04   0.270373E-01   0.186974E+01   0.582040E+07   0.194201E+05
    33   0.105522E+04   0.300403E-01   0.188038E+01   0.582445E+07   0.189098E+05
    34   0.107121E+04   0.332494E-01   0.188539E+01   0.582542E+07   0.184242E+05
    35   0.108786E+04   0.366455E-01   0.187335E+01   0.582353E+07   0.179617E+05
    36   0.110427E+04   0.402364E-01   0.185173E+01   0.581901E+07   0.175184E+05
    37   0.112093E+04   0.440785E-01   0.181585E+01   0.581207E+07   0.170885E+05
    38   0.113793E+04   0.481960E-01   0.176974E+01   0.580289E+07   0.166673E+05
    39   0.115516E+04   0.525809E-01   0.171475E+01   0.579159E+07   0.162573E+05
    40   0.117256E+04   0.572200E-01   0.165057E+01   0.577830E+07   0.158631E+05
    41   0.119006E+04   0.621049E-01   0.157708E+01   0.576313E+07   0.154879E+05
    42   0.120766E+04   0.672454E-01   0.149489E+01   0.574623E+07   0.151309E+05
    43   0.122536E+04   0.726561E-01   0.140443E+01   0.572770E+07   0.147900E+05
    44   0.124323E+04   0.783491E-01   0.130449E+01   0.570769E+07   0.144633E+05
    45   0.126133E+04   0.843338E-01   0.119359E+01   0.568632E+07   0.141489E+05
    46   0.127963E+04   0.906145E-01   0.107073E+01   0.566372E+07   0.138449E+05
    47   0.129810E+04   0.971859E-01   0.935136E+00   0.563998E+07   0.135500E+05
    48   0.131674E+04   0.104033E+00   0.786035E+00   0.561519E+07   0.132633E+05
    49   0.133552E+04   0.111142E+00   0.622746E+00   0.558943E+07   0.129835E+05
    50   0.135451E+04   0.118508E+00   0.444722E+00   0.556279E+07   0.127097E+05
    51   0.137377E+04   0.126130E+00   0.251855E+00   0.553535E+07   0.124411E+05
    52   0.139325E+04   0.134020E+00   0.455916E-01   0.550717E+07   0.121791E+05
    53   0.141288E+04   0.142189E+00  -0.172443E+00   0.547830E+07   0.119252E+05
    54   0.143263E+04   0.150646E+00  -0.401484E+00   0.544881E+07   0.116811E+05
    55   0.145251E+04   0.159406E+00  -0.641135E+00   0.541874E+07   0.114486E+05
    56   0.147261E+04   0.168472E+00  -0.891854E+00   0.538815E+07   0.112284E+05
    57   0.149306E+04   0.177835E+00  -0.115495E+01   0.535707E+07   0.110186E+05
