# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5965208602E+000   1.4101549199E+004   6.5763738839E+009   1.4101549555E+009   1.4101548842E-001   9.6780495867E+002   1.4101549199E+004   9.6780063130E+011   9.5822480923E-004   6.5764032891E+000   9.5822483344E+001
   2.1544346486E-005   4.6414889228E+004   9.8103900041E+000   1.4096335328E+004   1.4433386130E+009   6.5429393912E+008   3.0369633250E-001   1.2419594372E+003   1.4096335328E+004   2.1240641811E+011   2.0636694843E-003   8.4393307297E+000   9.5787054186E+001
   4.6415887724E-005   2.1543347184E+004   2.0730237287E+001   1.4085415478E+004   3.2291606747E+008   3.0346108130E+008   6.5378706340E-001   1.5831710902E+003   1.4085415478E+004   4.7521381763E+010   4.4425969878E-003   1.0757923352E+001   9.5712851904E+001
   1.0000000443E-004   9.9989995567E+003   4.2981216576E+001   1.4063164494E+004   7.4819812662E+007   1.4063163871E+008   1.4063165117E+000   1.9936193931E+003   1.4063164494E+004   1.1010727676E+010   9.5561656824E-003   1.3546991071E+001   9.5561652588E+001
   2.1544346877E-004   4.6405888387E+003   8.6281618260E+001   1.4019864082E+004   1.8320378248E+007   6.5074444645E+007   3.0204881495E+000   2.4621565042E+003   1.4019864082E+004   2.6960866196E+009   2.0524743156E-002   1.6730782362E+001   9.5267418748E+001
   4.6415895732E-004   2.1534343467E+003   1.6530339257E+002   1.3940842290E+004   4.8123621508E+006   3.0034629453E+007   6.4707668218E+000   2.9652229640E+003   1.3940842290E+004   7.0820291087E+008   4.3969987784E-002   2.0149206592E+001   9.4730451907E+001
   1.0000001139E-003   9.9899988608E+002   2.9969426638E+002   1.3806451388E+004   1.3538597576E+006   1.3806449815E+007   1.3806452960E+001   3.4806380709E+003   1.3806451388E+004   1.9923841789E+008   9.3817252998E-002   2.3651542031E+001   9.3817242310E+001
   2.1544348376E-003   4.6315885157E+002   5.1495281564E+002   1.3591192793E+004   4.0109504270E+005   6.3084724381E+006   2.9281339237E+001   3.9988904584E+003   1.3591192793E+004   5.9026454759E+007   1.9897180103E-001   2.7173157286E+001   9.2354522660E+001
   4.6415889407E-003   2.1444346403E+002   8.4601218349E+002   1.3260133356E+004   1.2266723466E+005   2.8568090637E+006   6.1548088337E+001   4.5168282305E+003   1.3260133356E+004   1.8052110364E+007   4.1822998214E-001   3.0692634673E+001   9.0104916114E+001
   9.9999997765E-003   9.9000002235E+001   1.3434211134E+003   1.2762724323E+004   3.8163250109E+004   1.2762724608E+006   1.2762724038E+002   5.0222590526E+003   1.2762724323E+004   5.6162283654E+006   8.6724933146E-001   3.4127125157E+001   8.6724935084E+001
   1.0900000127E-001   8.1743118194E+000   4.9949645746E+003   9.1111711568E+003   1.0482264858E+003   8.3588725233E+004   9.9311766770E+002   5.7896866780E+003   9.1111711568E+003   1.5426042871E+005   6.7484075566E+000   3.9341929560E+001   6.1911995208E+001
   2.0800000277E-001   3.8076922436E+000   6.9901632980E+003   7.1159724334E+003   4.0113086066E+002   3.4211405474E+004   1.4801222859E+003   5.2426998382E+003   7.1159724334E+003   5.9031725847E+004   1.0057688775E+001   3.5625058697E+001   4.8354272312E+001
   3.0700001165E-001   2.2573288667E+000   8.5193551157E+003   5.5867808889E+003   2.2895855552E+002   1.8197982661E+004   1.7151417980E+003   4.5184968082E+003   5.5867808889E+003   3.3694287838E+004   1.1654687301E+001   3.0703972949E+001   3.7963149377E+001
   4.0600000577E-001   1.4630541522E+000   9.7751079168E+003   4.3310283844E+003   1.5696729360E+002   1.0667557445E+004   1.7583975490E+003   3.7424097093E+003   4.3310283844E+003   2.3099818915E+004   1.1948617665E+001   2.5430325916E+001   2.9430092352E+001
   5.0499999989E-001   9.8019802024E-001   1.0829326953E+004   3.2768092729E+003   1.2031439569E+002   6.4887312349E+003   1.6547886825E+003   2.9710257733E+003   3.2768092729E+003   1.7705858906E+004   1.1244577367E+001   2.0188637692E+001   2.2266489841E+001
   6.0400002351E-001   6.5562907462E-001   1.1719486529E+004   2.3866498641E+003   9.9541793848E+001   3.9514069059E+003   1.4415365740E+003   2.2405275489E+003   2.3866498641E+003   1.4648895064E+004   9.7954921411E+000   1.5224775002E+001   1.6217701589E+001
   7.0299998813E-001   4.2247513070E-001   1.2471697908E+004   1.6344387955E+003   8.6938755130E+001   2.3249485392E+003   1.1490104538E+003   1.5729512145E+003   1.6344387955E+003   1.2794190778E+004   7.8077261953E+000   1.0688477516E+001   1.1106296340E+001
   8.0200001176E-001   2.4688277474E-001   1.3107799300E+004   9.9833762672E+002   7.8923666938E+001   1.2448099901E+003   8.0066678837E+002   9.7773172154E+002   9.9833762672E+002   1.1614664257E+004   5.4406703059E+000   6.6438573721E+000   6.7838780875E+000
   9.0100003538E-001   1.0987786984E-001   1.3647032930E+004   4.5910404909E+002   7.3618606024E+001   5.0954942404E+002   4.1365276447E+002   4.5518561646E+002   4.5910404909E+002   1.0833954189E+004   2.8108425943E+000   3.0930655588E+000   3.1196919911E+000
   1.0000000000E+000   0.0000000000E+000   1.4106137073E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0301428323E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
