#    L    TT             EE             BB             TE          
     2   0.451749E+05   0.757744E-01   0.798730E-06   0.570503E+02
     3   0.383217E+05   0.124957E+00   0.159781E-05   0.669424E+02
     4   0.332820E+05   0.142254E+00   0.266381E-05   0.666118E+02
     5   0.294046E+05   0.128024E+00   0.399718E-05   0.597869E+02
     6   0.263229E+05   0.961171E-01   0.559849E-05   0.493955E+02
     7   0.238111E+05   0.622500E-01   0.746843E-05   0.376707E+02
     8   0.217206E+05   0.366633E-01   0.960776E-05   0.262219E+02
     9   0.199529E+05   0.222778E-01   0.120173E-04   0.161256E+02
    10   0.184280E+05   0.167501E-01   0.146981E-04   0.800547E+01
    11   0.170899E+05   0.157600E-01   0.176512E-04   0.208292E+01
    12   0.159104E+05   0.156991E-01   0.208775E-04  -0.171396E+01
    13   0.148609E+05   0.148208E-01   0.243783E-04  -0.365856E+01
    14   0.139514E+05   0.130571E-01   0.281548E-04  -0.411572E+01
    15   0.131502E+05   0.111626E-01   0.322082E-04  -0.349597E+01
    16   0.124394E+05   0.991700E-02   0.365398E-04  -0.220969E+01
    17   0.117997E+05   0.947201E-02   0.411508E-04  -0.600828E+00
    18   0.112122E+05   0.974249E-02   0.460425E-04   0.103459E+01
    19   0.106740E+05   0.103433E-01   0.512162E-04   0.251690E+01
    20   0.101824E+05   0.108681E-01   0.566731E-04   0.370940E+01
    21   0.973374E+04   0.112067E-01   0.624146E-04   0.457783E+01
    22   0.932301E+04   0.113800E-01   0.684417E-04   0.512043E+01
    23   0.894624E+04   0.115658E-01   0.747557E-04   0.538653E+01
    24   0.860054E+04   0.119639E-01   0.813577E-04   0.543730E+01
    25   0.828315E+04   0.126758E-01   0.882486E-04   0.532593E+01
    26   0.799073E+04   0.137700E-01   0.954294E-04   0.511366E+01
    27   0.772087E+04   0.152554E-01   0.102901E-03   0.484896E+01
    28   0.747071E+04   0.170966E-01   0.110664E-03   0.456874E+01
    29   0.723797E+04   0.192378E-01   0.118720E-03   0.430568E+01
    30   0.702105E+04   0.216281E-01   0.127068E-03   0.407124E+01
    31   0.681859E+04   0.242459E-01   0.135710E-03   0.387005E+01
    32   0.663075E+04   0.271073E-01   0.144646E-03   0.368743E+01
    33   0.645574E+04   0.301812E-01   0.153876E-03   0.352279E+01
    34   0.629222E+04   0.334954E-01   0.163400E-03   0.338086E+01
    35   0.613989E+04   0.370243E-01   0.173218E-03   0.325669E+01
    36   0.599698E+04   0.407653E-01   0.183331E-03   0.316261E+01
    37   0.586282E+04   0.447543E-01   0.193737E-03   0.308569E+01
    38   0.573642E+04   0.489967E-01   0.204438E-03   0.301946E+01
    39   0.561732E+04   0.534864E-01   0.215432E-03   0.295904E+01
    40   0.550528E+04   0.582170E-01   0.226719E-03   0.289894E+01
    41   0.539998E+04   0.631849E-01   0.238298E-03   0.283412E+01
    42   0.530100E+04   0.683968E-01   0.250170E-03   0.276128E+01
    43   0.520782E+04   0.738621E-01   0.262332E-03   0.267720E+01
    44   0.512002E+04   0.795880E-01   0.274785E-03   0.257704E+01
    45   0.503714E+04   0.855789E-01   0.287528E-03   0.245563E+01
    46   0.495870E+04   0.918365E-01   0.300559E-03   0.230915E+01
    47   0.488447E+04   0.983638E-01   0.313878E-03   0.213713E+01
    48   0.481424E+04   0.105157E+00   0.327483E-03   0.193993E+01
    49   0.474783E+04   0.112212E+00   0.341375E-03   0.171800E+01
    50   0.468512E+04   0.119536E+00   0.355551E-03   0.147190E+01
    51   0.462600E+04   0.127137E+00   0.370011E-03   0.120323E+01
    52   0.457019E+04   0.135024E+00   0.384753E-03   0.917423E+00
    53   0.451741E+04   0.143203E+00   0.399778E-03   0.620685E+00
    54   0.446741E+04   0.151681E+00   0.415084E-03   0.318351E+00
    55   0.441996E+04   0.160468E+00   0.430669E-03   0.153905E-01
    56   0.437499E+04   0.169561E+00   0.446534E-03  -0.285378E+00
    57   0.433249E+04   0.178952E+00   0.462677E-03  -0.587165E+00
    58   0.429232E+04   0.188631E+00   0.479098E-03  -0.894010E+00
    59   0.425432E+04   0.198590E+00   0.495796E-03  -0.120966E+01
    60   0.421838E+04   0.208813E+00   0.512770E-03  -0.153747E+01
    61   0.418443E+04   0.219285E+00   0.530021E-03  -0.187981E+01
    62   0.415238E+04   0.230007E+00   0.547547E-03  -0.223570E+01
    63   0.412217E+04   0.240980E+00   0.565349E-03  -0.260330E+01
    64   0.409373E+04   0.252207E+00   0.583427E-03  -0.298076E+01
    65   0.406699E+04   0.263692E+00   0.601780E-03  -0.336631E+01
    66   0.404191E+04   0.275432E+00   0.620409E-03  -0.375902E+01
    67   0.401842E+04   0.287417E+00   0.639313E-03  -0.416064E+01
    68   0.399645E+04   0.299638E+00   0.658494E-03  -0.457352E+01
    69   0.397590E+04   0.312084E+00   0.677952E-03  -0.500009E+01
    70   0.395670E+04   0.324746E+00   0.697687E-03  -0.544294E+01
    71   0.393878E+04   0.337619E+00   0.717700E-03  -0.590404E+01
    72   0.392219E+04   0.350696E+00   0.737993E-03  -0.638266E+01
    73   0.390699E+04   0.363972E+00   0.758565E-03  -0.687717E+01
    74   0.389313E+04   0.377432E+00   0.779419E-03  -0.738488E+01
    75   0.388055E+04   0.391063E+00   0.800556E-03  -0.790275E+01
    76   0.386915E+04   0.404850E+00   0.821976E-03  -0.842810E+01
    77   0.385879E+04   0.418784E+00   0.843682E-03  -0.895917E+01
    78   0.384946E+04   0.432852E+00   0.865674E-03  -0.949561E+01
    79   0.384117E+04   0.447046E+00   0.887956E-03  -0.100374E+02
    80   0.383395E+04   0.461354E+00   0.910528E-03  -0.105846E+02
    81   0.382781E+04   0.475768E+00   0.933392E-03  -0.111373E+02
    82   0.382274E+04   0.490274E+00   0.956550E-03  -0.116960E+02
    83   0.381867E+04   0.504860E+00   0.980004E-03  -0.122614E+02
    84   0.381560E+04   0.519513E+00   0.100376E-02  -0.128339E+02
    85   0.381347E+04   0.534220E+00   0.102781E-02  -0.134144E+02
    86   0.381226E+04   0.548970E+00   0.105216E-02  -0.140031E+02
    87   0.381192E+04   0.563749E+00   0.107682E-02  -0.145994E+02
    88   0.381241E+04   0.578544E+00   0.110179E-02  -0.152024E+02
    89   0.381371E+04   0.593342E+00   0.112707E-02  -0.158113E+02
    90   0.381581E+04   0.608127E+00   0.115265E-02  -0.164256E+02
    91   0.381870E+04   0.622884E+00   0.117855E-02  -0.170443E+02
    92   0.382237E+04   0.637600E+00   0.120477E-02  -0.176672E+02
    93   0.382682E+04   0.652259E+00   0.123130E-02  -0.182938E+02
    94   0.383203E+04   0.666850E+00   0.125816E-02  -0.189238E+02
    95   0.383799E+04   0.681357E+00   0.128533E-02  -0.195567E+02
    96   0.384470E+04   0.695767E+00   0.131284E-02  -0.201920E+02
    97   0.385213E+04   0.710065E+00   0.134066E-02  -0.208293E+02
    98   0.386028E+04   0.724236E+00   0.136882E-02  -0.214681E+02
    99   0.386912E+04   0.738267E+00   0.139731E-02  -0.221078E+02
   100   0.387864E+04   0.752147E+00   0.142613E-02  -0.227481E+02
   101   0.388882E+04   0.765860E+00   0.145529E-02  -0.233882E+02
   102   0.389966E+04   0.779385E+00   0.148479E-02  -0.240279E+02
   103   0.391112E+04   0.792722E+00   0.151462E-02  -0.246664E+02
   104   0.392319E+04   0.805843E+00   0.154480E-02  -0.253032E+02
   105   0.393585E+04   0.818740E+00   0.157533E-02  -0.259379E+02
   106   0.394907E+04   0.831398E+00   0.160620E-02  -0.265696E+02
   107   0.396285E+04   0.843812E+00   0.163742E-02  -0.271979E+02
   108   0.397714E+04   0.855959E+00   0.166899E-02  -0.278223E+02
   109   0.399194E+04   0.867832E+00   0.170091E-02  -0.284420E+02
   110   0.400723E+04   0.879409E+00   0.173319E-02  -0.290566E+02
   111   0.402299E+04   0.890684E+00   0.176583E-02  -0.296655E+02
   112   0.403920E+04   0.901649E+00   0.179883E-02  -0.302680E+02
   113   0.405585E+04   0.912285E+00   0.183219E-02  -0.308638E+02
   114   0.407294E+04   0.922577E+00   0.186591E-02  -0.314521E+02
   115   0.409044E+04   0.932525E+00   0.190001E-02  -0.320325E+02
   116   0.410836E+04   0.942117E+00   0.193447E-02  -0.326045E+02
   117   0.412667E+04   0.951330E+00   0.196931E-02  -0.331674E+02
   118   0.414536E+04   0.960167E+00   0.200453E-02  -0.337208E+02
   119   0.416442E+04   0.968613E+00   0.204012E-02  -0.342641E+02
   120   0.418383E+04   0.976661E+00   0.207610E-02  -0.347967E+02
   121   0.420360E+04   0.984298E+00   0.211246E-02  -0.353181E+02
   122   0.422368E+04   0.991518E+00   0.214921E-02  -0.358278E+02
   123   0.424408E+04   0.998314E+00   0.218635E-02  -0.363253E+02
   124   0.426479E+04   0.100467E+01   0.222389E-02  -0.368100E+02
   125   0.428578E+04   0.101059E+01   0.226182E-02  -0.372814E+02
   126   0.430704E+04   0.101607E+01   0.230016E-02  -0.377390E+02
   127   0.432857E+04   0.102109E+01   0.233891E-02  -0.381822E+02
   128   0.435034E+04   0.102565E+01   0.237806E-02  -0.386106E+02
   129   0.437234E+04   0.102974E+01   0.241763E-02  -0.390238E+02
   130   0.439456E+04   0.103336E+01   0.245762E-02  -0.394209E+02
   131   0.441698E+04   0.103651E+01   0.249803E-02  -0.398018E+02
   132   0.443960E+04   0.103919E+01   0.253886E-02  -0.401658E+02
   133   0.446240E+04   0.104137E+01   0.258013E-02  -0.405126E+02
   134   0.448537E+04   0.104310E+01   0.262183E-02  -0.408414E+02
   135   0.450848E+04   0.104433E+01   0.266398E-02  -0.411522E+02
   136   0.453175E+04   0.104509E+01   0.270656E-02  -0.414442E+02
   137   0.455515E+04   0.104536E+01   0.274960E-02  -0.417169E+02
   138   0.457867E+04   0.104516E+01   0.279310E-02  -0.419701E+02
   139   0.460229E+04   0.104449E+01   0.283705E-02  -0.422033E+02
   140   0.462602E+04   0.104334E+01   0.288146E-02  -0.424160E+02
   141   0.464983E+04   0.104173E+01   0.292635E-02  -0.426080E+02
   142   0.467371E+04   0.103965E+01   0.297170E-02  -0.427786E+02
   143   0.469765E+04   0.103711E+01   0.301754E-02  -0.429277E+02
   144   0.472164E+04   0.103412E+01   0.306385E-02  -0.430549E+02
   145   0.474566E+04   0.103068E+01   0.311066E-02  -0.431595E+02
   146   0.476969E+04   0.102680E+01   0.315795E-02  -0.432414E+02
   147   0.479371E+04   0.102249E+01   0.320574E-02  -0.433000E+02
   148   0.481770E+04   0.101775E+01   0.325404E-02  -0.433351E+02
   149   0.484166E+04   0.101260E+01   0.330283E-02  -0.433461E+02
   150   0.486555E+04   0.100705E+01   0.335213E-02  -0.433328E+02
   151   0.488936E+04   0.100109E+01   0.340195E-02  -0.432947E+02
   152   0.491308E+04   0.994753E+00   0.345228E-02  -0.432317E+02
   153   0.493671E+04   0.988045E+00   0.350313E-02  -0.431435E+02
   154   0.496023E+04   0.980985E+00   0.355450E-02  -0.430300E+02
   155   0.498364E+04   0.973575E+00   0.360640E-02  -0.428909E+02
   156   0.500695E+04   0.965841E+00   0.365882E-02  -0.427260E+02
   157   0.503012E+04   0.957784E+00   0.371177E-02  -0.425351E+02
   158   0.505316E+04   0.949437E+00   0.376526E-02  -0.423180E+02
   159   0.507605E+04   0.940801E+00   0.381928E-02  -0.420746E+02
   160   0.509879E+04   0.931903E+00   0.387383E-02  -0.418047E+02
   161   0.512135E+04   0.922758E+00   0.392892E-02  -0.415081E+02
   162   0.514372E+04   0.913383E+00   0.398455E-02  -0.411847E+02
   163   0.516588E+04   0.903812E+00   0.404072E-02  -0.408343E+02
   164   0.518781E+04   0.894046E+00   0.409743E-02  -0.404569E+02
   165   0.520952E+04   0.884109E+00   0.415468E-02  -0.400522E+02
   166   0.523097E+04   0.874027E+00   0.421246E-02  -0.396201E+02
   167   0.525217E+04   0.863825E+00   0.427079E-02  -0.391607E+02
   168   0.527310E+04   0.853525E+00   0.432965E-02  -0.386740E+02
   169   0.529375E+04   0.843154E+00   0.438904E-02  -0.381598E+02
   170   0.531410E+04   0.832729E+00   0.444897E-02  -0.376183E+02
   171   0.533415E+04   0.822280E+00   0.450944E-02  -0.370493E+02
   172   0.535389E+04   0.811834E+00   0.457043E-02  -0.364528E+02
   173   0.537331E+04   0.801414E+00   0.463195E-02  -0.358289E+02
   174   0.539238E+04   0.791045E+00   0.469400E-02  -0.351776E+02
   175   0.541111E+04   0.780767E+00   0.475657E-02  -0.344991E+02
   176   0.542948E+04   0.770596E+00   0.481966E-02  -0.337934E+02
   177   0.544747E+04   0.760573E+00   0.488327E-02  -0.330605E+02
   178   0.546508E+04   0.750721E+00   0.494739E-02  -0.323005E+02
   179   0.548231E+04   0.741066E+00   0.501201E-02  -0.315136E+02
   180   0.549914E+04   0.731648E+00   0.507715E-02  -0.306998E+02
   181   0.551555E+04   0.722497E+00   0.514278E-02  -0.298595E+02
   182   0.553156E+04   0.713646E+00   0.520890E-02  -0.289927E+02
   183   0.554714E+04   0.705121E+00   0.527552E-02  -0.280997E+02
   184   0.556229E+04   0.696960E+00   0.534262E-02  -0.271808E+02
   185   0.557700E+04   0.689203E+00   0.541020E-02  -0.262359E+02
   186   0.559126E+04   0.681874E+00   0.547826E-02  -0.252654E+02
   187   0.560507E+04   0.675007E+00   0.554679E-02  -0.242695E+02
   188   0.561841E+04   0.668644E+00   0.561578E-02  -0.232486E+02
   189   0.563128E+04   0.662818E+00   0.568523E-02  -0.222029E+02
   190   0.564366E+04   0.657566E+00   0.575513E-02  -0.211326E+02
   191   0.565556E+04   0.652922E+00   0.582548E-02  -0.200382E+02
   192   0.566696E+04   0.648924E+00   0.589628E-02  -0.189198E+02
   193   0.567785E+04   0.645606E+00   0.596750E-02  -0.177778E+02
   194   0.568823E+04   0.643008E+00   0.603916E-02  -0.166126E+02
   195   0.569809E+04   0.641167E+00   0.611125E-02  -0.154246E+02
   196   0.570744E+04   0.640121E+00   0.618374E-02  -0.142142E+02
   197   0.571626E+04   0.639910E+00   0.625666E-02  -0.129818E+02
   198   0.572456E+04   0.640571E+00   0.632997E-02  -0.117279E+02
   199   0.573232E+04   0.642142E+00   0.640369E-02  -0.104527E+02
   200   0.573955E+04   0.644662E+00   0.647780E-02  -0.915687E+01
   201   0.574623E+04   0.648169E+00   0.655229E-02  -0.784070E+01
   202   0.575236E+04   0.652697E+00   0.662716E-02  -0.650480E+01
   203   0.575791E+04   0.658282E+00   0.670241E-02  -0.514944E+01
   204   0.576290E+04   0.664956E+00   0.677802E-02  -0.377519E+01
   205   0.576729E+04   0.672754E+00   0.685400E-02  -0.238252E+01
   206   0.577109E+04   0.681709E+00   0.693033E-02  -0.971842E+00
   207   0.577430E+04   0.691857E+00   0.700700E-02   0.456416E+00
   208   0.577689E+04   0.703230E+00   0.708401E-02   0.190162E+01
   209   0.577890E+04   0.715862E+00   0.716136E-02   0.336319E+01
   210   0.578032E+04   0.729788E+00   0.723903E-02   0.484053E+01
   211   0.578115E+04   0.745042E+00   0.731702E-02   0.633306E+01
   212   0.578141E+04   0.761657E+00   0.739533E-02   0.784017E+01
   213   0.578110E+04   0.779667E+00   0.747393E-02   0.936127E+01
   214   0.578023E+04   0.799108E+00   0.755283E-02   0.108958E+02
   215   0.577880E+04   0.820006E+00   0.763203E-02   0.124430E+02
   216   0.577679E+04   0.842403E+00   0.771150E-02   0.140024E+02
   217   0.577421E+04   0.866326E+00   0.779124E-02   0.155733E+02
   218   0.577105E+04   0.891803E+00   0.787125E-02   0.171551E+02
   219   0.576731E+04   0.918876E+00   0.795151E-02   0.187471E+02
   220   0.576298E+04   0.947570E+00   0.803202E-02   0.203488E+02
   221   0.575807E+04   0.977914E+00   0.811277E-02   0.219594E+02
   222   0.575256E+04   0.100995E+01   0.819375E-02   0.235783E+02
   223   0.574647E+04   0.104369E+01   0.827495E-02   0.252048E+02
   224   0.573980E+04   0.107918E+01   0.835635E-02   0.268382E+02
   225   0.573254E+04   0.111644E+01   0.843796E-02   0.284778E+02
