#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.230908E+08   0.230908E+08   0.307720E+08   0.307716E+08   0.230909E+08   0.230908E+08   0.230908E+08   0.230985E+08  -0.347406E+00   0.119685E+08   0.119685E+08   0.677996E+01
   0.112818E-04   0.230908E+08   0.230908E+08   0.307685E+08   0.307680E+08   0.230909E+08   0.230908E+08   0.230908E+08   0.230985E+08  -0.347406E+00   0.119685E+08   0.119685E+08   0.749329E+01
   0.124692E-04   0.230908E+08   0.230908E+08   0.307643E+08   0.307636E+08   0.230909E+08   0.230908E+08   0.230908E+08   0.230985E+08  -0.347405E+00   0.119685E+08   0.119685E+08   0.828162E+01
   0.137815E-04   0.230908E+08   0.230908E+08   0.307590E+08   0.307582E+08   0.230909E+08   0.230908E+08   0.230908E+08   0.230985E+08  -0.347405E+00   0.119685E+08   0.119685E+08   0.915280E+01
   0.152319E-04   0.230908E+08   0.230908E+08   0.307527E+08   0.307517E+08   0.230909E+08   0.230908E+08   0.230908E+08   0.230985E+08  -0.347405E+00   0.119685E+08   0.119685E+08   0.101155E+02
   0.168350E-04   0.230908E+08   0.230908E+08   0.307449E+08   0.307437E+08   0.230909E+08   0.230908E+08   0.230908E+08   0.230985E+08  -0.347405E+00   0.119684E+08   0.119684E+08   0.111794E+02
   0.186068E-04   0.230908E+08   0.230908E+08   0.307354E+08   0.307339E+08   0.230909E+08   0.230908E+08   0.230908E+08   0.230985E+08  -0.347404E+00   0.119684E+08   0.119684E+08   0.123549E+02
   0.205651E-04   0.230907E+08   0.230907E+08   0.307238E+08   0.307219E+08   0.230908E+08   0.230907E+08   0.230907E+08   0.230984E+08  -0.347404E+00   0.119684E+08   0.119684E+08   0.136539E+02
   0.227294E-04   0.230907E+08   0.230907E+08   0.307096E+08   0.307074E+08   0.230908E+08   0.230907E+08   0.230907E+08   0.230984E+08  -0.347403E+00   0.119684E+08   0.119684E+08   0.150890E+02
   0.251216E-04   0.230907E+08   0.230907E+08   0.306923E+08   0.306895E+08   0.230908E+08   0.230907E+08   0.230907E+08   0.230984E+08  -0.347403E+00   0.119684E+08   0.119684E+08   0.166746E+02
   0.277655E-04   0.230906E+08   0.230906E+08   0.306712E+08   0.306678E+08   0.230907E+08   0.230906E+08   0.230906E+08   0.230983E+08  -0.347402E+00   0.119684E+08   0.119684E+08   0.184261E+02
   0.306876E-04   0.230906E+08   0.230906E+08   0.306454E+08   0.306413E+08   0.230907E+08   0.230906E+08   0.230906E+08   0.230983E+08  -0.347401E+00   0.119683E+08   0.119683E+08   0.203609E+02
   0.339174E-04   0.230905E+08   0.230905E+08   0.306139E+08   0.306089E+08   0.230906E+08   0.230905E+08   0.230905E+08   0.230982E+08  -0.347400E+00   0.119683E+08   0.119683E+08   0.224976E+02
   0.374870E-04   0.230905E+08   0.230904E+08   0.305755E+08   0.305694E+08   0.230905E+08   0.230905E+08   0.230905E+08   0.230981E+08  -0.347398E+00   0.119683E+08   0.119683E+08   0.248572E+02
   0.414323E-04   0.230904E+08   0.230904E+08   0.305287E+08   0.305212E+08   0.230905E+08   0.230904E+08   0.230904E+08   0.230980E+08  -0.347397E+00   0.119682E+08   0.119682E+08   0.274621E+02
   0.457928E-04   0.230903E+08   0.230902E+08   0.304715E+08   0.304624E+08   0.230903E+08   0.230903E+08   0.230902E+08   0.230979E+08  -0.347394E+00   0.119682E+08   0.119682E+08   0.303374E+02
   0.506122E-04   0.230901E+08   0.230901E+08   0.304018E+08   0.303907E+08   0.230902E+08   0.230901E+08   0.230901E+08   0.230977E+08  -0.347392E+00   0.119681E+08   0.119681E+08   0.335100E+02
   0.559389E-04   0.230900E+08   0.230899E+08   0.303169E+08   0.303033E+08   0.230900E+08   0.230900E+08   0.230899E+08   0.230975E+08  -0.347389E+00   0.119680E+08   0.119680E+08   0.370094E+02
   0.618262E-04   0.230897E+08   0.230897E+08   0.302135E+08   0.301970E+08   0.230898E+08   0.230897E+08   0.230897E+08   0.230973E+08  -0.347385E+00   0.119679E+08   0.119679E+08   0.408676E+02
