# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5981836021E+000   1.4351668980E+004   6.5716737041E+009   1.4351669343E+009   1.4351668618E-001   9.7944878603E+002   1.4351668980E+004   9.7808167143E+011   9.6428024386E-004   6.5808592674E+000   9.6428026822E+001
   2.1544346486E-005   4.6414889228E+004   9.8178172400E+000   1.4346449346E+004   1.4411962160E+009   6.6590320368E+008   3.0908487557E-001   1.2572295753E+003   1.4346449346E+004   2.1449750357E+011   2.0767232517E-003   8.4472521889E+000   9.6392956408E+001
   4.6415887724E-005   2.1543347184E+004   2.0762193798E+001   1.4335504970E+004   3.2195776863E+008   3.0884909613E+008   6.6539518916E-001   1.6034434772E+003   1.4335504970E+004   4.7917928773E+010   4.4707514670E-003   1.0773443203E+001   9.6319421780E+001
   1.0000000443E-004   9.9989995567E+003   4.3109248612E+001   1.4313157915E+004   7.4405686562E+007   1.4313157281E+008   1.4313158550E+000   2.0209117536E+003   1.4313157915E+004   1.1074018820E+010   9.6169277485E-003   1.3578388204E+001   9.6169273222E+001
   2.1544346877E-004   4.6405888387E+003   8.6737377939E+001   1.4269529786E+004   1.8150934987E+007   6.6233290187E+007   3.0742769947E+000   2.4990294406E+003   1.4269529786E+004   2.7014574413E+009   2.0655887822E-002   1.6790833057E+001   9.5876138366E+001
   4.6415895732E-004   2.1534343467E+003   1.6668239901E+002   1.4189584765E+004   4.7477202889E+006   3.0570528783E+007   6.5862228692E+000   3.0139464317E+003   1.4189584765E+004   7.0661727967E+008   4.4252447320E-002   2.0250530287E+001   9.5338992432E+001
   1.0000001139E-003   9.9899988608E+002   3.0318291897E+002   1.4053084245E+004   1.3308411183E+006   1.4053082644E+007   1.4053085846E+001   3.5421564853E+003   1.4053084245E+004   1.9807302735E+008   9.4421864157E-002   2.3799542830E+001   9.4421853400E+001
   2.1544348376E-003   4.6315885157E+002   5.2247390457E+002   1.3833793259E+004   3.9331592441E+005   6.4210775920E+006   2.9804006134E+001   4.0728389218E+003   1.3833793259E+004   5.8538374555E+007   2.0025137891E-001   2.7365167169E+001   9.2948450058E+001
   4.6415889407E-003   2.1444346403E+002   8.6035542139E+002   1.3495911742E+004   1.2012189119E+005   2.9076059760E+006   6.2642474688E+001   4.6022683530E+003   1.3495911742E+004   1.7878097026E+007   4.2089113383E-001   3.0922372638E+001   9.0678243853E+001
   9.9999997765E-003   9.9000002235E+001   1.3685181152E+003   1.2987749048E+004   3.7344819379E+004   1.2987749339E+006   1.2987748758E+002   5.1179704460E+003   1.2987749048E+004   5.5581401332E+006   8.7263926401E-001   3.4387344923E+001   8.7263928352E+001
   1.0900000127E-001   8.1743118194E+000   5.1017094115E+003   9.2545486092E+003   1.0252409995E+003   8.4904114689E+004   1.0087458102E+003   5.8936653614E+003   9.2545486092E+003   1.5258965609E+005   6.7777042640E+000   3.9599193818E+001   6.2180772338E+001
   2.0800000277E-001   3.8076922436E+000   7.1412209000E+003   7.2150371208E+003   3.9255575224E+002   3.4687678003E+004   1.5007277411E+003   5.3294956506E+003   7.2150371208E+003   5.8425235879E+004   1.0083302163E+001   3.5808570435E+001   4.8477413600E+001
   3.0700001165E-001   2.2573288667E+000   8.7028694742E+003   5.6533888193E+003   2.2438354928E+002   1.8414946596E+004   1.7355904334E+003   4.5850852206E+003   5.6533888193E+003   3.3395668562E+004   1.1661330894E+001   3.0806920174E+001   3.7984789746E+001
   4.0600000577E-001   1.4630541522E+000   9.9828432659E+003   4.3734153038E+003   1.5419811913E+002   1.0771958723E+004   1.7756066385E+003   3.7892025662E+003   4.3734153038E+003   2.2949763011E+004   1.1930197443E+001   2.5459431039E+001   2.9384722348E+001
   5.0499999989E-001   9.8019802024E-001   1.1054407086E+004   3.3018514117E+003   1.1856434217E+002   6.5383196285E+003   1.6674349625E+003   3.0007638984E+003   3.3018514117E+003   1.7646282391E+004   1.1203398261E+001   2.0161957615E+001   2.2184947056E+001
   6.0400002351E-001   6.5562907462E-001   1.1956182280E+004   2.4000763898E+003   9.8437370566E+001   3.9736362522E+003   1.4496461959E+003   2.2573020578E+003   2.4000763898E+003   1.4650725564E+004   9.7400882400E+000   1.5166680870E+001   1.6125973279E+001
   7.0299998813E-001   4.2247513070E-001   1.2715554595E+004   1.6407043997E+003   8.6268611452E+001   2.3338612054E+003   1.1534151735E+003   1.5810414034E+003   1.6407043997E+003   1.2839613085E+004   7.7497292782E+000   1.0622924976E+001   1.1023797168E+001
   8.0200001176E-001   2.4688277474E-001   1.3355619946E+004   1.0006392835E+003   7.8555508615E+001   1.2476798863E+003   8.0251271713E+002   9.8076128736E+002   1.0006392835E+003   1.1691649133E+004   5.3920361401E+000   6.5896778873E+000   6.7232369839E+000
   9.0100003538E-001   1.0987786984E-001   1.3896679231E+004   4.5958000755E+002   7.3464352194E+001   5.1007767980E+002   4.1408160306E+002   4.5581874277E+002   4.5958000755E+002   1.0933917236E+004   2.7821901398E+000   3.0626195472E+000   3.0878912659E+000
   1.0000000000E+000   0.0000000000E+000   1.4356259337E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0418307433E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
