#    L    TT             EE             TE             PP             TP          
     2   0.144418E+05   0.577569E-01   0.281765E+02   0.785440E+06  -0.655460E+05
     3   0.120777E+05   0.950476E-01   0.327516E+02   0.121135E+07  -0.717932E+05
     4   0.103356E+05   0.108075E+00   0.322323E+02   0.159116E+07  -0.750704E+05
     5   0.900992E+04   0.972658E-01   0.285989E+02   0.192704E+07  -0.770078E+05
     6   0.797220E+04   0.731210E-01   0.233605E+02   0.222356E+07  -0.781906E+05
     7   0.713977E+04   0.473903E-01   0.176290E+02   0.248636E+07  -0.789143E+05
     8   0.645949E+04   0.276444E-01   0.121815E+02   0.272009E+07  -0.793380E+05
     9   0.589501E+04   0.160356E-01   0.751271E+01   0.292881E+07  -0.795451E+05
    10   0.541760E+04   0.109277E-01   0.388198E+01   0.311529E+07  -0.795456E+05
    11   0.500736E+04   0.932683E-02   0.135327E+01   0.328300E+07  -0.793814E+05
    12   0.465394E+04   0.877740E-02  -0.145586E+00   0.343268E+07  -0.790761E+05
    13   0.434059E+04   0.809480E-02  -0.784833E+00   0.356788E+07  -0.786790E+05
    14   0.407193E+04   0.716125E-02  -0.771890E+00   0.368870E+07  -0.782384E+05
    15   0.383708E+04   0.632787E-02  -0.325066E+00   0.379777E+07  -0.777501E+05
    16   0.363455E+04   0.593301E-02   0.351643E+00   0.389555E+07  -0.772031E+05
    17   0.345742E+04   0.595929E-02   0.109878E+01   0.398317E+07  -0.765969E+05
    18   0.329743E+04   0.628666E-02   0.178586E+01   0.406195E+07  -0.759375E+05
    19   0.315406E+04   0.674751E-02   0.234860E+01   0.413244E+07  -0.752446E+05
    20   0.302550E+04   0.718736E-02   0.274126E+01   0.419506E+07  -0.745370E+05
    21   0.291086E+04   0.763223E-02   0.297297E+01   0.425066E+07  -0.738153E+05
    22   0.280837E+04   0.817463E-02   0.306538E+01   0.430008E+07  -0.730776E+05
    23   0.271642E+04   0.892046E-02   0.305861E+01   0.434376E+07  -0.723284E+05
    24   0.263429E+04   0.996109E-02   0.299425E+01   0.438201E+07  -0.715733E+05
    25   0.256108E+04   0.112856E-01   0.289684E+01   0.441531E+07  -0.708146E+05
    26   0.249529E+04   0.128685E-01   0.279675E+01   0.444414E+07  -0.700529E+05
    27   0.243639E+04   0.147046E-01   0.271192E+01   0.446887E+07  -0.692849E+05
    28   0.238332E+04   0.167687E-01   0.264967E+01   0.448979E+07  -0.685068E+05
    29   0.233539E+04   0.190358E-01   0.261671E+01   0.450700E+07  -0.677181E+05
    30   0.229231E+04   0.214868E-01   0.260247E+01   0.452059E+07  -0.669213E+05
    31   0.225323E+04   0.241172E-01   0.260178E+01   0.453099E+07  -0.661282E+05
    32   0.221872E+04   0.269549E-01   0.259408E+01   0.453862E+07  -0.653488E+05
    33   0.218787E+04   0.299744E-01   0.257614E+01   0.454368E+07  -0.645768E+05
    34   0.216028E+04   0.332080E-01   0.255043E+01   0.454629E+07  -0.638039E+05
    35   0.213631E+04   0.366352E-01   0.250798E+01   0.454662E+07  -0.630295E+05
    36   0.211485E+04   0.402615E-01   0.245889E+01   0.454485E+07  -0.622562E+05
    37   0.209597E+04   0.441390E-01   0.239682E+01   0.454113E+07  -0.614898E+05
    38   0.207938E+04   0.482877E-01   0.232386E+01   0.453562E+07  -0.607355E+05
    39   0.206487E+04   0.527000E-01   0.224239E+01   0.452840E+07  -0.599914E+05
