#    L    TT             EE             BB             TE          
     2   0.158334E+05   0.718830E-01   0.219563E-01   0.293300E+02
     3   0.132092E+05   0.113844E+00   0.258349E-01   0.334092E+02
     4   0.113257E+05   0.128596E+00   0.258615E-01   0.326534E+02
     5   0.990357E+04   0.116590E+00   0.231651E-01   0.288547E+02
     6   0.879479E+04   0.894114E-01   0.191046E-01   0.234810E+02
     7   0.790778E+04   0.600031E-01   0.148278E-01   0.176306E+02
     8   0.718424E+04   0.368832E-01   0.110798E-01   0.120776E+02
     9   0.658474E+04   0.227137E-01   0.820616E-02   0.731884E+01
    10   0.607823E+04   0.160096E-01   0.626571E-02   0.362016E+01
    11   0.564322E+04   0.136739E-01   0.516101E-02   0.104468E+01
    12   0.526811E+04   0.130445E-01   0.473155E-02  -0.483069E+00
    13   0.493564E+04   0.126881E-01   0.478452E-02  -0.113226E+01
    14   0.465073E+04   0.123391E-01   0.516716E-02  -0.112092E+01
    15   0.440223E+04   0.122281E-01   0.576147E-02  -0.669036E+00
    16   0.418794E+04   0.126226E-01   0.648247E-02   0.120586E-01
    17   0.400029E+04   0.134836E-01   0.728310E-02   0.758716E+00
    18   0.383047E+04   0.146817E-01   0.812980E-02   0.143809E+01
    19   0.367781E+04   0.160495E-01   0.901020E-02   0.198476E+01
    20   0.354050E+04   0.174346E-01   0.991811E-02   0.235238E+01
    21   0.341760E+04   0.188617E-01   0.108507E-01   0.255027E+01
    22   0.330733E+04   0.204209E-01   0.118060E-01   0.260069E+01
    23   0.320801E+04   0.222123E-01   0.127824E-01   0.254556E+01
    24   0.311881E+04   0.243219E-01   0.137779E-01   0.242838E+01
    25   0.303882E+04   0.267384E-01   0.147889E-01   0.227501E+01
    26   0.296651E+04   0.294362E-01   0.158123E-01   0.211701E+01
    27   0.290129E+04   0.324047E-01   0.168490E-01   0.197352E+01
    28   0.284205E+04   0.356158E-01   0.179003E-01   0.185273E+01
    29   0.278806E+04   0.390547E-01   0.189650E-01   0.176100E+01
    30   0.273902E+04   0.427124E-01   0.200417E-01   0.168720E+01
    31   0.269408E+04   0.465820E-01   0.211286E-01   0.162622E+01
    32   0.265380E+04   0.506839E-01   0.222244E-01   0.155768E+01
    33   0.261724E+04   0.549799E-01   0.233279E-01   0.147843E+01
    34   0.258398E+04   0.594920E-01   0.244380E-01   0.139104E+01
    35   0.255439E+04   0.642066E-01   0.255518E-01   0.128681E+01
    36   0.252736E+04   0.691381E-01   0.266673E-01   0.117607E+01
    37   0.250294E+04   0.743410E-01   0.277861E-01   0.105263E+01
    38   0.248081E+04   0.798350E-01   0.289100E-01   0.918630E+00
    39   0.246078E+04   0.856086E-01   0.300365E-01   0.776576E+00
    40   0.244275E+04   0.916452E-01   0.311620E-01   0.628035E+00
    41   0.242661E+04   0.979334E-01   0.322832E-01   0.474327E+00
    42   0.241221E+04   0.104482E+00   0.333989E-01   0.315704E+00
    43   0.239944E+04   0.111303E+00   0.345079E-01   0.151756E+00
    44   0.238817E+04   0.118410E+00   0.356094E-01  -0.195344E-01
    45   0.237833E+04   0.125809E+00   0.367023E-01  -0.200487E+00
    46   0.236974E+04   0.133504E+00   0.377855E-01  -0.392820E+00
    47   0.236232E+04   0.141491E+00   0.388575E-01  -0.597698E+00
    48   0.235603E+04   0.149754E+00   0.399169E-01  -0.816167E+00
    49   0.235081E+04   0.158278E+00   0.409620E-01  -0.104920E+01
    50   0.234669E+04   0.167060E+00   0.419913E-01  -0.129762E+01
    51   0.234367E+04   0.176098E+00   0.430033E-01  -0.156153E+01
    52   0.234165E+04   0.185403E+00   0.439971E-01  -0.183828E+01
    53   0.234049E+04   0.194982E+00   0.449720E-01  -0.212476E+01
    54   0.234011E+04   0.204845E+00   0.459271E-01  -0.241871E+01
    55   0.234043E+04   0.215001E+00   0.468616E-01  -0.271822E+01
    56   0.234150E+04   0.225452E+00   0.477747E-01  -0.302273E+01
    57   0.234342E+04   0.236190E+00   0.486653E-01  -0.333433E+01
    58   0.234610E+04   0.247205E+00   0.495326E-01  -0.365510E+01
    59   0.234947E+04   0.258490E+00   0.503754E-01  -0.398684E+01
    60   0.235348E+04   0.270028E+00   0.511929E-01  -0.433094E+01
    61   0.235812E+04   0.281806E+00   0.519841E-01  -0.468824E+01
    62   0.236338E+04   0.293822E+00   0.527484E-01  -0.505784E+01
    63   0.236925E+04   0.306073E+00   0.534855E-01  -0.543841E+01
    64   0.237571E+04   0.318560E+00   0.541951E-01  -0.582860E+01
    65   0.238275E+04   0.331282E+00   0.548766E-01  -0.622713E+01
    66   0.239041E+04   0.344235E+00   0.555297E-01  -0.663324E+01
    67   0.239864E+04   0.357407E+00   0.561538E-01  -0.704743E+01
    68   0.240741E+04   0.370788E+00   0.567484E-01  -0.747051E+01
    69   0.241667E+04   0.384366E+00   0.573130E-01  -0.790332E+01
    70   0.242639E+04   0.398132E+00   0.578471E-01  -0.834689E+01
    71   0.243653E+04   0.412079E+00   0.583501E-01  -0.880217E+01
    72   0.244720E+04   0.426202E+00   0.588220E-01  -0.926965E+01
    73   0.245850E+04   0.440497E+00   0.592629E-01  -0.974947E+01
    74   0.247041E+04   0.454952E+00   0.596728E-01  -0.102407E+02
    75   0.248292E+04   0.469555E+00   0.600519E-01  -0.107421E+02
    76   0.249598E+04   0.484293E+00   0.604001E-01  -0.112524E+02
    77   0.250945E+04   0.499151E+00   0.607176E-01  -0.117696E+02
    78   0.252334E+04   0.514116E+00   0.610044E-01  -0.122927E+02
    79   0.253767E+04   0.529173E+00   0.612605E-01  -0.128212E+02
    80   0.255248E+04   0.544307E+00   0.614862E-01  -0.133547E+02
    81   0.256780E+04   0.559505E+00   0.616813E-01  -0.138926E+02
    82   0.258362E+04   0.574756E+00   0.618459E-01  -0.144351E+02
    83   0.259992E+04   0.590049E+00   0.619800E-01  -0.149831E+02
    84   0.261670E+04   0.605374E+00   0.620836E-01  -0.155368E+02
    85   0.263392E+04   0.620717E+00   0.621567E-01  -0.160969E+02
    86   0.265159E+04   0.636071E+00   0.621993E-01  -0.166636E+02
    87   0.266967E+04   0.651419E+00   0.622117E-01  -0.172363E+02
    88   0.268813E+04   0.666750E+00   0.621945E-01  -0.178143E+02
    89   0.270700E+04   0.682047E+00   0.621478E-01  -0.183967E+02
    90   0.272626E+04   0.697293E+00   0.620722E-01  -0.189831E+02
    91   0.274592E+04   0.712474E+00   0.619681E-01  -0.195726E+02
    92   0.276599E+04   0.727574E+00   0.618362E-01  -0.201651E+02
    93   0.278648E+04   0.742580E+00   0.616770E-01  -0.207601E+02
    94   0.280736E+04   0.757480E+00   0.614913E-01  -0.213573E+02
    95   0.282867E+04   0.772259E+00   0.612798E-01  -0.219564E+02
    96   0.285038E+04   0.786903E+00   0.610430E-01  -0.225569E+02
    97   0.287250E+04   0.801399E+00   0.607817E-01  -0.231583E+02
    98   0.289502E+04   0.815730E+00   0.604966E-01  -0.237604E+02
    99   0.291793E+04   0.829885E+00   0.601883E-01  -0.243625E+02
   100   0.294123E+04   0.843852E+00   0.598575E-01  -0.249643E+02
   101   0.296492E+04   0.857616E+00   0.595049E-01  -0.255652E+02
   102   0.298899E+04   0.871156E+00   0.591311E-01  -0.261651E+02
   103   0.301343E+04   0.884473E+00   0.587367E-01  -0.267630E+02
   104   0.303823E+04   0.897538E+00   0.583226E-01  -0.273587E+02
   105   0.306338E+04   0.910344E+00   0.578893E-01  -0.279517E+02
   106   0.308887E+04   0.922876E+00   0.574376E-01  -0.285413E+02
   107   0.311469E+04   0.935129E+00   0.569680E-01  -0.291271E+02
   108   0.314082E+04   0.947081E+00   0.564813E-01  -0.297085E+02
   109   0.316728E+04   0.958725E+00   0.559781E-01  -0.302849E+02
   110   0.319403E+04   0.970039E+00   0.554591E-01  -0.308559E+02
   111   0.322107E+04   0.981017E+00   0.549250E-01  -0.314211E+02
   112   0.324840E+04   0.991652E+00   0.543765E-01  -0.319797E+02
   113   0.327600E+04   0.100193E+01   0.538146E-01  -0.325315E+02
