#    L    TT             EE             BB             TE          
     2   0.475797E+03   0.159513E-01   0.254094E-01   0.304112E+00
     3   0.384723E+03   0.202796E-01   0.292115E-01  -0.378144E+00
     4   0.361786E+03   0.213045E-01   0.284925E-01  -0.595398E+00
     5   0.352502E+03   0.193286E-01   0.248234E-01  -0.632391E+00
     6   0.348383E+03   0.156944E-01   0.198884E-01  -0.587739E+00
     7   0.346892E+03   0.117105E-01   0.149873E-01  -0.514039E+00
     8   0.346799E+03   0.831910E-02   0.108870E-01  -0.439509E+00
     9   0.347572E+03   0.592622E-02   0.788337E-02  -0.378496E+00
    10   0.348819E+03   0.458254E-02   0.596053E-02  -0.331152E+00
    11   0.350134E+03   0.409326E-02   0.495350E-02  -0.300647E+00
    12   0.350961E+03   0.420702E-02   0.464866E-02  -0.286090E+00
    13   0.351419E+03   0.467198E-02   0.482002E-02  -0.281179E+00
    14   0.351992E+03   0.534289E-02   0.530181E-02  -0.288863E+00
    15   0.353050E+03   0.612287E-02   0.597338E-02  -0.304039E+00
    16   0.354265E+03   0.695359E-02   0.675040E-02  -0.326227E+00
    17   0.355310E+03   0.782157E-02   0.759232E-02  -0.354620E+00
    18   0.355958E+03   0.872417E-02   0.847255E-02  -0.387819E+00
    19   0.356182E+03   0.966371E-02   0.938186E-02  -0.424559E+00
    20   0.356022E+03   0.106427E-01   0.103159E-01  -0.463902E+00
    21   0.355562E+03   0.116591E-01   0.112727E-01  -0.506085E+00
    22   0.354883E+03   0.127091E-01   0.122506E-01  -0.551446E+00
    23   0.353993E+03   0.137852E-01   0.132479E-01  -0.599553E+00
    24   0.352886E+03   0.148808E-01   0.142624E-01  -0.649835E+00
    25   0.351589E+03   0.159973E-01   0.152911E-01  -0.701931E+00
    26   0.350129E+03   0.171370E-01   0.163318E-01  -0.755511E+00
    27   0.348500E+03   0.182968E-01   0.173856E-01  -0.810154E+00
    28   0.346696E+03   0.194748E-01   0.184542E-01  -0.865606E+00
    29   0.344733E+03   0.206786E-01   0.195367E-01  -0.922365E+00
    30   0.342630E+03   0.219155E-01   0.206316E-01  -0.980870E+00
    31   0.340385E+03   0.231834E-01   0.217363E-01  -0.104057E+01
    32   0.337996E+03   0.244754E-01   0.228488E-01  -0.110078E+01
    33   0.335469E+03   0.257782E-01   0.239684E-01  -0.116135E+01
    34   0.332812E+03   0.270814E-01   0.250943E-01  -0.122220E+01
    35   0.330039E+03   0.283935E-01   0.262240E-01  -0.128315E+01
    36   0.327157E+03   0.297257E-01   0.273553E-01  -0.134401E+01
    37   0.324163E+03   0.310794E-01   0.284893E-01  -0.140465E+01
    38   0.321055E+03   0.324528E-01   0.296267E-01  -0.146498E+01
    39   0.317837E+03   0.338422E-01   0.307650E-01  -0.152485E+01
    40   0.314518E+03   0.352431E-01   0.319004E-01  -0.158413E+01
    41   0.311107E+03   0.366515E-01   0.330298E-01  -0.164271E+01
    42   0.307608E+03   0.380658E-01   0.341517E-01  -0.170050E+01
    43   0.304025E+03   0.394848E-01   0.352649E-01  -0.175744E+01
    44   0.300360E+03   0.409074E-01   0.363685E-01  -0.181345E+01
    45   0.296618E+03   0.423325E-01   0.374612E-01  -0.186846E+01
    46   0.292801E+03   0.437589E-01   0.385419E-01  -0.192240E+01
    47   0.288915E+03   0.451854E-01   0.396092E-01  -0.197514E+01
    48   0.284963E+03   0.466111E-01   0.406613E-01  -0.202654E+01
    49   0.280950E+03   0.480347E-01   0.416967E-01  -0.207646E+01
    50   0.276878E+03   0.494551E-01   0.427139E-01  -0.212479E+01
    51   0.272753E+03   0.508710E-01   0.437113E-01  -0.217139E+01
    52   0.268578E+03   0.522809E-01   0.446881E-01  -0.221624E+01
    53   0.264359E+03   0.536830E-01   0.456433E-01  -0.225933E+01
    54   0.260099E+03   0.550755E-01   0.465762E-01  -0.230065E+01
    55   0.255803E+03   0.564568E-01   0.474858E-01  -0.234019E+01
    56   0.251476E+03   0.578252E-01   0.483713E-01  -0.237792E+01
    57   0.247120E+03   0.591794E-01   0.492319E-01  -0.241377E+01
    58   0.242739E+03   0.605184E-01   0.500667E-01  -0.244766E+01
    59   0.238337E+03   0.618410E-01   0.508747E-01  -0.247949E+01
    60   0.233918E+03   0.631459E-01   0.516551E-01  -0.250919E+01
    61   0.229484E+03   0.644323E-01   0.524071E-01  -0.253670E+01
    62   0.225039E+03   0.656998E-01   0.531301E-01  -0.256203E+01
    63   0.220587E+03   0.669481E-01   0.538235E-01  -0.258523E+01
    64   0.216130E+03   0.681771E-01   0.544871E-01  -0.260635E+01
    65   0.211671E+03   0.693865E-01   0.551201E-01  -0.262545E+01
    66   0.207216E+03   0.705756E-01   0.557222E-01  -0.264254E+01
    67   0.202765E+03   0.717419E-01   0.562930E-01  -0.265757E+01
    68   0.198325E+03   0.728825E-01   0.568320E-01  -0.267045E+01
    69   0.193898E+03   0.739943E-01   0.573387E-01  -0.268112E+01
    70   0.189489E+03   0.750743E-01   0.578129E-01  -0.268947E+01
    71   0.185101E+03   0.761204E-01   0.582540E-01  -0.269548E+01
    72   0.180735E+03   0.771344E-01   0.586622E-01  -0.269925E+01
    73   0.176394E+03   0.781187E-01   0.590375E-01  -0.270092E+01
    74   0.172080E+03   0.790760E-01   0.593800E-01  -0.270063E+01
    75   0.167793E+03   0.800089E-01   0.596896E-01  -0.269853E+01
    76   0.163536E+03   0.809187E-01   0.599666E-01  -0.269472E+01
    77   0.159313E+03   0.818027E-01   0.602110E-01  -0.268917E+01
    78   0.155125E+03   0.826568E-01   0.604231E-01  -0.268179E+01
    79   0.150976E+03   0.834770E-01   0.606029E-01  -0.267252E+01
    80   0.146869E+03   0.842592E-01   0.607508E-01  -0.266128E+01
    81   0.142808E+03   0.850003E-01   0.608668E-01  -0.264802E+01
    82   0.138793E+03   0.857005E-01   0.609510E-01  -0.263281E+01
    83   0.134826E+03   0.863612E-01   0.610034E-01  -0.261575E+01
    84   0.130908E+03   0.869833E-01   0.610241E-01  -0.259691E+01
    85   0.127041E+03   0.875681E-01   0.610132E-01  -0.257641E+01
    86   0.123224E+03   0.881163E-01   0.609707E-01  -0.255432E+01
    87   0.119461E+03   0.886275E-01   0.608972E-01  -0.253070E+01
    88   0.115754E+03   0.891008E-01   0.607930E-01  -0.250559E+01
    89   0.112104E+03   0.895353E-01   0.606587E-01  -0.247904E+01
    90   0.108514E+03   0.899302E-01   0.604949E-01  -0.245110E+01
    91   0.104985E+03   0.902847E-01   0.603021E-01  -0.242181E+01
    92   0.101519E+03   0.905990E-01   0.600810E-01  -0.239124E+01
    93   0.981155E+02   0.908735E-01   0.598323E-01  -0.235944E+01
    94   0.947749E+02   0.911083E-01   0.595567E-01  -0.232647E+01
    95   0.914977E+02   0.913039E-01   0.592551E-01  -0.229238E+01
    96   0.882842E+02   0.914605E-01   0.589282E-01  -0.225723E+01
    97   0.851348E+02   0.915785E-01   0.585767E-01  -0.222108E+01
    98   0.820498E+02   0.916581E-01   0.582013E-01  -0.218399E+01
    99   0.790295E+02   0.916997E-01   0.578028E-01  -0.214601E+01
   100   0.760744E+02   0.917035E-01   0.573819E-01  -0.210720E+01
   101   0.731848E+02   0.916699E-01   0.569394E-01  -0.206762E+01
   102   0.703610E+02   0.915992E-01   0.564761E-01  -0.202733E+01
   103   0.676033E+02   0.914917E-01   0.559926E-01  -0.198639E+01
   104   0.649123E+02   0.913478E-01   0.554897E-01  -0.194484E+01
   105   0.622881E+02   0.911676E-01   0.549681E-01  -0.190276E+01
   106   0.597312E+02   0.909515E-01   0.544286E-01  -0.186019E+01
   107   0.572420E+02   0.906999E-01   0.538720E-01  -0.181719E+01
   108   0.548206E+02   0.904131E-01   0.532990E-01  -0.177383E+01
   109   0.524677E+02   0.900913E-01   0.527102E-01  -0.173015E+01
   110   0.501834E+02   0.897348E-01   0.521065E-01  -0.168622E+01
   111   0.479679E+02   0.893441E-01   0.514887E-01  -0.164210E+01
   112   0.458207E+02   0.889197E-01   0.508575E-01  -0.159781E+01
   113   0.437407E+02   0.884624E-01   0.502138E-01  -0.155342E+01
   114   0.417273E+02   0.879729E-01   0.495585E-01  -0.150895E+01
   115   0.397795E+02   0.874519E-01   0.488923E-01  -0.146445E+01
   116   0.378965E+02   0.869000E-01   0.482163E-01  -0.141996E+01
   117   0.360773E+02   0.863179E-01   0.475312E-01  -0.137552E+01
