#    L    TT             EE             TE             PP             TP          
     2   0.121015E+04   0.543764E-01   0.313574E+01   0.944504E+06   0.345619E+05
     3   0.114188E+04   0.885049E-01   0.397352E+01   0.144907E+07   0.424606E+05
     4   0.106440E+04   0.982558E-01   0.415369E+01   0.189873E+07   0.464526E+05
     5   0.999701E+03   0.857572E-01   0.390744E+01   0.229629E+07   0.482555E+05
     6   0.950285E+03   0.622406E-01   0.344386E+01   0.264721E+07   0.488306E+05
     7   0.914272E+03   0.389585E-01   0.290207E+01   0.295818E+07   0.486959E+05
     8   0.888266E+03   0.222813E-01   0.237652E+01   0.323471E+07   0.480734E+05
     9   0.870077E+03   0.132207E-01   0.192089E+01   0.348162E+07   0.471080E+05
    10   0.858268E+03   0.957310E-02   0.155993E+01   0.370218E+07   0.459573E+05
    11   0.851190E+03   0.843267E-02   0.130390E+01   0.390049E+07   0.447763E+05
    12   0.848913E+03   0.781389E-02   0.115233E+01   0.407743E+07   0.435884E+05
    13   0.848780E+03   0.700732E-02   0.109010E+01   0.423720E+07   0.424585E+05
    14   0.850759E+03   0.613529E-02   0.109420E+01   0.437990E+07   0.413002E+05
    15   0.853830E+03   0.554117E-02   0.113803E+01   0.450867E+07   0.401699E+05
    16   0.859411E+03   0.540805E-02   0.120226E+01   0.462403E+07   0.390467E+05
    17   0.867172E+03   0.561403E-02   0.127229E+01   0.472734E+07   0.379367E+05
    18   0.875873E+03   0.598717E-02   0.133859E+01   0.482015E+07   0.368568E+05
    19   0.886227E+03   0.643659E-02   0.140231E+01   0.490311E+07   0.358026E+05
    20   0.896592E+03   0.690566E-02   0.145719E+01   0.497672E+07   0.347683E+05
    21   0.907660E+03   0.747400E-02   0.150363E+01   0.504199E+07   0.337663E+05
    22   0.919439E+03   0.825766E-02   0.154017E+01   0.509992E+07   0.328077E+05
    23   0.931466E+03   0.930956E-02   0.157508E+01   0.515102E+07   0.318820E+05
    24   0.943981E+03   0.106579E-01   0.161657E+01   0.519567E+07   0.309780E+05
    25   0.957108E+03   0.122636E-01   0.165863E+01   0.523444E+07   0.301033E+05
    26   0.970363E+03   0.140880E-01   0.170411E+01   0.526787E+07   0.292682E+05
    27   0.984153E+03   0.161348E-01   0.175278E+01   0.529644E+07   0.284727E+05
    28   0.998313E+03   0.183923E-01   0.179826E+01   0.532049E+07   0.277133E+05
    29   0.101279E+04   0.208419E-01   0.184196E+01   0.534012E+07   0.269833E+05
    30   0.102779E+04   0.234710E-01   0.187331E+01   0.535544E+07   0.262760E+05
    31   0.104264E+04   0.262888E-01   0.190025E+01   0.536696E+07   0.255889E+05
    32   0.105808E+04   0.293321E-01   0.191594E+01   0.537520E+07   0.249215E+05
    33   0.107362E+04   0.325599E-01   0.192049E+01   0.538038E+07   0.242794E+05
    34   0.108929E+04   0.359922E-01   0.191649E+01   0.538265E+07   0.236672E+05
    35   0.110568E+04   0.396347E-01   0.189272E+01   0.538220E+07   0.230808E+05
    36   0.112189E+04   0.435214E-01   0.185789E+01   0.537926E+07   0.225147E+05
    37   0.113841E+04   0.477030E-01   0.181047E+01   0.537402E+07   0.219651E+05
    38   0.115531E+04   0.521905E-01   0.175693E+01   0.536663E+07   0.214300E+05
    39   0.117248E+04   0.569650E-01   0.169657E+01   0.535722E+07   0.209113E+05
    40   0.118986E+04   0.620027E-01   0.162586E+01   0.534590E+07   0.204116E+05
    41   0.120739E+04   0.672868E-01   0.154217E+01   0.533280E+07   0.199328E+05
    42   0.122506E+04   0.728273E-01   0.144646E+01   0.531803E+07   0.194728E+05
    43   0.124289E+04   0.786408E-01   0.134017E+01   0.530170E+07   0.190283E+05
    44   0.126093E+04   0.847418E-01   0.122317E+01   0.528395E+07   0.185962E+05
    45   0.127925E+04   0.911419E-01   0.109498E+01   0.526490E+07   0.181735E+05
    46   0.129781E+04   0.978480E-01   0.955456E+00   0.524465E+07   0.177578E+05
    47   0.131660E+04   0.104860E+00   0.803716E+00   0.522330E+07   0.173512E+05
    48   0.133558E+04   0.112168E+00   0.638702E+00   0.520093E+07   0.169564E+05
    49   0.135476E+04   0.119762E+00   0.459428E+00   0.517762E+07   0.165763E+05
    50   0.137418E+04   0.127645E+00   0.265046E+00   0.515345E+07   0.162138E+05
    51   0.139390E+04   0.135818E+00   0.551529E-01   0.512851E+07   0.158708E+05
