#    L    TT             EE             BB             TE          
     2   0.194501E+04   0.510842E-01   0.198725E-05   0.532950E+01
     3   0.188273E+04   0.835069E-01   0.397506E-05   0.643212E+01
     4   0.180288E+04   0.950037E-01   0.662634E-05   0.656905E+01
     5   0.173224E+04   0.859456E-01   0.994184E-05   0.614665E+01
     6   0.167361E+04   0.652054E-01   0.139225E-04   0.546733E+01
     7   0.162529E+04   0.427868E-01   0.185693E-04   0.471768E+01
     8   0.158391E+04   0.252610E-01   0.238835E-04   0.400552E+01
     9   0.154823E+04   0.146517E-01   0.298666E-04   0.338286E+01
    10   0.151657E+04   0.972789E-02   0.365200E-04   0.287150E+01
    11   0.148816E+04   0.800685E-02   0.438453E-04   0.248002E+01
    12   0.146424E+04   0.738091E-02   0.518444E-04   0.220896E+01
    13   0.144038E+04   0.676836E-02   0.605190E-04   0.203966E+01
    14   0.141628E+04   0.598667E-02   0.698712E-04   0.194562E+01
    15   0.139227E+04   0.529448E-02   0.799028E-04   0.190539E+01
    16   0.137190E+04   0.496572E-02   0.906160E-04   0.190643E+01
    17   0.135420E+04   0.500275E-02   0.102013E-03   0.193628E+01
    18   0.133680E+04   0.532707E-02   0.114095E-03   0.198518E+01
    19   0.132046E+04   0.581753E-02   0.126866E-03   0.204966E+01
    20   0.130381E+04   0.635928E-02   0.140326E-03   0.211920E+01
    21   0.128765E+04   0.698560E-02   0.154479E-03   0.219569E+01
    22   0.127206E+04   0.777774E-02   0.169325E-03   0.227932E+01
    23   0.125681E+04   0.878826E-02   0.184868E-03   0.237455E+01
    24   0.124237E+04   0.100547E-01   0.201108E-03   0.248530E+01
    25   0.122898E+04   0.115521E-01   0.218048E-03   0.260464E+01
    26   0.121622E+04   0.132510E-01   0.235689E-03   0.273499E+01
    27   0.120448E+04   0.151407E-01   0.254033E-03   0.287430E+01
    28   0.119356E+04   0.171985E-01   0.273082E-03   0.301432E+01
    29   0.118337E+04   0.194332E-01   0.292836E-03   0.315571E+01
    30   0.117415E+04   0.218613E-01   0.313298E-03   0.328701E+01
    31   0.116542E+04   0.244900E-01   0.334467E-03   0.341343E+01
    32   0.115817E+04   0.273451E-01   0.356345E-03   0.352501E+01
    33   0.115183E+04   0.303679E-01   0.378932E-03   0.361881E+01
    34   0.114636E+04   0.335652E-01   0.402229E-03   0.369551E+01
    35   0.114243E+04   0.369501E-01   0.426237E-03   0.374630E+01
    36   0.113922E+04   0.405614E-01   0.450954E-03   0.378204E+01
    37   0.113710E+04   0.444240E-01   0.476383E-03   0.379793E+01
    38   0.113602E+04   0.485289E-01   0.502522E-03   0.379722E+01
    39   0.113594E+04   0.528916E-01   0.529371E-03   0.378129E+01
    40   0.113689E+04   0.575370E-01   0.556929E-03   0.375001E+01
    41   0.113886E+04   0.624846E-01   0.585196E-03   0.370366E+01
    42   0.114185E+04   0.677346E-01   0.614172E-03   0.364382E+01
    43   0.114580E+04   0.732817E-01   0.643854E-03   0.357206E+01
    44   0.115073E+04   0.791189E-01   0.674243E-03   0.348832E+01
    45   0.115667E+04   0.852359E-01   0.705337E-03   0.339223E+01
    46   0.116353E+04   0.916241E-01   0.737135E-03   0.328375E+01
    47   0.117129E+04   0.982919E-01   0.769635E-03   0.316221E+01
    48   0.117995E+04   0.105245E+00   0.802836E-03   0.302678E+01
    49   0.118948E+04   0.112489E+00   0.836737E-03   0.287670E+01
    50   0.119996E+04   0.120039E+00   0.871336E-03   0.271134E+01
    51   0.121144E+04   0.127911E+00   0.906631E-03   0.253040E+01
    52   0.122384E+04   0.136107E+00   0.942621E-03   0.233470E+01
    53   0.123706E+04   0.144623E+00   0.979304E-03   0.212512E+01
    54   0.125105E+04   0.153456E+00   0.101668E-02   0.190167E+01
    55   0.126576E+04   0.162605E+00   0.105474E-02   0.166400E+01
    56   0.128129E+04   0.172064E+00   0.109350E-02   0.141108E+01
    57   0.129772E+04   0.181831E+00   0.113294E-02   0.114170E+01
    58   0.131501E+04   0.191908E+00   0.117307E-02   0.855269E+00
    59   0.133307E+04   0.202299E+00   0.121388E-02   0.551510E+00
    60   0.135187E+04   0.212999E+00   0.125537E-02   0.230548E+00
    61   0.137142E+04   0.224004E+00   0.129755E-02  -0.107357E+00
    62   0.139170E+04   0.235314E+00   0.134041E-02  -0.461768E+00
    63   0.141270E+04   0.246930E+00   0.138395E-02  -0.832220E+00
    64   0.143440E+04   0.258851E+00   0.142816E-02  -0.121824E+01
    65   0.145680E+04   0.271080E+00   0.147306E-02  -0.161942E+01
    66   0.147991E+04   0.283612E+00   0.151864E-02  -0.203551E+01
    67   0.150372E+04   0.296439E+00   0.156489E-02  -0.246615E+01
    68   0.152818E+04   0.309551E+00   0.161182E-02  -0.291093E+01
    69   0.155325E+04   0.322939E+00   0.165943E-02  -0.336948E+01
    70   0.157888E+04   0.336595E+00   0.170772E-02  -0.384161E+01
    71   0.160506E+04   0.350515E+00   0.175669E-02  -0.432738E+01
    72   0.163188E+04   0.364693E+00   0.180634E-02  -0.482770E+01
    73   0.165941E+04   0.379128E+00   0.185667E-02  -0.534344E+01
    74   0.168764E+04   0.393807E+00   0.190767E-02  -0.587444E+01
    75   0.171654E+04   0.408721E+00   0.195936E-02  -0.642017E+01
    76   0.174605E+04   0.423856E+00   0.201174E-02  -0.698003E+01
    77   0.177603E+04   0.439206E+00   0.206480E-02  -0.755255E+01
    78   0.180647E+04   0.454763E+00   0.211854E-02  -0.813727E+01
    79   0.183739E+04   0.470520E+00   0.217297E-02  -0.873402E+01
    80   0.186883E+04   0.486469E+00   0.222809E-02  -0.934278E+01
    81   0.190080E+04   0.502603E+00   0.228390E-02  -0.996331E+01
    82   0.193330E+04   0.518910E+00   0.234041E-02  -0.105952E+02
    83   0.196631E+04   0.535378E+00   0.239761E-02  -0.112381E+02
    84   0.199981E+04   0.551994E+00   0.245551E-02  -0.118915E+02
    85   0.203380E+04   0.568745E+00   0.251410E-02  -0.125552E+02
    86   0.206826E+04   0.585620E+00   0.257340E-02  -0.132286E+02
    87   0.210315E+04   0.602607E+00   0.263341E-02  -0.139111E+02
    88   0.213844E+04   0.619697E+00   0.269412E-02  -0.146022E+02
    89   0.217411E+04   0.636878E+00   0.275554E-02  -0.153014E+02
    90   0.221017E+04   0.654136E+00   0.281767E-02  -0.160083E+02
    91   0.224661E+04   0.671459E+00   0.288051E-02  -0.167223E+02
    92   0.228342E+04   0.688834E+00   0.294407E-02  -0.174433E+02
    93   0.232062E+04   0.706244E+00   0.300836E-02  -0.181708E+02
    94   0.235818E+04   0.723679E+00   0.307336E-02  -0.189045E+02
    95   0.239612E+04   0.741121E+00   0.313909E-02  -0.196439E+02
    96   0.243443E+04   0.758558E+00   0.320555E-02  -0.203887E+02
    97   0.247310E+04   0.775975E+00   0.327273E-02  -0.211384E+02
    98   0.251214E+04   0.793355E+00   0.334066E-02  -0.218926E+02
    99   0.255150E+04   0.810686E+00   0.340931E-02  -0.226507E+02
   100   0.259121E+04   0.827955E+00   0.347871E-02  -0.234123E+02
   101   0.263126E+04   0.845148E+00   0.354885E-02  -0.241768E+02
   102   0.267162E+04   0.862243E+00   0.361973E-02  -0.249441E+02
   103   0.271229E+04   0.879239E+00   0.369136E-02  -0.257133E+02
   104   0.275326E+04   0.896108E+00   0.376374E-02  -0.264840E+02
   105   0.279452E+04   0.912841E+00   0.383688E-02  -0.272556E+02
   106   0.283605E+04   0.929425E+00   0.391077E-02  -0.280277E+02
   107   0.287784E+04   0.945851E+00   0.398542E-02  -0.287996E+02
   108   0.291987E+04   0.962099E+00   0.406083E-02  -0.295708E+02
   109   0.296214E+04   0.978160E+00   0.413701E-02  -0.303407E+02
   110   0.300463E+04   0.994012E+00   0.421396E-02  -0.311088E+02
   111   0.304733E+04   0.100965E+01   0.429168E-02  -0.318747E+02
   112   0.309023E+04   0.102506E+01   0.437018E-02  -0.326376E+02
   113   0.313333E+04   0.104022E+01   0.444945E-02  -0.333971E+02
   114   0.317661E+04   0.105511E+01   0.452952E-02  -0.341524E+02
   115   0.322006E+04   0.106974E+01   0.461036E-02  -0.349030E+02
   116   0.326368E+04   0.108407E+01   0.469200E-02  -0.356483E+02
   117   0.330745E+04   0.109810E+01   0.477444E-02  -0.363878E+02
   118   0.335137E+04   0.111181E+01   0.485768E-02  -0.371208E+02
   119   0.339542E+04   0.112519E+01   0.494172E-02  -0.378467E+02
   120   0.343959E+04   0.113823E+01   0.502657E-02  -0.385651E+02
   121   0.348388E+04   0.115091E+01   0.511223E-02  -0.392752E+02
   122   0.352826E+04   0.116322E+01   0.519872E-02  -0.399766E+02
   123   0.357273E+04   0.117515E+01   0.528603E-02  -0.406686E+02
   124   0.361729E+04   0.118669E+01   0.537416E-02  -0.413506E+02
   125   0.366190E+04   0.119783E+01   0.546314E-02  -0.420222E+02
   126   0.370658E+04   0.120856E+01   0.555296E-02  -0.426827E+02
   127   0.375129E+04   0.121887E+01   0.564362E-02  -0.433316E+02
   128   0.379604E+04   0.122875E+01   0.573514E-02  -0.439683E+02
   129   0.384081E+04   0.123819E+01   0.582753E-02  -0.445924E+02
   130   0.388559E+04   0.124717E+01   0.592078E-02  -0.452031E+02
   131   0.393035E+04   0.125570E+01   0.601490E-02  -0.458001E+02
   132   0.397512E+04   0.126377E+01   0.610991E-02  -0.463827E+02
   133   0.401986E+04   0.127136E+01   0.620580E-02  -0.469504E+02
   134   0.406457E+04   0.127848E+01   0.630260E-02  -0.475027E+02
   135   0.410924E+04   0.128510E+01   0.640029E-02  -0.480392E+02
   136   0.415387E+04   0.129123E+01   0.649890E-02  -0.485593E+02
   137   0.419845E+04   0.129686E+01   0.659843E-02  -0.490623E+02
   138   0.424296E+04   0.130198E+01   0.669889E-02  -0.495480E+02
   139   0.428740E+04   0.130658E+01   0.680029E-02  -0.500158E+02
   140   0.433177E+04   0.131066E+01   0.690263E-02  -0.504653E+02
   141   0.437604E+04   0.131424E+01   0.700592E-02  -0.508961E+02
   142   0.442022E+04   0.131728E+01   0.711017E-02  -0.513076E+02
   143   0.446430E+04   0.131980E+01   0.721539E-02  -0.516995E+02
   144   0.450825E+04   0.132180E+01   0.732159E-02  -0.520713E+02
   145   0.455209E+04   0.132325E+01   0.742878E-02  -0.524224E+02
   146   0.459577E+04   0.132419E+01   0.753695E-02  -0.527526E+02
   147   0.463930E+04   0.132460E+01   0.764613E-02  -0.530614E+02
   148   0.468265E+04   0.132448E+01   0.775632E-02  -0.533482E+02
   149   0.472581E+04   0.132384E+01   0.786753E-02  -0.536128E+02
   150   0.476878E+04   0.132268E+01   0.797975E-02  -0.538545E+02
   151   0.481152E+04   0.132099E+01   0.809302E-02  -0.540731E+02
   152   0.485403E+04   0.131879E+01   0.820732E-02  -0.542681E+02
   153   0.489632E+04   0.131609E+01   0.832266E-02  -0.544392E+02
   154   0.493837E+04   0.131288E+01   0.843906E-02  -0.545862E+02
   155   0.498017E+04   0.130916E+01   0.855651E-02  -0.547085E+02
   156   0.502173E+04   0.130496E+01   0.867504E-02  -0.548060E+02
   157   0.506304E+04   0.130026E+01   0.879463E-02  -0.548782E+02
   158   0.510408E+04   0.129509E+01   0.891529E-02  -0.549249E+02
   159   0.514485E+04   0.128944E+01   0.903704E-02  -0.549457E+02
   160   0.518534E+04   0.128333E+01   0.915987E-02  -0.549403E+02
