#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102022E-04   0.192965E+08   0.192965E+08   0.257153E+08   0.257149E+08   0.192966E+08   0.192965E+08   0.192965E+08   0.193030E+08  -0.465615E+00   0.979959E+07   0.979959E+07   0.583924E+01
   0.112759E-04   0.192965E+08   0.192965E+08   0.257123E+08   0.257118E+08   0.192966E+08   0.192965E+08   0.192965E+08   0.193030E+08  -0.465615E+00   0.979959E+07   0.979959E+07   0.645360E+01
   0.124627E-04   0.192965E+08   0.192965E+08   0.257087E+08   0.257081E+08   0.192966E+08   0.192965E+08   0.192965E+08   0.193030E+08  -0.465615E+00   0.979959E+07   0.979959E+07   0.713255E+01
   0.137743E-04   0.192965E+08   0.192965E+08   0.257043E+08   0.257035E+08   0.192966E+08   0.192965E+08   0.192965E+08   0.193029E+08  -0.465615E+00   0.979958E+07   0.979958E+07   0.788286E+01
   0.152240E-04   0.192965E+08   0.192965E+08   0.256988E+08   0.256979E+08   0.192966E+08   0.192965E+08   0.192965E+08   0.193029E+08  -0.465614E+00   0.979958E+07   0.979958E+07   0.871201E+01
   0.168262E-04   0.192965E+08   0.192965E+08   0.256922E+08   0.256911E+08   0.192966E+08   0.192965E+08   0.192965E+08   0.193029E+08  -0.465614E+00   0.979957E+07   0.979957E+07   0.962826E+01
   0.185971E-04   0.192965E+08   0.192965E+08   0.256841E+08   0.256828E+08   0.192966E+08   0.192965E+08   0.192965E+08   0.193029E+08  -0.465614E+00   0.979957E+07   0.979957E+07   0.106407E+02
   0.205544E-04   0.192965E+08   0.192965E+08   0.256742E+08   0.256726E+08   0.192966E+08   0.192965E+08   0.192965E+08   0.193029E+08  -0.465613E+00   0.979956E+07   0.979956E+07   0.117594E+02
   0.227177E-04   0.192964E+08   0.192964E+08   0.256622E+08   0.256602E+08   0.192965E+08   0.192964E+08   0.192964E+08   0.193029E+08  -0.465613E+00   0.979955E+07   0.979955E+07   0.129954E+02
   0.251086E-04   0.192964E+08   0.192964E+08   0.256475E+08   0.256451E+08   0.192965E+08   0.192964E+08   0.192964E+08   0.193028E+08  -0.465612E+00   0.979953E+07   0.979953E+07   0.143610E+02
   0.277512E-04   0.192964E+08   0.192964E+08   0.256295E+08   0.256265E+08   0.192965E+08   0.192964E+08   0.192964E+08   0.193028E+08  -0.465611E+00   0.979952E+07   0.979952E+07   0.158695E+02
   0.306719E-04   0.192963E+08   0.192963E+08   0.256075E+08   0.256040E+08   0.192964E+08   0.192964E+08   0.192963E+08   0.193028E+08  -0.465610E+00   0.979950E+07   0.979950E+07   0.175358E+02
   0.338999E-04   0.192963E+08   0.192963E+08   0.255808E+08   0.255764E+08   0.192964E+08   0.192963E+08   0.192963E+08   0.193027E+08  -0.465608E+00   0.979948E+07   0.979947E+07   0.193760E+02
   0.374678E-04   0.192962E+08   0.192962E+08   0.255481E+08   0.255427E+08   0.192963E+08   0.192962E+08   0.192962E+08   0.193026E+08  -0.465607E+00   0.979945E+07   0.979944E+07   0.214081E+02
   0.414111E-04   0.192962E+08   0.192962E+08   0.255082E+08   0.255017E+08   0.192963E+08   0.192962E+08   0.192962E+08   0.193026E+08  -0.465605E+00   0.979941E+07   0.979941E+07   0.236515E+02
   0.457694E-04   0.192961E+08   0.192961E+08   0.254596E+08   0.254516E+08   0.192962E+08   0.192961E+08   0.192961E+08   0.193025E+08  -0.465602E+00   0.979937E+07   0.979937E+07   0.261277E+02
   0.505864E-04   0.192960E+08   0.192960E+08   0.254003E+08   0.253906E+08   0.192961E+08   0.192960E+08   0.192960E+08   0.193023E+08  -0.465599E+00   0.979932E+07   0.979931E+07   0.288599E+02
   0.559104E-04   0.192959E+08   0.192958E+08   0.253280E+08   0.253162E+08   0.192959E+08   0.192959E+08   0.192959E+08   0.193022E+08  -0.465595E+00   0.979925E+07   0.979925E+07   0.318735E+02
   0.617948E-04   0.192957E+08   0.192957E+08   0.252400E+08   0.252257E+08   0.192958E+08   0.192957E+08   0.192957E+08   0.193020E+08  -0.465591E+00   0.979918E+07   0.979917E+07   0.351960E+02
   0.682984E-04   0.192955E+08   0.192955E+08   0.251329E+08   0.251154E+08   0.192956E+08   0.192955E+08   0.192955E+08   0.193018E+08  -0.465585E+00   0.979908E+07   0.979907E+07   0.388570E+02
   0.754865E-04   0.192953E+08   0.192953E+08   0.250026E+08   0.249813E+08   0.192954E+08   0.192953E+08   0.192953E+08   0.193015E+08  -0.465578E+00   0.979896E+07   0.979895E+07   0.428884E+02
   0.834312E-04   0.192950E+08   0.192950E+08   0.248443E+08   0.248184E+08   0.192951E+08   0.192950E+08   0.192950E+08   0.193012E+08  -0.465570E+00   0.979882E+07   0.979881E+07   0.473237E+02
   0.922119E-04   0.192947E+08   0.192946E+08   0.246521E+08   0.246208E+08   0.192947E+08   0.192947E+08   0.192947E+08   0.193008E+08  -0.465560E+00   0.979865E+07   0.979863E+07   0.521987E+02
   0.101917E-03   0.192943E+08   0.192942E+08   0.244193E+08   0.243813E+08   0.192943E+08   0.192943E+08   0.192942E+08   0.193004E+08  -0.465548E+00   0.979844E+07   0.979842E+07   0.575503E+02
   0.112643E-03   0.192938E+08   0.192937E+08   0.241375E+08   0.240916E+08   0.192938E+08   0.192937E+08   0.192937E+08   0.192998E+08  -0.465533E+00   0.979818E+07   0.979816E+07   0.634160E+02
   0.124498E-03   0.192931E+08   0.192930E+08   0.237975E+08   0.237420E+08   0.192932E+08   0.192931E+08   0.192931E+08   0.192991E+08  -0.465514E+00   0.979786E+07   0.979784E+07   0.698335E+02
   0.137601E-03   0.192924E+08   0.192923E+08   0.233880E+08   0.233212E+08   0.192924E+08   0.192924E+08   0.192924E+08   0.192982E+08  -0.465492E+00   0.979748E+07   0.979745E+07   0.768385E+02
   0.152083E-03   0.192915E+08   0.192913E+08   0.228967E+08   0.228164E+08   0.192915E+08   0.192914E+08   0.192914E+08   0.192972E+08  -0.465465E+00   0.979701E+07   0.979698E+07   0.844633E+02
   0.168089E-03   0.192904E+08   0.192902E+08   0.223094E+08   0.222134E+08   0.192904E+08   0.192903E+08   0.192903E+08   0.192959E+08  -0.465432E+00   0.979644E+07   0.979640E+07   0.927344E+02
   0.185780E-03   0.192890E+08   0.192888E+08   0.216108E+08   0.214966E+08   0.192890E+08   0.192890E+08   0.192890E+08   0.192944E+08  -0.465392E+00   0.979575E+07   0.979570E+07   0.101668E+03
   0.205332E-03   0.192873E+08   0.192871E+08   0.207850E+08   0.206498E+08   0.192873E+08   0.192873E+08   0.192873E+08   0.192925E+08  -0.465344E+00   0.979491E+07   0.979484E+07   0.111268E+03
   0.226943E-03   0.192853E+08   0.192850E+08   0.198158E+08   0.196570E+08   0.192853E+08   0.192853E+08   0.192853E+08   0.192902E+08  -0.465286E+00   0.979388E+07   0.979380E+07   0.121516E+03
   0.250828E-03   0.192829E+08   0.192825E+08   0.186888E+08   0.185040E+08   0.192828E+08   0.192828E+08   0.192828E+08   0.192875E+08  -0.465215E+00   0.979264E+07   0.979254E+07   0.132369E+03
   0.277226E-03   0.192799E+08   0.192795E+08   0.173931E+08   0.171804E+08   0.192798E+08   0.192798E+08   0.192798E+08   0.192842E+08  -0.465130E+00   0.979113E+07   0.979101E+07   0.143747E+03
   0.306403E-03   0.192763E+08   0.192758E+08   0.159242E+08   0.156827E+08   0.192762E+08   0.192762E+08   0.192762E+08   0.192802E+08  -0.465029E+00   0.978930E+07   0.978915E+07   0.155527E+03
   0.338650E-03   0.192720E+08   0.192714E+08   0.142879E+08   0.140184E+08   0.192718E+08   0.192719E+08   0.192719E+08   0.192754E+08  -0.464907E+00   0.978708E+07   0.978692E+07   0.167530E+03
   0.374292E-03   0.192668E+08   0.192660E+08   0.125048E+08   0.122105E+08   0.192665E+08   0.192666E+08   0.192666E+08   0.192697E+08  -0.464762E+00   0.978442E+07   0.978421E+07   0.179514E+03
   0.413685E-03   0.192605E+08   0.192596E+08   0.106145E+08   0.103019E+08   0.192601E+08   0.192603E+08   0.192603E+08   0.192629E+08  -0.464590E+00   0.978120E+07   0.978097E+07   0.191165E+03
   0.457223E-03   0.192529E+08   0.192518E+08   0.867975E+07   0.835922E+07   0.192525E+08   0.192527E+08   0.192527E+08   0.192549E+08  -0.464386E+00   0.977735E+07   0.977707E+07   0.202097E+03
   0.505344E-03   0.192439E+08   0.192426E+08   0.678664E+07   0.647271E+07   0.192433E+08   0.192436E+08   0.192437E+08   0.192453E+08  -0.464147E+00   0.977274E+07   0.977242E+07   0.211863E+03
   0.558529E-03   0.192331E+08   0.192316E+08   0.503957E+07   0.475035E+07   0.192324E+08   0.192328E+08   0.192328E+08   0.192340E+08  -0.463868E+00   0.976725E+07   0.976688E+07   0.219973E+03
   0.617312E-03   0.192203E+08   0.192185E+08   0.354731E+07   0.330249E+07   0.192194E+08   0.192200E+08   0.192200E+08   0.192208E+08  -0.463543E+00   0.976073E+07   0.976031E+07   0.225931E+03
   0.682281E-03   0.192052E+08   0.192031E+08   0.239905E+07   0.221610E+07   0.192040E+08   0.192048E+08   0.192048E+08   0.192053E+08  -0.463166E+00   0.975303E+07   0.975256E+07   0.229295E+03
   0.754088E-03   0.191873E+08   0.191850E+08   0.163326E+07   0.152218E+07   0.191859E+08   0.191869E+08   0.191869E+08   0.191873E+08  -0.462731E+00   0.974398E+07   0.974346E+07   0.229736E+03
