# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983442275E+000   1.3800669665E+004   6.5712522456E+009   1.3800670013E+009   1.3800669316E-001   9.5423685174E+002   1.3800669665E+004   9.7195957173E+011   9.3303962295E-004   6.4514319702E+000   9.3303964652E+001
   2.1544346486E-005   4.6414889228E+004   9.8184204532E+000   1.3795449588E+004   1.4410540765E+009   6.4032805995E+008   2.9721394586E-001   1.2248694984E+003   1.3795449588E+004   2.1314754794E+011   2.0094125990E-003   8.2811329565E+000   9.3268672611E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756805E+001   1.3784504252E+004   3.2194141088E+008   2.9697814537E+008   6.3982000170E-001   1.5621154025E+003   1.3784504252E+004   4.7618630993E+010   4.3257134815E-003   1.0561194771E+001   9.3194673066E+001
   1.0000000443E-004   9.9989995567E+003   4.3107136002E+001   1.3762160873E+004   7.4440070584E+007   1.3762160263E+008   1.3762161483E+000   1.9684055404E+003   1.3762160873E+004   1.1010494868E+010   9.3043617429E-003   1.3308052828E+001   9.3043613305E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411412E+001   1.3718593597E+004   1.8196320492E+007   6.3676070924E+007   2.9555813912E+000   2.4322588893E+003   1.3718593597E+004   2.6914334150E+009   1.9982179732E-002   1.6444085900E+001   9.2749062415E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520998E+002   1.3639042799E+004   4.7833347889E+006   2.9384422262E+007   6.3306838844E+000   2.9281710876E+003   1.3639042799E+004   7.0750716288E+008   4.2800669803E-002   1.9796863362E+001   9.2211233087E+001
   1.0000001139E-003   9.9899988608E+002   3.0117008599E+002   1.3504097923E+004   1.3510333989E+006   1.3504096384E+007   1.3504099461E+001   3.4320246973E+003   1.3504097923E+004   1.9983251209E+008   9.1298904286E-002   2.3203331348E+001   9.1298893885E+001
   2.1544348376E-003   4.6315885157E+002   5.1629618000E+002   1.3288971829E+004   4.0225143964E+005   6.1681939026E+006   2.8630223864E+001   3.9356089716E+003   1.3288971829E+004   5.9497356423E+007   1.9356404148E-001   2.6607978403E+001   8.9844463198E+001
   4.6415889407E-003   2.1444346403E+002   8.4569673590E+002   1.2959571273E+004   1.2348343115E+005   2.7920549274E+006   6.0153002697E+001   4.4384912274E+003   1.2959571273E+004   1.8264540512E+007   4.0668415184E-001   3.0007879230E+001   8.7617442439E+001
   9.9999997765E-003   9.9000002235E+001   1.3391875499E+003   1.2466080459E+004   3.8501269198E+004   1.2466080738E+006   1.2466080180E+002   4.9296214505E+003   1.2466080459E+004   5.6947558429E+006   8.4281033657E-001   3.3328326577E+001   8.4281035541E+001
   1.0900000127E-001   8.1743118194E+000   4.9527495139E+003   8.8525095273E+003   1.0603630699E+003   8.1215682788E+004   9.6492354976E+002   5.6578318793E+003   8.8525095273E+003   1.5683921371E+005   6.5236829058E+000   3.8251632603E+001   5.9850301188E+001
   2.0800000277E-001   3.8076922436E+000   6.9218788338E+003   6.8833802074E+003   4.0750719967E+002   3.3093173633E+004   1.4317431022E+003   5.1009405017E+003   6.8833802074E+003   6.0274740410E+004   9.6797699711E+000   3.4486585349E+001   4.6537355010E+001
   3.0700001165E-001   2.2573288667E+000   8.4211898517E+003   5.3840693291E+003   2.3469972496E+002   1.7537684446E+004   1.6529093467E+003   4.3722811604E+003   5.3840693291E+003   3.4714638189E+004   1.1175037082E+001   2.9560244304E+001   3.6400770874E+001
   4.0600000577E-001   1.4630541522E+000   9.6393591380E+003   4.1659004907E+003   1.6279751656E+002   1.0260838501E+004   1.6913556233E+003   3.6026082350E+003   4.1659004907E+003   2.4079520700E+004   1.1434965775E+001   2.4356617438E+001   2.8164939933E+001
   5.0499999989E-001   9.8019802024E-001   1.0650658653E+004   3.1546007714E+003   1.2600535270E+002   6.2467342021E+003   1.5930733892E+003   2.8524066919E+003   3.1546007714E+003   1.8637560098E+004   1.0770496418E+001   1.9284633255E+001   2.1327715685E+001
   6.0400002351E-001   6.5562907462E-001   1.1498625247E+004   2.3066340064E+003   1.0462152915E+002   3.8189303255E+003   1.3932069941E+003   2.1541291699E+003   2.3066340064E+003   1.5474660364E+004   9.4192339424E+000   1.4563698488E+001   1.5594757576E+001
   7.0299998813E-001   4.2247513070E-001   1.2215283020E+004   1.5899762670E+003   9.1004590388E+001   2.2617016981E+003   1.1177532968E+003   1.5209441919E+003   1.5899762670E+003   1.3460567239E+004   7.5569386580E+000   1.0282843266E+001   1.0749557305E+001
   8.0200001176E-001   2.4688277474E-001   1.2825925412E+004   9.7933369628E+002   8.1710048705E+001   1.2211143166E+003   7.8542563593E+002   9.5418475359E+002   9.7933369628E+002   1.2085803585E+004   5.3101282440E+000   6.4510797436E+000   6.6211074391E+000
   9.0100003538E-001   1.0987786984E-001   1.3350634198E+004   4.5462487112E+002   7.5020187967E+001   5.0457808354E+002   4.0961702497E+002   4.4938619069E+002   4.5462487112E+002   1.1096300529E+004   2.7693505712E+000   3.0382230914E+000   3.0736409128E+000
   1.0000000000E+000   0.0000000000E+000   1.3805259135E+004   0.0000000000E+000   7.0000439393E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353825200E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
