#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.277120E+04   0.152539E+01   0.487023E-02   0.423037E-01   0.101156E-02   0.152539E+01   0.451763E-01  -0.114306E-04   0.126794E-04  -0.998847E-07   0.487023E-02  -0.114306E-04   0.173055E-07   0.124596E-06   0.508639E-08   0.423037E-01   0.126794E-04   0.124596E-06   0.730040E-05   0.392177E-07   0.101156E-02  -0.998847E-07   0.508639E-08   0.392177E-07   0.336520E-08
     3   0.261945E+04   0.165584E+01   0.521596E-02   0.493906E-01   0.106434E-02   0.165584E+01   0.742319E-01  -0.137481E-04   0.167402E-04   0.143455E-06   0.521596E-02  -0.137481E-04   0.203657E-07   0.200394E-06   0.720815E-08   0.493906E-01   0.167402E-04   0.200394E-06   0.144941E-04   0.846714E-07   0.106434E-02   0.143455E-06   0.720815E-08   0.846714E-07   0.668843E-08
     4   0.243388E+04   0.190210E+01   0.537684E-02   0.560379E-01   0.110986E-02   0.190210E+01   0.831494E-01  -0.130905E-04   0.167225E-04   0.232619E-06   0.537684E-02  -0.130905E-04   0.231906E-07   0.291788E-06   0.941969E-08   0.560379E-01   0.167225E-04   0.291788E-06   0.243305E-04   0.153767E-06   0.110986E-02   0.232619E-06   0.941969E-08   0.153767E-06   0.109743E-07
     5   0.225888E+04   0.227560E+01   0.543446E-02   0.624184E-01   0.115042E-02   0.227560E+01   0.734069E-01  -0.103154E-04   0.165620E-04   0.250728E-06   0.543446E-02  -0.103154E-04   0.257738E-07   0.395552E-06   0.116115E-07   0.624184E-01   0.165620E-04   0.395552E-06   0.370497E-04   0.248358E-06   0.115042E-02   0.250728E-06   0.116115E-07   0.248358E-06   0.160406E-07
     6   0.210511E+04   0.274088E+01   0.543311E-02   0.682965E-01   0.118252E-02   0.274088E+01   0.546092E-01  -0.621968E-05   0.181980E-04   0.252480E-06   0.543311E-02  -0.621968E-05   0.281321E-07   0.508606E-06   0.137156E-07   0.682965E-01   0.181980E-04   0.508606E-06   0.528418E-04   0.369036E-06   0.118252E-02   0.252480E-06   0.137156E-07   0.369036E-06   0.217060E-07
     7   0.197398E+04   0.321074E+01   0.539771E-02   0.735932E-01   0.120615E-02   0.321074E+01   0.365651E-01  -0.159193E-05   0.187317E-04   0.237855E-06   0.539771E-02  -0.159193E-05   0.302958E-07   0.628279E-06   0.157070E-07   0.735932E-01   0.187317E-04   0.628279E-06   0.718302E-04   0.515642E-06   0.120615E-02   0.237855E-06   0.157070E-07   0.515642E-06   0.278237E-07
     8   0.186154E+04   0.359641E+01   0.533874E-02   0.782146E-01   0.122120E-02   0.359641E+01   0.247893E-01   0.288277E-05   0.172972E-04   0.213621E-06   0.533874E-02   0.288277E-05   0.322875E-07   0.752408E-06   0.175700E-07   0.782146E-01   0.172972E-04   0.752408E-06   0.940427E-04   0.687515E-06   0.122120E-02   0.213621E-06   0.175700E-07   0.687515E-06   0.342647E-07
     9   0.176429E+04   0.383509E+01   0.526279E-02   0.821387E-01   0.122845E-02   0.383509E+01   0.198468E-01   0.669860E-05   0.173157E-04   0.201079E-06   0.526279E-02   0.669860E-05   0.341284E-07   0.879141E-06   0.192992E-07   0.821387E-01   0.173157E-04   0.879141E-06   0.119487E-03   0.883490E-06   0.122845E-02   0.201079E-06   0.192992E-07   0.883490E-06   0.409236E-07
    10   0.168097E+04   0.390152E+01   0.517686E-02   0.854321E-01   0.122904E-02   0.390152E+01   0.192282E-01   0.953064E-05   0.188819E-04   0.204209E-06   0.517686E-02   0.953064E-05   0.358291E-07   0.100650E-05   0.208917E-07   0.854321E-01   0.188819E-04   0.100650E-05   0.148030E-03   0.110163E-05   0.122904E-02   0.204209E-06   0.208917E-07   0.110163E-05   0.477101E-07
    11   0.161132E+04   0.380846E+01   0.509039E-02   0.882037E-01   0.122457E-02   0.380846E+01   0.197517E-01   0.112177E-04   0.194456E-04   0.203948E-06   0.509039E-02   0.112177E-04   0.374121E-07   0.113339E-05   0.223543E-07   0.882037E-01   0.194456E-04   0.113339E-05   0.179584E-03   0.134040E-05   0.122457E-02   0.203948E-06   0.223543E-07   0.134040E-05   0.545624E-07
