#    L    TT             EE             BB             TE          
     2   0.461976E+03   0.167019E-01   0.266129E-01   0.301768E+00
     3   0.377952E+03   0.208442E-01   0.303912E-01  -0.352589E+00
     4   0.357977E+03   0.214258E-01   0.292910E-01  -0.556328E+00
     5   0.350155E+03   0.189762E-01   0.251388E-01  -0.585896E+00
     6   0.346805E+03   0.150132E-01   0.198062E-01  -0.540197E+00
     7   0.345759E+03   0.109211E-01   0.146707E-01  -0.469991E+00
     8   0.345973E+03   0.761561E-02   0.104994E-01  -0.401731E+00
     9   0.346920E+03   0.542933E-02   0.754407E-02  -0.348859E+00
    10   0.348293E+03   0.433021E-02   0.573785E-02  -0.309353E+00
    11   0.349701E+03   0.405731E-02   0.487426E-02  -0.287109E+00
    12   0.350546E+03   0.433298E-02   0.470626E-02  -0.279373E+00
    13   0.350994E+03   0.491165E-02   0.499404E-02  -0.280765E+00
    14   0.351537E+03   0.565392E-02   0.556838E-02  -0.293646E+00
    15   0.352525E+03   0.648886E-02   0.631242E-02  -0.314415E+00
    16   0.353664E+03   0.736684E-02   0.714541E-02  -0.340746E+00
    17   0.354620E+03   0.827944E-02   0.803413E-02  -0.372333E+00
    18   0.355153E+03   0.922888E-02   0.895895E-02  -0.408893E+00
    19   0.355252E+03   0.102186E-01   0.991166E-02  -0.449076E+00
    20   0.354970E+03   0.112506E-01   0.108878E-01  -0.491650E+00
    21   0.354383E+03   0.123206E-01   0.118865E-01  -0.536909E+00
    22   0.353560E+03   0.134220E-01   0.129072E-01  -0.585312E+00
    23   0.352519E+03   0.145466E-01   0.139469E-01  -0.636433E+00
    24   0.351265E+03   0.156884E-01   0.150025E-01  -0.689665E+00
    25   0.349818E+03   0.168511E-01   0.160718E-01  -0.744559E+00
    26   0.348195E+03   0.180397E-01   0.171534E-01  -0.800735E+00
    27   0.346398E+03   0.192538E-01   0.182487E-01  -0.857937E+00
    28   0.344428E+03   0.204924E-01   0.193590E-01  -0.916061E+00
    29   0.342297E+03   0.217575E-01   0.204832E-01  -0.975497E+00
    30   0.340021E+03   0.230511E-01   0.216195E-01  -0.103653E+01
    31   0.337594E+03   0.243708E-01   0.227648E-01  -0.109850E+01
    32   0.335013E+03   0.257119E-01   0.239162E-01  -0.116071E+01
    33   0.332296E+03   0.270643E-01   0.250730E-01  -0.122318E+01
    34   0.329461E+03   0.284205E-01   0.262348E-01  -0.128599E+01
    35   0.326506E+03   0.297884E-01   0.274002E-01  -0.134879E+01
    36   0.323426E+03   0.311771E-01   0.285679E-01  -0.141122E+01
    37   0.320228E+03   0.325861E-01   0.297370E-01  -0.147324E+01
    38   0.316921E+03   0.340122E-01   0.309066E-01  -0.153486E+01
    39   0.313509E+03   0.354523E-01   0.320741E-01  -0.159590E+01
    40   0.309998E+03   0.369034E-01   0.332363E-01  -0.165615E+01
    41   0.306390E+03   0.383626E-01   0.343904E-01  -0.171543E+01
    42   0.302690E+03   0.398279E-01   0.355348E-01  -0.177367E+01
    43   0.298904E+03   0.412972E-01   0.366683E-01  -0.183083E+01
    44   0.295037E+03   0.427689E-01   0.377895E-01  -0.188686E+01
    45   0.291094E+03   0.442410E-01   0.388972E-01  -0.194173E+01
    46   0.287079E+03   0.457117E-01   0.399901E-01  -0.199537E+01
    47   0.282999E+03   0.471797E-01   0.410666E-01  -0.204765E+01
    48   0.278856E+03   0.486437E-01   0.421251E-01  -0.209841E+01
    49   0.274654E+03   0.501024E-01   0.431643E-01  -0.214748E+01
    50   0.270399E+03   0.515544E-01   0.441824E-01  -0.219471E+01
    51   0.266095E+03   0.529986E-01   0.451781E-01  -0.223996E+01
    52   0.261745E+03   0.544337E-01   0.461504E-01  -0.228322E+01
    53   0.257353E+03   0.558587E-01   0.470980E-01  -0.232451E+01
    54   0.252923E+03   0.572723E-01   0.480202E-01  -0.236382E+01
