#    L    TT             EE             BB             TE          
     2   0.771173E+03   0.536510E-01   0.189926E-05   0.403667E+01
     3   0.776485E+03   0.874114E-01   0.379923E-05   0.467063E+01
     4   0.766883E+03   0.981605E-01   0.633364E-05   0.462587E+01
     5   0.756407E+03   0.870274E-01   0.950343E-05   0.419990E+01
     6   0.748636E+03   0.643191E-01   0.133097E-04   0.360568E+01
     7   0.744864E+03   0.409837E-01   0.177540E-04   0.297580E+01
     8   0.744653E+03   0.236578E-01   0.228377E-04   0.239246E+01
     9   0.747472E+03   0.138392E-01   0.285626E-04   0.189972E+01
    10   0.752750E+03   0.968804E-02   0.349306E-04   0.151696E+01
    11   0.759574E+03   0.839046E-02   0.419439E-04   0.125227E+01
    12   0.768796E+03   0.783726E-02   0.496047E-04   0.110247E+01
    13   0.778371E+03   0.714030E-02   0.579151E-04   0.104464E+01
    14   0.788659E+03   0.631169E-02   0.668778E-04   0.105195E+01
    15   0.798768E+03   0.568171E-02   0.764952E-04   0.109962E+01
    16   0.810359E+03   0.549089E-02   0.867699E-04   0.117125E+01
    17   0.823305E+03   0.565918E-02   0.977045E-04   0.125076E+01
    18   0.836532E+03   0.603633E-02   0.109302E-03   0.132563E+01
    19   0.850865E+03   0.650354E-02   0.121564E-03   0.139307E+01
    20   0.864746E+03   0.696855E-02   0.134493E-03   0.144449E+01
    21   0.878889E+03   0.749450E-02   0.148094E-03   0.148551E+01
    22   0.893331E+03   0.819289E-02   0.162366E-03   0.152010E+01
    23   0.907695E+03   0.914105E-02   0.177314E-03   0.155501E+01
    24   0.922313E+03   0.103924E-01   0.192939E-03   0.159567E+01
    25   0.937322E+03   0.119082E-01   0.209244E-03   0.163508E+01
    26   0.952240E+03   0.136448E-01   0.226230E-03   0.167630E+01
    27   0.967485E+03   0.156074E-01   0.243899E-03   0.172191E+01
    28   0.982907E+03   0.177863E-01   0.262253E-03   0.176839E+01
    29   0.998474E+03   0.201612E-01   0.281293E-03   0.181737E+01
    30   0.101442E+04   0.227153E-01   0.301022E-03   0.185716E+01
    31   0.103012E+04   0.254485E-01   0.321439E-03   0.189157E+01
    32   0.104636E+04   0.283908E-01   0.342545E-03   0.191038E+01
    33   0.106261E+04   0.315097E-01   0.364342E-03   0.191611E+01
    34   0.107886E+04   0.348324E-01   0.386830E-03   0.191471E+01
    35   0.109573E+04   0.383510E-01   0.410009E-03   0.189620E+01
    36   0.111232E+04   0.420858E-01   0.433879E-03   0.186923E+01
    37   0.112917E+04   0.460955E-01   0.458439E-03   0.182885E+01
    38   0.114636E+04   0.504026E-01   0.483690E-03   0.177853E+01
    39   0.116379E+04   0.549917E-01   0.509631E-03   0.171927E+01
    40   0.118139E+04   0.598409E-01   0.536261E-03   0.165045E+01
    41   0.119907E+04   0.649346E-01   0.563579E-03   0.157172E+01
    42   0.121684E+04   0.702820E-01   0.591583E-03   0.148381E+01
    43   0.123473E+04   0.758982E-01   0.620274E-03   0.138732E+01
    44   0.125278E+04   0.817962E-01   0.649648E-03   0.128124E+01
    45   0.127108E+04   0.879862E-01   0.679705E-03   0.116427E+01
    46   0.128960E+04   0.944738E-01   0.710443E-03   0.103557E+01
    47   0.130831E+04   0.101258E+00   0.741861E-03   0.894270E+00
    48   0.132720E+04   0.108328E+00   0.773955E-03   0.739507E+00
    49   0.134625E+04   0.115674E+00   0.806726E-03   0.570481E+00
    50   0.136552E+04   0.123297E+00   0.840170E-03   0.386531E+00
    51   0.138506E+04   0.131199E+00   0.874286E-03   0.187411E+00
    52   0.140482E+04   0.139387E+00   0.909072E-03  -0.256805E-01
    53   0.142472E+04   0.147866E+00   0.944527E-03  -0.251394E+00
    54   0.144475E+04   0.156639E+00   0.980648E-03  -0.489238E+00
    55   0.146491E+04   0.165715E+00   0.101743E-02  -0.739090E+00
    56   0.148529E+04   0.175091E+00   0.105488E-02  -0.100157E+01
    57   0.150601E+04   0.184761E+00   0.109300E-02  -0.127766E+01
    58   0.152703E+04   0.194720E+00   0.113177E-02  -0.156779E+01
    59   0.154826E+04   0.204963E+00   0.117120E-02  -0.187207E+01
    60   0.156970E+04   0.215476E+00   0.121129E-02  -0.219022E+01
    61   0.159135E+04   0.226251E+00   0.125204E-02  -0.252188E+01
    62   0.161321E+04   0.237284E+00   0.129345E-02  -0.286679E+01
    63   0.163531E+04   0.248575E+00   0.133551E-02  -0.322473E+01
    64   0.165765E+04   0.260124E+00   0.137823E-02  -0.359549E+01
    65   0.168024E+04   0.271933E+00   0.142161E-02  -0.397888E+01
    66   0.170314E+04   0.283994E+00   0.146565E-02  -0.437489E+01
    67   0.172630E+04   0.296299E+00   0.151035E-02  -0.478316E+01
    68   0.174972E+04   0.308836E+00   0.155570E-02  -0.520324E+01
    69   0.177333E+04   0.321594E+00   0.160172E-02  -0.563474E+01
    70   0.179711E+04   0.334564E+00   0.164840E-02  -0.607744E+01
