#    L    TT             EE             BB             TE          
     2   0.133641E+04   0.538142E-01   0.157043E-05   0.397262E+01
     3   0.125845E+04   0.870263E-01   0.314136E-05   0.490359E+01
     4   0.117954E+04   0.971361E-01   0.523670E-05   0.501951E+01
     5   0.111537E+04   0.856667E-01   0.785711E-05   0.465335E+01
     6   0.106584E+04   0.630099E-01   0.110034E-04   0.406391E+01
     7   0.102841E+04   0.399802E-01   0.146765E-04   0.341421E+01
     8   0.999842E+03   0.230196E-01   0.188776E-04   0.280165E+01
     9   0.978242E+03   0.134857E-01   0.236078E-04   0.227450E+01
    10   0.961998E+03   0.948660E-02   0.288685E-04   0.185739E+01
    11   0.949648E+03   0.823070E-02   0.346612E-04   0.155954E+01
    12   0.941697E+03   0.766213E-02   0.409873E-04   0.137831E+01
    13   0.935401E+03   0.692499E-02   0.478487E-04   0.129108E+01
    14   0.930717E+03   0.604893E-02   0.552468E-04   0.126759E+01
    15   0.926646E+03   0.537639E-02   0.631836E-04   0.128614E+01
    16   0.925276E+03   0.513195E-02   0.716609E-04   0.133453E+01
    17   0.926209E+03   0.524259E-02   0.806804E-04   0.139729E+01
    18   0.927959E+03   0.556973E-02   0.902441E-04   0.146156E+01
    19   0.931270E+03   0.599204E-02   0.100354E-03   0.152381E+01
    20   0.934583E+03   0.641483E-02   0.111011E-03   0.157504E+01
    21   0.938576E+03   0.691291E-02   0.122219E-03   0.162216E+01
    22   0.943252E+03   0.760307E-02   0.133977E-03   0.166975E+01
    23   0.948244E+03   0.852809E-02   0.146289E-03   0.172097E+01
    24   0.953899E+03   0.971094E-02   0.159156E-03   0.177800E+01
    25   0.960360E+03   0.111385E-01   0.172579E-03   0.183611E+01
    26   0.967136E+03   0.127926E-01   0.186560E-03   0.190058E+01
    27   0.974613E+03   0.146464E-01   0.201100E-03   0.197061E+01
    28   0.982599E+03   0.166607E-01   0.216201E-03   0.203896E+01
    29   0.991021E+03   0.188550E-01   0.231864E-03   0.210769E+01
    30   0.100009E+04   0.212530E-01   0.248089E-03   0.216671E+01
    31   0.100925E+04   0.238294E-01   0.264878E-03   0.222177E+01
    32   0.101932E+04   0.265816E-01   0.282231E-03   0.226342E+01
    33   0.102977E+04   0.294824E-01   0.300149E-03   0.228993E+01
    34   0.104057E+04   0.325753E-01   0.318633E-03   0.230371E+01
    35   0.105229E+04   0.358758E-01   0.337682E-03   0.229881E+01
    36   0.106406E+04   0.394146E-01   0.357298E-03   0.228812E+01
    37   0.107635E+04   0.432004E-01   0.377479E-03   0.226414E+01
    38   0.108924E+04   0.472100E-01   0.398226E-03   0.222710E+01
    39   0.110264E+04   0.514599E-01   0.419538E-03   0.217879E+01
    40   0.111647E+04   0.559793E-01   0.441416E-03   0.212038E+01
    41   0.113068E+04   0.607908E-01   0.463858E-03   0.205288E+01
    42   0.114525E+04   0.658914E-01   0.486865E-03   0.197666E+01
    43   0.116019E+04   0.712712E-01   0.510434E-03   0.189151E+01
    44   0.117554E+04   0.769181E-01   0.534566E-03   0.179562E+01
    45   0.119134E+04   0.828175E-01   0.559259E-03   0.168687E+01
    46   0.120757E+04   0.889574E-01   0.584513E-03   0.156395E+01
    47   0.122419E+04   0.953496E-01   0.610326E-03   0.142694E+01
    48   0.124118E+04   0.102005E+00   0.636698E-03   0.127622E+01
    49   0.125853E+04   0.108934E+00   0.663626E-03   0.111225E+01
    50   0.127630E+04   0.116157E+00   0.691110E-03   0.935647E+00
    51   0.129454E+04   0.123692E+00   0.719149E-03   0.747021E+00
    52   0.131318E+04   0.131538E+00   0.747742E-03   0.546829E+00
    53   0.133216E+04   0.139684E+00   0.776886E-03   0.335277E+00
    54   0.135142E+04   0.148120E+00   0.806582E-03   0.111714E+00
    55   0.137097E+04   0.156841E+00   0.836828E-03  -0.124883E+00
    56   0.139090E+04   0.165833E+00   0.867622E-03  -0.375994E+00
    57   0.141131E+04   0.175099E+00   0.898965E-03  -0.642373E+00
    58   0.143216E+04   0.184645E+00   0.930854E-03  -0.923912E+00
    59   0.145335E+04   0.194478E+00   0.963290E-03  -0.122021E+01
    60   0.147486E+04   0.204599E+00   0.996271E-03  -0.153047E+01
    61   0.149671E+04   0.215006E+00   0.102980E-02  -0.185396E+01
    62   0.151887E+04   0.225694E+00   0.106387E-02  -0.219071E+01
    63   0.154138E+04   0.236658E+00   0.109848E-02  -0.254096E+01
    64   0.156422E+04   0.247892E+00   0.113364E-02  -0.290491E+01
    65   0.158742E+04   0.259391E+00   0.116934E-02  -0.328284E+01
    66   0.161101E+04   0.271145E+00   0.120559E-02  -0.367500E+01
    67   0.163495E+04   0.283149E+00   0.124238E-02  -0.408061E+01
    68   0.165923E+04   0.295391E+00   0.127972E-02  -0.449865E+01
    69   0.168379E+04   0.307866E+00   0.131760E-02  -0.492813E+01
