#    L    TT             EE             BB             TE          
     2   0.168516E+04   0.704077E-01   0.256477E-01   0.345255E+01
     3   0.152708E+04   0.108797E+00   0.293792E-01   0.360518E+01
     4   0.142664E+04   0.119503E+00   0.285646E-01   0.356705E+01
     5   0.135250E+04   0.104974E+00   0.248139E-01   0.328321E+01
     6   0.129885E+04   0.777980E-01   0.198284E-01   0.286350E+01
     7   0.126128E+04   0.505370E-01   0.149085E-01   0.239440E+01
     8   0.123514E+04   0.304955E-01   0.108129E-01   0.194230E+01
     9   0.121771E+04   0.190794E-01   0.782791E-02   0.154657E+01
    10   0.120714E+04   0.141258E-01   0.592919E-02   0.123196E+01
    11   0.120138E+04   0.125271E-01   0.494638E-02   0.100551E+01
    12   0.119994E+04   0.120448E-01   0.466264E-02   0.867748E+00
    13   0.120027E+04   0.117189E-01   0.485106E-02   0.809799E+00
    14   0.120283E+04   0.115285E-01   0.534625E-02   0.805737E+00
    15   0.120696E+04   0.117228E-01   0.602848E-02   0.833950E+00
    16   0.121377E+04   0.124281E-01   0.681437E-02   0.875654E+00
    17   0.122258E+04   0.135098E-01   0.766427E-02   0.917041E+00
    18   0.123194E+04   0.147938E-01   0.855239E-02   0.949906E+00
    19   0.124252E+04   0.161915E-01   0.946977E-02   0.976669E+00
    20   0.125274E+04   0.176486E-01   0.104122E-01   0.992028E+00
    21   0.126336E+04   0.192429E-01   0.113778E-01   0.996108E+00
    22   0.127447E+04   0.210863E-01   0.123650E-01   0.987124E+00
    23   0.128561E+04   0.232242E-01   0.133720E-01   0.973763E+00
    24   0.129703E+04   0.256784E-01   0.143964E-01   0.964826E+00
    25   0.130887E+04   0.284115E-01   0.154355E-01   0.954640E+00
    26   0.132068E+04   0.313867E-01   0.164870E-01   0.946401E+00
    27   0.133285E+04   0.346051E-01   0.175522E-01   0.940292E+00
    28   0.134522E+04   0.380530E-01   0.186325E-01   0.930188E+00
    29   0.135774E+04   0.417193E-01   0.197271E-01   0.916981E+00
    30   0.137065E+04   0.455985E-01   0.208346E-01   0.889688E+00
    31   0.138327E+04   0.496974E-01   0.219524E-01   0.856792E+00
    32   0.139634E+04   0.540466E-01   0.230783E-01   0.812146E+00
    33   0.140936E+04   0.585913E-01   0.242116E-01   0.756002E+00
    34   0.142238E+04   0.633412E-01   0.253516E-01   0.691026E+00
    35   0.143601E+04   0.683108E-01   0.264959E-01   0.606171E+00
    36   0.144936E+04   0.735450E-01   0.276423E-01   0.510358E+00
    37   0.146291E+04   0.790961E-01   0.287915E-01   0.402164E+00
    38   0.147670E+04   0.849731E-01   0.299446E-01   0.288187E+00
    39   0.149067E+04   0.911534E-01   0.310987E-01   0.167842E+00
    40   0.150475E+04   0.976086E-01   0.322503E-01   0.377282E-01
    41   0.151888E+04   0.104318E+00   0.333961E-01  -0.104653E+00
    42   0.153307E+04   0.111290E+00   0.345348E-01  -0.258265E+00
