#    L    TT             EE             TE             PP             TP          
     2   0.113349E+04   0.533485E-01   0.337299E+01   0.943180E+06   0.309538E+05
     3   0.106163E+04   0.868039E-01   0.419524E+01   0.143552E+07   0.371619E+05
     4   0.992103E+03   0.974485E-01   0.430419E+01   0.186717E+07   0.403272E+05
     5   0.937321E+03   0.864378E-01   0.398955E+01   0.224362E+07   0.418167E+05
     6   0.896836E+03   0.639480E-01   0.347821E+01   0.257197E+07   0.423653E+05
     7   0.868241E+03   0.408026E-01   0.291230E+01   0.285995E+07   0.423761E+05
     8   0.848472E+03   0.235957E-01   0.237719E+01   0.311370E+07   0.420220E+05
     9   0.835463E+03   0.138465E-01   0.191649E+01   0.333839E+07   0.413993E+05
    10   0.827804E+03   0.974486E-02   0.155373E+01   0.353760E+07   0.406082E+05
    11   0.824069E+03   0.848572E-02   0.129670E+01   0.371550E+07   0.397757E+05
    12   0.824480E+03   0.794443E-02   0.114398E+01   0.387315E+07   0.389427E+05
    13   0.826850E+03   0.720218E-02   0.107565E+01   0.401469E+07   0.381884E+05
    14   0.831048E+03   0.627096E-02   0.106522E+01   0.414034E+07   0.374208E+05
    15   0.835923E+03   0.550875E-02   0.109421E+01   0.425311E+07   0.366604E+05
    16   0.843017E+03   0.517862E-02   0.114969E+01   0.435358E+07   0.358708E+05
    17   0.852095E+03   0.522834E-02   0.121628E+01   0.444305E+07   0.350792E+05
    18   0.861980E+03   0.552809E-02   0.128165E+01   0.452303E+07   0.343242E+05
    19   0.873403E+03   0.594133E-02   0.134252E+01   0.459412E+07   0.335966E+05
    20   0.884730E+03   0.635353E-02   0.139008E+01   0.465683E+07   0.328784E+05
    21   0.896631E+03   0.682543E-02   0.143132E+01   0.471211E+07   0.321676E+05
    22   0.909109E+03   0.746617E-02   0.147054E+01   0.476088E+07   0.314673E+05
    23   0.921761E+03   0.833098E-02   0.150900E+01   0.480362E+07   0.307852E+05
    24   0.934893E+03   0.945674E-02   0.154739E+01   0.484068E+07   0.301289E+05
    25   0.948612E+03   0.108300E-01   0.158266E+01   0.487258E+07   0.294980E+05
    26   0.962403E+03   0.124299E-01   0.162228E+01   0.489984E+07   0.288900E+05
    27   0.976669E+03   0.142314E-01   0.166636E+01   0.492286E+07   0.283016E+05
    28   0.991239E+03   0.161976E-01   0.170828E+01   0.494198E+07   0.277307E+05
    29   0.100606E+04   0.183464E-01   0.175111E+01   0.495725E+07   0.271818E+05
    30   0.102133E+04   0.206990E-01   0.178551E+01   0.496879E+07   0.266584E+05
    31   0.103644E+04   0.232258E-01   0.181691E+01   0.497705E+07   0.261543E+05
    32   0.105218E+04   0.259234E-01   0.183578E+01   0.498251E+07   0.256620E+05
    33   0.106802E+04   0.287781E-01   0.184260E+01   0.498534E+07   0.251777E+05
    34   0.108391E+04   0.318437E-01   0.184190E+01   0.498568E+07   0.247000E+05
    35   0.110045E+04   0.351181E-01   0.182729E+01   0.498371E+07   0.242306E+05
    36   0.111676E+04   0.386132E-01   0.181028E+01   0.497962E+07   0.237733E+05
    37   0.113335E+04   0.423445E-01   0.178072E+01   0.497357E+07   0.233351E+05
