#    L    TT             EE             BB             TE          
     2   0.459001E+03   0.135912E-01   0.214949E-01   0.154229E+00
     3   0.372950E+03   0.180835E-01   0.253472E-01  -0.477747E+00
     4   0.351511E+03   0.197918E-01   0.254441E-01  -0.678946E+00
     5   0.343039E+03   0.187183E-01   0.228629E-01  -0.706568E+00
     6   0.339396E+03   0.158752E-01   0.189195E-01  -0.652193E+00
     7   0.338211E+03   0.123841E-01   0.147366E-01  -0.566903E+00
     8   0.338372E+03   0.914762E-02   0.110513E-01  -0.480196E+00
     9   0.339413E+03   0.666306E-02   0.821113E-02  -0.406650E+00
    10   0.340971E+03   0.509166E-02   0.628178E-02  -0.348448E+00
    11   0.342651E+03   0.434995E-02   0.517421E-02  -0.308107E+00
    12   0.343951E+03   0.425099E-02   0.473461E-02  -0.285915E+00
    13   0.345009E+03   0.455866E-02   0.477472E-02  -0.274670E+00
    14   0.346259E+03   0.512979E-02   0.514459E-02  -0.277468E+00
    15   0.348037E+03   0.584344E-02   0.572744E-02  -0.288284E+00
    16   0.349999E+03   0.662582E-02   0.643857E-02  -0.307308E+00
    17   0.351815E+03   0.745369E-02   0.723062E-02  -0.333338E+00
    18   0.353251E+03   0.831674E-02   0.806967E-02  -0.364312E+00
    19   0.354266E+03   0.921611E-02   0.894295E-02  -0.398947E+00
    20   0.354887E+03   0.101548E-01   0.984391E-02  -0.436403E+00
    21   0.355191E+03   0.111323E-01   0.107697E-01  -0.476838E+00
    22   0.355249E+03   0.121458E-01   0.117183E-01  -0.520493E+00
    23   0.355056E+03   0.131890E-01   0.126881E-01  -0.566968E+00
    24   0.354598E+03   0.142557E-01   0.136769E-01  -0.615755E+00
    25   0.353901E+03   0.153447E-01   0.146812E-01  -0.666561E+00
    26   0.352992E+03   0.164550E-01   0.156978E-01  -0.719092E+00
    27   0.351866E+03   0.175816E-01   0.167274E-01  -0.772826E+00
    28   0.350517E+03   0.187216E-01   0.177714E-01  -0.827410E+00
    29   0.348954E+03   0.198856E-01   0.188285E-01  -0.883365E+00
    30   0.347194E+03   0.210841E-01   0.198970E-01  -0.941188E+00
    31   0.345247E+03   0.223146E-01   0.209754E-01  -0.100039E+01
    32   0.343123E+03   0.235696E-01   0.220622E-01  -0.106034E+01
    33   0.340820E+03   0.248364E-01   0.231562E-01  -0.112075E+01
    34   0.338340E+03   0.261047E-01   0.242563E-01  -0.118146E+01
    35   0.335705E+03   0.273812E-01   0.253597E-01  -0.124234E+01
    36   0.332935E+03   0.286751E-01   0.264642E-01  -0.130328E+01
    37   0.330029E+03   0.299887E-01   0.275716E-01  -0.136409E+01
    38   0.326984E+03   0.313218E-01   0.286837E-01  -0.142458E+01
    39   0.323810E+03   0.326708E-01   0.297980E-01  -0.148463E+01
    40   0.320517E+03   0.340311E-01   0.309109E-01  -0.154415E+01
    41   0.317117E+03   0.353988E-01   0.320192E-01  -0.160305E+01
    42   0.313617E+03   0.367727E-01   0.331215E-01  -0.166124E+01
    43   0.310022E+03   0.381522E-01   0.342168E-01  -0.171862E+01
    44   0.306338E+03   0.395365E-01   0.353042E-01  -0.177509E+01
    45   0.302572E+03   0.409251E-01   0.363827E-01  -0.183057E+01
    46   0.298728E+03   0.423173E-01   0.374511E-01  -0.188495E+01
    47   0.294814E+03   0.437119E-01   0.385082E-01  -0.193813E+01
    48   0.290833E+03   0.451077E-01   0.395522E-01  -0.198998E+01
    49   0.286792E+03   0.465035E-01   0.405817E-01  -0.204040E+01
    50   0.282697E+03   0.478979E-01   0.415950E-01  -0.208927E+01
    51   0.278552E+03   0.492896E-01   0.425909E-01  -0.213650E+01
    52   0.274364E+03   0.506769E-01   0.435683E-01  -0.218203E+01
    53   0.270137E+03   0.520580E-01   0.445265E-01  -0.222586E+01
    54   0.265875E+03   0.534308E-01   0.454645E-01  -0.226795E+01
    55   0.261585E+03   0.547937E-01   0.463817E-01  -0.230828E+01
    56   0.257270E+03   0.561448E-01   0.472771E-01  -0.234682E+01
    57   0.252933E+03   0.574835E-01   0.481499E-01  -0.238351E+01
    58   0.248577E+03   0.588092E-01   0.489989E-01  -0.241827E+01
    59   0.244205E+03   0.601213E-01   0.498232E-01  -0.245104E+01
    60   0.239818E+03   0.614193E-01   0.506217E-01  -0.248176E+01
    61   0.235420E+03   0.627024E-01   0.513937E-01  -0.251036E+01
    62   0.231014E+03   0.639700E-01   0.521385E-01  -0.253687E+01
    63   0.226605E+03   0.652210E-01   0.528558E-01  -0.256136E+01
    64   0.222195E+03   0.664544E-01   0.535452E-01  -0.258385E+01
    65   0.217790E+03   0.676694E-01   0.542063E-01  -0.260441E+01
    66   0.213392E+03   0.688648E-01   0.548387E-01  -0.262305E+01
    67   0.209004E+03   0.700386E-01   0.554417E-01  -0.263971E+01
    68   0.204628E+03   0.711887E-01   0.560150E-01  -0.265433E+01
    69   0.200266E+03   0.723127E-01   0.565579E-01  -0.266681E+01
    70   0.195920E+03   0.734087E-01   0.570699E-01  -0.267709E+01
    71   0.191592E+03   0.744750E-01   0.575506E-01  -0.268511E+01
