#           k/h    P           
   0.100000E-03   0.481899E+03
   0.102020E-03   0.491236E+03
   0.104081E-03   0.500754E+03
   0.106184E-03   0.510456E+03
   0.108329E-03   0.520346E+03
   0.110517E-03   0.530428E+03
   0.112750E-03   0.540704E+03
   0.115027E-03   0.551180E+03
   0.117351E-03   0.561857E+03
   0.119722E-03   0.572742E+03
   0.122140E-03   0.583837E+03
   0.124608E-03   0.595147E+03
   0.127125E-03   0.606675E+03
   0.129693E-03   0.618427E+03
   0.132313E-03   0.630405E+03
   0.134986E-03   0.642615E+03
   0.137713E-03   0.655062E+03
   0.140495E-03   0.667749E+03
   0.143333E-03   0.680681E+03
   0.146228E-03   0.693863E+03
   0.149182E-03   0.707300E+03
   0.152196E-03   0.720996E+03
   0.155271E-03   0.734957E+03
   0.158407E-03   0.749188E+03
   0.161607E-03   0.763694E+03
   0.164872E-03   0.778479E+03
   0.168203E-03   0.793551E+03
   0.171601E-03   0.808913E+03
   0.175067E-03   0.824572E+03
   0.178604E-03   0.840533E+03
   0.182212E-03   0.856801E+03
   0.185893E-03   0.873384E+03
   0.189648E-03   0.890287E+03
   0.193479E-03   0.907516E+03
   0.197388E-03   0.925076E+03
   0.201375E-03   0.942975E+03
   0.205443E-03   0.961220E+03
   0.209594E-03   0.979815E+03
   0.213828E-03   0.998769E+03
   0.218147E-03   0.101809E+04
   0.222554E-03   0.103778E+04
   0.227050E-03   0.105785E+04
   0.231637E-03   0.107831E+04
   0.236316E-03   0.109916E+04
   0.241090E-03   0.112041E+04
   0.245960E-03   0.114207E+04
   0.250929E-03   0.116414E+04
   0.255998E-03   0.118664E+04
   0.261170E-03   0.120957E+04
   0.266446E-03   0.123294E+04
   0.271828E-03   0.125677E+04
   0.277319E-03   0.128104E+04
   0.282922E-03   0.130579E+04
   0.288637E-03   0.133100E+04
   0.294468E-03   0.135670E+04
   0.300417E-03   0.138290E+04
   0.306485E-03   0.140959E+04
   0.312677E-03   0.143680E+04
   0.318993E-03   0.146452E+04
   0.325437E-03   0.149278E+04
   0.332012E-03   0.152158E+04
   0.338719E-03   0.155092E+04
   0.345561E-03   0.158083E+04
   0.352542E-03   0.161130E+04
   0.359664E-03   0.164236E+04
   0.366930E-03   0.167401E+04
   0.374342E-03   0.170626E+04
   0.381904E-03   0.173912E+04
   0.389619E-03   0.177261E+04
   0.397490E-03   0.180674E+04
   0.405520E-03   0.184151E+04
   0.413712E-03   0.187695E+04
   0.422070E-03   0.191305E+04
   0.430596E-03   0.194984E+04
   0.439295E-03   0.198733E+04
   0.448169E-03   0.202552E+04
   0.457222E-03   0.206444E+04
   0.466459E-03   0.210409E+04
   0.475882E-03   0.214449E+04
   0.485496E-03   0.218565E+04
   0.495303E-03   0.222759E+04
   0.505309E-03   0.227031E+04
   0.515517E-03   0.231384E+04
   0.525931E-03   0.235818E+04
   0.536556E-03   0.240335E+04
   0.547395E-03   0.244938E+04
   0.558453E-03   0.249626E+04
   0.569734E-03   0.254401E+04
   0.581244E-03   0.259266E+04
   0.592986E-03   0.264222E+04
   0.604965E-03   0.269269E+04
   0.617186E-03   0.274411E+04
   0.629654E-03   0.279648E+04
   0.642374E-03   0.284982E+04
