#    L    TT             EE             TE             PP             TP          
     2   0.110285E+05   0.604861E-01   0.217047E+02   0.215659E+06  -0.872358E+05
     3   0.801984E+04   0.977894E-01   0.222475E+02   0.372804E+06  -0.102382E+06
     4   0.626126E+04   0.110780E+00   0.198508E+02   0.527881E+06  -0.109963E+06
     5   0.512512E+04   0.999520E-01   0.162463E+02   0.676234E+06  -0.113733E+06
     6   0.433809E+04   0.756033E-01   0.123869E+02   0.816378E+06  -0.115355E+06
     7   0.376487E+04   0.492823E-01   0.881744E+01   0.948143E+06  -0.115682E+06
     8   0.333383E+04   0.285475E-01   0.583078E+01   0.107180E+07  -0.115239E+06
     9   0.300242E+04   0.157579E-01   0.354617E+01   0.118783E+07  -0.114352E+06
    10   0.274094E+04   0.959076E-02   0.196657E+01   0.129652E+07  -0.113148E+06
    11   0.252892E+04   0.732226E-02   0.102422E+01   0.139868E+07  -0.111707E+06
    12   0.235421E+04   0.662167E-02   0.611634E+00   0.149410E+07  -0.110040E+06
    13   0.220621E+04   0.625515E-02   0.583907E+00   0.158387E+07  -0.108229E+06
    14   0.208235E+04   0.592683E-02   0.794740E+00   0.166767E+07  -0.106347E+06
    15   0.197694E+04   0.576590E-02   0.111707E+01   0.174637E+07  -0.104439E+06
    16   0.188878E+04   0.592355E-02   0.145997E+01   0.181996E+07  -0.102520E+06
    17   0.181472E+04   0.630844E-02   0.176633E+01   0.188878E+07  -0.100594E+06
    18   0.175084E+04   0.677560E-02   0.199477E+01   0.195332E+07  -0.986692E+05
    19   0.169663E+04   0.721890E-02   0.213287E+01   0.201368E+07  -0.967583E+05
    20   0.164958E+04   0.756245E-02   0.217279E+01   0.206997E+07  -0.948751E+05
    21   0.160932E+04   0.789281E-02   0.214293E+01   0.212253E+07  -0.930217E+05
    22   0.157482E+04   0.834952E-02   0.207463E+01   0.217167E+07  -0.911980E+05
    23   0.154502E+04   0.904941E-02   0.199836E+01   0.221755E+07  -0.894062E+05
    24   0.151962E+04   0.100826E-01   0.193909E+01   0.226029E+07  -0.876491E+05
    25   0.149826E+04   0.114247E-01   0.189631E+01   0.230007E+07  -0.859278E+05
    26   0.147998E+04   0.130360E-01   0.187600E+01   0.233709E+07  -0.842424E+05
    27   0.146479E+04   0.149064E-01   0.188258E+01   0.237152E+07  -0.825890E+05
    28   0.145213E+04   0.170081E-01   0.191320E+01   0.240350E+07  -0.809633E+05
    29   0.144172E+04   0.193127E-01   0.196674E+01   0.243303E+07  -0.793629E+05
    30   0.143358E+04   0.217962E-01   0.202619E+01   0.246016E+07  -0.777882E+05
    31   0.142699E+04   0.244469E-01   0.208348E+01   0.248508E+07  -0.762478E+05
    32   0.142263E+04   0.272855E-01   0.211697E+01   0.250804E+07  -0.747492E+05
    33   0.141978E+04   0.302854E-01   0.212651E+01   0.252910E+07  -0.732870E+05
    34   0.141825E+04   0.334805E-01   0.211874E+01   0.254835E+07  -0.718538E+05
    35   0.141851E+04   0.368562E-01   0.208932E+01   0.256586E+07  -0.704494E+05
    36   0.141961E+04   0.404251E-01   0.205218E+01   0.258173E+07  -0.690755E+05
    37   0.142196E+04   0.442476E-01   0.200152E+01   0.259605E+07  -0.677353E+05
    38   0.142559E+04   0.483506E-01   0.193906E+01   0.260890E+07  -0.664309E+05
    39   0.143029E+04   0.527268E-01   0.186693E+01   0.262033E+07  -0.651587E+05
    40   0.143590E+04   0.573629E-01   0.178632E+01   0.263041E+07  -0.639136E+05
    41   0.144226E+04   0.622501E-01   0.169835E+01   0.263917E+07  -0.626917E+05
    42   0.144932E+04   0.673971E-01   0.160377E+01   0.264670E+07  -0.614926E+05
    43   0.145706E+04   0.728169E-01   0.150286E+01   0.265304E+07  -0.603168E+05
    44   0.146550E+04   0.785201E-01   0.139428E+01   0.265827E+07  -0.591649E+05
    45   0.147467E+04   0.845147E-01   0.127638E+01   0.266244E+07  -0.580373E+05
    46   0.148451E+04   0.908036E-01   0.114799E+01   0.266562E+07  -0.569347E+05
    47   0.149498E+04   0.973822E-01   0.100790E+01   0.266785E+07  -0.558571E+05
    48   0.150604E+04   0.104237E+00   0.854925E+00   0.266918E+07  -0.548048E+05
    49   0.151764E+04   0.111353E+00   0.687911E+00   0.266967E+07  -0.537779E+05
    50   0.152984E+04   0.118727E+00   0.505867E+00   0.266934E+07  -0.527765E+05
    51   0.154267E+04   0.126361E+00   0.308389E+00   0.266826E+07  -0.518004E+05
    52   0.155604E+04   0.134264E+00   0.972489E-01   0.266646E+07  -0.508476E+05
    53   0.156987E+04   0.142448E+00  -0.125445E+00   0.266396E+07  -0.499160E+05
    54   0.158408E+04   0.150924E+00  -0.358446E+00   0.266080E+07  -0.490031E+05
    55   0.159866E+04   0.159704E+00  -0.600875E+00   0.265702E+07  -0.481067E+05
    56   0.161367E+04   0.168791E+00  -0.852898E+00   0.265264E+07  -0.472252E+05
    57   0.162923E+04   0.178177E+00  -0.111629E+01   0.264770E+07  -0.463594E+05
    58   0.164529E+04   0.187854E+00  -0.139254E+01   0.264220E+07  -0.455110E+05
    59   0.166176E+04   0.197814E+00  -0.168286E+01   0.263619E+07  -0.446813E+05
    60   0.167863E+04   0.208041E+00  -0.198804E+01   0.262966E+07  -0.438720E+05
    61   0.169588E+04   0.218523E+00  -0.230849E+01   0.262266E+07  -0.430841E+05
    62   0.171353E+04   0.229258E+00  -0.264344E+01   0.261521E+07  -0.423161E+05
    63   0.173157E+04   0.240244E+00  -0.299184E+01   0.260734E+07  -0.415659E+05
    64   0.174998E+04   0.251484E+00  -0.335262E+01   0.259909E+07  -0.408315E+05
    65   0.176879E+04   0.262978E+00  -0.372480E+01   0.259047E+07  -0.401110E+05
    66   0.178800E+04   0.274722E+00  -0.410778E+01   0.258152E+07  -0.394026E+05
    67   0.180761E+04   0.286708E+00  -0.450171E+01   0.257226E+07  -0.387060E+05
    68   0.182756E+04   0.298926E+00  -0.490695E+01   0.256271E+07  -0.380214E+05
    69   0.184782E+04   0.311366E+00  -0.532388E+01   0.255289E+07  -0.373489E+05
    70   0.186834E+04   0.324020E+00  -0.575307E+01   0.254280E+07  -0.366885E+05
    71   0.188911E+04   0.336883E+00  -0.619512E+01   0.253248E+07  -0.360405E+05
    72   0.191024E+04   0.349950E+00  -0.665061E+01   0.252192E+07  -0.354057E+05
    73   0.193183E+04   0.363214E+00  -0.711989E+01   0.251114E+07  -0.347850E+05
    74   0.195388E+04   0.376663E+00  -0.760221E+01   0.250014E+07  -0.341793E+05
    75   0.197639E+04   0.390284E+00  -0.809652E+01   0.248893E+07  -0.335895E+05
    76   0.199931E+04   0.404062E+00  -0.860173E+01   0.247751E+07  -0.330159E+05
    77   0.202251E+04   0.417986E+00  -0.911609E+01   0.246592E+07  -0.324553E+05
    78   0.204598E+04   0.432046E+00  -0.963890E+01   0.245414E+07  -0.319037E+05
    79   0.206976E+04   0.446230E+00  -0.101698E+02   0.244221E+07  -0.313573E+05
    80   0.209388E+04   0.460527E+00  -0.107085E+02   0.243014E+07  -0.308122E+05
    81   0.211835E+04   0.474928E+00  -0.112547E+02   0.241794E+07  -0.302670E+05
    82   0.214318E+04   0.489419E+00  -0.118083E+02   0.240562E+07  -0.297307E+05
    83   0.216835E+04   0.503990E+00  -0.123697E+02   0.239320E+07  -0.292151E+05
    84   0.219384E+04   0.518627E+00  -0.129387E+02   0.238067E+07  -0.287317E+05
    85   0.221964E+04   0.533318E+00  -0.135158E+02   0.236807E+07  -0.282921E+05
    86   0.224574E+04   0.548052E+00  -0.141007E+02   0.235538E+07  -0.278987E+05
    87   0.227211E+04   0.562815E+00  -0.146928E+02   0.234263E+07  -0.275165E+05
    88   0.229872E+04   0.577595E+00  -0.152914E+02   0.232983E+07  -0.271013E+05
    89   0.232560E+04   0.592378E+00  -0.158959E+02   0.231697E+07  -0.266087E+05
    90   0.235273E+04   0.607148E+00  -0.165057E+02   0.230407E+07  -0.259944E+05
    91   0.238013E+04   0.621890E+00  -0.171201E+02   0.229113E+07  -0.252242E+05
    92   0.240781E+04   0.636591E+00  -0.177389E+02   0.227816E+07  -0.243039E+05
    93   0.243576E+04   0.651235E+00  -0.183614E+02   0.226517E+07  -0.232492E+05
    94   0.246399E+04   0.665811E+00  -0.189876E+02   0.225215E+07  -0.220757E+05
    95   0.249250E+04   0.680304E+00  -0.196168E+02   0.223912E+07  -0.207993E+05
    96   0.252128E+04   0.694699E+00  -0.202486E+02   0.222607E+07  -0.194356E+05
    97   0.255035E+04   0.708983E+00  -0.208826E+02   0.221302E+07  -0.180005E+05
    98   0.257969E+04   0.723141E+00  -0.215182E+02   0.219995E+07  -0.165096E+05
    99   0.260929E+04   0.737157E+00  -0.221550E+02   0.218689E+07  -0.149788E+05
   100   0.263915E+04   0.751022E+00  -0.227924E+02   0.217383E+07  -0.134236E+05
