#    L    TT             EE             TE             PP             TP          
     2   0.119003E+04   0.537648E-01   0.313591E+01   0.944031E+06   0.336677E+05
     3   0.112488E+04   0.878806E-01   0.393845E+01   0.144661E+07   0.414501E+05
     4   0.105182E+04   0.980016E-01   0.410437E+01   0.189383E+07   0.454738E+05
     5   0.990688E+03   0.859187E-01   0.386365E+01   0.228887E+07   0.473621E+05
     6   0.943830E+03   0.626427E-01   0.341610E+01   0.263733E+07   0.480381E+05
     7   0.909629E+03   0.393857E-01   0.289281E+01   0.294597E+07   0.480059E+05
     8   0.884900E+03   0.226025E-01   0.238278E+01   0.322033E+07   0.474814E+05
     9   0.867583E+03   0.134165E-01   0.193735E+01   0.346522E+07   0.466063E+05
    10   0.856373E+03   0.969286E-02   0.158098E+01   0.368393E+07   0.455373E+05
    11   0.849746E+03   0.853246E-02   0.132471E+01   0.388054E+07   0.444308E+05
    12   0.847824E+03   0.791761E-02   0.116939E+01   0.405593E+07   0.433121E+05
    13   0.847980E+03   0.710542E-02   0.110125E+01   0.421429E+07   0.422457E+05
    14   0.850171E+03   0.620568E-02   0.109918E+01   0.435572E+07   0.411447E+05
    15   0.853393E+03   0.557029E-02   0.113812E+01   0.448332E+07   0.400656E+05
    16   0.859088E+03   0.540110E-02   0.119913E+01   0.459764E+07   0.389898E+05
    17   0.866934E+03   0.558556E-02   0.126744E+01   0.470000E+07   0.379243E+05
    18   0.875698E+03   0.595519E-02   0.133326E+01   0.479196E+07   0.368865E+05
    19   0.886091E+03   0.641067E-02   0.139749E+01   0.487417E+07   0.358710E+05
    20   0.896476E+03   0.688509E-02   0.145364E+01   0.494711E+07   0.348714E+05
    21   0.907548E+03   0.745261E-02   0.150161E+01   0.501179E+07   0.339005E+05
    22   0.919325E+03   0.822660E-02   0.153952E+01   0.506921E+07   0.329706E+05
    23   0.931342E+03   0.926406E-02   0.157523E+01   0.511986E+07   0.320715E+05
    24   0.943842E+03   0.105977E-01   0.161678E+01   0.516413E+07   0.311921E+05
    25   0.956950E+03   0.121887E-01   0.165844E+01   0.520257E+07   0.303397E+05
    26   0.970181E+03   0.139974E-01   0.170346E+01   0.523573E+07   0.295243E+05
    27   0.983945E+03   0.160282E-01   0.175161E+01   0.526408E+07   0.287464E+05
    28   0.998076E+03   0.182700E-01   0.179651E+01   0.528795E+07   0.280037E+05
    29   0.101252E+04   0.207043E-01   0.183979E+01   0.530745E+07   0.272894E+05
    30   0.102748E+04   0.233186E-01   0.187114E+01   0.532268E+07   0.265970E+05
    31   0.104228E+04   0.261217E-01   0.189843E+01   0.533415E+07   0.259232E+05
