#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.156330E+04   0.740962E-01   0.266095E-01  -0.431267E+01   0.706679E-07   0.729477E-02  -0.173376E-04
     3   0.119581E+04   0.111752E+00   0.298773E-01  -0.509244E+01   0.886870E-07   0.686011E-02  -0.211975E-04
     4   0.105531E+04   0.120608E+00   0.285619E-01  -0.492060E+01   0.104649E-06   0.642482E-02  -0.213755E-04
     5   0.100592E+04   0.104272E+00   0.244190E-01  -0.437756E+01   0.118831E-06   0.599378E-02  -0.189588E-04
     6   0.100531E+04   0.760316E-01   0.192077E-01  -0.370827E+01   0.131431E-06   0.557810E-02  -0.149958E-04
     7   0.103493E+04   0.484515E-01   0.142182E-01  -0.305649E+01   0.142673E-06   0.518991E-02  -0.104995E-04
     8   0.108258E+04   0.284470E-01   0.101603E-01  -0.247894E+01   0.152729E-06   0.482791E-02  -0.626699E-05
     9   0.114148E+04   0.170917E-01   0.726883E-02  -0.198921E+01   0.161749E-06   0.448685E-02  -0.284194E-05
    10   0.120846E+04   0.121430E-01   0.547680E-02  -0.157605E+01   0.169826E-06   0.416373E-02  -0.584966E-06
    11   0.128083E+04   0.106366E-01   0.458558E-02  -0.122639E+01   0.177101E-06   0.386268E-02   0.328338E-06
    12   0.135349E+04   0.105183E-01   0.436410E-02  -0.920092E+00   0.183578E-06   0.358307E-02  -0.805732E-09
    13   0.142936E+04   0.108948E-01   0.458363E-02  -0.639685E+00   0.189421E-06   0.333023E-02  -0.118990E-05
    14   0.150568E+04   0.116476E-01   0.508231E-02  -0.390967E+00   0.194613E-06   0.309482E-02  -0.277371E-05
    15   0.158450E+04   0.128133E-01   0.574715E-02  -0.186671E+00   0.199278E-06   0.287840E-02  -0.442954E-05
    16   0.166168E+04   0.142942E-01   0.650228E-02  -0.395871E-01   0.203426E-06   0.267686E-02  -0.601054E-05
    17   0.173708E+04   0.158293E-01   0.731329E-02   0.420888E-01   0.207105E-06   0.248852E-02  -0.734043E-05
    18   0.181144E+04   0.171730E-01   0.815848E-02   0.565192E-01   0.210377E-06   0.231287E-02  -0.824321E-05
    19   0.188538E+04   0.182817E-01   0.903096E-02   0.157841E-01   0.213260E-06   0.214832E-02  -0.860716E-05
    20   0.195680E+04   0.191809E-01   0.992781E-02  -0.748473E-01   0.215773E-06   0.199346E-02  -0.840865E-05
    21   0.202650E+04   0.200520E-01   0.108471E-01  -0.204350E+00   0.217956E-06   0.184853E-02  -0.791069E-05
    22   0.209465E+04   0.211102E-01   0.117873E-01  -0.363899E+00   0.219847E-06   0.171377E-02  -0.739663E-05
    23   0.216059E+04   0.224769E-01   0.127466E-01  -0.535688E+00   0.221466E-06   0.158783E-02  -0.695861E-05
    24   0.222432E+04   0.242313E-01   0.137232E-01  -0.703118E+00   0.222828E-06   0.146933E-02  -0.662501E-05
    25   0.228596E+04   0.263459E-01   0.147141E-01  -0.867848E+00   0.223955E-06   0.135817E-02  -0.635993E-05
    26   0.234507E+04   0.287749E-01   0.157171E-01  -0.102345E+01   0.224869E-06   0.125448E-02  -0.613858E-05
    27   0.240226E+04   0.314810E-01   0.167332E-01  -0.116586E+01   0.225589E-06   0.115783E-02  -0.604268E-05
    28   0.245752E+04   0.344054E-01   0.177640E-01  -0.129830E+01   0.226129E-06   0.106762E-02  -0.614187E-05
    29   0.251084E+04   0.374919E-01   0.188089E-01  -0.142165E+01   0.226491E-06   0.983075E-03  -0.635349E-05
    30   0.256240E+04   0.406970E-01   0.198664E-01  -0.154976E+01   0.226682E-06   0.903432E-03  -0.655648E-05
    31   0.261142E+04   0.440137E-01   0.209343E-01  -0.167698E+01   0.226721E-06   0.828181E-03  -0.662573E-05
    32   0.265855E+04   0.474722E-01   0.220105E-01  -0.181106E+01   0.226630E-06   0.757025E-03  -0.647841E-05
    33   0.270338E+04   0.510474E-01   0.230943E-01  -0.194858E+01   0.226418E-06   0.690250E-03  -0.620276E-05
    34   0.274600E+04   0.547791E-01   0.241848E-01  -0.208343E+01   0.226091E-06   0.628099E-03  -0.592109E-05
