#    L    TT             EE             BB             TE          
     2   0.197894E+04   0.878053E-01   0.287465E-01  -0.577405E+01
     3   0.152819E+04   0.136610E+00   0.318774E-01  -0.608516E+01
     4   0.136442E+04   0.153602E+00   0.301017E-01  -0.540013E+01
     5   0.131465E+04   0.139962E+00   0.254186E-01  -0.450789E+01
     6   0.132120E+04   0.108886E+00   0.197424E-01  -0.368186E+01
     7   0.135679E+04   0.745746E-01   0.144253E-01  -0.301779E+01
     8   0.140739E+04   0.463430E-01   0.101758E-01  -0.250106E+01
     9   0.146872E+04   0.274943E-01   0.719816E-02  -0.207773E+01
    10   0.153998E+04   0.172222E-01   0.538868E-02  -0.168886E+01
    11   0.161632E+04   0.129928E-01   0.451499E-02  -0.130748E+01
    12   0.168803E+04   0.123654E-01   0.432330E-02  -0.922336E+00
    13   0.175806E+04   0.136167E-01   0.457186E-02  -0.538625E+00
    14   0.182749E+04   0.157240E-01   0.509282E-02  -0.177828E+00
    15   0.190036E+04   0.180283E-01   0.577222E-02   0.125479E+00
    16   0.197166E+04   0.200514E-01   0.653559E-02   0.343806E+00
    17   0.203998E+04   0.215295E-01   0.735022E-02   0.463517E+00
    18   0.210534E+04   0.223259E-01   0.819602E-02   0.480974E+00
    19   0.216936E+04   0.226237E-01   0.906722E-02   0.413859E+00
    20   0.223112E+04   0.226778E-01   0.996171E-02   0.275045E+00
    21   0.229156E+04   0.227915E-01   0.108777E-01   0.837919E-01
    22   0.235066E+04   0.232563E-01   0.118134E-01  -0.142926E+00
    23   0.240743E+04   0.241960E-01   0.127677E-01  -0.380133E+00
    24   0.246162E+04   0.256685E-01   0.137391E-01  -0.605322E+00
    25   0.251357E+04   0.276053E-01   0.147250E-01  -0.818325E+00
    26   0.256317E+04   0.299175E-01   0.157234E-01  -0.101225E+01
    27   0.261113E+04   0.325373E-01   0.167354E-01  -0.118390E+01
    28   0.265752E+04   0.353801E-01   0.177626E-01  -0.133790E+01
    29   0.270227E+04   0.383718E-01   0.188045E-01  -0.147699E+01
    30   0.274549E+04   0.414561E-01   0.198599E-01  -0.161698E+01
    31   0.278636E+04   0.446290E-01   0.209265E-01  -0.175379E+01
    32   0.282555E+04   0.479284E-01   0.220020E-01  -0.189643E+01
    33   0.286271E+04   0.513418E-01   0.230855E-01  -0.204173E+01
    34   0.289801E+04   0.549216E-01   0.241762E-01  -0.218379E+01
    35   0.293201E+04   0.586940E-01   0.252712E-01  -0.233479E+01
    36   0.296381E+04   0.627057E-01   0.263682E-01  -0.248775E+01
    37   0.299422E+04   0.670031E-01   0.274682E-01  -0.264483E+01
    38   0.302358E+04   0.715886E-01   0.285719E-01  -0.279980E+01
    39   0.305174E+04   0.764368E-01   0.296767E-01  -0.295326E+01
    40   0.307844E+04   0.815175E-01   0.307790E-01  -0.310851E+01
    41   0.310351E+04   0.868069E-01   0.318755E-01  -0.326817E+01
    42   0.312701E+04   0.923038E-01   0.329648E-01  -0.343198E+01
    43   0.314909E+04   0.980127E-01   0.340460E-01  -0.359940E+01
    44   0.316991E+04   0.103936E+00   0.351181E-01  -0.377147E+01
    45   0.318967E+04   0.110073E+00   0.361800E-01  -0.394957E+01
    46   0.320843E+04   0.116421E+00   0.372309E-01  -0.413448E+01
    47   0.322621E+04   0.122983E+00   0.382691E-01  -0.432660E+01
    48   0.324301E+04   0.129757E+00   0.392932E-01  -0.452624E+01
    49   0.325882E+04   0.136739E+00   0.403017E-01  -0.473365E+01
    50   0.327372E+04   0.143936E+00   0.412930E-01  -0.494894E+01
    51   0.328780E+04   0.151355E+00   0.422658E-01  -0.517184E+01
    52   0.330104E+04   0.158999E+00   0.432191E-01  -0.540085E+01
    53   0.331341E+04   0.166865E+00   0.441522E-01  -0.563438E+01
    54   0.332494E+04   0.174953E+00   0.450642E-01  -0.587168E+01
    55   0.333567E+04   0.183262E+00   0.459545E-01  -0.611239E+01
    56   0.334576E+04   0.191784E+00   0.468221E-01  -0.635702E+01
    57   0.335535E+04   0.200512E+00   0.476663E-01  -0.660713E+01
    58   0.336441E+04   0.209437E+00   0.484860E-01  -0.686382E+01
    59   0.337288E+04   0.218553E+00   0.492804E-01  -0.712793E+01
    60   0.338077E+04   0.227845E+00   0.500485E-01  -0.739988E+01
    61   0.338812E+04   0.237302E+00   0.507895E-01  -0.767982E+01
    62   0.339497E+04   0.246923E+00   0.515028E-01  -0.796723E+01
    63   0.340138E+04   0.256711E+00   0.521881E-01  -0.826146E+01
    64   0.340740E+04   0.266668E+00   0.528448E-01  -0.856182E+01
    65   0.341307E+04   0.276797E+00   0.534726E-01  -0.886771E+01
    66   0.341849E+04   0.287094E+00   0.540709E-01  -0.917875E+01
    67   0.342365E+04   0.297548E+00   0.546394E-01  -0.949465E+01
    68   0.342854E+04   0.308143E+00   0.551775E-01  -0.981517E+01
    69   0.343313E+04   0.318865E+00   0.556848E-01  -0.101401E+02
    70   0.343742E+04   0.329701E+00   0.561609E-01  -0.104693E+02
